REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,SN,SND,LMETAPO,C,,202412,25000.00,3964.82,CLOSING,33.57,0.569454
20230919,SN,SND,LMETAPO,C,,202412,25100.00,3921.31,CLOSING,33.56,0.565673
20230919,SN,SND,LMETAPO,C,,202412,25200.00,3878.29,CLOSING,33.56,0.561907
20230919,SN,SND,LMETAPO,P,,202309,33600.00,7882.55,CLOSING,9.39,-0.998519
20230919,SN,SND,LMETAPO,P,,202309,33700.00,7982.41,CLOSING,9.39,-0.998519
20230919,SN,SND,LMETAPO,P,,202309,33800.00,8082.26,CLOSING,9.39,-0.998519
20230919,SN,SND,LMETAPO,P,,202310,25500.00,661.17,CLOSING,24.74,-0.403344
20230919,SN,SND,LMETAPO,P,,202310,25600.00,704.73,CLOSING,24.71,-0.421359
20230919,SN,SND,LMETAPO,P,,202310,25700.00,750.75,CLOSING,24.70,-0.439528
20230919,SN,SND,LMETAPO,P,,202311,23500.00,417.20,CLOSING,30.07,-0.200601
20230919,SN,SND,LMETAPO,P,,202311,23600.00,439.91,CLOSING,30.02,-0.209279
20230919,SN,SND,LMETAPO,P,,202311,23700.00,463.45,CLOSING,29.96,-0.218101
20230919,SN,SND,LMETAPO,P,,202312,21600.00,263.61,CLOSING,32.24,-0.113406
20230919,SN,SND,LMETAPO,P,,202312,21700.00,278.43,CLOSING,32.22,-0.118580
20230919,SN,SND,LMETAPO,P,,202312,21800.00,293.82,CLOSING,32.21,-0.123961
20230919,SN,SND,LMETAPO,P,,202401,19800.00,172.84,CLOSING,33.17,-0.068613
20230919,SN,SND,LMETAPO,P,,202401,19850.00,177.86,CLOSING,33.17,-0.070280
20230919,SN,SND,LMETAPO,P,,202401,19900.00,182.98,CLOSING,33.17,-0.071973
20230919,SN,SND,LMETAPO,P,,202402,17250.00,61.07,CLOSING,33.78,-0.025211
20230919,SN,SND,LMETAPO,P,,202402,17300.00,63.19,CLOSING,33.78,-0.025972
20230919,SN,SND,LMETAPO,P,,202402,17350.00,65.36,CLOSING,33.78,-0.026750
20230919,SN,SND,LMETAPO,P,,202403,21800.00,757.92,CLOSING,33.68,-0.190567
20230919,SN,SND,LMETAPO,P,,202403,21900.00,782.82,CLOSING,33.65,-0.195513
20230919,SN,SND,LMETAPO,P,,202403,22000.00,808.23,CLOSING,33.61,-0.200473
20230919,SN,SND,LMETAPO,P,,202404,24000.00,1628.76,CLOSING,33.04,-0.317762
20230919,SN,SND,LMETAPO,P,,202404,24100.00,1668.13,CLOSING,33.01,-0.323344
20230919,SN,SND,LMETAPO,P,,202404,24200.00,1708.15,CLOSING,32.98,-0.328950
20230919,SN,SND,LMETAPO,P,,202405,28700.00,4427.79,CLOSING,33.77,-0.560500
20230919,SN,SND,LMETAPO,P,,202405,28800.00,4498.59,CLOSING,33.83,-0.564790
20230919,SN,SND,LMETAPO,P,,202405,28900.00,4569.83,CLOSING,33.88,-0.569095
20230919,SN,SND,LMETAPO,P,,202406,24600.00,2206.66,CLOSING,33.33,-0.353181
20230919,SN,SND,LMETAPO,P,,202406,24700.00,2251.69,CLOSING,33.31,-0.358182
20230919,SN,SND,LMETAPO,P,,202406,24800.00,2297.34,CLOSING,33.30,-0.363192
20230919,SN,SND,LMETAPO,P,,202407,25400.00,2728.24,CLOSING,33.15,-0.390361
20230919,SN,SND,LMETAPO,P,,202407,25500.00,2778.60,CLOSING,33.14,-0.395101
20230919,SN,SND,LMETAPO,P,,202407,25600.00,2829.58,CLOSING,33.14,-0.399826
20230919,SN,SND,LMETAPO,P,,202408,25600.00,2976.63,CLOSING,33.27,-0.397113
20230919,SN,SND,LMETAPO,P,,202408,25700.00,3028.45,CLOSING,33.27,-0.401584
20230919,SN,SND,LMETAPO,P,,202408,25800.00,3080.86,CLOSING,33.27,-0.406047
20230919,SN,SND,LMETAPO,P,,202409,24600.00,2636.21,CLOSING,33.49,-0.352245
20230919,SN,SND,LMETAPO,P,,202409,24700.00,2682.84,CLOSING,33.47,-0.356524
20230919,SN,SND,LMETAPO,P,,202409,24800.00,2729.99,CLOSING,33.46,-0.360804
20230919,SN,SND,LMETAPO,P,,202410,25800.00,3368.71,CLOSING,33.39,-0.401397
20230919,SN,SND,LMETAPO,P,,202410,25900.00,3422.16,CLOSING,33.39,-0.405449
20230919,SN,SND,LMETAPO,P,,202410,26000.00,3476.15,CLOSING,33.39,-0.409492
20230919,SN,SND,LMETAPO,P,,202411,27500.00,4483.93,CLOSING,33.65,-0.463404
20230919,SN,SND,LMETAPO,P,,202411,27600.00,4546.14,CLOSING,33.67,-0.467014
20230919,SN,SND,LMETAPO,P,,202411,27700.00,4608.83,CLOSING,33.70,-0.470565
20230919,SN,SND,LMETAPO,P,,202412,25000.00,3222.96,CLOSING,33.57,-0.365088
20230919,SN,SND,LMETAPO,P,,202412,25100.00,3272.91,CLOSING,33.56,-0.368869
20230919,SN,SND,LMETAPO,P,,202412,25200.00,3323.34,CLOSING,33.56,-0.372634
20230919,SN,SNE,LMEForward,,20230920,,,24161.96,CLOSING,,
20230919,SN,SNE,LMEForward,,20230921,,,24165.08,CLOSING,,
20230919,SN,SNE,LMEForward,,20230922,,,24168.21,CLOSING,,
20230919,SN,SNE,LMEForward,,20230925,,,24177.57,CLOSING,,
20230919,SN,SNE,LMEForward,,20230926,,,24180.67,CLOSING,,
20230919,SN,SNE,LMEForward,,20230927,,,24183.80,CLOSING,,
20230919,SN,SNE,LMEForward,,20230928,,,24186.93,CLOSING,,
20230919,SN,SNE,LMEForward,,20230929,,,24190.03,CLOSING,,
20230919,SN,SNE,LMEForward,,20231002,,,24199.38,CLOSING,,
20230919,SN,SNE,LMEForward,,20231003,,,24202.50,CLOSING,,
20230919,SN,SNE,LMEForward,,20231004,,,24205.71,CLOSING,,
20230919,SN,SNE,LMEForward,,20231005,,,24208.91,CLOSING,,
20230919,SN,SNE,LMEForward,,20231006,,,24212.09,CLOSING,,
20230919,SN,SNE,LMEForward,,20231010,,,24224.83,CLOSING,,
20230919,SN,SNE,LMEForward,,20231011,,,24227.81,CLOSING,,
20230919,SN,SNE,LMEForward,,20231012,,,24230.77,CLOSING,,
20230919,SN,SNE,LMEForward,,20231013,,,24233.69,CLOSING,,
20230919,SN,SNE,LMEForward,,20231016,,,24242.53,CLOSING,,
20230919,SN,SNE,LMEForward,,20231017,,,24245.50,CLOSING,,
20230919,SN,SNE,LMEForward,,20231018,,,24248.43,CLOSING,,
20230919,SN,SNE,LMEForward,,20231019,,,24249.84,CLOSING,,
20230919,SN,SNE,LMEForward,,20231020,,,24251.42,CLOSING,,
20230919,SN,SNE,LMEForward,,20231023,,,24256.37,CLOSING,,
20230919,SN,SNE,LMEForward,,20231024,,,24258.07,CLOSING,,
20230919,SN,SNE,LMEForward,,20231025,,,24259.71,CLOSING,,
20230919,SN,SNE,LMEForward,,20231026,,,24261.38,CLOSING,,
20230919,SN,SNE,LMEForward,,20231027,,,24263.02,CLOSING,,
20230919,SN,SNE,LMEForward,,20231030,,,24268.01,CLOSING,,
20230919,SN,SNE,LMEForward,,20231031,,,24269.67,CLOSING,,
20230919,SN,SNE,LMEForward,,20231101,,,24271.35,CLOSING,,
20230919,SN,SNE,LMEForward,,20231102,,,24272.99,CLOSING,,
20230919,SN,SNE,LMEForward,,20231103,,,24274.65,CLOSING,,
20230919,SN,SNE,LMEForward,,20231106,,,24281.56,CLOSING,,
20230919,SN,SNE,LMEForward,,20231107,,,24283.84,CLOSING,,
20230919,SN,SNE,LMEForward,,20231108,,,24287.58,CLOSING,,
20230919,SN,SNE,LMEForward,,20231109,,,24291.26,CLOSING,,
20230919,SN,SNE,LMEForward,,20231110,,,24294.97,CLOSING,,
20230919,SN,SNE,LMEForward,,20231113,,,24306.07,CLOSING,,
20230919,SN,SNE,LMEForward,,20231114,,,24309.75,CLOSING,,
20230919,SN,SNE,LMEForward,,20231115,,,24313.46,CLOSING,,
20230919,SN,SNE,LMEForward,,20231116,,,24315.30,CLOSING,,
20230919,SN,SNE,LMEForward,,20231117,,,24316.34,CLOSING,,
20230919,SN,SNE,LMEForward,,20231120,,,24319.31,CLOSING,,
20230919,SN,SNE,LMEForward,,20231121,,,24320.25,CLOSING,,
20230919,SN,SNE,LMEForward,,20231122,,,24321.21,CLOSING,,
20230919,SN,SNE,LMEForward,,20231124,,,24323.12,CLOSING,,
20230919,SN,SNE,LMEForward,,20231127,,,24325.97,CLOSING,,
20230919,SN,SNE,LMEForward,,20231128,,,24326.93,CLOSING,,
20230919,SN,SNE,LMEForward,,20231129,,,24327.85,CLOSING,,
20230919,SN,SNE,LMEForward,,20231130,,,24328.81,CLOSING,,
20230919,SN,SNE,LMEForward,,20231201,,,24329.74,CLOSING,,
20230919,SN,SNE,LMEForward,,20231204,,,24332.58,CLOSING,,
20230919,SN,SNE,LMEForward,,20231205,,,24333.54,CLOSING,,
20230919,SN,SNE,LMEForward,,20231206,,,24334.49,CLOSING,,
20230919,SN,SNE,LMEForward,,20231207,,,24335.44,CLOSING,,
20230919,SN,SNE,LMEForward,,20231208,,,24336.39,CLOSING,,
20230919,SN,SNE,LMEForward,,20231211,,,24343.26,CLOSING,,
20230919,SN,SNE,LMEForward,,20231212,,,24345.55,CLOSING,,
20230919,SN,SNE,LMEForward,,20231213,,,24347.84,CLOSING,,
20230919,SN,SNE,LMEForward,,20231214,,,24350.10,CLOSING,,
20230919,SN,SNE,LMEForward,,20231215,,,24352.39,CLOSING,,
20230919,SN,SNE,LMEForward,,20231218,,,24352.06,CLOSING,,
20230919,SN,SNE,LMEForward,,20231219,,,24352.88,CLOSING,,
20230919,SN,SNE,LMEForward,,20231220,,,24351.44,CLOSING,,
20230919,SN,SNE,LMEForward,,20231227,,,24340.48,CLOSING,,
20230919,SN,SNE,LMEForward,,20240103,,,24329.51,CLOSING,,
20230919,SN,SNE,LMEForward,,20240110,,,24318.57,CLOSING,,
20230919,SN,SNE,LMEForward,,20240117,,,24307.64,CLOSING,,
20230919,SN,SNE,LMEForward,,20240124,,,24296.14,CLOSING,,
20230919,SN,SNE,LMEForward,,20240131,,,24285.43,CLOSING,,
20230919,SN,SNE,LMEForward,,20240202,,,24282.04,CLOSING,,
20230919,SN,SNE,LMEForward,,20240207,,,24274.75,CLOSING,,
20230919,SN,SNE,LMEForward,,20240214,,,24264.03,CLOSING,,
20230919,SN,SNE,LMEForward,,20240221,,,24254.35,CLOSING,,
20230919,SN,SNE,LMEForward,,20240228,,,24241.81,CLOSING,,
20230919,SN,SNE,LMEForward,,20240304,,,24233.50,CLOSING,,
20230919,SN,SNE,LMEForward,,20240306,,,24229.25,CLOSING,,
20230919,SN,SNE,LMEForward,,20240313,,,24216.71,CLOSING,,
20230919,SN,SNE,LMEForward,,20240320,,,24204.05,CLOSING,,
20230919,SN,SNE,LMEForward,,20240327,,,24187.25,CLOSING,,
20230919,SN,SNE,LMEForward,,20240403,,,24173.67,CLOSING,,
20230919,SN,SNE,LMEForward,,20240417,,,24140.20,CLOSING,,
20230919,SN,SNE,LMEForward,,20240502,,,24108.22,CLOSING,,
20230919,SN,SNE,LMEForward,,20240515,,,24083.15,CLOSING,,
20230919,SN,SNE,LMEForward,,20240604,,,24061.52,CLOSING,,
20230919,SN,SNE,LMEForward,,20240619,,,24045.03,CLOSING,,
20230919,SN,SNE,LMEForward,,20240702,,,24029.06,CLOSING,,
20230919,SN,SNE,LMEForward,,20240717,,,24010.68,CLOSING,,
20230919,SN,SNE,LMEForward,,20240802,,,23981.14,CLOSING,,
20230919,SN,SNE,LMEForward,,20240821,,,23947.22,CLOSING,,
20230919,SN,SNE,LMEForward,,20240903,,,23918.73,CLOSING,,
20230919,SN,SNE,LMEForward,,20240918,,,23879.95,CLOSING,,
20230919,SN,SNE,LMEForward,,20241002,,,23845.44,CLOSING,,
20230919,SN,SNE,LMEForward,,20241016,,,23813.03,CLOSING,,
20230919,SN,SNE,LMEForward,,20241104,,,23769.01,CLOSING,,
20230919,SN,SNE,LMEForward,,20241120,,,23731.87,CLOSING,,
20230919,SN,SNE,LMEForward,,20241203,,,23699.53,CLOSING,,
20230919,SN,SNE,LMEForward,,20241218,,,23657.97,CLOSING,,
20230919,SN,SNE,LMEOption,C,,202310,22700.00,1706.00,CLOSING,35.39,0.827818
20230919,SN,SNE,LMEOption,C,,202310,22800.00,1624.74,CLOSING,35.30,0.812494
20230919,SN,SNE,LMEOption,C,,202310,22900.00,1544.86,CLOSING,35.19,0.796429
20230919,SN,SNE,LMEOption,C,,202311,21700.00,2859.22,CLOSING,35.47,0.834954
20230919,SN,SNE,LMEOption,C,,202311,21800.00,2778.30,CLOSING,35.42,0.825955
20230919,SN,SNE,LMEOption,C,,202311,21900.00,2698.30,CLOSING,35.37,0.816669
20230919,SN,SNE,LMEOption,C,,202312,19450.00,4995.33,CLOSING,35.77,0.916145
20230919,SN,SNE,LMEOption,C,,202312,19500.00,4950.88,CLOSING,35.77,0.913951
20230919,SN,SNE,LMEOption,C,,202312,19550.00,4906.58,CLOSING,35.77,0.911715
20230919,SN,SNE,LMEOption,C,,202401,19150.00,5304.94,CLOSING,35.84,0.896700
20230919,SN,SNE,LMEOption,C,,202401,19200.00,5261.94,CLOSING,35.84,0.894491
20230919,SN,SNE,LMEOption,C,,202401,19250.00,5218.97,CLOSING,35.83,0.892274
20230919,SN,SNE,LMEOption,C,,202402,16850.00,7375.55,CLOSING,35.92,0.943270
20230919,SN,SNE,LMEOption,C,,202402,16900.00,7329.59,CLOSING,35.92,0.942118
20230919,SN,SNE,LMEOption,C,,202402,16950.00,7283.71,CLOSING,35.92,0.940942
20230919,SN,SNE,LMEOption,C,,202403,21500.00,3702.37,CLOSING,34.97,0.716853
20230919,SN,SNE,LMEOption,C,,202403,21600.00,3636.95,CLOSING,34.92,0.710654
20230919,SN,SNE,LMEOption,C,,202403,21700.00,3572.18,CLOSING,34.88,0.704399
20230919,SN,SNE,LMEOption,C,,202404,22400.00,3245.33,CLOSING,34.55,0.648221
20230919,SN,SNE,LMEOption,C,,202404,22500.00,3188.25,CLOSING,34.52,0.641990
20230919,SN,SNE,LMEOption,C,,202404,22600.00,3131.60,CLOSING,34.49,0.635736
20230919,SN,SNE,LMEOption,C,,202405,25200.00,2069.59,CLOSING,34.38,0.474312
20230919,SN,SNE,LMEOption,C,,202405,25300.00,2035.12,CLOSING,34.42,0.468730
20230919,SN,SNE,LMEOption,C,,202405,25400.00,2001.35,CLOSING,34.45,0.463194
20230919,SN,SNE,LMEOption,C,,202406,22900.00,3222.58,CLOSING,34.41,0.604605
20230919,SN,SNE,LMEOption,C,,202406,23000.00,3171.38,CLOSING,34.38,0.599063
20230919,SN,SNE,LMEOption,C,,202406,23100.00,3120.93,CLOSING,34.36,0.593512
20230919,SN,SNE,LMEOption,C,,202407,21600.00,4030.79,CLOSING,34.77,0.668108
20230919,SN,SNE,LMEOption,C,,202407,21700.00,3973.12,CLOSING,34.74,0.663041
20230919,SN,SNE,LMEOption,C,,202407,21800.00,3915.98,CLOSING,34.71,0.657952
20230919,SN,SNE,LMEOption,C,,202408,23400.00,3197.03,CLOSING,34.30,0.570920
20230919,SN,SNE,LMEOption,C,,202408,23500.00,3151.53,CLOSING,34.29,0.565952
20230919,SN,SNE,LMEOption,C,,202408,23600.00,3106.61,CLOSING,34.28,0.560989
20230919,SN,SNE,LMEOption,C,,202409,22700.00,3601.82,CLOSING,34.42,0.601005
20230919,SN,SNE,LMEOption,C,,202409,22800.00,3552.88,CLOSING,34.40,0.596241
20230919,SN,SNE,LMEOption,C,,202409,22900.00,3504.91,CLOSING,34.38,0.591476
20230919,SN,SNE,LMEOption,C,,202410,24000.00,3086.36,CLOSING,34.25,0.537332
20230919,SN,SNE,LMEOption,C,,202410,24100.00,3046.13,CLOSING,34.25,0.532824
20230919,SN,SNE,LMEOption,C,,202410,24200.00,3006.35,CLOSING,34.25,0.528327
20230919,SN,SNE,LMEOption,C,,202411,23900.00,3214.16,CLOSING,34.26,0.539627
20230919,SN,SNE,LMEOption,C,,202411,24000.00,3173.52,CLOSING,34.25,0.535300
20230919,SN,SNE,LMEOption,C,,202411,24100.00,3134.02,CLOSING,34.25,0.531001
20230919,SN,SNE,LMEOption,C,,202412,23600.00,3396.17,CLOSING,34.28,0.550155
20230919,SN,SNE,LMEOption,C,,202412,23700.00,3354.58,CLOSING,34.27,0.545948
20230919,SN,SNE,LMEOption,C,,202412,23800.00,3313.57,CLOSING,34.26,0.541750
20230919,SN,SNE,LMEOption,P,,202310,22700.00,162.38,CLOSING,35.39,-0.169073
20230919,SN,SNE,LMEOption,P,,202310,22800.00,180.82,CLOSING,35.30,-0.184397
20230919,SN,SNE,LMEOption,P,,202310,22900.00,200.62,CLOSING,35.19,-0.200462
20230919,SN,SNE,LMEOption,P,,202311,21700.00,261.82,CLOSING,35.47,-0.158900
20230919,SN,SNE,LMEOption,P,,202311,21800.00,280.28,CLOSING,35.42,-0.167898
20230919,SN,SNE,LMEOption,P,,202311,21900.00,299.67,CLOSING,35.37,-0.177185
20230919,SN,SNE,LMEOption,P,,202312,19450.00,142.51,CLOSING,35.77,-0.073934
20230919,SN,SNE,LMEOption,P,,202312,19500.00,147.57,CLOSING,35.77,-0.076127
20230919,SN,SNE,LMEOption,P,,202312,19550.00,152.78,CLOSING,35.77,-0.078363
20230919,SN,SNE,LMEOption,P,,202401,19150.00,214.09,CLOSING,35.84,-0.090350
20230919,SN,SNE,LMEOption,P,,202401,19200.00,220.44,CLOSING,35.84,-0.092558
20230919,SN,SNE,LMEOption,P,,202401,19250.00,226.82,CLOSING,35.83,-0.094775
20230919,SN,SNE,LMEOption,P,,202402,16850.00,95.27,CLOSING,35.92,-0.039971
20230919,SN,SNE,LMEOption,P,,202402,16900.00,98.47,CLOSING,35.92,-0.041124
20230919,SN,SNE,LMEOption,P,,202402,16950.00,101.76,CLOSING,35.92,-0.042300
20230919,SN,SNE,LMEOption,P,,202403,21500.00,1051.90,CLOSING,34.97,-0.263333
20230919,SN,SNE,LMEOption,P,,202403,21600.00,1084.49,CLOSING,34.92,-0.269532
20230919,SN,SNE,LMEOption,P,,202403,21700.00,1117.74,CLOSING,34.88,-0.275787
20230919,SN,SNE,LMEOption,P,,202404,22400.00,1544.85,CLOSING,34.55,-0.328954
20230919,SN,SNE,LMEOption,P,,202404,22500.00,1585.49,CLOSING,34.52,-0.335186
20230919,SN,SNE,LMEOption,P,,202404,22600.00,1626.55,CLOSING,34.49,-0.341439
20230919,SN,SNE,LMEOption,P,,202405,25200.00,3157.66,CLOSING,34.38,-0.499915
20230919,SN,SNE,LMEOption,P,,202405,25300.00,3220.61,CLOSING,34.42,-0.505496
20230919,SN,SNE,LMEOption,P,,202405,25400.00,3284.26,CLOSING,34.45,-0.511033
20230919,SN,SNE,LMEOption,P,,202406,22900.00,2111.25,CLOSING,34.41,-0.365961
20230919,SN,SNE,LMEOption,P,,202406,23000.00,2157.11,CLOSING,34.38,-0.371503
20230919,SN,SNE,LMEOption,P,,202406,23100.00,2203.72,CLOSING,34.36,-0.377054
20230919,SN,SNE,LMEOption,P,,202407,21600.00,1697.97,CLOSING,34.77,-0.299594
20230919,SN,SNE,LMEOption,P,,202407,21700.00,1737.07,CLOSING,34.74,-0.304661
20230919,SN,SNE,LMEOption,P,,202407,21800.00,1776.70,CLOSING,34.71,-0.309749
20230919,SN,SNE,LMEOption,P,,202408,23400.00,2669.39,CLOSING,34.30,-0.393291
20230919,SN,SNE,LMEOption,P,,202408,23500.00,2720.31,CLOSING,34.29,-0.398259
20230919,SN,SNE,LMEOption,P,,202408,23600.00,2771.82,CLOSING,34.28,-0.403223
20230919,SN,SNE,LMEOption,P,,202409,22700.00,2467.34,CLOSING,34.42,-0.360452
20230919,SN,SNE,LMEOption,P,,202409,22800.00,2514.55,CLOSING,34.40,-0.365216
20230919,SN,SNE,LMEOption,P,,202409,22900.00,2562.73,CLOSING,34.38,-0.369981
20230919,SN,SNE,LMEOption,P,,202410,24000.00,3265.62,CLOSING,34.25,-0.421430
20230919,SN,SNE,LMEOption,P,,202410,24100.00,3321.27,CLOSING,34.25,-0.425938
20230919,SN,SNE,LMEOption,P,,202410,24200.00,3377.36,CLOSING,34.25,-0.430436
20230919,SN,SNE,LMEOption,P,,202411,23900.00,3374.81,CLOSING,34.26,-0.415854
20230919,SN,SNE,LMEOption,P,,202411,24000.00,3429.71,CLOSING,34.25,-0.420180
20230919,SN,SNE,LMEOption,P,,202411,24100.00,3485.76,CLOSING,34.25,-0.424479
20230919,SN,SNE,LMEOption,P,,202412,23600.00,3340.93,CLOSING,34.28,-0.402744
20230919,SN,SNE,LMEOption,P,,202412,23700.00,3394.63,CLOSING,34.27,-0.406952
20230919,SN,SNE,LMEOption,P,,202412,23800.00,3448.92,CLOSING,34.26,-0.411149
20230919,SN,SNS,LMEForward,,20230920,,,20833.71,CLOSING,,
20230919,SN,SNS,LMEForward,,20230921,,,20837.29,CLOSING,,
20230919,SN,SNS,LMEForward,,20230922,,,20840.88,CLOSING,,
20230919,SN,SNS,LMEForward,,20230925,,,20851.65,CLOSING,,
20230919,SN,SNS,LMEForward,,20230926,,,20855.24,CLOSING,,
20230919,SN,SNS,LMEForward,,20230927,,,20858.83,CLOSING,,
20230919,SN,SNS,LMEForward,,20230928,,,20862.41,CLOSING,,
20230919,SN,SNS,LMEForward,,20230929,,,20866.01,CLOSING,,
20230919,SN,SNS,LMEForward,,20231002,,,20876.77,CLOSING,,
20230919,SN,SNS,LMEForward,,20231003,,,20880.35,CLOSING,,
20230919,SN,SNS,LMEForward,,20231004,,,20883.95,CLOSING,,
20230919,SN,SNS,LMEForward,,20231005,,,20887.53,CLOSING,,
20230919,SN,SNS,LMEForward,,20231006,,,20891.13,CLOSING,,
20230919,SN,SNS,LMEForward,,20231010,,,20905.47,CLOSING,,
20230919,SN,SNS,LMEForward,,20231011,,,20909.07,CLOSING,,
20230919,SN,SNS,LMEForward,,20231012,,,20912.65,CLOSING,,
20230919,SN,SNS,LMEForward,,20231013,,,20916.24,CLOSING,,
20230919,SN,SNS,LMEForward,,20231016,,,20927.01,CLOSING,,
20230919,SN,SNS,LMEForward,,20231017,,,20930.60,CLOSING,,
20230919,SN,SNS,LMEForward,,20231018,,,20934.19,CLOSING,,
20230919,SN,SNS,LMEForward,,20231019,,,20936.45,CLOSING,,
20230919,SN,SNS,LMEForward,,20231020,,,20938.73,CLOSING,,
20230919,SN,SNS,LMEForward,,20231023,,,20945.54,CLOSING,,
20230919,SN,SNS,LMEForward,,20231024,,,20947.82,CLOSING,,
20230919,SN,SNS,LMEForward,,20231025,,,20950.08,CLOSING,,
20230919,SN,SNS,LMEForward,,20231026,,,20952.35,CLOSING,,
20230919,SN,SNS,LMEForward,,20231027,,,20954.62,CLOSING,,
20230919,SN,SNS,LMEForward,,20231030,,,20961.44,CLOSING,,
20230919,SN,SNS,LMEForward,,20231031,,,20963.71,CLOSING,,
20230919,SN,SNS,LMEForward,,20231101,,,20965.98,CLOSING,,
20230919,SN,SNS,LMEForward,,20231102,,,20968.25,CLOSING,,
20230919,SN,SNS,LMEForward,,20231103,,,20970.52,CLOSING,,
20230919,SN,SNS,LMEForward,,20231106,,,20979.00,CLOSING,,
20230919,SN,SNS,LMEForward,,20231107,,,20981.82,CLOSING,,
20230919,SN,SNS,LMEForward,,20231108,,,20985.86,CLOSING,,
20230919,SN,SNS,LMEForward,,20231109,,,20989.90,CLOSING,,
20230919,SN,SNS,LMEForward,,20231110,,,20993.94,CLOSING,,
20230919,SN,SNS,LMEForward,,20231113,,,21006.05,CLOSING,,
20230919,SN,SNS,LMEForward,,20231114,,,21010.08,CLOSING,,
20230919,SN,SNS,LMEForward,,20231115,,,21014.12,CLOSING,,
20230919,SN,SNS,LMEForward,,20231116,,,21016.54,CLOSING,,
20230919,SN,SNS,LMEForward,,20231117,,,21018.27,CLOSING,,
20230919,SN,SNS,LMEForward,,20231120,,,21023.45,CLOSING,,
20230919,SN,SNS,LMEForward,,20231121,,,21025.17,CLOSING,,
20230919,SN,SNS,LMEForward,,20231122,,,21026.89,CLOSING,,
20230919,SN,SNS,LMEForward,,20231124,,,21030.34,CLOSING,,
20230919,SN,SNS,LMEForward,,20231127,,,21035.52,CLOSING,,
20230919,SN,SNS,LMEForward,,20231128,,,21037.25,CLOSING,,
20230919,SN,SNS,LMEForward,,20231129,,,21038.97,CLOSING,,
20230919,SN,SNS,LMEForward,,20231130,,,21040.69,CLOSING,,
20230919,SN,SNS,LMEForward,,20231201,,,21042.42,CLOSING,,
20230919,SN,SNS,LMEForward,,20231204,,,21047.59,CLOSING,,
20230919,SN,SNS,LMEForward,,20231205,,,21049.32,CLOSING,,
20230919,SN,SNS,LMEForward,,20231206,,,21051.04,CLOSING,,
20230919,SN,SNS,LMEForward,,20231207,,,21052.76,CLOSING,,
20230919,SN,SNS,LMEForward,,20231208,,,21054.49,CLOSING,,
20230919,SN,SNS,LMEForward,,20231211,,,21063.14,CLOSING,,
20230919,SN,SNS,LMEForward,,20231212,,,21066.03,CLOSING,,
20230919,SN,SNS,LMEForward,,20231213,,,21068.91,CLOSING,,
20230919,SN,SNS,LMEForward,,20231214,,,21071.80,CLOSING,,
20230919,SN,SNS,LMEForward,,20231215,,,21074.68,CLOSING,,
20230919,SN,SNS,LMEForward,,20231218,,,21077.10,CLOSING,,
20230919,SN,SNS,LMEForward,,20231219,,,21078.72,CLOSING,,
20230919,SN,SNS,LMEForward,,20231220,,,21078.66,CLOSING,,
20230919,SN,SNS,LMEForward,,20231227,,,21077.88,CLOSING,,
20230919,SN,SNS,LMEForward,,20240103,,,21077.10,CLOSING,,
20230919,SN,SNS,LMEForward,,20240110,,,21076.29,CLOSING,,
20230919,SN,SNS,LMEForward,,20240117,,,21075.50,CLOSING,,
20230919,SN,SNS,LMEForward,,20240124,,,21072.52,CLOSING,,
20230919,SN,SNS,LMEForward,,20240131,,,21069.60,CLOSING,,
20230919,SN,SNS,LMEForward,,20240202,,,21068.46,CLOSING,,
20230919,SN,SNS,LMEForward,,20240207,,,21066.69,CLOSING,,
20230919,SN,SNS,LMEForward,,20240214,,,21063.77,CLOSING,,
20230919,SN,SNS,LMEForward,,20240221,,,21061.67,CLOSING,,
20230919,SN,SNS,LMEForward,,20240228,,,21057.02,CLOSING,,
20230919,SN,SNS,LMEForward,,20240304,,,21054.28,CLOSING,,
20230919,SN,SNS,LMEForward,,20240306,,,21052.36,CLOSING,,
20230919,SN,SNS,LMEForward,,20240313,,,21047.71,CLOSING,,
20230919,SN,SNS,LMEForward,,20240320,,,21043.03,CLOSING,,
20230919,SN,SNS,LMEForward,,20240327,,,21036.08,CLOSING,,
20230919,SN,SNS,LMEForward,,20240403,,,21031.91,CLOSING,,
20230919,SN,SNS,LMEForward,,20240417,,,21018.00,CLOSING,,
20230919,SN,SNS,LMEForward,,20240502,,,21006.19,CLOSING,,
20230919,SN,SNS,LMEForward,,20240515,,,20998.15,CLOSING,,
20230919,SN,SNS,LMEForward,,20240604,,,20998.44,CLOSING,,
20230919,SN,SNS,LMEForward,,20240619,,,20998.02,CLOSING,,
20230919,SN,SNS,LMEForward,,20240702,,,20996.13,CLOSING,,
20230919,SN,SNS,LMEForward,,20240717,,,20994.01,CLOSING,,
20230919,SN,SNS,LMEForward,,20240802,,,20988.12,CLOSING,,
20230919,SN,SNS,LMEForward,,20240821,,,20983.98,CLOSING,,
20230919,SN,SNS,LMEForward,,20240903,,,20980.84,CLOSING,,
20230919,SN,SNS,LMEForward,,20240918,,,20971.95,CLOSING,,
