REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,SN,USD,20230921,25496.89
20230913,FC,SN,USD,20230922,25499.78
20230913,FC,SN,USD,20230925,25508.44
20230913,FC,SN,USD,20230926,25511.33
20230913,FC,SN,USD,20230927,25514.22
20230913,FC,SN,USD,20230928,25517.11
20230913,FC,SN,USD,20230929,25520.00
20230913,FC,SN,USD,20231002,25531.45
20230913,FC,SN,USD,20231003,25535.27
20230913,FC,SN,USD,20231004,25539.09
20230913,FC,SN,USD,20231005,25542.91
20230913,FC,SN,USD,20231006,25546.73
20230913,FC,SN,USD,20231010,25562.00
20230913,FC,SN,USD,20231011,25564.00
20230913,FC,SN,USD,20231012,25566.86
20230913,FC,SN,USD,20231013,25569.71
20230913,FC,SN,USD,20231016,25578.29
20230913,FC,SN,USD,20231017,25581.14
20230913,FC,SN,USD,20231018,25584.00
20230913,FC,SN,USD,20231019,25585.56
20230913,FC,SN,USD,20231020,25587.13
20230913,FC,SN,USD,20231023,25591.81
20230913,FC,SN,USD,20231024,25593.38
20230913,FC,SN,USD,20231025,25594.94
20230913,FC,SN,USD,20231026,25596.50
20230913,FC,SN,USD,20231027,25598.06
20230913,FC,SN,USD,20231030,25602.75
20230913,FC,SN,USD,20231031,25604.31
20230913,FC,SN,USD,20231101,25605.88
20230913,FC,SN,USD,20231102,25607.44
20230913,FC,SN,USD,20231103,25609.00
20230913,FC,SN,USD,20231106,25618.55
20230913,FC,SN,USD,20231107,25621.73
20230913,FC,SN,USD,20231108,25624.91
20230913,FC,SN,USD,20231109,25628.09
20230913,FC,SN,USD,20231110,25631.27
20230913,FC,SN,USD,20231113,25640.82
20230913,FC,SN,USD,20231114,25644.00
20230913,FC,SN,USD,20231115,25644.00
20230913,FC,SN,USD,20231116,25648.50
20230913,FC,SN,USD,20231117,25653.00
20230913,FC,SN,USD,20231120,25656.92
20230913,FC,SN,USD,20231121,25658.22
20230913,FC,SN,USD,20231122,25659.53
20230913,FC,SN,USD,20231124,25662.14
20230913,FC,SN,USD,20231127,25666.06
20230913,FC,SN,USD,20231128,25667.36
20230913,FC,SN,USD,20231129,25668.67
20230913,FC,SN,USD,20231130,25669.97
20230913,FC,SN,USD,20231201,25671.28
20230913,FC,SN,USD,20231204,25675.19
20230913,FC,SN,USD,20231205,25676.50
20230913,FC,SN,USD,20231206,25678.50
20230913,FC,SN,USD,20231207,25680.50
20230913,FC,SN,USD,20231208,25681.75
20230913,FC,SN,USD,20231211,25685.50
20230913,FC,SN,USD,20231212,25686.75
20230913,FC,SN,USD,20231213,25688.00
20230913,FC,SN,USD,20231220,25694.00
20230913,FC,SN,USD,20231227,25692.13
20230913,FC,SN,USD,20240103,25689.63
20230913,FC,SN,USD,20240110,25686.50
20230913,FC,SN,USD,20240117,25684.00
20230913,FC,SN,USD,20240124,25680.88
20230913,FC,SN,USD,20240131,25677.75
20230913,FC,SN,USD,20240202,25676.50
20230913,FC,SN,USD,20240207,25674.63
20230913,FC,SN,USD,20240214,25671.50
20230913,FC,SN,USD,20240221,25669.00
20230913,FC,SN,USD,20240228,25665.25
20230913,FC,SN,USD,20240304,25663.00
20230913,FC,SN,USD,20240306,25661.50
20230913,FC,SN,USD,20240313,25657.75
20230913,FC,SN,USD,20240320,25654.00
20230913,FC,SN,USD,20240327,25648.44
20230913,FC,SN,USD,20240403,25645.11
20230913,FC,SN,USD,20240417,25634.00
20230913,FC,SN,USD,20240502,25623.00
20230913,FC,SN,USD,20240515,25615.00
20230913,FC,SN,USD,20240604,25609.58
20230913,FC,SN,USD,20240619,25605.00
20230913,FC,SN,USD,20240702,25599.32
20230913,FC,SN,USD,20240717,25593.00
20230913,FC,SN,USD,20240802,25581.00
20230913,FC,SN,USD,20240821,25568.00
20230913,FC,SN,USD,20240903,25552.44
20230913,FC,SN,USD,20240918,25528.00
20230913,FC,SN,USD,20241002,25505.89
20230913,FC,SN,USD,20241016,25486.00
20230913,FC,SN,USD,20241104,25458.92
20230913,FC,SN,USD,20241120,25436.00
20230913,FC,SN,USD,20241203,25414.95
20230913,FC,SN,USD,20241218,25386.00
20230913,FC,ZS,EUR,20230914,2325.81
20230913,FC,ZS,EUR,20230915,2326.32
20230913,FC,ZS,EUR,20230918,2327.84
20230913,FC,ZS,EUR,20230919,2328.50
20230913,FC,ZS,EUR,20230920,2329.05
20230913,FC,ZS,EUR,20230921,2329.82
20230913,FC,ZS,EUR,20230922,2330.37
20230913,FC,ZS,EUR,20230925,2332.03
20230913,FC,ZS,EUR,20230926,2332.59
20230913,FC,ZS,EUR,20230927,2333.36
20230913,FC,ZS,EUR,20230928,2334.14
20230913,FC,ZS,EUR,20230929,2334.71
20230913,FC,ZS,EUR,20231002,2336.42
20230913,FC,ZS,EUR,20231003,2336.99
20230913,FC,ZS,EUR,20231004,2337.20
20230913,FC,ZS,EUR,20231005,2337.40
20230913,FC,ZS,EUR,20231006,2337.59
20230913,FC,ZS,EUR,20231010,2338.37
20230913,FC,ZS,EUR,20231011,2338.57
20230913,FC,ZS,EUR,20231012,2338.76
20230913,FC,ZS,EUR,20231013,2338.95
20230913,FC,ZS,EUR,20231016,2339.57
20230913,FC,ZS,EUR,20231017,2339.79
20230913,FC,ZS,EUR,20231018,2339.99
20230913,FC,ZS,EUR,20231019,2339.89
20230913,FC,ZS,EUR,20231020,2339.79
20230913,FC,ZS,EUR,20231023,2340.01
20230913,FC,ZS,EUR,20231024,2340.09
20230913,FC,ZS,EUR,20231025,2340.29
20230913,FC,ZS,EUR,20231026,2340.49
20230913,FC,ZS,EUR,20231027,2340.70
20230913,FC,ZS,EUR,20231030,2341.31
20230913,FC,ZS,EUR,20231031,2341.52
20230913,FC,ZS,EUR,20231101,2341.72
20230913,FC,ZS,EUR,20231102,2341.92
20230913,FC,ZS,EUR,20231103,2342.13
20230913,FC,ZS,EUR,20231106,2342.74
20230913,FC,ZS,EUR,20231107,2342.87
20230913,FC,ZS,EUR,20231108,2343.00
20230913,FC,ZS,EUR,20231109,2343.13
20230913,FC,ZS,EUR,20231110,2343.27
20230913,FC,ZS,EUR,20231113,2343.66
20230913,FC,ZS,EUR,20231114,2343.79
20230913,FC,ZS,EUR,20231115,2343.91
20230913,FC,ZS,EUR,20231116,2342.06
20230913,FC,ZS,EUR,20231117,2340.21
20230913,FC,ZS,EUR,20231120,2340.59
20230913,FC,ZS,EUR,20231121,2340.71
20230913,FC,ZS,EUR,20231122,2340.84
20230913,FC,ZS,EUR,20231124,2341.09
20230913,FC,ZS,EUR,20231127,2341.46
20230913,FC,ZS,EUR,20231128,2341.59
20230913,FC,ZS,EUR,20231129,2341.71
20230913,FC,ZS,EUR,20231130,2341.84
20230913,FC,ZS,EUR,20231201,2341.96
20230913,FC,ZS,EUR,20231204,2342.34
20230913,FC,ZS,EUR,20231205,2342.46
20230913,FC,ZS,EUR,20231206,2342.58
20230913,FC,ZS,EUR,20231207,2342.71
20230913,FC,ZS,EUR,20231208,2343.07
20230913,FC,ZS,EUR,20231211,2343.44
20230913,FC,ZS,EUR,20231212,2343.57
20230913,FC,ZS,EUR,20231213,2343.69
20230913,FC,ZS,EUR,20231220,2343.53
20230913,FC,ZS,EUR,20231227,2343.41
20230913,FC,ZS,EUR,20240103,2343.30
20230913,FC,ZS,EUR,20240110,2343.19
20230913,FC,ZS,EUR,20240117,2343.29
20230913,FC,ZS,EUR,20240124,2343.10
20230913,FC,ZS,EUR,20240131,2342.90
20230913,FC,ZS,EUR,20240202,2342.85
20230913,FC,ZS,EUR,20240207,2342.71
20230913,FC,ZS,EUR,20240214,2342.54
20230913,FC,ZS,EUR,20240221,2342.45
20230913,FC,ZS,EUR,20240228,2342.61
20230913,FC,ZS,EUR,20240304,2342.73
20230913,FC,ZS,EUR,20240306,2342.77
20230913,FC,ZS,EUR,20240313,2342.94
20230913,FC,ZS,EUR,20240320,2342.86
20230913,FC,ZS,EUR,20240327,2342.43
20230913,FC,ZS,EUR,20240403,2341.99
20230913,FC,ZS,EUR,20240417,2341.18
20230913,FC,ZS,EUR,20240502,2341.21
20230913,FC,ZS,EUR,20240515,2341.24
20230913,FC,ZS,EUR,20240604,2340.69
20230913,FC,ZS,EUR,20240619,2340.29
20230913,FC,ZS,EUR,20240702,2340.08
20230913,FC,ZS,EUR,20240717,2339.84
20230913,FC,ZS,EUR,20240802,2338.98
20230913,FC,ZS,EUR,20240821,2338.86
20230913,FC,ZS,EUR,20240903,2339.72
20230913,FC,ZS,EUR,20240918,2340.13
20230913,FC,ZS,EUR,20241002,2340.65
20230913,FC,ZS,EUR,20241016,2341.17
20230913,FC,ZS,EUR,20241104,2339.63
20230913,FC,ZS,EUR,20241120,2338.34
20230913,FC,ZS,EUR,20241203,2337.33
20230913,FC,ZS,EUR,20241218,2336.16
20230913,FC,ZS,EUR,20250103,2335.67
20230913,FC,ZS,EUR,20250115,2335.31
20230913,FC,ZS,EUR,20250204,2334.43
20230913,FC,ZS,EUR,20250219,2333.78
20230913,FC,ZS,EUR,20250304,2333.28
20230913,FC,ZS,EUR,20250319,2332.70
20230913,FC,ZS,EUR,20250402,2332.17
20230913,FC,ZS,EUR,20250416,2331.63
20230913,FC,ZS,EUR,20250502,2330.62
20230913,FC,ZS,EUR,20250521,2329.43
20230913,FC,ZS,EUR,20250603,2328.73
20230913,FC,ZS,EUR,20250618,2327.91
20230913,FC,ZS,EUR,20250702,2327.04
20230913,FC,ZS,EUR,20250716,2326.17
20230913,FC,ZS,EUR,20250804,2324.86
20230913,FC,ZS,EUR,20250820,2323.76
20230913,FC,ZS,EUR,20250902,2322.95
20230913,FC,ZS,EUR,20250917,2322.12
20230913,FC,ZS,EUR,20251015,2320.93
20230913,FC,ZS,EUR,20251119,2319.00
20230913,FC,ZS,EUR,20251217,2317.59
20230913,FC,ZS,EUR,20260121,2315.67
20230913,FC,ZS,EUR,20260218,2314.27
20230913,FC,ZS,EUR,20260318,2312.87
20230913,FC,ZS,EUR,20260415,2311.47
20230913,FC,ZS,EUR,20260520,2309.11
20230913,FC,ZS,EUR,20260617,2307.28
20230913,FC,ZS,EUR,20260715,2305.44
20230913,FC,ZS,EUR,20260819,2303.10
20230913,FC,ZS,EUR,20260916,2301.31
20230913,FC,ZS,EUR,20261021,2299.28
20230913,FC,ZS,EUR,20261118,2297.72
20230913,FC,ZS,EUR,20261216,2296.15
20230913,FC,ZS,EUR,20270120,2294.36
20230913,FC,ZS,EUR,20270217,2293.02
20230913,FC,ZS,EUR,20270317,2291.69
20230913,FC,ZS,EUR,20270421,2289.91
20230913,FC,ZS,EUR,20270519,2288.58
20230913,FC,ZS,EUR,20270616,2287.24
20230913,FC,ZS,EUR,20270721,2285.47
20230913,FC,ZS,EUR,20270818,2284.15
20230913,FC,ZS,EUR,20270915,2282.54
20230913,FC,ZS,EUR,20271020,2279.89
20230913,FC,ZS,EUR,20271117,2277.81
20230913,FC,ZS,EUR,20271215,2275.74
20230913,FC,ZS,EUR,20280119,2272.88
20230913,FC,ZS,EUR,20280216,2270.59
20230913,FC,ZS,EUR,20280315,2268.31
20230913,FC,ZS,EUR,20280419,2265.47
20230913,FC,ZS,EUR,20280517,2263.21
20230913,FC,ZS,EUR,20280621,2260.37
20230913,FC,ZS,EUR,20280719,2258.12
20230913,FC,ZS,EUR,20280816,2255.86
20230913,FC,ZS,EUR,20280920,2253.13
20230913,FC,ZS,EUR,20281018,2251.15
20230913,FC,ZS,EUR,20281115,2249.16
20230913,FC,ZS,EUR,20281220,2246.69
20230913,FC,ZS,GBP,20230914,1998.82
20230913,FC,ZS,GBP,20230915,1999.36
20230913,FC,ZS,GBP,20230918,2000.96
20230913,FC,ZS,GBP,20230919,2001.63
20230913,FC,ZS,GBP,20230920,2002.20
20230913,FC,ZS,GBP,20230921,2002.96
20230913,FC,ZS,GBP,20230922,2003.54
20230913,FC,ZS,GBP,20230925,2005.27
20230913,FC,ZS,GBP,20230926,2005.85
20230913,FC,ZS,GBP,20230927,2006.61
20230913,FC,ZS,GBP,20230928,2007.34
20230913,FC,ZS,GBP,20230929,2007.89
20230913,FC,ZS,GBP,20231002,2009.53
20230913,FC,ZS,GBP,20231003,2010.07
20230913,FC,ZS,GBP,20231004,2010.31
20230913,FC,ZS,GBP,20231005,2010.58
20230913,FC,ZS,GBP,20231006,2010.85
20230913,FC,ZS,GBP,20231010,2011.91
20230913,FC,ZS,GBP,20231011,2012.18
20230913,FC,ZS,GBP,20231012,2012.45
20230913,FC,ZS,GBP,20231013,2012.71
20230913,FC,ZS,GBP,20231016,2013.51
20230913,FC,ZS,GBP,20231017,2013.78
20230913,FC,ZS,GBP,20231018,2014.05
20230913,FC,ZS,GBP,20231019,2014.05
20230913,FC,ZS,GBP,20231020,2014.05
20230913,FC,ZS,GBP,20231023,2014.50
20230913,FC,ZS,GBP,20231024,2014.65
20230913,FC,ZS,GBP,20231025,2014.91
20230913,FC,ZS,GBP,20231026,2015.17
20230913,FC,ZS,GBP,20231027,2015.43
20230913,FC,ZS,GBP,20231030,2016.22
20230913,FC,ZS,GBP,20231031,2016.48
20230913,FC,ZS,GBP,20231101,2016.75
20230913,FC,ZS,GBP,20231102,2017.00
20230913,FC,ZS,GBP,20231103,2017.27
20230913,FC,ZS,GBP,20231106,2018.05
20230913,FC,ZS,GBP,20231107,2018.25
20230913,FC,ZS,GBP,20231108,2018.45
20230913,FC,ZS,GBP,20231109,2018.65
20230913,FC,ZS,GBP,20231110,2018.85
20230913,FC,ZS,GBP,20231113,2019.45
20230913,FC,ZS,GBP,20231114,2019.65
20230913,FC,ZS,GBP,20231115,2019.84
20230913,FC,ZS,GBP,20231116,2018.34
20230913,FC,ZS,GBP,20231117,2016.83
20230913,FC,ZS,GBP,20231120,2017.42
20230913,FC,ZS,GBP,20231121,2017.61
20230913,FC,ZS,GBP,20231122,2017.80
20230913,FC,ZS,GBP,20231124,2018.19
20230913,FC,ZS,GBP,20231127,2018.78
20230913,FC,ZS,GBP,20231128,2018.97
20230913,FC,ZS,GBP,20231129,2019.17
20230913,FC,ZS,GBP,20231130,2019.36
20230913,FC,ZS,GBP,20231201,2019.56
20230913,FC,ZS,GBP,20231204,2020.14
20230913,FC,ZS,GBP,20231205,2020.34
20230913,FC,ZS,GBP,20231206,2020.53
20230913,FC,ZS,GBP,20231207,2020.73
20230913,FC,ZS,GBP,20231208,2021.12
20230913,FC,ZS,GBP,20231211,2021.71
20230913,FC,ZS,GBP,20231212,2021.90
20230913,FC,ZS,GBP,20231213,2022.10
20230913,FC,ZS,GBP,20231220,2022.79
20230913,FC,ZS,GBP,20231227,2023.52
20230913,FC,ZS,GBP,20240103,2024.27
20230913,FC,ZS,GBP,20240110,2025.00
20230913,FC,ZS,GBP,20240117,2025.84
20230913,FC,ZS,GBP,20240124,2026.35
20230913,FC,ZS,GBP,20240131,2026.87
20230913,FC,ZS,GBP,20240202,2027.02
20230913,FC,ZS,GBP,20240207,2027.39
20230913,FC,ZS,GBP,20240214,2027.89
20230913,FC,ZS,GBP,20240221,2028.37
20230913,FC,ZS,GBP,20240228,2029.08
20230913,FC,ZS,GBP,20240304,2029.57
20230913,FC,ZS,GBP,20240306,2029.77
20230913,FC,ZS,GBP,20240313,2030.48
20230913,FC,ZS,GBP,20240320,2031.17
20230913,FC,ZS,GBP,20240327,2031.57
20230913,FC,ZS,GBP,20240403,2031.97
20230913,FC,ZS,GBP,20240417,2032.84
20230913,FC,ZS,GBP,20240502,2034.59
20230913,FC,ZS,GBP,20240515,2036.08
20230913,FC,ZS,GBP,20240604,2037.67
20230913,FC,ZS,GBP,20240619,2038.86
20230913,FC,ZS,GBP,20240702,2040.03
20230913,FC,ZS,GBP,20240717,2041.34
20230913,FC,ZS,GBP,20240802,2042.16
20230913,FC,ZS,GBP,20240821,2043.81
20230913,FC,ZS,GBP,20240903,2045.68
20230913,FC,ZS,GBP,20240918,2047.39
20230913,FC,ZS,GBP,20241002,2049.17
20230913,FC,ZS,GBP,20241016,2050.95
20230913,FC,ZS,GBP,20241104,2051.41
20230913,FC,ZS,GBP,20241120,2051.80
20230913,FC,ZS,GBP,20241203,2052.14
20230913,FC,ZS,GBP,20241218,2052.55
20230913,FC,ZS,GBP,20250103,2053.67
20230913,FC,ZS,GBP,20250115,2054.51
20230913,FC,ZS,GBP,20250204,2055.68
20230913,FC,ZS,GBP,20250219,2056.56
20230913,FC,ZS,GBP,20250304,2057.37
20230913,FC,ZS,GBP,20250319,2058.31
20230913,FC,ZS,GBP,20250402,2059.18
20230913,FC,ZS,GBP,20250416,2060.05
20230913,FC,ZS,GBP,20250502,2060.69
20230913,FC,ZS,GBP,20250521,2061.46
20230913,FC,ZS,GBP,20250603,2062.08
20230913,FC,ZS,GBP,20250618,2062.80
20230913,FC,ZS,GBP,20250702,2063.36
20230913,FC,ZS,GBP,20250716,2063.93
20230913,FC,ZS,GBP,20250804,2064.59
20230913,FC,ZS,GBP,20250820,2065.15
20230913,FC,ZS,GBP,20250902,2065.67
20230913,FC,ZS,GBP,20250917,2066.32
20230913,FC,ZS,GBP,20251015,2067.66
20230913,FC,ZS,GBP,20251119,2068.93
20230913,FC,ZS,GBP,20251217,2070.07
20230913,FC,ZS,GBP,20260121,2071.34
20230913,FC,ZS,GBP,20260218,2072.48
20230913,FC,ZS,GBP,20260318,2073.63
20230913,FC,ZS,GBP,20260415,2074.77
20230913,FC,ZS,GBP,20260520,2075.64
20230913,FC,ZS,GBP,20260617,2076.38
20230913,FC,ZS,GBP,20260715,2077.12
20230913,FC,ZS,GBP,20260819,2078.00
20230913,FC,ZS,GBP,20260916,2078.75
20230913,FC,ZS,GBP,20261021,2079.69
20230913,FC,ZS,GBP,20261118,2080.48
20230913,FC,ZS,GBP,20261216,2081.28
20230913,FC,ZS,GBP,20270120,2082.42
20230913,FC,ZS,GBP,20270217,2083.42
20230913,FC,ZS,GBP,20270317,2084.42
20230913,FC,ZS,GBP,20270421,2085.57
20230913,FC,ZS,GBP,20270519,2086.57
20230913,FC,ZS,GBP,20270616,2087.56
20230913,FC,ZS,GBP,20270721,2088.71
20230913,FC,ZS,GBP,20270818,2089.72
20230913,FC,ZS,GBP,20270915,2090.42
20230913,FC,ZS,GBP,20271020,2090.25
20230913,FC,ZS,GBP,20271117,2090.15
20230913,FC,ZS,GBP,20271215,2090.05
20230913,FC,ZS,GBP,20280119,2089.68
20230913,FC,ZS,GBP,20280216,2089.38
20230913,FC,ZS,GBP,20280315,2089.09
20230913,FC,ZS,GBP,20280419,2088.71
20230913,FC,ZS,GBP,20280517,2088.42
20230913,FC,ZS,GBP,20280621,2088.04
20230913,FC,ZS,GBP,20280719,2087.75
20230913,FC,ZS,GBP,20280816,2087.45
20230913,FC,ZS,GBP,20280920,2087.09
20230913,FC,ZS,GBP,20281018,2086.83
20230913,FC,ZS,GBP,20281115,2086.57
20230913,FC,ZS,GBP,20281220,2086.25
20230913,FC,ZS,JPY,20230914,368050.00
20230913,FC,ZS,JPY,20230915,368094.00
20230913,FC,ZS,JPY,20230919,368293.00
20230913,FC,ZS,JPY,20230920,368343.00
20230913,FC,ZS,JPY,20230921,368428.00
20230913,FC,ZS,JPY,20230922,368479.00
20230913,FC,ZS,JPY,20230925,368631.00
20230913,FC,ZS,JPY,20230926,368682.00
20230913,FC,ZS,JPY,20230927,368767.00
20230913,FC,ZS,JPY,20230928,368844.00
20230913,FC,ZS,JPY,20230929,368885.00
20230913,FC,ZS,JPY,20231002,369008.00
20230913,FC,ZS,JPY,20231003,369049.00
20230913,FC,ZS,JPY,20231004,369034.00
20230913,FC,ZS,JPY,20231005,369022.00
20230913,FC,ZS,JPY,20231006,369008.00
20230913,FC,ZS,JPY,20231010,368955.00
20230913,FC,ZS,JPY,20231011,368943.00
20230913,FC,ZS,JPY,20231012,368929.00
20230913,FC,ZS,JPY,20231013,368916.00
20230913,FC,ZS,JPY,20231016,368887.00
20230913,FC,ZS,JPY,20231017,368879.00
20230913,FC,ZS,JPY,20231018,368870.00
20230913,FC,ZS,JPY,20231019,368812.00
20230913,FC,ZS,JPY,20231020,368754.00
20230913,FC,ZS,JPY,20231023,368662.00
20230913,FC,ZS,JPY,20231024,368632.00
20230913,FC,ZS,JPY,20231025,368623.00
20230913,FC,ZS,JPY,20231026,368612.00
20230913,FC,ZS,JPY,20231027,368602.00
20230913,FC,ZS,JPY,20231030,368572.00
20230913,FC,ZS,JPY,20231031,368563.00
20230913,FC,ZS,JPY,20231101,368553.00
20230913,FC,ZS,JPY,20231102,368542.00
20230913,FC,ZS,JPY,20231106,368502.00
20230913,FC,ZS,JPY,20231107,368480.00
20230913,FC,ZS,JPY,20231108,368459.00
20230913,FC,ZS,JPY,20231109,368437.00
20230913,FC,ZS,JPY,20231110,368416.00
20230913,FC,ZS,JPY,20231113,368352.00
20230913,FC,ZS,JPY,20231114,368330.00
20230913,FC,ZS,JPY,20231115,368309.00
20230913,FC,ZS,JPY,20231116,367979.00
20230913,FC,ZS,JPY,20231117,367647.00
20230913,FC,ZS,JPY,20231120,367584.00
20230913,FC,ZS,JPY,20231121,367563.00
20230913,FC,ZS,JPY,20231122,367542.00
20230913,FC,ZS,JPY,20231124,367499.00
20230913,FC,ZS,JPY,20231127,367436.00
20230913,FC,ZS,JPY,20231128,367415.00
20230913,FC,ZS,JPY,20231129,367394.00
20230913,FC,ZS,JPY,20231130,367372.00
20230913,FC,ZS,JPY,20231201,367351.00
20230913,FC,ZS,JPY,20231204,367287.00
20230913,FC,ZS,JPY,20231205,367266.00
20230913,FC,ZS,JPY,20231206,367245.00
20230913,FC,ZS,JPY,20231207,367224.00
20230913,FC,ZS,JPY,20231208,367239.00
20230913,FC,ZS,JPY,20231211,367175.00
20230913,FC,ZS,JPY,20231212,367153.00
20230913,FC,ZS,JPY,20231213,367132.00
20230913,FC,ZS,JPY,20231220,366793.00
20230913,FC,ZS,JPY,20231227,366458.00
20230913,FC,ZS,JPY,20240110,365790.00
20230913,FC,ZS,JPY,20240117,365507.00
20230913,FC,ZS,JPY,20240124,365189.00
20230913,FC,ZS,JPY,20240131,364871.00
20230913,FC,ZS,JPY,20240202,364780.00
20230913,FC,ZS,JPY,20240207,364553.00
20230913,FC,ZS,JPY,20240214,364241.00
20230913,FC,ZS,JPY,20240221,363944.00
20230913,FC,ZS,JPY,20240228,363687.00
20230913,FC,ZS,JPY,20240304,363503.00
20230913,FC,ZS,JPY,20240306,363429.00
20230913,FC,ZS,JPY,20240313,363172.00
20230913,FC,ZS,JPY,20240327,362558.00
20230913,FC,ZS,JPY,20240403,362224.00
20230913,FC,ZS,JPY,20240417,361560.00
20230913,FC,ZS,JPY,20240502,360976.00
20230913,FC,ZS,JPY,20240515,360469.00
20230913,FC,ZS,JPY,20240604,359579.00
20230913,FC,ZS,JPY,20240619,358913.00
20230913,FC,ZS,JPY,20240702,358357.00
20230913,FC,ZS,JPY,20240717,357730.00
20230913,FC,ZS,JPY,20240802,357021.00
20230913,FC,ZS,JPY,20240821,356236.00
20230913,FC,ZS,JPY,20240903,355773.00
20230913,FC,ZS,JPY,20240918,355246.00
20230913,FC,ZS,JPY,20241002,354902.00
20230913,FC,ZS,JPY,20241016,354558.00
20230913,FC,ZS,JPY,20241120,353073.00
20230913,FC,ZS,JPY,20241203,352527.00
20230913,FC,ZS,JPY,20241218,351895.00
20230913,FC,ZS,JPY,20250115,350911.00
20230913,FC,ZS,JPY,20250204,350167.00
20230913,FC,ZS,JPY,20250219,349610.00
20230913,FC,ZS,JPY,20250304,349135.00
20230913,FC,ZS,JPY,20250319,348587.00
20230913,FC,ZS,JPY,20250402,348072.00
20230913,FC,ZS,JPY,20250416,347556.00
20230913,FC,ZS,JPY,20250502,346908.00
20230913,FC,ZS,JPY,20250521,346139.00
20230913,FC,ZS,JPY,20250603,345627.00
20230913,FC,ZS,JPY,20250618,345037.00
20230913,FC,ZS,JPY,20250702,344469.00
20230913,FC,ZS,JPY,20250716,343901.00
20230913,FC,ZS,JPY,20250804,343111.00
20230913,FC,ZS,JPY,20250820,342447.00
20230913,FC,ZS,JPY,20250902,341918.00
20230913,FC,ZS,JPY,20250917,341353.00
20230913,FC,ZS,JPY,20251015,340465.00
20230913,FC,ZS,JPY,20251119,339287.00
20230913,FC,ZS,JPY,20251217,338364.00
20230913,FC,ZS,JPY,20260121,337185.00
20230913,FC,ZS,JPY,20260218,336260.00
20230913,FC,ZS,JPY,20260318,335335.00
20230913,FC,ZS,JPY,20260415,334410.00
20230913,FC,ZS,JPY,20260520,333163.00
20230913,FC,ZS,JPY,20260617,332172.00
20230913,FC,ZS,JPY,20260715,331181.00
20230913,FC,ZS,JPY,20260819,329934.00
20230913,FC,ZS,JPY,20260916,328956.00
20230913,FC,ZS,JPY,20261021,327834.00
20230913,FC,ZS,JPY,20261118,326943.00
20230913,FC,ZS,JPY,20261216,326051.00
20230913,FC,ZS,JPY,20270120,324960.00
20230913,FC,ZS,JPY,20270217,324099.00
20230913,FC,ZS,JPY,20270317,323238.00
20230913,FC,ZS,JPY,20270421,322146.00
20230913,FC,ZS,JPY,20270519,321284.00
20230913,FC,ZS,JPY,20270616,320422.00
20230913,FC,ZS,JPY,20270721,319328.00
20230913,FC,ZS,JPY,20270818,318465.00
20230913,FC,ZS,JPY,20270915,317566.00
20230913,FC,ZS,JPY,20271020,316382.00
20230913,FC,ZS,JPY,20271117,315440.00
20230913,FC,ZS,JPY,20271215,314498.00
20230913,FC,ZS,JPY,20280119,313282.00
20230913,FC,ZS,JPY,20280216,312309.00
20230913,FC,ZS,JPY,20280315,311337.00
20230913,FC,ZS,JPY,20280419,310121.00
20230913,FC,ZS,JPY,20280517,309149.00
20230913,FC,ZS,JPY,20280621,307933.00
20230913,FC,ZS,JPY,20280719,306960.00
20230913,FC,ZS,JPY,20280816,305988.00
20230913,FC,ZS,JPY,20280920,304799.00
20230913,FC,ZS,JPY,20281018,303909.00
20230913,FC,ZS,JPY,20281115,303019.00
20230913,FC,ZS,JPY,20281220,301907.00
20230913,FC,ZS,USD,20230914,2496.53
20230913,FC,ZS,USD,20230915,2497.20
20230913,FC,ZS,USD,20230918,2499.20
20230913,FC,ZS,USD,20230919,2500.04
20230913,FC,ZS,USD,20230920,2500.75
20230913,FC,ZS,USD,20230921,2501.70
20230913,FC,ZS,USD,20230922,2502.42
20230913,FC,ZS,USD,20230925,2504.58
20230913,FC,ZS,USD,20230926,2505.30
20230913,FC,ZS,USD,20230927,2506.25
20230913,FC,ZS,USD,20230928,2507.20
20230913,FC,ZS,USD,20230929,2507.91
20230913,FC,ZS,USD,20231002,2510.04
20230913,FC,ZS,USD,20231003,2510.75
20230913,FC,ZS,USD,20231004,2511.08
20230913,FC,ZS,USD,20231005,2511.42
20230913,FC,ZS,USD,20231006,2511.75
20230913,FC,ZS,USD,20231010,2513.08
20230913,FC,ZS,USD,20231011,2513.42
20230913,FC,ZS,USD,20231012,2513.75
20230913,FC,ZS,USD,20231013,2514.08
20230913,FC,ZS,USD,20231016,2515.08
20230913,FC,ZS,USD,20231017,2515.42
20230913,FC,ZS,USD,20231018,2515.75
20230913,FC,ZS,USD,20231019,2515.75
20230913,FC,ZS,USD,20231020,2515.75
20230913,FC,ZS,USD,20231023,2516.31
20230913,FC,ZS,USD,20231024,2516.50
20230913,FC,ZS,USD,20231025,2516.83
20230913,FC,ZS,USD,20231026,2517.15
20230913,FC,ZS,USD,20231027,2517.48
20230913,FC,ZS,USD,20231030,2518.46
20230913,FC,ZS,USD,20231031,2518.79
20230913,FC,ZS,USD,20231101,2519.12
20230913,FC,ZS,USD,20231102,2519.44
20230913,FC,ZS,USD,20231103,2519.77
20230913,FC,ZS,USD,20231106,2520.75
20230913,FC,ZS,USD,20231107,2521.00
