REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,NI,NIY,LMEForward,,20231102,,,2905287.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231106,,,2905018.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231107,,,2904950.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231108,,,2904883.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231109,,,2904815.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231110,,,2904747.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231113,,,2904543.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231114,,,2904292.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231115,,,2904042.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231116,,,2903768.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231117,,,2903493.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231120,,,2903611.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231121,,,2903651.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231122,,,2903690.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231124,,,2903139.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231127,,,2903298.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231128,,,2903351.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231129,,,2903403.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231130,,,2903456.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231201,,,2903508.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231204,,,2903172.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231205,,,2903059.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231206,,,2903001.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231207,,,2902943.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231208,,,2902885.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231211,,,2902710.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231212,,,2902598.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231213,,,2902484.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231214,,,2902371.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231215,,,2902257.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231220,,,2901640.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20231227,,,2900768.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240110,,,2898999.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240117,,,2898411.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240124,,,2898255.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240131,,,2898093.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240202,,,2898045.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240207,,,2897925.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240214,,,2897751.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240221,,,2897435.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240228,,,2897292.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240304,,,2897185.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240306,,,2897141.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240313,,,2896984.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240327,,,2896199.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240403,,,2895719.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240417,,,2894890.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240502,,,2894837.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240515,,,2894769.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240604,,,2892455.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240619,,,2890678.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240702,,,2890256.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240717,,,2889852.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240802,,,2890779.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240821,,,2892231.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240903,,,2895187.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20240918,,,2898508.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20241002,,,2899750.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20241016,,,2900970.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20241120,,,2900737.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20241203,,,2901738.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20241218,,,2902868.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250115,,,2902709.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250204,,,2903431.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250219,,,2903945.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250304,,,2905004.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250319,,,2906180.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250402,,,2907186.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250416,,,2908168.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250502,,,2907807.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250521,,,2907345.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250603,,,2908124.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250618,,,2908997.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250702,,,2909586.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250716,,,2910153.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250804,,,2909252.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250820,,,2908466.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250902,,,2908925.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20250917,,,2909669.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20251015,,,2912793.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20251119,,,2914153.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20251217,,,2917780.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260121,,,2918960.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260218,,,2922294.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260318,,,2925552.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260415,,,2928604.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260520,,,2929305.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260617,,,2932199.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260715,,,2934889.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260819,,,2935200.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20260916,,,2937551.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20261021,,,2939377.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20261118,,,2941284.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20261216,,,2943134.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270120,,,2943978.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270217,,,2946836.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270317,,,2949504.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270421,,,2950001.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270519,,,2952287.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270616,,,2954511.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270721,,,2954543.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270818,,,2956636.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20270915,,,2958650.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20271020,,,2957840.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20271117,,,2959114.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20271215,,,2960324.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280119,,,2958559.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280216,,,2959028.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280315,,,2959197.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280419,,,2956860.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280517,,,2956784.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280621,,,2954309.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280719,,,2954109.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280816,,,2953850.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20280920,,,2951381.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20281018,,,2951842.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20281115,,,2952249.00,CLOSING,,
20230915,NI,NIY,LMEForward,,20281220,,,2950432.00,CLOSING,,
20230915,NI,NIY,LMEOption,C,,202310,1980000.00,924773.00,CLOSING,34.19,1.000000
20230915,NI,NIY,LMEOption,C,,202310,2000000.00,904772.00,CLOSING,34.19,1.000000
20230915,NI,NIY,LMEOption,C,,202310,2020000.00,884771.00,CLOSING,34.19,1.000000
20230915,NI,NIY,LMEOption,C,,202311,2060000.00,844356.00,CLOSING,34.54,0.997761
20230915,NI,NIY,LMEOption,C,,202311,2080000.00,824430.00,CLOSING,34.54,0.997132
20230915,NI,NIY,LMEOption,C,,202311,2100000.00,804524.00,CLOSING,34.54,0.996360
20230915,NI,NIY,LMEOption,C,,202312,2060000.00,844583.00,CLOSING,34.95,0.984358
20230915,NI,NIY,LMEOption,C,,202312,2080000.00,825086.00,CLOSING,34.95,0.981906
20230915,NI,NIY,LMEOption,C,,202312,2100000.00,805662.00,CLOSING,34.95,0.979163
20230915,NI,NIY,LMEOption,C,,202401,1960000.00,942048.00,CLOSING,35.02,0.983571
20230915,NI,NIY,LMEOption,C,,202401,1980000.00,922604.00,CLOSING,35.02,0.981270
20230915,NI,NIY,LMEOption,C,,202401,2000000.00,903231.00,CLOSING,35.02,0.978729
20230915,NI,NIY,LMEOption,C,,202402,2060000.00,852766.00,CLOSING,35.59,0.948840
20230915,NI,NIY,LMEOption,C,,202402,2080000.00,834419.00,CLOSING,35.59,0.944148
20230915,NI,NIY,LMEOption,C,,202402,2100000.00,816206.00,CLOSING,35.59,0.939172
20230915,NI,NIY,LMEOption,C,,202405,2360000.00,631729.00,CLOSING,35.05,0.809056
20230915,NI,NIY,LMEOption,C,,202405,2380000.00,616926.00,CLOSING,34.98,0.800963
20230915,NI,NIY,LMEOption,C,,202405,2400000.00,602309.00,CLOSING,34.92,0.792710
20230915,NI,NIY,LMEOption,C,,202406,2680000.00,435640.00,CLOSING,33.93,0.657723
20230915,NI,NIY,LMEOption,C,,202406,2700000.00,424238.00,CLOSING,33.87,0.648275
20230915,NI,NIY,LMEOption,C,,202406,2720000.00,412991.00,CLOSING,33.80,0.638773
20230915,NI,NIY,LMEOption,C,,202407,3800000.00,101158.00,CLOSING,34.10,0.227983
20230915,NI,NIY,LMEOption,C,,202407,3820000.00,98621.00,CLOSING,34.14,0.223251
20230915,NI,NIY,LMEOption,C,,202407,3840000.00,96184.00,CLOSING,34.19,0.218652
20230915,NI,NIY,LMEOption,C,,202408,3700000.00,130665.00,CLOSING,33.70,0.269923
20230915,NI,NIY,LMEOption,C,,202408,3720000.00,127559.00,CLOSING,33.74,0.264740
20230915,NI,NIY,LMEOption,C,,202408,3740000.00,124531.00,CLOSING,33.78,0.259649
20230915,NI,NIY,LMEOption,C,,202409,3420000.00,200342.00,CLOSING,33.16,0.365857
20230915,NI,NIY,LMEOption,C,,202409,3440000.00,195658.00,CLOSING,33.19,0.359383
20230915,NI,NIY,LMEOption,C,,202409,3460000.00,191083.00,CLOSING,33.22,0.352998
20230915,NI,NIY,LMEOption,C,,202410,2780000.00,452741.00,CLOSING,33.73,0.615978
20230915,NI,NIY,LMEOption,C,,202410,2800000.00,442650.00,CLOSING,33.68,0.607999
20230915,NI,NIY,LMEOption,C,,202410,2820000.00,432674.00,CLOSING,33.63,0.600002
20230915,NI,NIY,LMEOption,C,,202411,2800000.00,459811.00,CLOSING,33.70,0.609073
20230915,NI,NIY,LMEOption,C,,202411,2820000.00,449910.00,CLOSING,33.65,0.601423
20230915,NI,NIY,LMEOption,C,,202411,2840000.00,440270.00,CLOSING,33.60,0.593777
20230915,NI,NIY,LMEOption,C,,202412,2920000.00,418171.00,CLOSING,33.46,0.566488
20230915,NI,NIY,LMEOption,C,,202412,2940000.00,409323.00,CLOSING,33.42,0.559120
20230915,NI,NIY,LMEOption,C,,202412,2960000.00,400730.00,CLOSING,33.38,0.551788
20230915,NI,NIY,LMEOption,C,,202501,3140000.00,343557.00,CLOSING,33.14,0.491860
20230915,NI,NIY,LMEOption,C,,202501,3160000.00,336402.00,CLOSING,33.12,0.485054
20230915,NI,NIY,LMEOption,C,,202501,3180000.00,329503.00,CLOSING,33.11,0.478338
20230915,NI,NIY,LMEOption,C,,202502,3360000.00,288915.00,CLOSING,33.04,0.428371
20230915,NI,NIY,LMEOption,C,,202502,3380000.00,283282.00,CLOSING,33.04,0.422417
20230915,NI,NIY,LMEOption,C,,202502,3400000.00,277751.00,CLOSING,33.04,0.416515
20230915,NI,NIY,LMEOption,C,,202503,4060000.00,160387.00,CLOSING,33.63,0.268557
20230915,NI,NIY,LMEOption,C,,202503,4080000.00,157672.00,CLOSING,33.66,0.264875
20230915,NI,NIY,LMEOption,C,,202503,4100000.00,155010.00,CLOSING,33.68,0.261244
20230915,NI,NIY,LMEOption,C,,202504,3760000.00,219347.00,CLOSING,33.21,0.338270
20230915,NI,NIY,LMEOption,C,,202504,3780000.00,215626.00,CLOSING,33.23,0.333809
20230915,NI,NIY,LMEOption,C,,202504,3800000.00,211897.00,CLOSING,33.25,0.329347
20230915,NI,NIY,LMEOption,C,,202505,3620000.00,261235.00,CLOSING,33.07,0.379228
20230915,NI,NIY,LMEOption,C,,202505,3640000.00,256817.00,CLOSING,33.09,0.374416
20230915,NI,NIY,LMEOption,C,,202505,3660000.00,252477.00,CLOSING,33.10,0.369656
20230915,NI,NIY,LMEOption,C,,202506,3220000.00,385361.00,CLOSING,33.18,0.492306
20230915,NI,NIY,LMEOption,C,,202506,3240000.00,378570.00,CLOSING,33.16,0.486522
20230915,NI,NIY,LMEOption,C,,202506,3260000.00,372016.00,CLOSING,33.14,0.480820
20230915,NI,NIY,LMEOption,C,,202507,2940000.00,504953.00,CLOSING,33.61,0.578456
20230915,NI,NIY,LMEOption,C,,202507,2960000.00,496428.00,CLOSING,33.57,0.572471
20230915,NI,NIY,LMEOption,C,,202507,2980000.00,488038.00,CLOSING,33.53,0.566501
20230915,NI,NIY,LMEOption,C,,202508,3240000.00,403347.00,CLOSING,33.20,0.495061
20230915,NI,NIY,LMEOption,C,,202508,3260000.00,396698.00,CLOSING,33.18,0.489599
20230915,NI,NIY,LMEOption,C,,202508,3280000.00,390200.00,CLOSING,33.17,0.484186
20230915,NI,NIY,LMEOption,C,,202509,2900000.00,546219.00,CLOSING,33.73,0.593914
20230915,NI,NIY,LMEOption,C,,202509,2920000.00,537538.00,CLOSING,33.69,0.588201
20230915,NI,NIY,LMEOption,C,,202509,2940000.00,528965.00,CLOSING,33.66,0.582494
20230915,NI,NIY,LMEOption,C,,202510,2940000.00,541198.00,CLOSING,33.68,0.585126
20230915,NI,NIY,LMEOption,C,,202510,2960000.00,532818.00,CLOSING,33.64,0.579561
20230915,NI,NIY,LMEOption,C,,202510,2980000.00,524545.00,CLOSING,33.61,0.574008
20230915,NI,NIY,LMEOption,C,,202511,2980000.00,538063.00,CLOSING,33.63,0.576758
20230915,NI,NIY,LMEOption,C,,202511,3000000.00,529971.00,CLOSING,33.61,0.571363
20230915,NI,NIY,LMEOption,C,,202511,3020000.00,521908.00,CLOSING,33.57,0.565965
20230915,NI,NIY,LMEOption,C,,202512,2960000.00,558571.00,CLOSING,33.69,0.584902
20230915,NI,NIY,LMEOption,C,,202512,2980000.00,550325.00,CLOSING,33.66,0.579592
20230915,NI,NIY,LMEOption,C,,202512,3000000.00,542092.00,CLOSING,33.63,0.574274
20230915,NI,NIY,LMEOption,P,,202310,1980000.00,0.00,CLOSING,34.19,0.000000
20230915,NI,NIY,LMEOption,P,,202310,2000000.00,0.00,CLOSING,34.19,0.000000
20230915,NI,NIY,LMEOption,P,,202310,2020000.00,0.00,CLOSING,34.19,-0.000001
20230915,NI,NIY,LMEOption,P,,202311,2060000.00,254.00,CLOSING,34.54,-0.002309
20230915,NI,NIY,LMEOption,P,,202311,2080000.00,330.00,CLOSING,34.54,-0.002938
20230915,NI,NIY,LMEOption,P,,202311,2100000.00,426.00,CLOSING,34.54,-0.003710
20230915,NI,NIY,LMEOption,P,,202312,2060000.00,2853.00,CLOSING,34.95,-0.015748
20230915,NI,NIY,LMEOption,P,,202312,2080000.00,3359.00,CLOSING,34.95,-0.018200
20230915,NI,NIY,LMEOption,P,,202312,2100000.00,3936.00,CLOSING,34.95,-0.020942
20230915,NI,NIY,LMEOption,P,,202401,1960000.00,3529.00,CLOSING,35.02,-0.016543
20230915,NI,NIY,LMEOption,P,,202401,1980000.00,4087.00,CLOSING,35.02,-0.018844
20230915,NI,NIY,LMEOption,P,,202401,2000000.00,4717.00,CLOSING,35.02,-0.021385
20230915,NI,NIY,LMEOption,P,,202402,2060000.00,15250.00,CLOSING,35.59,-0.051254
20230915,NI,NIY,LMEOption,P,,202402,2080000.00,16905.00,CLOSING,35.59,-0.055947
20230915,NI,NIY,LMEOption,P,,202402,2100000.00,18695.00,CLOSING,35.59,-0.060922
20230915,NI,NIY,LMEOption,P,,202405,2360000.00,96987.00,CLOSING,35.05,-0.190894
20230915,NI,NIY,LMEOption,P,,202405,2380000.00,102183.00,CLOSING,34.98,-0.198986
20230915,NI,NIY,LMEOption,P,,202405,2400000.00,107564.00,CLOSING,34.92,-0.207240
20230915,NI,NIY,LMEOption,P,,202406,2680000.00,224994.00,CLOSING,33.93,-0.342123
20230915,NI,NIY,LMEOption,P,,202406,2700000.00,233589.00,CLOSING,33.87,-0.351571
20230915,NI,NIY,LMEOption,P,,202406,2720000.00,242339.00,CLOSING,33.80,-0.361073
20230915,NI,NIY,LMEOption,P,,202407,3800000.00,1011075.00,CLOSING,34.10,-0.771763
20230915,NI,NIY,LMEOption,P,,202407,3820000.00,1028534.00,CLOSING,34.14,-0.776495
20230915,NI,NIY,LMEOption,P,,202407,3840000.00,1046091.00,CLOSING,34.19,-0.781094
20230915,NI,NIY,LMEOption,P,,202408,3700000.00,938112.00,CLOSING,33.70,-0.729678
20230915,NI,NIY,LMEOption,P,,202408,3720000.00,954999.00,CLOSING,33.74,-0.734861
20230915,NI,NIY,LMEOption,P,,202408,3740000.00,971962.00,CLOSING,33.78,-0.739952
20230915,NI,NIY,LMEOption,P,,202409,3420000.00,721556.00,CLOSING,33.16,-0.633611
20230915,NI,NIY,LMEOption,P,,202409,3440000.00,736862.00,CLOSING,33.19,-0.640084
20230915,NI,NIY,LMEOption,P,,202409,3460000.00,752276.00,CLOSING,33.22,-0.646469
20230915,NI,NIY,LMEOption,P,,202410,2780000.00,331854.00,CLOSING,33.73,-0.383337
20230915,NI,NIY,LMEOption,P,,202410,2800000.00,341749.00,CLOSING,33.68,-0.391316
20230915,NI,NIY,LMEOption,P,,202410,2820000.00,351760.00,CLOSING,33.63,-0.399313
20230915,NI,NIY,LMEOption,P,,202411,2800000.00,359165.00,CLOSING,33.70,-0.390026
20230915,NI,NIY,LMEOption,P,,202411,2820000.00,369246.00,CLOSING,33.65,-0.397675
20230915,NI,NIY,LMEOption,P,,202411,2840000.00,379588.00,CLOSING,33.60,-0.405322
20230915,NI,NIY,LMEOption,P,,202412,2920000.00,435285.00,CLOSING,33.46,-0.432420
20230915,NI,NIY,LMEOption,P,,202412,2940000.00,446415.00,CLOSING,33.42,-0.439788
20230915,NI,NIY,LMEOption,P,,202412,2960000.00,457800.00,CLOSING,33.38,-0.447120
20230915,NI,NIY,LMEOption,P,,202501,3140000.00,580537.00,CLOSING,33.14,-0.506830
20230915,NI,NIY,LMEOption,P,,202501,3160000.00,593356.00,CLOSING,33.12,-0.513635
20230915,NI,NIY,LMEOption,P,,202501,3180000.00,606431.00,CLOSING,33.11,-0.520352
20230915,NI,NIY,LMEOption,P,,202502,3360000.00,744244.00,CLOSING,33.04,-0.570036
20230915,NI,NIY,LMEOption,P,,202502,3380000.00,758579.00,CLOSING,33.04,-0.575990
20230915,NI,NIY,LMEOption,P,,202502,3400000.00,773016.00,CLOSING,33.04,-0.581892
20230915,NI,NIY,LMEOption,P,,202503,4060000.00,1312080.00,CLOSING,33.63,-0.729599
20230915,NI,NIY,LMEOption,P,,202503,4080000.00,1329329.00,CLOSING,33.66,-0.733281
20230915,NI,NIY,LMEOption,P,,202503,4100000.00,1346629.00,CLOSING,33.68,-0.736912
20230915,NI,NIY,LMEOption,P,,202504,3760000.00,1069375.00,CLOSING,33.21,-0.659611
20230915,NI,NIY,LMEOption,P,,202504,3780000.00,1085611.00,CLOSING,33.23,-0.664071
20230915,NI,NIY,LMEOption,P,,202504,3800000.00,1101839.00,CLOSING,33.25,-0.668533
20230915,NI,NIY,LMEOption,P,,202505,3620000.00,972113.00,CLOSING,33.07,-0.618278
20230915,NI,NIY,LMEOption,P,,202505,3640000.00,987645.00,CLOSING,33.09,-0.623089
20230915,NI,NIY,LMEOption,P,,202505,3660000.00,1003255.00,CLOSING,33.10,-0.627850
20230915,NI,NIY,LMEOption,P,,202506,3220000.00,695489.00,CLOSING,33.18,-0.504881
20230915,NI,NIY,LMEOption,P,,202506,3240000.00,708642.00,CLOSING,33.16,-0.510664
20230915,NI,NIY,LMEOption,P,,202506,3260000.00,722032.00,CLOSING,33.14,-0.516367
20230915,NI,NIY,LMEOption,P,,202507,2940000.00,534706.00,CLOSING,33.61,-0.418392
20230915,NI,NIY,LMEOption,P,,202507,2960000.00,546118.00,CLOSING,33.57,-0.424377
20230915,NI,NIY,LMEOption,P,,202507,2980000.00,557665.00,CLOSING,33.53,-0.430348
20230915,NI,NIY,LMEOption,P,,202508,3240000.00,733689.00,CLOSING,33.20,-0.501342
20230915,NI,NIY,LMEOption,P,,202508,3260000.00,746968.00,CLOSING,33.18,-0.506804
20230915,NI,NIY,LMEOption,P,,202508,3280000.00,760398.00,CLOSING,33.17,-0.512217
20230915,NI,NIY,LMEOption,P,,202509,2900000.00,536589.00,CLOSING,33.73,-0.402110
20230915,NI,NIY,LMEOption,P,,202509,2920000.00,547828.00,CLOSING,33.69,-0.407823
20230915,NI,NIY,LMEOption,P,,202509,2940000.00,559175.00,CLOSING,33.66,-0.413530
20230915,NI,NIY,LMEOption,P,,202510,2940000.00,568287.00,CLOSING,33.68,-0.410521
20230915,NI,NIY,LMEOption,P,,202510,2960000.00,579819.00,CLOSING,33.64,-0.416085
20230915,NI,NIY,LMEOption,P,,202510,2980000.00,591460.00,CLOSING,33.61,-0.421639
20230915,NI,NIY,LMEOption,P,,202511,2980000.00,603591.00,CLOSING,33.63,-0.418407
20230915,NI,NIY,LMEOption,P,,202511,3000000.00,615403.00,CLOSING,33.61,-0.423801
20230915,NI,NIY,LMEOption,P,,202511,3020000.00,627243.00,CLOSING,33.57,-0.429199
20230915,NI,NIY,LMEOption,P,,202512,2960000.00,600570.00,CLOSING,33.69,-0.409862
20230915,NI,NIY,LMEOption,P,,202512,2980000.00,612220.00,CLOSING,33.66,-0.415172
20230915,NI,NIY,LMEOption,P,,202512,3000000.00,623881.00,CLOSING,33.63,-0.420490
20230915,NI,OND,LMESwap,,,202309,,19948.29,CLOSING,,
20230915,NI,OND,LMESwap,,,202310,,19762.91,CLOSING,,
20230915,NI,OND,LMESwap,,,202311,,19852.38,CLOSING,,
20230915,NI,OND,LMESwap,,,202312,,19934.19,CLOSING,,
20230915,NI,OND,LMESwap,,,202401,,20029.47,CLOSING,,
20230915,NI,OND,LMESwap,,,202402,,20116.67,CLOSING,,
20230915,NI,OND,LMESwap,,,202403,,20203.34,CLOSING,,
20230915,NI,OND,LMESwap,,,202404,,20295.94,CLOSING,,
20230915,NI,OND,LMESwap,,,202405,,20384.26,CLOSING,,
20230915,NI,OND,LMESwap,,,202406,,20461.22,CLOSING,,
20230915,NI,OND,LMESwap,,,202407,,20553.43,CLOSING,,
20230915,NI,OND,LMESwap,,,202408,,20659.45,CLOSING,,
20230915,NI,OND,LMESwap,,,202409,,20777.86,CLOSING,,
20230915,NI,OND,LMESwap,,,202410,,20878.66,CLOSING,,
20230915,NI,OND,LMESwap,,,202411,,20963.51,CLOSING,,
20230915,NI,OND,LMESwap,,,202412,,21054.07,CLOSING,,
20230915,NI,OND,LMESwap,,,202501,,21146.56,CLOSING,,
20230915,NI,OND,LMESwap,,,202502,,21235.18,CLOSING,,
20230915,NI,OND,LMESwap,,,202503,,21330.00,CLOSING,,
20230915,NI,OND,LMESwap,,,202504,,21426.99,CLOSING,,
20230915,NI,OND,LMESwap,,,202505,,21515.28,CLOSING,,
20230915,NI,OND,LMESwap,,,202506,,21610.76,CLOSING,,
20230915,NI,OND,LMESwap,,,202507,,21706.81,CLOSING,,
20230915,NI,OND,LMESwap,,,202508,,21788.65,CLOSING,,
20230915,NI,OND,LMESwap,,,202509,,21883.19,CLOSING,,
20230915,NI,OND,LMESwap,,,202510,,21981.32,CLOSING,,
20230915,NI,OND,LMESwap,,,202511,,22065.65,CLOSING,,
20230915,PB,OPD,LMESwap,,,202309,,2286.51,CLOSING,,
20230915,PB,OPD,LMESwap,,,202310,,2277.15,CLOSING,,
20230915,PB,OPD,LMESwap,,,202311,,2262.52,CLOSING,,
20230915,PB,OPD,LMESwap,,,202312,,2260.36,CLOSING,,
20230915,PB,OPD,LMESwap,,,202401,,2259.09,CLOSING,,
20230915,PB,OPD,LMESwap,,,202402,,2257.00,CLOSING,,
20230915,PB,OPD,LMESwap,,,202403,,2255.77,CLOSING,,
20230915,PB,OPD,LMESwap,,,202404,,2254.18,CLOSING,,
20230915,PB,OPD,LMESwap,,,202405,,2252.68,CLOSING,,
20230915,PB,OPD,LMESwap,,,202406,,2251.75,CLOSING,,
20230915,PB,OPD,LMESwap,,,202407,,2251.03,CLOSING,,
20230915,PB,OPD,LMESwap,,,202408,,2251.83,CLOSING,,
20230915,PB,OPD,LMESwap,,,202409,,2252.90,CLOSING,,
20230915,PB,OPD,LMESwap,,,202410,,2253.92,CLOSING,,
20230915,PB,OPD,LMESwap,,,202411,,2254.64,CLOSING,,
20230915,PB,PBD,LMEForward,,20230918,,,2301.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20230919,,,2299.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20230920,,,2297.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20230921,,,2294.75,CLOSING,,
20230915,PB,PBD,LMEForward,,20230922,,,2292.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20230925,,,2290.75,CLOSING,,
20230915,PB,PBD,LMEForward,,20230926,,,2289.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20230927,,,2288.92,CLOSING,,
20230915,PB,PBD,LMEForward,,20230928,,,2288.58,CLOSING,,
20230915,PB,PBD,LMEForward,,20230929,,,2288.25,CLOSING,,
20230915,PB,PBD,LMEForward,,20231002,,,2287.50,CLOSING,,
20230915,PB,PBD,LMEForward,,20231003,,,2286.75,CLOSING,,
20230915,PB,PBD,LMEForward,,20231004,,,2286.00,CLOSING,,
