REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,SN,JPY,20240903,3581944.00
20230914,FC,SN,JPY,20240918,3571345.00
20230914,FC,SN,JPY,20241002,3562007.00
20230914,FC,SN,JPY,20241016,3552987.00
20230914,FC,SN,JPY,20241120,3530440.00
20230914,FC,SN,JPY,20241203,3521741.00
20230914,FC,SN,JPY,20241218,3511098.00
20230914,FC,SN,USD,20230915,25667.50
20230914,FC,SN,USD,20230918,25675.00
20230914,FC,SN,USD,20230919,25677.50
20230914,FC,SN,USD,20230920,25680.00
20230914,FC,SN,USD,20230921,25682.89
20230914,FC,SN,USD,20230922,25685.78
20230914,FC,SN,USD,20230925,25694.44
20230914,FC,SN,USD,20230926,25697.33
20230914,FC,SN,USD,20230927,25700.22
20230914,FC,SN,USD,20230928,25703.11
20230914,FC,SN,USD,20230929,25706.00
20230914,FC,SN,USD,20231002,25717.45
20230914,FC,SN,USD,20231003,25721.27
20230914,FC,SN,USD,20231004,25725.09
20230914,FC,SN,USD,20231005,25728.91
20230914,FC,SN,USD,20231006,25732.73
20230914,FC,SN,USD,20231010,25748.00
20230914,FC,SN,USD,20231011,25750.00
20230914,FC,SN,USD,20231012,25752.86
20230914,FC,SN,USD,20231013,25755.71
20230914,FC,SN,USD,20231016,25764.29
20230914,FC,SN,USD,20231017,25767.14
20230914,FC,SN,USD,20231018,25770.00
20230914,FC,SN,USD,20231019,25772.19
20230914,FC,SN,USD,20231020,25774.38
20230914,FC,SN,USD,20231023,25780.94
20230914,FC,SN,USD,20231024,25783.13
20230914,FC,SN,USD,20231025,25785.31
20230914,FC,SN,USD,20231026,25787.50
20230914,FC,SN,USD,20231027,25789.69
20230914,FC,SN,USD,20231030,25796.25
20230914,FC,SN,USD,20231031,25798.44
20230914,FC,SN,USD,20231101,25800.63
20230914,FC,SN,USD,20231102,25802.81
20230914,FC,SN,USD,20231103,25805.00
20230914,FC,SN,USD,20231106,25815.71
20230914,FC,SN,USD,20231107,25819.29
20230914,FC,SN,USD,20231108,25822.86
20230914,FC,SN,USD,20231109,25826.43
20230914,FC,SN,USD,20231110,25830.00
20230914,FC,SN,USD,20231113,25842.75
20230914,FC,SN,USD,20231114,25847.00
20230914,FC,SN,USD,20231115,25850.00
20230914,FC,SN,USD,20231116,25854.50
20230914,FC,SN,USD,20231117,25859.00
20230914,FC,SN,USD,20231120,25863.00
20230914,FC,SN,USD,20231121,25864.33
20230914,FC,SN,USD,20231122,25865.67
20230914,FC,SN,USD,20231124,25868.33
20230914,FC,SN,USD,20231127,25872.33
20230914,FC,SN,USD,20231128,25873.67
20230914,FC,SN,USD,20231129,25875.00
20230914,FC,SN,USD,20231130,25876.33
20230914,FC,SN,USD,20231201,25877.67
20230914,FC,SN,USD,20231204,25881.67
20230914,FC,SN,USD,20231205,25883.00
20230914,FC,SN,USD,20231206,25885.00
20230914,FC,SN,USD,20231207,25887.00
20230914,FC,SN,USD,20231208,25888.14
20230914,FC,SN,USD,20231211,25891.57
20230914,FC,SN,USD,20231212,25892.71
20230914,FC,SN,USD,20231213,25893.86
20230914,FC,SN,USD,20231214,25895.00
20230914,FC,SN,USD,20231220,25895.00
20230914,FC,SN,USD,20231227,25890.31
20230914,FC,SN,USD,20240103,25884.06
20230914,FC,SN,USD,20240110,25876.25
20230914,FC,SN,USD,20240117,25870.00
20230914,FC,SN,USD,20240124,25864.79
20230914,FC,SN,USD,20240131,25859.58
20230914,FC,SN,USD,20240202,25857.50
20230914,FC,SN,USD,20240207,25854.38
20230914,FC,SN,USD,20240214,25849.17
20230914,FC,SN,USD,20240221,25845.00
20230914,FC,SN,USD,20240228,25842.50
20230914,FC,SN,USD,20240304,25841.00
20230914,FC,SN,USD,20240306,25840.00
20230914,FC,SN,USD,20240313,25837.50
20230914,FC,SN,USD,20240320,25835.00
20230914,FC,SN,USD,20240327,25826.39
20230914,FC,SN,USD,20240403,25821.22
20230914,FC,SN,USD,20240417,25804.00
20230914,FC,SN,USD,20240502,25798.79
20230914,FC,SN,USD,20240515,25795.00
20230914,FC,SN,USD,20240604,25795.00
20230914,FC,SN,USD,20240619,25795.00
20230914,FC,SN,USD,20240702,25789.32
20230914,FC,SN,USD,20240717,25783.00
20230914,FC,SN,USD,20240802,25771.00
20230914,FC,SN,USD,20240821,25758.00
20230914,FC,SN,USD,20240903,25742.44
20230914,FC,SN,USD,20240918,25718.00
20230914,FC,SN,USD,20241002,25695.89
20230914,FC,SN,USD,20241016,25676.00
20230914,FC,SN,USD,20241104,25648.92
20230914,FC,SN,USD,20241120,25626.00
20230914,FC,SN,USD,20241203,25604.95
20230914,FC,SN,USD,20241218,25576.00
20230914,FC,ZS,EUR,20230915,2382.67
20230914,FC,ZS,EUR,20230918,2384.48
20230914,FC,ZS,EUR,20230919,2385.08
20230914,FC,ZS,EUR,20230920,2385.65
20230914,FC,ZS,EUR,20230921,2386.37
20230914,FC,ZS,EUR,20230922,2386.93
20230914,FC,ZS,EUR,20230925,2388.59
20230914,FC,ZS,EUR,20230926,2389.14
20230914,FC,ZS,EUR,20230927,2389.85
20230914,FC,ZS,EUR,20230928,2390.55
20230914,FC,ZS,EUR,20230929,2391.11
20230914,FC,ZS,EUR,20231002,2392.79
20230914,FC,ZS,EUR,20231003,2393.35
20230914,FC,ZS,EUR,20231004,2393.48
20230914,FC,ZS,EUR,20231005,2393.79
20230914,FC,ZS,EUR,20231006,2394.12
20230914,FC,ZS,EUR,20231010,2395.44
20230914,FC,ZS,EUR,20231011,2395.77
20230914,FC,ZS,EUR,20231012,2396.10
20230914,FC,ZS,EUR,20231013,2396.43
20230914,FC,ZS,EUR,20231016,2397.34
20230914,FC,ZS,EUR,20231017,2397.63
20230914,FC,ZS,EUR,20231018,2397.91
20230914,FC,ZS,EUR,20231019,2397.56
20230914,FC,ZS,EUR,20231020,2397.63
20230914,FC,ZS,EUR,20231023,2397.83
20230914,FC,ZS,EUR,20231024,2397.90
20230914,FC,ZS,EUR,20231025,2398.10
20230914,FC,ZS,EUR,20231026,2398.28
20230914,FC,ZS,EUR,20231027,2398.47
20230914,FC,ZS,EUR,20231030,2399.03
20230914,FC,ZS,EUR,20231031,2399.22
20230914,FC,ZS,EUR,20231101,2399.41
20230914,FC,ZS,EUR,20231102,2399.59
20230914,FC,ZS,EUR,20231103,2399.78
20230914,FC,ZS,EUR,20231106,2400.35
20230914,FC,ZS,EUR,20231107,2400.58
20230914,FC,ZS,EUR,20231108,2400.81
20230914,FC,ZS,EUR,20231109,2401.05
20230914,FC,ZS,EUR,20231110,2401.28
20230914,FC,ZS,EUR,20231113,2401.98
20230914,FC,ZS,EUR,20231114,2402.21
20230914,FC,ZS,EUR,20231115,2401.18
20230914,FC,ZS,EUR,20231116,2399.80
20230914,FC,ZS,EUR,20231117,2398.42
20230914,FC,ZS,EUR,20231120,2398.83
20230914,FC,ZS,EUR,20231121,2398.97
20230914,FC,ZS,EUR,20231122,2399.10
20230914,FC,ZS,EUR,20231124,2399.38
20230914,FC,ZS,EUR,20231127,2399.80
20230914,FC,ZS,EUR,20231128,2399.93
20230914,FC,ZS,EUR,20231129,2400.07
20230914,FC,ZS,EUR,20231130,2400.21
20230914,FC,ZS,EUR,20231201,2400.35
20230914,FC,ZS,EUR,20231204,2400.76
20230914,FC,ZS,EUR,20231205,2400.90
20230914,FC,ZS,EUR,20231206,2401.03
20230914,FC,ZS,EUR,20231207,2401.17
20230914,FC,ZS,EUR,20231208,2401.54
20230914,FC,ZS,EUR,20231211,2401.61
20230914,FC,ZS,EUR,20231212,2401.63
20230914,FC,ZS,EUR,20231213,2401.65
20230914,FC,ZS,EUR,20231214,2401.67
20230914,FC,ZS,EUR,20231220,2400.99
20230914,FC,ZS,EUR,20231227,2400.84
20230914,FC,ZS,EUR,20240103,2400.69
20230914,FC,ZS,EUR,20240110,2400.54
20230914,FC,ZS,EUR,20240117,2400.54
20230914,FC,ZS,EUR,20240124,2400.46
20230914,FC,ZS,EUR,20240131,2400.39
20230914,FC,ZS,EUR,20240202,2400.37
20230914,FC,ZS,EUR,20240207,2400.32
20230914,FC,ZS,EUR,20240214,2400.27
20230914,FC,ZS,EUR,20240221,2400.34
20230914,FC,ZS,EUR,20240228,2400.60
20230914,FC,ZS,EUR,20240304,2400.79
20230914,FC,ZS,EUR,20240306,2400.86
20230914,FC,ZS,EUR,20240313,2401.11
20230914,FC,ZS,EUR,20240320,2401.16
20230914,FC,ZS,EUR,20240327,2400.76
20230914,FC,ZS,EUR,20240403,2400.35
20230914,FC,ZS,EUR,20240417,2399.55
20230914,FC,ZS,EUR,20240502,2398.92
20230914,FC,ZS,EUR,20240515,2398.37
20230914,FC,ZS,EUR,20240604,2397.31
20230914,FC,ZS,EUR,20240619,2396.52
20230914,FC,ZS,EUR,20240702,2395.57
20230914,FC,ZS,EUR,20240717,2394.45
20230914,FC,ZS,EUR,20240802,2393.86
20230914,FC,ZS,EUR,20240821,2393.85
20230914,FC,ZS,EUR,20240903,2394.85
20230914,FC,ZS,EUR,20240918,2395.64
20230914,FC,ZS,EUR,20241002,2396.13
20230914,FC,ZS,EUR,20241016,2396.62
20230914,FC,ZS,EUR,20241104,2395.15
20230914,FC,ZS,EUR,20241120,2393.92
20230914,FC,ZS,EUR,20241203,2392.88
20230914,FC,ZS,EUR,20241218,2391.68
20230914,FC,ZS,EUR,20250103,2391.18
20230914,FC,ZS,EUR,20250115,2390.82
20230914,FC,ZS,EUR,20250204,2389.94
20230914,FC,ZS,EUR,20250219,2389.29
20230914,FC,ZS,EUR,20250304,2388.78
20230914,FC,ZS,EUR,20250319,2388.19
20230914,FC,ZS,EUR,20250402,2387.62
20230914,FC,ZS,EUR,20250416,2387.04
20230914,FC,ZS,EUR,20250502,2385.99
20230914,FC,ZS,EUR,20250521,2384.76
20230914,FC,ZS,EUR,20250603,2384.01
20230914,FC,ZS,EUR,20250618,2383.16
20230914,FC,ZS,EUR,20250702,2382.24
20230914,FC,ZS,EUR,20250716,2381.33
20230914,FC,ZS,EUR,20250804,2379.98
20230914,FC,ZS,EUR,20250820,2378.84
20230914,FC,ZS,EUR,20250902,2377.99
20230914,FC,ZS,EUR,20250917,2377.09
20230914,FC,ZS,EUR,20251015,2375.71
20230914,FC,ZS,EUR,20251119,2373.53
20230914,FC,ZS,EUR,20251217,2371.94
20230914,FC,ZS,EUR,20260121,2369.77
20230914,FC,ZS,EUR,20260218,2368.18
20230914,FC,ZS,EUR,20260318,2366.59
20230914,FC,ZS,EUR,20260415,2365.01
20230914,FC,ZS,EUR,20260520,2362.41
20230914,FC,ZS,EUR,20260617,2360.38
20230914,FC,ZS,EUR,20260715,2358.36
20230914,FC,ZS,EUR,20260819,2355.78
20230914,FC,ZS,EUR,20260916,2353.78
20230914,FC,ZS,EUR,20261021,2351.52
20230914,FC,ZS,EUR,20261118,2349.75
20230914,FC,ZS,EUR,20261216,2347.99
20230914,FC,ZS,EUR,20270120,2345.96
20230914,FC,ZS,EUR,20270217,2344.43
20230914,FC,ZS,EUR,20270317,2342.90
20230914,FC,ZS,EUR,20270421,2340.88
20230914,FC,ZS,EUR,20270519,2339.35
20230914,FC,ZS,EUR,20270616,2337.83
20230914,FC,ZS,EUR,20270721,2335.82
20230914,FC,ZS,EUR,20270818,2334.31
20230914,FC,ZS,EUR,20270915,2332.53
20230914,FC,ZS,EUR,20271020,2329.58
20230914,FC,ZS,EUR,20271117,2327.26
20230914,FC,ZS,EUR,20271215,2324.96
20230914,FC,ZS,EUR,20280119,2321.80
20230914,FC,ZS,EUR,20280216,2319.29
20230914,FC,ZS,EUR,20280315,2316.77
20230914,FC,ZS,EUR,20280419,2313.64
20230914,FC,ZS,EUR,20280517,2311.14
20230914,FC,ZS,EUR,20280621,2308.02
20230914,FC,ZS,EUR,20280719,2305.54
20230914,FC,ZS,EUR,20280816,2303.06
20230914,FC,ZS,EUR,20280920,2300.03
20230914,FC,ZS,EUR,20281018,2297.81
20230914,FC,ZS,EUR,20281115,2295.59
20230914,FC,ZS,EUR,20281220,2292.82
20230914,FC,ZS,GBP,20230915,2046.65
20230914,FC,ZS,GBP,20230918,2048.51
20230914,FC,ZS,GBP,20230919,2049.13
20230914,FC,ZS,GBP,20230920,2049.72
20230914,FC,ZS,GBP,20230921,2050.45
20230914,FC,ZS,GBP,20230922,2051.03
20230914,FC,ZS,GBP,20230925,2052.77
20230914,FC,ZS,GBP,20230926,2053.35
20230914,FC,ZS,GBP,20230927,2054.06
20230914,FC,ZS,GBP,20230928,2054.76
20230914,FC,ZS,GBP,20230929,2055.32
20230914,FC,ZS,GBP,20231002,2057.02
20230914,FC,ZS,GBP,20231003,2057.58
20230914,FC,ZS,GBP,20231004,2057.78
20230914,FC,ZS,GBP,20231005,2058.13
20230914,FC,ZS,GBP,20231006,2058.47
20230914,FC,ZS,GBP,20231010,2059.85
20230914,FC,ZS,GBP,20231011,2060.20
20230914,FC,ZS,GBP,20231012,2060.55
20230914,FC,ZS,GBP,20231013,2060.89
20230914,FC,ZS,GBP,20231016,2061.91
20230914,FC,ZS,GBP,20231017,2062.26
20230914,FC,ZS,GBP,20231018,2062.60
20230914,FC,ZS,GBP,20231019,2062.39
20230914,FC,ZS,GBP,20231020,2062.55
20230914,FC,ZS,GBP,20231023,2063.01
20230914,FC,ZS,GBP,20231024,2063.17
20230914,FC,ZS,GBP,20231025,2063.43
20230914,FC,ZS,GBP,20231026,2063.68
20230914,FC,ZS,GBP,20231027,2063.94
20230914,FC,ZS,GBP,20231030,2064.72
20230914,FC,ZS,GBP,20231031,2064.98
20230914,FC,ZS,GBP,20231101,2065.24
20230914,FC,ZS,GBP,20231102,2065.49
20230914,FC,ZS,GBP,20231103,2065.75
20230914,FC,ZS,GBP,20231106,2066.52
20230914,FC,ZS,GBP,20231107,2066.82
20230914,FC,ZS,GBP,20231108,2067.12
20230914,FC,ZS,GBP,20231109,2067.42
20230914,FC,ZS,GBP,20231110,2067.71
20230914,FC,ZS,GBP,20231113,2068.60
20230914,FC,ZS,GBP,20231114,2068.90
20230914,FC,ZS,GBP,20231115,2068.09
20230914,FC,ZS,GBP,20231116,2066.99
20230914,FC,ZS,GBP,20231117,2065.87
20230914,FC,ZS,GBP,20231120,2066.48
20230914,FC,ZS,GBP,20231121,2066.68
20230914,FC,ZS,GBP,20231122,2066.88
20230914,FC,ZS,GBP,20231124,2067.29
20230914,FC,ZS,GBP,20231127,2067.89
20230914,FC,ZS,GBP,20231128,2068.09
20230914,FC,ZS,GBP,20231129,2068.29
20230914,FC,ZS,GBP,20231130,2068.49
20230914,FC,ZS,GBP,20231201,2068.70
20230914,FC,ZS,GBP,20231204,2069.30
20230914,FC,ZS,GBP,20231205,2069.50
20230914,FC,ZS,GBP,20231206,2069.70
20230914,FC,ZS,GBP,20231207,2069.90
20230914,FC,ZS,GBP,20231208,2070.31
20230914,FC,ZS,GBP,20231211,2070.61
20230914,FC,ZS,GBP,20231212,2070.71
20230914,FC,ZS,GBP,20231213,2070.81
20230914,FC,ZS,GBP,20231214,2070.91
20230914,FC,ZS,GBP,20231220,2071.02
20230914,FC,ZS,GBP,20231227,2071.71
20230914,FC,ZS,GBP,20240103,2072.40
20230914,FC,ZS,GBP,20240110,2073.09
20230914,FC,ZS,GBP,20240117,2073.87
20230914,FC,ZS,GBP,20240124,2074.55
20230914,FC,ZS,GBP,20240131,2075.23
20230914,FC,ZS,GBP,20240202,2075.43
20230914,FC,ZS,GBP,20240207,2075.91
20230914,FC,ZS,GBP,20240214,2076.59
20230914,FC,ZS,GBP,20240221,2077.19
20230914,FC,ZS,GBP,20240228,2077.95
20230914,FC,ZS,GBP,20240304,2078.49
20230914,FC,ZS,GBP,20240306,2078.70
20230914,FC,ZS,GBP,20240313,2079.45
20230914,FC,ZS,GBP,20240320,2080.18
20230914,FC,ZS,GBP,20240327,2080.54
20230914,FC,ZS,GBP,20240403,2080.91
20230914,FC,ZS,GBP,20240417,2081.72
20230914,FC,ZS,GBP,20240502,2083.03
20230914,FC,ZS,GBP,20240515,2084.14
20230914,FC,ZS,GBP,20240604,2085.00
20230914,FC,ZS,GBP,20240619,2085.65
20230914,FC,ZS,GBP,20240702,2085.99
20230914,FC,ZS,GBP,20240717,2086.44
20230914,FC,ZS,GBP,20240802,2087.81
20230914,FC,ZS,GBP,20240821,2089.81
20230914,FC,ZS,GBP,20240903,2091.79
20230914,FC,ZS,GBP,20240918,2093.83
20230914,FC,ZS,GBP,20241002,2095.65
20230914,FC,ZS,GBP,20241016,2097.47
20230914,FC,ZS,GBP,20241104,2098.09
20230914,FC,ZS,GBP,20241120,2098.60
20230914,FC,ZS,GBP,20241203,2098.98
20230914,FC,ZS,GBP,20241218,2099.42
20230914,FC,ZS,GBP,20250103,2100.58
20230914,FC,ZS,GBP,20250115,2101.45
20230914,FC,ZS,GBP,20250204,2102.67
20230914,FC,ZS,GBP,20250219,2103.59
20230914,FC,ZS,GBP,20250304,2104.43
20230914,FC,ZS,GBP,20250319,2105.42
20230914,FC,ZS,GBP,20250402,2106.35
20230914,FC,ZS,GBP,20250416,2107.28
20230914,FC,ZS,GBP,20250502,2107.99
20230914,FC,ZS,GBP,20250521,2108.84
20230914,FC,ZS,GBP,20250603,2109.52
20230914,FC,ZS,GBP,20250618,2110.30
20230914,FC,ZS,GBP,20250702,2110.92
20230914,FC,ZS,GBP,20250716,2111.55
20230914,FC,ZS,GBP,20250804,2112.29
20230914,FC,ZS,GBP,20250820,2112.92
20230914,FC,ZS,GBP,20250902,2113.50
20230914,FC,ZS,GBP,20250917,2114.18
20230914,FC,ZS,GBP,20251015,2115.49
20230914,FC,ZS,GBP,20251119,2116.72
20230914,FC,ZS,GBP,20251217,2117.83
20230914,FC,ZS,GBP,20260121,2119.06
20230914,FC,ZS,GBP,20260218,2120.17
20230914,FC,ZS,GBP,20260318,2121.28
20230914,FC,ZS,GBP,20260415,2122.38
20230914,FC,ZS,GBP,20260520,2123.22
20230914,FC,ZS,GBP,20260617,2123.92
20230914,FC,ZS,GBP,20260715,2124.62
20230914,FC,ZS,GBP,20260819,2125.46
20230914,FC,ZS,GBP,20260916,2126.16
20230914,FC,ZS,GBP,20261021,2126.97
20230914,FC,ZS,GBP,20261118,2127.67
20230914,FC,ZS,GBP,20261216,2128.36
20230914,FC,ZS,GBP,20270120,2129.38
20230914,FC,ZS,GBP,20270217,2130.28
20230914,FC,ZS,GBP,20270317,2131.18
20230914,FC,ZS,GBP,20270421,2132.20
20230914,FC,ZS,GBP,20270519,2133.10
20230914,FC,ZS,GBP,20270616,2133.99
20230914,FC,ZS,GBP,20270721,2135.02
20230914,FC,ZS,GBP,20270818,2135.92
20230914,FC,ZS,GBP,20270915,2136.55
20230914,FC,ZS,GBP,20271020,2136.29
20230914,FC,ZS,GBP,20271117,2136.12
20230914,FC,ZS,GBP,20271215,2135.95
20230914,FC,ZS,GBP,20280119,2135.48
20230914,FC,ZS,GBP,20280216,2135.11
20230914,FC,ZS,GBP,20280315,2134.74
20230914,FC,ZS,GBP,20280419,2134.27
20230914,FC,ZS,GBP,20280517,2133.90
20230914,FC,ZS,GBP,20280621,2133.43
20230914,FC,ZS,GBP,20280719,2133.06
20230914,FC,ZS,GBP,20280816,2132.69
20230914,FC,ZS,GBP,20280920,2132.20
20230914,FC,ZS,GBP,20281018,2131.77
20230914,FC,ZS,GBP,20281115,2131.33
20230914,FC,ZS,GBP,20281220,2130.78
20230914,FC,ZS,JPY,20230915,373642.00
20230914,FC,ZS,JPY,20230919,373852.00
20230914,FC,ZS,JPY,20230920,373899.00
20230914,FC,ZS,JPY,20230921,373970.00
20230914,FC,ZS,JPY,20230922,374015.00
20230914,FC,ZS,JPY,20230925,374150.00
20230914,FC,ZS,JPY,20230926,374195.00
20230914,FC,ZS,JPY,20230927,374263.00
20230914,FC,ZS,JPY,20230928,374330.00
20230914,FC,ZS,JPY,20230929,374374.00
20230914,FC,ZS,JPY,20231002,374505.00
20230914,FC,ZS,JPY,20231003,374549.00
20230914,FC,ZS,JPY,20231004,374527.00
20230914,FC,ZS,JPY,20231005,374531.00
20230914,FC,ZS,JPY,20231006,374537.00
20230914,FC,ZS,JPY,20231010,374561.00
20230914,FC,ZS,JPY,20231011,374567.00
20230914,FC,ZS,JPY,20231012,374573.00
20230914,FC,ZS,JPY,20231013,374580.00
20230914,FC,ZS,JPY,20231016,374587.00
20230914,FC,ZS,JPY,20231017,374588.00
20230914,FC,ZS,JPY,20231018,374588.00
20230914,FC,ZS,JPY,20231019,374489.00
20230914,FC,ZS,JPY,20231020,374455.00
20230914,FC,ZS,JPY,20231023,374355.00
20230914,FC,ZS,JPY,20231024,374322.00
20230914,FC,ZS,JPY,20231025,374308.00
20230914,FC,ZS,JPY,20231026,374292.00
20230914,FC,ZS,JPY,20231027,374277.00
20230914,FC,ZS,JPY,20231030,374232.00
20230914,FC,ZS,JPY,20231031,374218.00
20230914,FC,ZS,JPY,20231101,374203.00
20230914,FC,ZS,JPY,20231102,374187.00
20230914,FC,ZS,JPY,20231106,374128.00
20230914,FC,ZS,JPY,20231107,374120.00
20230914,FC,ZS,JPY,20231108,374112.00
20230914,FC,ZS,JPY,20231109,374104.00
20230914,FC,ZS,JPY,20231110,374095.00
20230914,FC,ZS,JPY,20231113,374072.00
20230914,FC,ZS,JPY,20231114,374064.00
20230914,FC,ZS,JPY,20231115,373860.00
20230914,FC,ZS,JPY,20231116,373604.00
20230914,FC,ZS,JPY,20231117,373345.00
20230914,FC,ZS,JPY,20231120,373282.00
20230914,FC,ZS,JPY,20231121,373261.00
20230914,FC,ZS,JPY,20231122,373240.00
20230914,FC,ZS,JPY,20231124,373198.00
20230914,FC,ZS,JPY,20231127,373135.00
20230914,FC,ZS,JPY,20231128,373114.00
20230914,FC,ZS,JPY,20231129,373093.00
20230914,FC,ZS,JPY,20231130,373071.00
20230914,FC,ZS,JPY,20231201,373050.00
20230914,FC,ZS,JPY,20231204,372987.00
20230914,FC,ZS,JPY,20231205,372966.00
20230914,FC,ZS,JPY,20231206,372945.00
20230914,FC,ZS,JPY,20231207,372923.00
20230914,FC,ZS,JPY,20231208,372938.00
20230914,FC,ZS,JPY,20231211,372821.00
20230914,FC,ZS,JPY,20231212,372781.00
20230914,FC,ZS,JPY,20231213,372742.00
20230914,FC,ZS,JPY,20231214,372702.00
20230914,FC,ZS,JPY,20231220,372336.00
20230914,FC,ZS,JPY,20231227,372007.00
20230914,FC,ZS,JPY,20240110,371350.00
20230914,FC,ZS,JPY,20240117,371038.00
20230914,FC,ZS,JPY,20240124,370711.00
20230914,FC,ZS,JPY,20240131,370383.00
20230914,FC,ZS,JPY,20240202,370288.00
20230914,FC,ZS,JPY,20240207,370054.00
20230914,FC,ZS,JPY,20240214,369733.00
20230914,FC,ZS,JPY,20240221,369461.00
20230914,FC,ZS,JPY,20240228,369216.00
20230914,FC,ZS,JPY,20240304,369040.00
20230914,FC,ZS,JPY,20240306,368970.00
20230914,FC,ZS,JPY,20240313,368723.00
20230914,FC,ZS,JPY,20240327,368108.00
20230914,FC,ZS,JPY,20240403,367766.00
20230914,FC,ZS,JPY,20240417,367082.00
20230914,FC,ZS,JPY,20240502,366377.00
20230914,FC,ZS,JPY,20240515,365766.00
20230914,FC,ZS,JPY,20240604,364818.00
20230914,FC,ZS,JPY,20240619,364106.00
20230914,FC,ZS,JPY,20240702,363449.00
20230914,FC,ZS,JPY,20240717,362702.00
20230914,FC,ZS,JPY,20240802,362061.00
20230914,FC,ZS,JPY,20240821,361315.00
20230914,FC,ZS,JPY,20240903,360858.00
20230914,FC,ZS,JPY,20240918,360356.00
20230914,FC,ZS,JPY,20241002,360000.00
20230914,FC,ZS,JPY,20241016,359644.00
20230914,FC,ZS,JPY,20241120,358162.00
20230914,FC,ZS,JPY,20241203,357605.00
20230914,FC,ZS,JPY,20241218,356965.00
20230914,FC,ZS,JPY,20250115,355984.00
20230914,FC,ZS,JPY,20250204,355243.00
20230914,FC,ZS,JPY,20250219,354687.00
20230914,FC,ZS,JPY,20250304,354213.00
20230914,FC,ZS,JPY,20250319,353663.00
20230914,FC,ZS,JPY,20250402,353140.00
20230914,FC,ZS,JPY,20250416,352615.00
20230914,FC,ZS,JPY,20250502,351956.00
20230914,FC,ZS,JPY,20250521,351175.00
20230914,FC,ZS,JPY,20250603,350656.00
20230914,FC,ZS,JPY,20250618,350056.00
20230914,FC,ZS,JPY,20250702,349479.00
20230914,FC,ZS,JPY,20250716,348902.00
20230914,FC,ZS,JPY,20250804,348100.00
20230914,FC,ZS,JPY,20250820,347425.00
20230914,FC,ZS,JPY,20250902,346888.00
20230914,FC,ZS,JPY,20250917,346302.00
20230914,FC,ZS,JPY,20251015,345375.00
20230914,FC,ZS,JPY,20251119,344149.00
20230914,FC,ZS,JPY,20251217,343187.00
20230914,FC,ZS,JPY,20260121,341959.00
20230914,FC,ZS,JPY,20260218,340996.00
20230914,FC,ZS,JPY,20260318,340033.00
20230914,FC,ZS,JPY,20260415,339069.00
20230914,FC,ZS,JPY,20260520,337774.00
20230914,FC,ZS,JPY,20260617,336744.00
20230914,FC,ZS,JPY,20260715,335714.00
20230914,FC,ZS,JPY,20260819,334419.00
20230914,FC,ZS,JPY,20260916,333407.00
20230914,FC,ZS,JPY,20261021,332329.00
20230914,FC,ZS,JPY,20261118,331472.00
20230914,FC,ZS,JPY,20261216,330615.00
20230914,FC,ZS,JPY,20270120,329567.00
20230914,FC,ZS,JPY,20270217,328741.00
20230914,FC,ZS,JPY,20270317,327915.00
20230914,FC,ZS,JPY,20270421,326866.00
20230914,FC,ZS,JPY,20270519,326039.00
20230914,FC,ZS,JPY,20270616,325212.00
20230914,FC,ZS,JPY,20270721,324162.00
20230914,FC,ZS,JPY,20270818,323334.00
20230914,FC,ZS,JPY,20270915,322468.00
20230914,FC,ZS,JPY,20271020,321275.00
20230914,FC,ZS,JPY,20271117,320326.00
20230914,FC,ZS,JPY,20271215,319377.00
20230914,FC,ZS,JPY,20280119,318152.00
20230914,FC,ZS,JPY,20280216,317173.00
20230914,FC,ZS,JPY,20280315,316193.00
20230914,FC,ZS,JPY,20280419,314969.00
20230914,FC,ZS,JPY,20280517,313989.00
20230914,FC,ZS,JPY,20280621,312765.00
20230914,FC,ZS,JPY,20280719,311785.00
20230914,FC,ZS,JPY,20280816,310806.00
20230914,FC,ZS,JPY,20280920,309604.00
20230914,FC,ZS,JPY,20281018,308705.00
20230914,FC,ZS,JPY,20281115,307805.00
20230914,FC,ZS,JPY,20281220,306680.00
20230914,FC,ZS,USD,20230915,2539.69
20230914,FC,ZS,USD,20230918,2542.00
20230914,FC,ZS,USD,20230919,2542.77
20230914,FC,ZS,USD,20230920,2543.50
20230914,FC,ZS,USD,20230921,2544.40
20230914,FC,ZS,USD,20230922,2545.12
20230914,FC,ZS,USD,20230925,2547.28
20230914,FC,ZS,USD,20230926,2548.00
20230914,FC,ZS,USD,20230927,2548.88
20230914,FC,ZS,USD,20230928,2549.75
20230914,FC,ZS,USD,20230929,2550.45
20230914,FC,ZS,USD,20231002,2552.55
20230914,FC,ZS,USD,20231003,2553.25
20230914,FC,ZS,USD,20231004,2553.50
20230914,FC,ZS,USD,20231005,2553.93
20230914,FC,ZS,USD,20231006,2554.36
20230914,FC,ZS,USD,20231010,2556.07
20230914,FC,ZS,USD,20231011,2556.50
20230914,FC,ZS,USD,20231012,2556.93
20230914,FC,ZS,USD,20231013,2557.36
20230914,FC,ZS,USD,20231016,2558.64
20230914,FC,ZS,USD,20231017,2559.07
20230914,FC,ZS,USD,20231018,2559.50
20230914,FC,ZS,USD,20231019,2559.25
20230914,FC,ZS,USD,20231020,2559.45
20230914,FC,ZS,USD,20231023,2560.05
