REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,ZS,ZSD,LMEOption,P,,202311,3200.00,578.28,CLOSING,25.92,-0.986711
20230928,ZS,ZSD,LMEOption,P,,202312,2000.00,0.61,CLOSING,25.59,-0.006258
20230928,ZS,ZSD,LMEOption,P,,202312,2050.00,1.19,CLOSING,25.59,-0.011433
20230928,ZS,ZSD,LMEOption,P,,202312,2100.00,2.19,CLOSING,25.59,-0.019725
20230928,ZS,ZSD,LMEOption,P,,202312,2200.00,6.41,CLOSING,25.59,-0.050270
20230928,ZS,ZSD,LMEOption,P,,202312,2225.00,8.08,CLOSING,25.54,-0.061327
20230928,ZS,ZSD,LMEOption,P,,202312,2275.00,12.43,CLOSING,25.41,-0.088437
20230928,ZS,ZSD,LMEOption,P,,202312,2300.00,15.18,CLOSING,25.33,-0.104665
20230928,ZS,ZSD,LMEOption,P,,202312,2325.00,18.37,CLOSING,25.23,-0.122678
20230928,ZS,ZSD,LMEOption,P,,202312,2350.00,22.02,CLOSING,25.12,-0.142599
20230928,ZS,ZSD,LMEOption,P,,202312,2400.00,30.88,CLOSING,24.84,-0.187993
20230928,ZS,ZSD,LMEOption,P,,202312,2425.00,36.17,CLOSING,24.68,-0.213545
20230928,ZS,ZSD,LMEOption,P,,202312,2450.00,42.09,CLOSING,24.51,-0.240986
20230928,ZS,ZSD,LMEOption,P,,202312,2500.00,56.05,CLOSING,24.15,-0.301312
20230928,ZS,ZSD,LMEOption,P,,202312,2550.00,73.30,CLOSING,23.81,-0.368235
20230928,ZS,ZSD,LMEOption,P,,202312,2600.00,94.48,CLOSING,23.58,-0.439978
20230928,ZS,ZSD,LMEOption,P,,202312,2650.00,120.16,CLOSING,23.54,-0.513113
20230928,ZS,ZSD,LMEOption,P,,202312,2825.00,240.82,CLOSING,24.55,-0.730375
20230928,ZS,ZSD,LMEOption,P,,202312,2850.00,260.79,CLOSING,24.72,-0.754394
20230928,ZS,ZSD,LMEOption,P,,202312,2875.00,281.23,CLOSING,24.87,-0.776825
20230928,ZS,ZSD,LMEOption,P,,202312,2900.00,302.10,CLOSING,25.02,-0.797512
20230928,ZS,ZSD,LMEOption,P,,202312,2925.00,323.36,CLOSING,25.16,-0.816618
20230928,ZS,ZSD,LMEOption,P,,202312,3350.00,719.82,CLOSING,25.93,-0.970654
20230928,ZS,ZSD,LMEOption,P,,202312,3400.00,768.67,CLOSING,25.93,-0.975485
20230928,ZS,ZSD,LMEOption,P,,202401,2100.00,5.83,CLOSING,25.71,-0.039532
20230928,ZS,ZSD,LMEOption,P,,202401,2200.00,12.95,CLOSING,25.52,-0.078421
20230928,ZS,ZSD,LMEOption,P,,202401,2600.00,111.74,CLOSING,23.37,-0.437771
20230928,ZS,ZSD,LMEOption,P,,202401,2825.00,253.98,CLOSING,24.11,-0.690464
20230928,ZS,ZSD,LMEOption,P,,202401,2850.00,273.20,CLOSING,24.26,-0.712693
20230928,ZS,ZSD,LMEOption,P,,202401,2875.00,292.88,CLOSING,24.40,-0.733709
20230928,ZS,ZSD,LMEOption,P,,202401,3150.00,530.79,CLOSING,25.49,-0.892215
20230928,ZS,ZSD,LMEOption,P,,202402,2100.00,12.27,CLOSING,26.03,-0.064122
20230928,ZS,ZSD,LMEOption,P,,202402,2250.00,29.47,CLOSING,25.44,-0.134808
20230928,ZS,ZSD,LMEOption,P,,202402,2400.00,59.86,CLOSING,24.57,-0.240781
20230928,ZS,ZSD,LMEOption,P,,202402,2775.00,233.63,CLOSING,23.78,-0.608437
20230928,ZS,ZSD,LMEOption,P,,202402,2800.00,251.07,CLOSING,23.90,-0.630579
20230928,ZS,ZSD,LMEOption,P,,202402,2825.00,269.05,CLOSING,24.02,-0.651822
20230928,ZS,ZSD,LMEOption,P,,202403,2100.00,18.12,CLOSING,26.22,-0.080834
20230928,ZS,ZSD,LMEOption,P,,202403,2825.00,279.09,CLOSING,23.96,-0.627399
20230928,ZS,ZSD,LMEOption,P,,202403,2850.00,297.06,CLOSING,24.07,-0.646400
20230928,ZS,ZSD,LMEOption,P,,202403,2875.00,315.47,CLOSING,24.18,-0.664647
20230928,ZS,ZSD,LMEOption,P,,202404,2600.00,156.91,CLOSING,23.74,-0.423903
20230928,ZS,ZSD,LMEOption,P,,202404,3075.00,481.99,CLOSING,25.03,-0.757360
20230928,ZS,ZSD,LMEOption,P,,202404,3100.00,502.75,CLOSING,25.13,-0.768955
20230928,ZS,ZSD,LMEOption,P,,202404,3125.00,523.73,CLOSING,25.22,-0.780093
20230928,ZS,ZSD,LMEOption,P,,202405,3100.00,507.94,CLOSING,24.97,-0.747286
20230928,ZS,ZSD,LMEOption,P,,202405,3125.00,528.56,CLOSING,25.06,-0.758256
20230928,ZS,ZSD,LMEOption,P,,202405,3150.00,549.37,CLOSING,25.15,-0.768735
20230928,ZS,ZSD,LMEOption,P,,202406,2000.00,26.22,CLOSING,27.16,-0.086512
20230928,ZS,ZSD,LMEOption,P,,202406,2300.00,76.96,CLOSING,25.35,-0.216076
20230928,ZS,ZSD,LMEOption,P,,202406,2350.00,89.71,CLOSING,25.03,-0.244909
20230928,ZS,ZSD,LMEOption,P,,202406,2375.00,96.68,CLOSING,24.87,-0.260076
20230928,ZS,ZSD,LMEOption,P,,202406,2450.00,120.15,CLOSING,24.44,-0.308569
20230928,ZS,ZSD,LMEOption,P,,202406,3225.00,616.97,CLOSING,25.20,-0.773322
20230928,ZS,ZSD,LMEOption,P,,202406,3250.00,638.08,CLOSING,25.28,-0.782069
20230928,ZS,ZSD,LMEOption,P,,202406,3275.00,659.34,CLOSING,25.35,-0.790548
20230928,ZS,ZSD,LMEOption,P,,202407,2200.00,62.77,CLOSING,26.02,-0.172642
20230928,ZS,ZSD,LMEOption,P,,202407,3325.00,704.00,CLOSING,25.29,-0.789513
20230928,ZS,ZSD,LMEOption,P,,202407,3350.00,725.39,CLOSING,25.35,-0.797069
20230928,ZS,ZSD,LMEOption,P,,202407,3375.00,746.92,CLOSING,25.41,-0.804310
20230928,ZS,ZSD,LMEOption,P,,202408,3300.00,685.71,CLOSING,24.99,-0.762843
20230928,ZS,ZSD,LMEOption,P,,202408,3325.00,706.64,CLOSING,25.05,-0.770691
20230928,ZS,ZSD,LMEOption,P,,202408,3350.00,727.71,CLOSING,25.11,-0.778239
20230928,ZS,ZSD,LMEOption,P,,202409,3225.00,626.60,CLOSING,24.72,-0.722399
20230928,ZS,ZSD,LMEOption,P,,202409,3250.00,646.84,CLOSING,24.79,-0.730975
20230928,ZS,ZSD,LMEOption,P,,202409,3275.00,667.24,CLOSING,24.85,-0.739363
20230928,ZS,ZSD,LMEOption,P,,202410,2575.00,205.31,CLOSING,23.98,-0.385839
20230928,ZS,ZSD,LMEOption,P,,202410,2600.00,216.61,CLOSING,23.90,-0.400650
20230928,ZS,ZSD,LMEOption,P,,202410,2625.00,228.39,CLOSING,23.83,-0.415517
20230928,ZS,ZSD,LMEOption,P,,202411,2650.00,249.89,CLOSING,23.78,-0.425324
20230928,ZS,ZSD,LMEOption,P,,202411,2675.00,262.55,CLOSING,23.74,-0.439421
20230928,ZS,ZSD,LMEOption,P,,202411,2700.00,275.68,CLOSING,23.70,-0.453479
20230928,ZS,ZSD,LMEOption,P,,202412,2550.00,211.01,CLOSING,24.07,-0.367519
20230928,ZS,ZSD,LMEOption,P,,202412,2575.00,221.91,CLOSING,23.99,-0.381015
20230928,ZS,ZSD,LMEOption,P,,202412,2600.00,233.23,CLOSING,23.91,-0.394588
20230928,ZS,ZSD,LMEOption,P,,202501,2500.00,197.13,CLOSING,24.26,-0.339499
20230928,ZS,ZSD,LMEOption,P,,202501,2525.00,207.25,CLOSING,24.17,-0.352301
20230928,ZS,ZSD,LMEOption,P,,202501,2550.00,217.75,CLOSING,24.08,-0.365216
20230928,ZS,ZSD,LMEOption,P,,202502,2350.00,151.14,CLOSING,24.93,-0.267435
20230928,ZS,ZSD,LMEOption,P,,202502,2375.00,159.25,CLOSING,24.81,-0.278728
20230928,ZS,ZSD,LMEOption,P,,202502,2400.00,167.68,CLOSING,24.69,-0.290216
20230928,ZS,ZSD,LMEOption,P,,202503,2925.00,434.68,CLOSING,23.72,-0.537015
20230928,ZS,ZSD,LMEOption,P,,202503,2950.00,451.03,CLOSING,23.75,-0.547590
20230928,ZS,ZSD,LMEOption,P,,202503,2975.00,467.66,CLOSING,23.78,-0.557977
20230928,ZS,ZSD,LMEOption,P,,202504,2750.00,335.00,CLOSING,23.68,-0.452744
20230928,ZS,ZSD,LMEOption,P,,202504,2775.00,348.90,CLOSING,23.66,-0.464281
20230928,ZS,ZSD,LMEOption,P,,202504,2800.00,363.15,CLOSING,23.65,-0.475680
20230928,ZS,ZSD,LMEOption,P,,202505,3000.00,494.45,CLOSING,23.76,-0.551831
20230928,ZS,ZSD,LMEOption,P,,202505,3025.00,511.28,CLOSING,23.79,-0.561316
20230928,ZS,ZSD,LMEOption,P,,202505,3050.00,528.34,CLOSING,23.83,-0.570537
20230928,ZS,ZSD,LMEOption,P,,202506,2875.00,419.09,CLOSING,23.65,-0.495936
20230928,ZS,ZSD,LMEOption,P,,202506,2900.00,434.42,CLOSING,23.66,-0.506106
20230928,ZS,ZSD,LMEOption,P,,202506,2925.00,450.05,CLOSING,23.67,-0.516142
20230928,ZS,ZSD,LMEOption,P,,202507,2575.00,266.42,CLOSING,24.04,-0.363321
20230928,ZS,ZSD,LMEOption,P,,202507,2600.00,277.67,CLOSING,23.97,-0.374123
20230928,ZS,ZSD,LMEOption,P,,202507,2625.00,289.26,CLOSING,23.91,-0.384942
20230928,ZS,ZSD,LMEOption,P,,202508,2575.00,273.08,CLOSING,24.05,-0.360865
20230928,ZS,ZSD,LMEOption,P,,202508,2600.00,284.32,CLOSING,23.98,-0.371338
20230928,ZS,ZSD,LMEOption,P,,202508,2625.00,295.89,CLOSING,23.92,-0.381825
20230928,ZS,ZSD,LMEOption,P,,202509,2400.00,207.99,CLOSING,24.64,-0.288930
20230928,ZS,ZSD,LMEOption,P,,202509,2425.00,217.14,CLOSING,24.54,-0.298654
20230928,ZS,ZSD,LMEOption,P,,202509,2450.00,226.57,CLOSING,24.45,-0.308492
20230928,ZS,ZSD,LMEOption,P,,202510,2350.00,195.50,CLOSING,24.83,-0.270145
20230928,ZS,ZSD,LMEOption,P,,202510,2375.00,204.17,CLOSING,24.73,-0.279460
20230928,ZS,ZSD,LMEOption,P,,202510,2400.00,213.10,CLOSING,24.63,-0.288885
20230928,ZS,ZSD,LMEOption,P,,202511,2475.00,247.89,CLOSING,24.36,-0.316877
20230928,ZS,ZSD,LMEOption,P,,202511,2500.00,257.98,CLOSING,24.28,-0.326427
20230928,ZS,ZSD,LMEOption,P,,202511,2525.00,268.35,CLOSING,24.20,-0.336039
20230928,ZS,ZSD,LMEOption,P,,202512,2500.00,262.96,CLOSING,24.28,-0.325492
20230928,ZS,ZSD,LMEOption,P,,202512,2525.00,273.36,CLOSING,24.20,-0.334912
20230928,ZS,ZSD,LMEOption,P,,202512,2550.00,284.04,CLOSING,24.13,-0.344376
20230928,ZS,ZSD,LMETAPO,C,,202309,3025.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3050.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3075.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3100.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3150.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3200.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3300.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202309,3500.00,0.00,CLOSING,1.31,0.000000
20230928,ZS,ZSD,LMETAPO,C,,202310,2375.00,238.55,CLOSING,16.37,0.970758
20230928,ZS,ZSD,LMETAPO,C,,202310,2600.00,53.96,CLOSING,15.09,0.551747
20230928,ZS,ZSD,LMETAPO,C,,202310,2630.00,39.51,CLOSING,15.10,0.451690
20230928,ZS,ZSD,LMETAPO,C,,202310,2875.00,1.45,CLOSING,16.57,0.029300
20230928,ZS,ZSD,LMETAPO,C,,202310,2900.00,0.91,CLOSING,16.57,0.019470
20230928,ZS,ZSD,LMETAPO,C,,202310,2925.00,0.56,CLOSING,16.57,0.012643
20230928,ZS,ZSD,LMETAPO,C,,202310,3050.00,0.04,CLOSING,16.57,0.001047
20230928,ZS,ZSD,LMETAPO,C,,202310,3100.00,0.01,CLOSING,16.57,0.000333
20230928,ZS,ZSD,LMETAPO,C,,202310,3150.00,0.00,CLOSING,16.57,0.000098
20230928,ZS,ZSD,LMETAPO,C,,202310,3200.00,0.00,CLOSING,16.57,0.000026
20230928,ZS,ZSD,LMETAPO,C,,202310,3300.00,0.00,CLOSING,16.57,0.000001
20230928,ZS,ZSD,LMETAPO,C,,202311,2925.00,12.00,CLOSING,21.24,0.111199
20230928,ZS,ZSD,LMETAPO,C,,202311,2950.00,9.96,CLOSING,21.32,0.094906
20230928,ZS,ZSD,LMETAPO,C,,202311,2975.00,8.22,CLOSING,21.39,0.080559
20230928,ZS,ZSD,LMETAPO,C,,202311,3050.00,4.47,CLOSING,21.53,0.047513
20230928,ZS,ZSD,LMETAPO,C,,202311,3100.00,2.85,CLOSING,21.53,0.032090
20230928,ZS,ZSD,LMETAPO,C,,202311,3150.00,1.78,CLOSING,21.53,0.021202
20230928,ZS,ZSD,LMETAPO,C,,202311,3300.00,0.39,CLOSING,21.53,0.005402
20230928,ZS,ZSD,LMETAPO,C,,202312,2600.00,118.75,CLOSING,20.91,0.544633
20230928,ZS,ZSD,LMETAPO,C,,202312,2875.00,33.90,CLOSING,22.05,0.215222
20230928,ZS,ZSD,LMETAPO,C,,202312,2900.00,30.01,CLOSING,22.18,0.194738
20230928,ZS,ZSD,LMETAPO,C,,202312,2925.00,26.51,CLOSING,22.30,0.175749
20230928,ZS,ZSD,LMETAPO,C,,202312,3050.00,13.71,CLOSING,22.75,0.100962
20230928,ZS,ZSD,LMETAPO,C,,202312,3100.00,10.33,CLOSING,22.86,0.079175
20230928,ZS,ZSD,LMETAPO,C,,202312,3150.00,7.70,CLOSING,22.95,0.061399
20230928,ZS,ZSD,LMETAPO,C,,202312,3300.00,2.90,CLOSING,23.01,0.026160
20230928,ZS,ZSD,LMETAPO,C,,202401,2350.00,306.84,CLOSING,22.90,0.798459
20230928,ZS,ZSD,LMETAPO,C,,202401,2600.00,141.16,CLOSING,21.54,0.544217
20230928,ZS,ZSD,LMETAPO,C,,202401,2825.00,61.46,CLOSING,22.16,0.301699
20230928,ZS,ZSD,LMETAPO,C,,202401,2850.00,55.94,CLOSING,22.29,0.280036
20230928,ZS,ZSD,LMETAPO,C,,202401,2875.00,50.88,CLOSING,22.42,0.259571
20230928,ZS,ZSD,LMETAPO,C,,202401,3050.00,25.41,CLOSING,23.18,0.146360
20230928,ZS,ZSD,LMETAPO,C,,202401,3100.00,20.57,CLOSING,23.34,0.122515
20230928,ZS,ZSD,LMETAPO,C,,202401,3150.00,16.55,CLOSING,23.47,0.101814
20230928,ZS,ZSD,LMETAPO,C,,202401,3300.00,8.28,CLOSING,23.74,0.056053
20230928,ZS,ZSD,LMETAPO,C,,202402,2800.00,83.93,CLOSING,22.41,0.349608
20230928,ZS,ZSD,LMETAPO,C,,202402,2825.00,77.41,CLOSING,22.52,0.328586
20230928,ZS,ZSD,LMETAPO,C,,202402,2850.00,71.38,CLOSING,22.63,0.308458
20230928,ZS,ZSD,LMETAPO,C,,202402,3050.00,36.66,CLOSING,23.50,0.179634
20230928,ZS,ZSD,LMETAPO,C,,202402,3100.00,30.80,CLOSING,23.67,0.155257
20230928,ZS,ZSD,LMETAPO,C,,202402,3150.00,25.77,CLOSING,23.83,0.133705
20230928,ZS,ZSD,LMETAPO,C,,202402,3300.00,14.72,CLOSING,24.17,0.082878
20230928,ZS,ZSD,LMETAPO,C,,202403,2825.00,91.96,CLOSING,22.78,0.348708
20230928,ZS,ZSD,LMETAPO,C,,202403,2850.00,85.56,CLOSING,22.88,0.329908
20230928,ZS,ZSD,LMETAPO,C,,202403,2875.00,79.60,CLOSING,22.99,0.311930
20230928,ZS,ZSD,LMETAPO,C,,202403,3050.00,47.69,CLOSING,23.72,0.206297
20230928,ZS,ZSD,LMETAPO,C,,202403,3100.00,41.04,CLOSING,23.90,0.182087
20230928,ZS,ZSD,LMETAPO,C,,202403,3150.00,35.23,CLOSING,24.07,0.160294
20230928,ZS,ZSD,LMETAPO,C,,202403,3300.00,21.91,CLOSING,24.46,0.107088
20230928,ZS,ZSD,LMETAPO,C,,202404,2950.00,77.07,CLOSING,23.38,0.283888
20230928,ZS,ZSD,LMETAPO,C,,202404,2975.00,72.22,CLOSING,23.48,0.269492
20230928,ZS,ZSD,LMETAPO,C,,202404,3000.00,67.67,CLOSING,23.58,0.255702
20230928,ZS,ZSD,LMETAPO,C,,202405,3025.00,73.62,CLOSING,23.61,0.259514
20230928,ZS,ZSD,LMETAPO,C,,202405,3050.00,69.33,CLOSING,23.70,0.247182
20230928,ZS,ZSD,LMETAPO,C,,202405,3075.00,65.27,CLOSING,23.79,0.235358
20230928,ZS,ZSD,LMETAPO,C,,202406,3150.00,63.36,CLOSING,24.12,0.218755
20230928,ZS,ZSD,LMETAPO,C,,202406,3175.00,59.90,CLOSING,24.20,0.208868
20230928,ZS,ZSD,LMETAPO,C,,202406,3200.00,56.62,CLOSING,24.28,0.199388
20230928,ZS,ZSD,LMETAPO,C,,202407,3250.00,57.69,CLOSING,24.17,0.194661
20230928,ZS,ZSD,LMETAPO,C,,202407,3275.00,54.70,CLOSING,24.23,0.186152
20230928,ZS,ZSD,LMETAPO,C,,202407,3300.00,51.85,CLOSING,24.30,0.178099
20230928,ZS,ZSD,LMETAPO,C,,202408,3300.00,59.01,CLOSING,24.26,0.190924
20230928,ZS,ZSD,LMETAPO,C,,202408,3325.00,56.12,CLOSING,24.32,0.183109
20230928,ZS,ZSD,LMETAPO,C,,202408,3350.00,53.36,CLOSING,24.37,0.175475
20230928,ZS,ZSD,LMETAPO,C,,202409,3225.00,76.68,CLOSING,24.06,0.228449
20230928,ZS,ZSD,LMETAPO,C,,202409,3250.00,73.18,CLOSING,24.12,0.219820
20230928,ZS,ZSD,LMETAPO,C,,202409,3275.00,69.83,CLOSING,24.18,0.211487
20230928,ZS,ZSD,LMETAPO,C,,202410,2775.00,188.74,CLOSING,23.06,0.442139
20230928,ZS,ZSD,LMETAPO,C,,202410,2800.00,180.19,CLOSING,23.07,0.428267
20230928,ZS,ZSD,LMETAPO,C,,202410,2825.00,172.06,CLOSING,23.09,0.414652
20230928,ZS,ZSD,LMETAPO,C,,202411,2675.00,236.66,CLOSING,23.21,0.500776
20230928,ZS,ZSD,LMETAPO,C,,202411,2700.00,226.29,CLOSING,23.17,0.486800
20230928,ZS,ZSD,LMETAPO,C,,202411,2725.00,216.38,CLOSING,23.15,0.472959
20230928,ZS,ZSD,LMETAPO,C,,202412,2775.00,206.67,CLOSING,23.15,0.448593
20230928,ZS,ZSD,LMETAPO,C,,202412,2800.00,198.02,CLOSING,23.15,0.435743
20230928,ZS,ZSD,LMETAPO,C,,202412,2825.00,189.76,CLOSING,23.16,0.423106
20230928,ZS,ZSD,LMETAPO,C,,202501,2475.00,351.81,CLOSING,23.87,0.605355
20230928,ZS,ZSD,LMETAPO,C,,202501,2500.00,338.27,CLOSING,23.78,0.592828
20230928,ZS,ZSD,LMETAPO,C,,202501,2525.00,325.11,CLOSING,23.68,0.580183
20230928,ZS,ZSD,LMETAPO,C,,202502,2300.00,462.87,CLOSING,24.76,0.682779
20230928,ZS,ZSD,LMETAPO,C,,202502,2325.00,447.20,CLOSING,24.63,0.672008
20230928,ZS,ZSD,LMETAPO,C,,202502,2350.00,431.83,CLOSING,24.51,0.660985
20230928,ZS,ZSD,LMETAPO,C,,202503,2850.00,206.55,CLOSING,23.25,0.422646
20230928,ZS,ZSD,LMETAPO,C,,202503,2875.00,198.81,CLOSING,23.26,0.411504
20230928,ZS,ZSD,LMETAPO,C,,202503,2900.00,191.39,CLOSING,23.28,0.400587
20230928,ZS,ZSD,LMETAPO,C,,202504,2700.00,267.86,CLOSING,23.34,0.493621
20230928,ZS,ZSD,LMETAPO,C,,202504,2725.00,257.95,CLOSING,23.30,0.481983
20230928,ZS,ZSD,LMETAPO,C,,202504,2750.00,248.41,CLOSING,23.28,0.470475
20230928,ZS,ZSD,LMETAPO,C,,202505,3050.00,166.34,CLOSING,23.44,0.349000
20230928,ZS,ZSD,LMETAPO,C,,202505,3075.00,160.66,CLOSING,23.47,0.339900
20230928,ZS,ZSD,LMETAPO,C,,202505,3100.00,155.19,CLOSING,23.51,0.331073
20230928,ZS,ZSD,LMETAPO,C,,202506,2775.00,253.97,CLOSING,23.32,0.462587
20230928,ZS,ZSD,LMETAPO,C,,202506,2800.00,245.12,CLOSING,23.30,0.451889
20230928,ZS,ZSD,LMETAPO,C,,202506,2825.00,236.61,CLOSING,23.29,0.441327
20230928,ZS,ZSD,LMETAPO,C,,202507,2700.00,289.32,CLOSING,23.40,0.495719
20230928,ZS,ZSD,LMETAPO,C,,202507,2725.00,279.46,CLOSING,23.37,0.485096
20230928,ZS,ZSD,LMETAPO,C,,202507,2750.00,269.93,CLOSING,23.34,0.474517
20230928,ZS,ZSD,LMETAPO,C,,202508,2575.00,350.03,CLOSING,23.72,0.548421
20230928,ZS,ZSD,LMETAPO,C,,202508,2600.00,338.56,CLOSING,23.66,0.537998
20230928,ZS,ZSD,LMETAPO,C,,202508,2625.00,327.41,CLOSING,23.60,0.527550
20230928,ZS,ZSD,LMETAPO,C,,202509,2250.00,530.86,CLOSING,24.92,0.672332
20230928,ZS,ZSD,LMETAPO,C,,202509,2275.00,515.84,CLOSING,24.81,0.663441
20230928,ZS,ZSD,LMETAPO,C,,202509,2300.00,501.06,CLOSING,24.71,0.654379
20230928,ZS,ZSD,LMETAPO,C,,202510,2400.00,449.01,CLOSING,24.30,0.613890
20230928,ZS,ZSD,LMETAPO,C,,202510,2425.00,435.66,CLOSING,24.21,0.604420
20230928,ZS,ZSD,LMETAPO,C,,202510,2450.00,422.60,CLOSING,24.12,0.594857
20230928,ZS,ZSD,LMETAPO,C,,202511,2575.00,366.97,CLOSING,23.80,0.544770
20230928,ZS,ZSD,LMETAPO,C,,202511,2600.00,355.73,CLOSING,23.74,0.535093
20230928,ZS,ZSD,LMETAPO,C,,202511,2625.00,344.80,CLOSING,23.68,0.525396
20230928,ZS,ZSD,LMETAPO,C,,202512,2450.00,431.69,CLOSING,24.14,0.590137
20230928,ZS,ZSD,LMETAPO,C,,202512,2475.00,419.13,CLOSING,24.06,0.580896
20230928,ZS,ZSD,LMETAPO,C,,202512,2500.00,406.84,CLOSING,23.98,0.571590
20230928,ZS,ZSD,LMETAPO,P,,202309,3025.00,538.22,CLOSING,1.31,-0.999852
20230928,ZS,ZSD,LMETAPO,P,,202309,3050.00,563.22,CLOSING,1.31,-0.999852
20230928,ZS,ZSD,LMETAPO,P,,202309,3075.00,588.21,CLOSING,1.31,-0.999852
20230928,ZS,ZSD,LMETAPO,P,,202310,2300.00,0.18,CLOSING,16.37,-0.004365
20230928,ZS,ZSD,LMETAPO,P,,202310,2875.00,261.66,CLOSING,16.57,-0.965826
20230928,ZS,ZSD,LMETAPO,P,,202310,2900.00,286.01,CLOSING,16.57,-0.975656
20230928,ZS,ZSD,LMETAPO,P,,202310,2925.00,310.54,CLOSING,16.57,-0.982483
20230928,ZS,ZSD,LMETAPO,P,,202311,2925.00,316.64,CLOSING,21.24,-0.879473
20230928,ZS,ZSD,LMETAPO,P,,202311,2950.00,339.37,CLOSING,21.32,-0.895766
20230928,ZS,ZSD,LMETAPO,P,,202311,2975.00,362.40,CLOSING,21.39,-0.910113
20230928,ZS,ZSD,LMETAPO,P,,202312,2875.00,283.89,CLOSING,22.05,-0.771149
20230928,ZS,ZSD,LMETAPO,P,,202312,2900.00,304.66,CLOSING,22.18,-0.791633
20230928,ZS,ZSD,LMETAPO,P,,202312,2925.00,325.82,CLOSING,22.30,-0.810621
20230928,ZS,ZSD,LMETAPO,P,,202401,2825.00,258.38,CLOSING,22.16,-0.679778
20230928,ZS,ZSD,LMETAPO,P,,202401,2850.00,277.40,CLOSING,22.29,-0.701440
20230928,ZS,ZSD,LMETAPO,P,,202401,2875.00,296.88,CLOSING,22.42,-0.721905
20230928,ZS,ZSD,LMETAPO,P,,202402,2800.00,252.62,CLOSING,22.41,-0.627565
20230928,ZS,ZSD,LMETAPO,P,,202402,2825.00,270.53,CLOSING,22.52,-0.648587
20230928,ZS,ZSD,LMETAPO,P,,202402,2850.00,288.93,CLOSING,22.63,-0.668714
20230928,ZS,ZSD,LMETAPO,P,,202403,2825.00,281.10,CLOSING,22.78,-0.624309
20230928,ZS,ZSD,LMETAPO,P,,202403,2850.00,299.02,CLOSING,22.88,-0.643109
20230928,ZS,ZSD,LMETAPO,P,,202403,2875.00,317.38,CLOSING,22.99,-0.661087
20230928,ZS,ZSD,LMETAPO,P,,202404,2950.00,384.09,CLOSING,23.38,-0.684366
20230928,ZS,ZSD,LMETAPO,P,,202404,2975.00,403.45,CLOSING,23.48,-0.698762
20230928,ZS,ZSD,LMETAPO,P,,202404,3000.00,423.10,CLOSING,23.58,-0.712552
20230928,ZS,ZSD,LMETAPO,P,,202405,3025.00,449.39,CLOSING,23.61,-0.704304
20230928,ZS,ZSD,LMETAPO,P,,202405,3050.00,469.18,CLOSING,23.70,-0.716636
20230928,ZS,ZSD,LMETAPO,P,,202405,3075.00,489.22,CLOSING,23.79,-0.728460
20230928,ZS,ZSD,LMETAPO,P,,202406,3150.00,555.47,CLOSING,24.12,-0.741086
20230928,ZS,ZSD,LMETAPO,P,,202406,3175.00,576.00,CLOSING,24.20,-0.750973
20230928,ZS,ZSD,LMETAPO,P,,202406,3200.00,596.71,CLOSING,24.28,-0.760453
20230928,ZS,ZSD,LMETAPO,P,,202407,3250.00,641.01,CLOSING,24.17,-0.760648
20230928,ZS,ZSD,LMETAPO,P,,202407,3275.00,661.90,CLOSING,24.23,-0.769157
20230928,ZS,ZSD,LMETAPO,P,,202407,3300.00,682.93,CLOSING,24.30,-0.777210
20230928,ZS,ZSD,LMETAPO,P,,202408,3300.00,685.72,CLOSING,24.26,-0.760318
20230928,ZS,ZSD,LMETAPO,P,,202408,3325.00,706.60,CLOSING,24.32,-0.768133
20230928,ZS,ZSD,LMETAPO,P,,202408,3350.00,727.62,CLOSING,24.37,-0.775767
20230928,ZS,ZSD,LMETAPO,P,,202409,3225.00,627.38,CLOSING,24.06,-0.718658
20230928,ZS,ZSD,LMETAPO,P,,202409,3250.00,647.55,CLOSING,24.12,-0.727287
20230928,ZS,ZSD,LMETAPO,P,,202409,3275.00,667.88,CLOSING,24.18,-0.735620
20230928,ZS,ZSD,LMETAPO,P,,202410,2775.00,311.22,CLOSING,23.06,-0.501010
20230928,ZS,ZSD,LMETAPO,P,,202410,2800.00,326.25,CLOSING,23.07,-0.514882
20230928,ZS,ZSD,LMETAPO,P,,202410,2825.00,341.69,CLOSING,23.09,-0.528497
20230928,ZS,ZSD,LMETAPO,P,,202411,2675.00,263.55,CLOSING,23.21,-0.438738
20230928,ZS,ZSD,LMETAPO,P,,202411,2700.00,276.66,CLOSING,23.17,-0.452714
