REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,ZS,ZSE,LMEForward,,20231023,,,2342.24,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231024,,,2342.42,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231025,,,2342.62,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231026,,,2342.81,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231027,,,2343.01,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231030,,,2343.60,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231031,,,2343.81,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231101,,,2344.01,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231102,,,2344.20,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231103,,,2344.40,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231106,,,2344.99,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231107,,,2345.27,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231108,,,2345.53,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231109,,,2345.81,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231110,,,2346.08,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231113,,,2346.89,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231114,,,2347.16,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231115,,,2347.29,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231116,,,2346.48,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231117,,,2345.67,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231120,,,2346.05,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231121,,,2346.17,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231122,,,2346.32,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231124,,,2346.59,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231127,,,2347.01,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231128,,,2347.15,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231129,,,2347.29,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231130,,,2347.20,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231201,,,2347.55,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231204,,,2348.58,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231205,,,2348.92,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231206,,,2349.26,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231207,,,2349.61,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231208,,,2349.96,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231211,,,2350.61,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231212,,,2350.98,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231213,,,2351.35,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231214,,,2351.26,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231215,,,2350.70,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231218,,,2350.18,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231219,,,2349.86,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231220,,,2349.30,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231221,,,2347.80,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20231227,,,2348.37,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240103,,,2349.01,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240110,,,2349.66,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240117,,,2350.30,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240124,,,2350.01,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240131,,,2349.91,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240202,,,2349.88,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240207,,,2349.81,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240214,,,2349.70,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240221,,,2349.62,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240228,,,2350.23,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240304,,,2350.68,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240306,,,2350.86,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240313,,,2351.47,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240320,,,2352.09,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240327,,,2351.94,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240403,,,2351.74,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240417,,,2351.32,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240502,,,2351.52,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240515,,,2351.76,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240604,,,2350.94,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240619,,,2350.38,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240702,,,2350.96,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240717,,,2351.63,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240802,,,2350.89,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240821,,,2349.98,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240903,,,2349.45,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20240918,,,2348.86,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241002,,,2348.76,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241016,,,2348.68,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241104,,,2347.96,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241120,,,2347.34,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241203,,,2346.63,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20241218,,,2345.81,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250103,,,2345.26,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250115,,,2344.86,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250204,,,2343.92,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250219,,,2343.23,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250304,,,2342.80,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250319,,,2342.30,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250402,,,2341.41,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250416,,,2340.50,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250502,,,2339.34,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250521,,,2337.96,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250603,,,2337.12,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250618,,,2336.16,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250702,,,2335.26,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250716,,,2334.36,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250804,,,2332.86,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250820,,,2331.61,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250902,,,2330.67,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20250917,,,2329.60,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20251015,,,2326.83,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20251119,,,2323.50,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20251217,,,2320.79,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260121,,,2318.37,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260218,,,2316.58,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260318,,,2314.79,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260415,,,2313.00,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260520,,,2310.16,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260617,,,2307.94,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260715,,,2305.71,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260819,,,2302.89,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20260916,,,2300.68,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20261021,,,2298.04,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20261118,,,2296.00,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20261216,,,2293.96,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270120,,,2291.58,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270217,,,2289.78,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270317,,,2287.98,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270421,,,2285.61,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270519,,,2283.82,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270616,,,2282.03,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270721,,,2279.68,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270818,,,2277.90,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20270915,,,2275.90,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20271020,,,2273.46,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20271117,,,2271.57,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20271215,,,2269.69,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280119,,,2267.07,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280216,,,2264.98,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280315,,,2262.89,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280419,,,2260.28,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280517,,,2258.20,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280621,,,2255.60,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280719,,,2253.53,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280816,,,2251.46,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20280920,,,2248.88,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20281018,,,2246.76,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20281115,,,2244.64,CLOSING,,
20230921,ZS,ZSE,LMEForward,,20281220,,,2242.00,CLOSING,,
20230921,ZS,ZSE,LMEOption,C,,202310,2400.00,20.91,CLOSING,24.69,0.306583
20230921,ZS,ZSE,LMEOption,C,,202310,2425.00,15.18,CLOSING,25.16,0.237784
20230921,ZS,ZSE,LMEOption,C,,202310,2450.00,10.82,CLOSING,25.56,0.180383
20230921,ZS,ZSE,LMEOption,C,,202311,2375.00,60.57,CLOSING,23.44,0.453435
20230921,ZS,ZSE,LMEOption,C,,202311,2400.00,51.06,CLOSING,23.57,0.402138
20230921,ZS,ZSE,LMEOption,C,,202311,2425.00,42.97,CLOSING,23.78,0.353995
20230921,ZS,ZSE,LMEOption,C,,202312,2375.00,87.11,CLOSING,23.34,0.475810
20230921,ZS,ZSE,LMEOption,C,,202312,2400.00,76.98,CLOSING,23.39,0.437407
20230921,ZS,ZSE,LMEOption,C,,202312,2425.00,67.99,CLOSING,23.50,0.400421
20230921,ZS,ZSE,LMEOption,C,,202401,2400.00,92.57,CLOSING,23.14,0.451289
20230921,ZS,ZSE,LMEOption,C,,202401,2425.00,83.19,CLOSING,23.20,0.418945
20230921,ZS,ZSE,LMEOption,C,,202401,2450.00,74.74,CLOSING,23.30,0.387825
20230921,ZS,ZSE,LMEOption,C,,202402,2350.00,132.28,CLOSING,23.30,0.519468
20230921,ZS,ZSE,LMEOption,C,,202402,2375.00,120.77,CLOSING,23.25,0.490497
20230921,ZS,ZSE,LMEOption,C,,202402,2400.00,110.21,CLOSING,23.24,0.461862
20230921,ZS,ZSE,LMEOption,C,,202403,2425.00,114.43,CLOSING,23.35,0.445611
20230921,ZS,ZSE,LMEOption,C,,202403,2450.00,105.33,CLOSING,23.39,0.420701
20230921,ZS,ZSE,LMEOption,C,,202403,2475.00,96.98,CLOSING,23.45,0.396559
20230921,ZS,ZSE,LMEOption,C,,202404,2625.00,68.48,CLOSING,23.99,0.287882
20230921,ZS,ZSE,LMEOption,C,,202404,2650.00,63.55,CLOSING,24.11,0.271165
20230921,ZS,ZSE,LMEOption,C,,202404,2675.00,58.97,CLOSING,24.23,0.255254
20230921,ZS,ZSE,LMEOption,C,,202405,2650.00,72.21,CLOSING,23.98,0.285966
20230921,ZS,ZSE,LMEOption,C,,202405,2675.00,67.37,CLOSING,24.09,0.270525
20230921,ZS,ZSE,LMEOption,C,,202405,2700.00,62.85,CLOSING,24.19,0.255781
20230921,ZS,ZSE,LMEOption,C,,202406,2775.00,59.83,CLOSING,24.38,0.232611
20230921,ZS,ZSE,LMEOption,C,,202406,2800.00,56.13,CLOSING,24.48,0.220695
20230921,ZS,ZSE,LMEOption,C,,202406,2825.00,52.65,CLOSING,24.57,0.209317
20230921,ZS,ZSE,LMEOption,C,,202407,2900.00,48.84,CLOSING,24.56,0.189913
20230921,ZS,ZSE,LMEOption,C,,202407,2925.00,45.96,CLOSING,24.65,0.180487
20230921,ZS,ZSE,LMEOption,C,,202407,2950.00,43.23,CLOSING,24.72,0.171426
20230921,ZS,ZSE,LMEOption,C,,202408,2950.00,49.15,CLOSING,24.46,0.183608
20230921,ZS,ZSE,LMEOption,C,,202408,2975.00,46.36,CLOSING,24.53,0.174895
20230921,ZS,ZSE,LMEOption,C,,202408,3000.00,43.74,CLOSING,24.59,0.166552
20230921,ZS,ZSE,LMEOption,C,,202409,2900.00,61.15,CLOSING,24.31,0.212852
20230921,ZS,ZSE,LMEOption,C,,202409,2925.00,57.90,CLOSING,24.38,0.203477
20230921,ZS,ZSE,LMEOption,C,,202409,2950.00,54.86,CLOSING,24.45,0.194549
20230921,ZS,ZSE,LMEOption,C,,202410,2400.00,192.36,CLOSING,23.46,0.490468
20230921,ZS,ZSE,LMEOption,C,,202410,2425.00,182.12,CLOSING,23.41,0.473638
20230921,ZS,ZSE,LMEOption,C,,202410,2450.00,172.38,CLOSING,23.37,0.456973
20230921,ZS,ZSE,LMEOption,C,,202411,2475.00,171.70,CLOSING,23.36,0.443909
20230921,ZS,ZSE,LMEOption,C,,202411,2500.00,162.97,CLOSING,23.34,0.428479
20230921,ZS,ZSE,LMEOption,C,,202411,2525.00,154.69,CLOSING,23.34,0.413330
20230921,ZS,ZSE,LMEOption,C,,202412,2450.00,187.20,CLOSING,23.39,0.461141
20230921,ZS,ZSE,LMEOption,C,,202412,2475.00,177.98,CLOSING,23.36,0.445982
20230921,ZS,ZSE,LMEOption,C,,202412,2500.00,169.22,CLOSING,23.34,0.431050
20230921,ZS,ZSE,LMEOption,C,,202501,2425.00,203.52,CLOSING,23.45,0.477828
20230921,ZS,ZSE,LMEOption,C,,202501,2450.00,193.76,CLOSING,23.40,0.462962
20230921,ZS,ZSE,LMEOption,C,,202501,2475.00,184.52,CLOSING,23.37,0.448295
20230921,ZS,ZSE,LMEOption,C,,202502,2275.00,278.27,CLOSING,23.94,0.565885
20230921,ZS,ZSE,LMEOption,C,,202502,2300.00,265.87,CLOSING,23.84,0.551433
20230921,ZS,ZSE,LMEOption,C,,202502,2325.00,253.94,CLOSING,23.74,0.536914
20230921,ZS,ZSE,LMEOption,C,,202503,2675.00,137.74,CLOSING,23.41,0.350811
20230921,ZS,ZSE,LMEOption,C,,202503,2700.00,131.82,CLOSING,23.45,0.339440
20230921,ZS,ZSE,LMEOption,C,,202503,2725.00,126.22,CLOSING,23.49,0.328423
20230921,ZS,ZSE,LMEOption,C,,202504,2500.00,193.91,CLOSING,23.36,0.440209
20230921,ZS,ZSE,LMEOption,C,,202504,2525.00,185.46,CLOSING,23.34,0.427185
20230921,ZS,ZSE,LMEOption,C,,202504,2550.00,177.43,CLOSING,23.33,0.414395
20230921,ZS,ZSE,LMEOption,C,,202505,2675.00,148.72,CLOSING,23.38,0.358437
20230921,ZS,ZSE,LMEOption,C,,202505,2700.00,142.65,CLOSING,23.41,0.347542
20230921,ZS,ZSE,LMEOption,C,,202505,2725.00,136.90,CLOSING,23.44,0.336963
20230921,ZS,ZSE,LMEOption,C,,202506,2600.00,173.43,CLOSING,23.33,0.395013
20230921,ZS,ZSE,LMEOption,C,,202506,2625.00,166.35,CLOSING,23.33,0.383525
20230921,ZS,ZSE,LMEOption,C,,202506,2650.00,159.66,CLOSING,23.34,0.372326
20230921,ZS,ZSE,LMEOption,C,,202507,2300.00,290.76,CLOSING,23.87,0.544214
20230921,ZS,ZSE,LMEOption,C,,202507,2325.00,279.29,CLOSING,23.78,0.531574
20230921,ZS,ZSE,LMEOption,C,,202507,2350.00,268.15,CLOSING,23.70,0.518912
20230921,ZS,ZSE,LMEOption,C,,202508,2275.00,307.40,CLOSING,23.96,0.554683
20230921,ZS,ZSE,LMEOption,C,,202508,2300.00,295.73,CLOSING,23.88,0.542435
20230921,ZS,ZSE,LMEOption,C,,202508,2325.00,284.35,CLOSING,23.79,0.530146
20230921,ZS,ZSE,LMEOption,C,,202509,2175.00,361.29,CLOSING,24.38,0.600483
20230921,ZS,ZSE,LMEOption,C,,202509,2200.00,348.30,CLOSING,24.27,0.588785
20230921,ZS,ZSE,LMEOption,C,,202509,2225.00,335.59,CLOSING,24.16,0.576986
20230921,ZS,ZSE,LMEOption,C,,202510,2100.00,404.51,CLOSING,24.70,0.631515
20230921,ZS,ZSE,LMEOption,C,,202510,2125.00,390.68,CLOSING,24.58,0.620392
20230921,ZS,ZSE,LMEOption,C,,202510,2150.00,377.20,CLOSING,24.47,0.609131
20230921,ZS,ZSE,LMEOption,C,,202511,2200.00,354.76,CLOSING,24.26,0.583320
20230921,ZS,ZSE,LMEOption,C,,202511,2225.00,342.38,CLOSING,24.16,0.572014
20230921,ZS,ZSE,LMEOption,C,,202511,2250.00,330.29,CLOSING,24.07,0.560637
20230921,ZS,ZSE,LMEOption,C,,202512,2250.00,333.22,CLOSING,24.07,0.558777
20230921,ZS,ZSE,LMEOption,C,,202512,2275.00,321.48,CLOSING,23.97,0.547549
20230921,ZS,ZSE,LMEOption,C,,202512,2300.00,310.15,CLOSING,23.89,0.536299
20230921,ZS,ZSE,LMEOption,P,,202310,2400.00,78.89,CLOSING,24.69,-0.690496
20230921,ZS,ZSE,LMEOption,P,,202310,2425.00,98.09,CLOSING,25.16,-0.759296
20230921,ZS,ZSE,LMEOption,P,,202310,2450.00,118.66,CLOSING,25.56,-0.816696
20230921,ZS,ZSE,LMEOption,P,,202311,2375.00,88.12,CLOSING,23.44,-0.540622
20230921,ZS,ZSE,LMEOption,P,,202311,2400.00,103.46,CLOSING,23.57,-0.591919
20230921,ZS,ZSE,LMEOption,P,,202311,2425.00,120.22,CLOSING,23.78,-0.640061
20230921,ZS,ZSE,LMEOption,P,,202312,2375.00,112.56,CLOSING,23.34,-0.514459
20230921,ZS,ZSE,LMEOption,P,,202312,2400.00,127.19,CLOSING,23.39,-0.552862
20230921,ZS,ZSE,LMEOption,P,,202312,2425.00,142.96,CLOSING,23.50,-0.589848
20230921,ZS,ZSE,LMEOption,P,,202401,2400.00,141.64,CLOSING,23.14,-0.535951
20230921,ZS,ZSE,LMEOption,P,,202401,2425.00,156.94,CLOSING,23.20,-0.568294
20230921,ZS,ZSE,LMEOption,P,,202401,2450.00,173.17,CLOSING,23.30,-0.599415
20230921,ZS,ZSE,LMEOption,P,,202402,2350.00,132.65,CLOSING,23.30,-0.463977
20230921,ZS,ZSE,LMEOption,P,,202402,2375.00,145.73,CLOSING,23.25,-0.492948
20230921,ZS,ZSE,LMEOption,P,,202402,2400.00,159.76,CLOSING,23.24,-0.521584
20230921,ZS,ZSE,LMEOption,P,,202403,2425.00,185.91,CLOSING,23.35,-0.534795
20230921,ZS,ZSE,LMEOption,P,,202403,2450.00,201.33,CLOSING,23.39,-0.559705
20230921,ZS,ZSE,LMEOption,P,,202403,2475.00,217.48,CLOSING,23.45,-0.583847
20230921,ZS,ZSE,LMEOption,P,,202404,2625.00,335.98,CLOSING,23.99,-0.689524
20230921,ZS,ZSE,LMEOption,P,,202404,2650.00,355.48,CLOSING,24.11,-0.706241
20230921,ZS,ZSE,LMEOption,P,,202404,2675.00,375.33,CLOSING,24.23,-0.722153
20230921,ZS,ZSE,LMEOption,P,,202405,2650.00,362.83,CLOSING,23.98,-0.688508
20230921,ZS,ZSE,LMEOption,P,,202405,2675.00,382.36,CLOSING,24.09,-0.703948
20230921,ZS,ZSE,LMEOption,P,,202405,2700.00,402.20,CLOSING,24.19,-0.718693
20230921,ZS,ZSE,LMEOption,P,,202406,2775.00,472.07,CLOSING,24.38,-0.738228
20230921,ZS,ZSE,LMEOption,P,,202406,2800.00,492.63,CLOSING,24.48,-0.750143
20230921,ZS,ZSE,LMEOption,P,,202406,2825.00,513.43,CLOSING,24.57,-0.761521
20230921,ZS,ZSE,LMEOption,P,,202407,2900.00,579.65,CLOSING,24.56,-0.778071
20230921,ZS,ZSE,LMEOption,P,,202407,2925.00,600.97,CLOSING,24.65,-0.787497
20230921,ZS,ZSE,LMEOption,P,,202407,2950.00,622.44,CLOSING,24.72,-0.796559
20230921,ZS,ZSE,LMEOption,P,,202408,2950.00,627.87,CLOSING,24.46,-0.780901
20230921,ZS,ZSE,LMEOption,P,,202408,2975.00,649.20,CLOSING,24.53,-0.789615
20230921,ZS,ZSE,LMEOption,P,,202408,3000.00,670.69,CLOSING,24.59,-0.797957
20230921,ZS,ZSE,LMEOption,P,,202409,2900.00,591.22,CLOSING,24.31,-0.748915
20230921,ZS,ZSE,LMEOption,P,,202409,2925.00,612.01,CLOSING,24.38,-0.758289
20230921,ZS,ZSE,LMEOption,P,,202409,2950.00,633.02,CLOSING,24.45,-0.767217
20230921,ZS,ZSE,LMEOption,P,,202410,2400.00,241.58,CLOSING,23.46,-0.468626
20230921,ZS,ZSE,LMEOption,P,,202410,2425.00,255.32,CLOSING,23.41,-0.485456
20230921,ZS,ZSE,LMEOption,P,,202410,2450.00,269.56,CLOSING,23.37,-0.502121
20230921,ZS,ZSE,LMEOption,P,,202411,2475.00,293.72,CLOSING,23.36,-0.511961
20230921,ZS,ZSE,LMEOption,P,,202411,2500.00,308.89,CLOSING,23.34,-0.527391
20230921,ZS,ZSE,LMEOption,P,,202411,2525.00,324.51,CLOSING,23.34,-0.542539
20230921,ZS,ZSE,LMEOption,P,,202412,2450.00,286.53,CLOSING,23.39,-0.492199
20230921,ZS,ZSE,LMEOption,P,,202412,2475.00,301.14,CLOSING,23.36,-0.507359
20230921,ZS,ZSE,LMEOption,P,,202412,2500.00,316.21,CLOSING,23.34,-0.522291
20230921,ZS,ZSE,LMEOption,P,,202501,2425.00,279.71,CLOSING,23.45,-0.472946
20230921,ZS,ZSE,LMEOption,P,,202501,2450.00,293.72,CLOSING,23.40,-0.487812
20230921,ZS,ZSE,LMEOption,P,,202501,2475.00,308.25,CLOSING,23.37,-0.502479
20230921,ZS,ZSE,LMEOption,P,,202502,2275.00,213.60,CLOSING,23.94,-0.381948
20230921,ZS,ZSE,LMEOption,P,,202502,2300.00,224.90,CLOSING,23.84,-0.396400
20230921,ZS,ZSE,LMEOption,P,,202502,2325.00,236.66,CLOSING,23.74,-0.410919
20230921,ZS,ZSE,LMEOption,P,,202503,2675.00,452.30,CLOSING,23.41,-0.594650
20230921,ZS,ZSE,LMEOption,P,,202503,2700.00,470.01,CLOSING,23.45,-0.606021
20230921,ZS,ZSE,LMEOption,P,,202503,2725.00,488.05,CLOSING,23.49,-0.617038
20230921,ZS,ZSE,LMEOption,P,,202504,2500.00,344.34,CLOSING,23.36,-0.502922
20230921,ZS,ZSE,LMEOption,P,,202504,2525.00,359.47,CLOSING,23.34,-0.515947
20230921,ZS,ZSE,LMEOption,P,,202504,2550.00,375.02,CLOSING,23.33,-0.528736
20230921,ZS,ZSE,LMEOption,P,,202505,2675.00,465.63,CLOSING,23.38,-0.581838
20230921,ZS,ZSE,LMEOption,P,,202505,2700.00,483.06,CLOSING,23.41,-0.592733
20230921,ZS,ZSE,LMEOption,P,,202505,2725.00,500.82,CLOSING,23.44,-0.603312
20230921,ZS,ZSE,LMEOption,P,,202506,2600.00,420.92,CLOSING,23.33,-0.543026
20230921,ZS,ZSE,LMEOption,P,,202506,2625.00,437.30,CLOSING,23.33,-0.554514
20230921,ZS,ZSE,LMEOption,P,,202506,2650.00,454.05,CLOSING,23.34,-0.565713
20230921,ZS,ZSE,LMEOption,P,,202507,2300.00,258.60,CLOSING,23.87,-0.391616
20230921,ZS,ZSE,LMEOption,P,,202507,2325.00,270.53,CLOSING,23.78,-0.404256
20230921,ZS,ZSE,LMEOption,P,,202507,2350.00,282.79,CLOSING,23.70,-0.416919
20230921,ZS,ZSE,LMEOption,P,,202508,2275.00,254.58,CLOSING,23.96,-0.378417
20230921,ZS,ZSE,LMEOption,P,,202508,2300.00,266.23,CLOSING,23.88,-0.390666
20230921,ZS,ZSE,LMEOption,P,,202508,2325.00,278.18,CLOSING,23.79,-0.402954
20230921,ZS,ZSE,LMEOption,P,,202509,2175.00,217.36,CLOSING,24.38,-0.330476
20230921,ZS,ZSE,LMEOption,P,,202509,2200.00,227.65,CLOSING,24.27,-0.342175
20230921,ZS,ZSE,LMEOption,P,,202509,2225.00,238.22,CLOSING,24.16,-0.353974
20230921,ZS,ZSE,LMEOption,P,,202510,2100.00,193.82,CLOSING,24.70,-0.297328
20230921,ZS,ZSE,LMEOption,P,,202510,2125.00,203.21,CLOSING,24.58,-0.308452
20230921,ZS,ZSE,LMEOption,P,,202510,2150.00,212.95,CLOSING,24.47,-0.319713
20230921,ZS,ZSE,LMEOption,P,,202511,2200.00,240.37,CLOSING,24.26,-0.342909
20230921,ZS,ZSE,LMEOption,P,,202511,2225.00,251.15,CLOSING,24.16,-0.354215
20230921,ZS,ZSE,LMEOption,P,,202511,2250.00,262.21,CLOSING,24.07,-0.365591
20230921,ZS,ZSE,LMEOption,P,,202512,2250.00,267.80,CLOSING,24.07,-0.365400
20230921,ZS,ZSE,LMEOption,P,,202512,2275.00,279.17,CLOSING,23.97,-0.376628
20230921,ZS,ZSE,LMEOption,P,,202512,2300.00,290.94,CLOSING,23.89,-0.387878
20230921,ZS,ZSS,LMEForward,,20230922,,,2021.52,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20230925,,,2023.63,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20230926,,,2024.33,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20230927,,,2025.02,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20230928,,,2025.73,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20230929,,,2026.42,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231002,,,2028.52,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231003,,,2029.22,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231004,,,2029.49,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231005,,,2029.76,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231006,,,2030.04,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231010,,,2031.18,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231011,,,2031.47,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231012,,,2031.75,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231013,,,2032.04,CLOSING,,
20230921,ZS,ZSS,LMEForward,,20231016,,,2032.89,CLOSING,,
