REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,ZS,ZSD,LMEOption,P,,202411,2675.00,282.24,CLOSING,23.54,-0.464456
20230922,ZS,ZSD,LMEOption,P,,202411,2700.00,296.14,CLOSING,23.52,-0.478500
20230922,ZS,ZSD,LMEOption,P,,202412,2550.00,226.42,CLOSING,23.82,-0.390128
20230922,ZS,ZSD,LMEOption,P,,202412,2575.00,238.00,CLOSING,23.75,-0.403915
20230922,ZS,ZSD,LMEOption,P,,202412,2600.00,250.02,CLOSING,23.68,-0.417739
20230922,ZS,ZSD,LMEOption,P,,202501,2500.00,211.11,CLOSING,24.00,-0.360583
20230922,ZS,ZSD,LMEOption,P,,202501,2525.00,221.85,CLOSING,23.91,-0.373744
20230922,ZS,ZSD,LMEOption,P,,202501,2550.00,232.98,CLOSING,23.83,-0.386986
20230922,ZS,ZSD,LMEOption,P,,202502,2350.00,161.79,CLOSING,24.65,-0.285111
20230922,ZS,ZSD,LMEOption,P,,202502,2375.00,170.40,CLOSING,24.53,-0.296869
20230922,ZS,ZSD,LMEOption,P,,202502,2400.00,179.33,CLOSING,24.42,-0.308832
20230922,ZS,ZSD,LMEOption,P,,202503,2925.00,458.60,CLOSING,23.62,-0.557116
20230922,ZS,ZSD,LMEOption,P,,202503,2950.00,475.45,CLOSING,23.65,-0.567491
20230922,ZS,ZSD,LMEOption,P,,202503,2975.00,492.56,CLOSING,23.69,-0.577575
20230922,ZS,ZSD,LMEOption,P,,202504,2750.00,354.57,CLOSING,23.52,-0.473350
20230922,ZS,ZSD,LMEOption,P,,202504,2775.00,369.07,CLOSING,23.51,-0.484840
20230922,ZS,ZSD,LMEOption,P,,202504,2800.00,383.92,CLOSING,23.51,-0.496155
20230922,ZS,ZSD,LMEOption,P,,202505,3000.00,518.90,CLOSING,23.67,-0.570361
20230922,ZS,ZSD,LMEOption,P,,202505,3025.00,536.17,CLOSING,23.71,-0.579557
20230922,ZS,ZSD,LMEOption,P,,202505,3050.00,553.65,CLOSING,23.75,-0.588564
20230922,ZS,ZSD,LMEOption,P,,202506,2875.00,440.77,CLOSING,23.53,-0.515022
20230922,ZS,ZSD,LMEOption,P,,202506,2900.00,456.61,CLOSING,23.55,-0.525023
20230922,ZS,ZSD,LMEOption,P,,202506,2925.00,472.73,CLOSING,23.57,-0.534870
20230922,ZS,ZSD,LMEOption,P,,202507,2575.00,281.29,CLOSING,23.84,-0.381494
20230922,ZS,ZSD,LMEOption,P,,202507,2600.00,293.07,CLOSING,23.78,-0.392484
20230922,ZS,ZSD,LMEOption,P,,202507,2625.00,305.19,CLOSING,23.72,-0.403484
20230922,ZS,ZSD,LMEOption,P,,202508,2575.00,287.81,CLOSING,23.85,-0.378503
20230922,ZS,ZSD,LMEOption,P,,202508,2600.00,299.56,CLOSING,23.79,-0.389159
20230922,ZS,ZSD,LMEOption,P,,202508,2625.00,311.65,CLOSING,23.73,-0.399824
20230922,ZS,ZSD,LMEOption,P,,202509,2400.00,219.41,CLOSING,24.42,-0.304342
20230922,ZS,ZSD,LMEOption,P,,202509,2425.00,228.99,CLOSING,24.33,-0.314380
20230922,ZS,ZSD,LMEOption,P,,202509,2450.00,238.86,CLOSING,24.24,-0.324506
20230922,ZS,ZSD,LMEOption,P,,202510,2350.00,206.09,CLOSING,24.61,-0.284637
20230922,ZS,ZSD,LMEOption,P,,202510,2375.00,215.16,CLOSING,24.52,-0.294277
20230922,ZS,ZSD,LMEOption,P,,202510,2400.00,224.51,CLOSING,24.42,-0.304004
20230922,ZS,ZSD,LMEOption,P,,202511,2475.00,260.54,CLOSING,24.17,-0.332441
20230922,ZS,ZSD,LMEOption,P,,202511,2500.00,271.07,CLOSING,24.09,-0.342230
20230922,ZS,ZSD,LMEOption,P,,202511,2525.00,281.88,CLOSING,24.01,-0.352072
20230922,ZS,ZSD,LMEOption,P,,202512,2500.00,276.01,CLOSING,24.09,-0.341000
20230922,ZS,ZSD,LMEOption,P,,202512,2525.00,286.84,CLOSING,24.02,-0.350633
20230922,ZS,ZSD,LMEOption,P,,202512,2550.00,297.96,CLOSING,23.95,-0.360301
20230922,ZS,ZSD,LMETAPO,C,,202309,3025.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3050.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3075.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3100.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3150.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3200.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3300.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202309,3500.00,0.00,CLOSING,4.23,0.000000
20230922,ZS,ZSD,LMETAPO,C,,202310,2375.00,182.67,CLOSING,17.85,0.890111
20230922,ZS,ZSD,LMETAPO,C,,202310,2600.00,35.20,CLOSING,16.83,0.373222
20230922,ZS,ZSD,LMETAPO,C,,202310,2630.00,26.58,CLOSING,17.12,0.301051
20230922,ZS,ZSD,LMETAPO,C,,202310,2875.00,1.34,CLOSING,18.23,0.023935
20230922,ZS,ZSD,LMETAPO,C,,202310,2900.00,0.90,CLOSING,18.23,0.016848
20230922,ZS,ZSD,LMETAPO,C,,202310,2925.00,0.60,CLOSING,18.23,0.011676
20230922,ZS,ZSD,LMETAPO,C,,202310,3050.00,0.06,CLOSING,18.23,0.001491
20230922,ZS,ZSD,LMETAPO,C,,202310,3100.00,0.02,CLOSING,18.23,0.000593
20230922,ZS,ZSD,LMETAPO,C,,202310,3150.00,0.01,CLOSING,18.23,0.000223
20230922,ZS,ZSD,LMETAPO,C,,202310,3200.00,0.00,CLOSING,18.23,0.000080
20230922,ZS,ZSD,LMETAPO,C,,202310,3300.00,0.00,CLOSING,18.23,0.000008
20230922,ZS,ZSD,LMETAPO,C,,202311,2925.00,8.87,CLOSING,21.65,0.083440
20230922,ZS,ZSD,LMETAPO,C,,202311,2950.00,7.34,CLOSING,21.71,0.071027
20230922,ZS,ZSD,LMETAPO,C,,202311,2975.00,6.05,CLOSING,21.75,0.060050
20230922,ZS,ZSD,LMETAPO,C,,202311,3050.00,3.24,CLOSING,21.79,0.034869
20230922,ZS,ZSD,LMETAPO,C,,202311,3100.00,2.08,CLOSING,21.79,0.023575
20230922,ZS,ZSD,LMETAPO,C,,202311,3150.00,1.31,CLOSING,21.79,0.015637
20230922,ZS,ZSD,LMETAPO,C,,202311,3300.00,0.30,CLOSING,21.79,0.004096
20230922,ZS,ZSD,LMETAPO,C,,202312,2600.00,93.34,CLOSING,20.96,0.463558
20230922,ZS,ZSD,LMETAPO,C,,202312,2875.00,26.51,CLOSING,22.40,0.174005
20230922,ZS,ZSD,LMETAPO,C,,202312,2900.00,23.41,CLOSING,22.50,0.156796
20230922,ZS,ZSD,LMETAPO,C,,202312,2925.00,20.61,CLOSING,22.60,0.141020
20230922,ZS,ZSD,LMETAPO,C,,202312,3050.00,10.50,CLOSING,22.95,0.079534
20230922,ZS,ZSD,LMETAPO,C,,202312,3100.00,7.86,CLOSING,23.03,0.061932
20230922,ZS,ZSD,LMETAPO,C,,202312,3150.00,5.82,CLOSING,23.09,0.047678
20230922,ZS,ZSD,LMETAPO,C,,202312,3300.00,2.16,CLOSING,23.09,0.019909
20230922,ZS,ZSD,LMETAPO,C,,202401,2350.00,264.80,CLOSING,22.56,0.751790
20230922,ZS,ZSD,LMETAPO,C,,202401,2600.00,115.46,CLOSING,21.46,0.479408
20230922,ZS,ZSD,LMETAPO,C,,202401,2825.00,50.06,CLOSING,22.41,0.256249
20230922,ZS,ZSD,LMETAPO,C,,202401,2850.00,45.50,CLOSING,22.53,0.237135
20230922,ZS,ZSD,LMETAPO,C,,202401,2875.00,41.32,CLOSING,22.65,0.219179
20230922,ZS,ZSD,LMETAPO,C,,202401,3050.00,20.26,CLOSING,23.31,0.121022
20230922,ZS,ZSD,LMETAPO,C,,202401,3100.00,16.29,CLOSING,23.43,0.100540
20230922,ZS,ZSD,LMETAPO,C,,202401,3150.00,13.02,CLOSING,23.53,0.082957
20230922,ZS,ZSD,LMETAPO,C,,202401,3300.00,6.36,CLOSING,23.71,0.044557
20230922,ZS,ZSD,LMETAPO,C,,202402,2800.00,69.84,CLOSING,22.59,0.304533
20230922,ZS,ZSD,LMETAPO,C,,202402,2825.00,64.37,CLOSING,22.71,0.285555
20230922,ZS,ZSD,LMETAPO,C,,202402,2850.00,59.30,CLOSING,22.82,0.267400
20230922,ZS,ZSD,LMETAPO,C,,202402,3050.00,29.97,CLOSING,23.61,0.152615
20230922,ZS,ZSD,LMETAPO,C,,202402,3100.00,25.04,CLOSING,23.75,0.131130
20230922,ZS,ZSD,LMETAPO,C,,202402,3150.00,20.82,CLOSING,23.87,0.112131
20230922,ZS,ZSD,LMETAPO,C,,202402,3300.00,11.65,CLOSING,24.13,0.068098
20230922,ZS,ZSD,LMETAPO,C,,202403,2825.00,77.75,CLOSING,22.95,0.308148
20230922,ZS,ZSD,LMETAPO,C,,202403,2850.00,72.30,CLOSING,23.06,0.290987
20230922,ZS,ZSD,LMETAPO,C,,202403,2875.00,67.22,CLOSING,23.16,0.274478
20230922,ZS,ZSD,LMETAPO,C,,202403,3050.00,39.90,CLOSING,23.85,0.179047
20230922,ZS,ZSD,LMETAPO,C,,202403,3100.00,34.20,CLOSING,24.01,0.157365
20230922,ZS,ZSD,LMETAPO,C,,202403,3150.00,29.23,CLOSING,24.16,0.137939
20230922,ZS,ZSD,LMETAPO,C,,202403,3300.00,17.92,CLOSING,24.49,0.090857
20230922,ZS,ZSD,LMETAPO,C,,202404,2950.00,66.07,CLOSING,23.52,0.252784
20230922,ZS,ZSD,LMETAPO,C,,202404,2975.00,61.86,CLOSING,23.62,0.239619
20230922,ZS,ZSD,LMETAPO,C,,202404,3000.00,57.90,CLOSING,23.71,0.226936
20230922,ZS,ZSD,LMETAPO,C,,202405,3025.00,63.86,CLOSING,23.74,0.233183
20230922,ZS,ZSD,LMETAPO,C,,202405,3050.00,60.08,CLOSING,23.82,0.221739
20230922,ZS,ZSD,LMETAPO,C,,202405,3075.00,56.51,CLOSING,23.91,0.210901
20230922,ZS,ZSD,LMETAPO,C,,202406,3150.00,54.81,CLOSING,24.17,0.196368
20230922,ZS,ZSD,LMETAPO,C,,202406,3175.00,51.75,CLOSING,24.24,0.187177
20230922,ZS,ZSD,LMETAPO,C,,202406,3200.00,48.85,CLOSING,24.31,0.178379
20230922,ZS,ZSD,LMETAPO,C,,202407,3250.00,49.48,CLOSING,24.08,0.173958
20230922,ZS,ZSD,LMETAPO,C,,202407,3275.00,46.83,CLOSING,24.14,0.166128
20230922,ZS,ZSD,LMETAPO,C,,202407,3300.00,44.32,CLOSING,24.20,0.158625
20230922,ZS,ZSD,LMETAPO,C,,202408,3300.00,51.05,CLOSING,24.16,0.171824
20230922,ZS,ZSD,LMETAPO,C,,202408,3325.00,48.47,CLOSING,24.21,0.164476
20230922,ZS,ZSD,LMETAPO,C,,202408,3350.00,46.02,CLOSING,24.27,0.157535
20230922,ZS,ZSD,LMETAPO,C,,202409,3225.00,67.49,CLOSING,24.01,0.208652
20230922,ZS,ZSD,LMETAPO,C,,202409,3250.00,64.34,CLOSING,24.07,0.200562
20230922,ZS,ZSD,LMETAPO,C,,202409,3275.00,61.34,CLOSING,24.13,0.192763
20230922,ZS,ZSD,LMETAPO,C,,202410,2775.00,169.66,CLOSING,22.94,0.415164
20230922,ZS,ZSD,LMETAPO,C,,202410,2800.00,161.88,CLOSING,22.97,0.401616
20230922,ZS,ZSD,LMETAPO,C,,202410,2825.00,154.48,CLOSING,23.00,0.388315
20230922,ZS,ZSD,LMETAPO,C,,202411,2675.00,214.55,CLOSING,23.02,0.474915
20230922,ZS,ZSD,LMETAPO,C,,202411,2700.00,204.97,CLOSING,23.01,0.460996
20230922,ZS,ZSD,LMETAPO,C,,202411,2725.00,195.84,CLOSING,23.00,0.447203
20230922,ZS,ZSD,LMETAPO,C,,202412,2775.00,187.71,CLOSING,23.02,0.424502
20230922,ZS,ZSD,LMETAPO,C,,202412,2800.00,179.74,CLOSING,23.03,0.411824
20230922,ZS,ZSD,LMETAPO,C,,202412,2825.00,172.14,CLOSING,23.05,0.399404
20230922,ZS,ZSD,LMETAPO,C,,202501,2475.00,324.57,CLOSING,23.62,0.583974
20230922,ZS,ZSD,LMETAPO,C,,202501,2500.00,311.64,CLOSING,23.53,0.571070
20230922,ZS,ZSD,LMETAPO,C,,202501,2525.00,299.10,CLOSING,23.44,0.558062
20230922,ZS,ZSD,LMETAPO,C,,202502,2300.00,432.04,CLOSING,24.49,0.665254
20230922,ZS,ZSD,LMETAPO,C,,202502,2325.00,416.85,CLOSING,24.37,0.653965
20230922,ZS,ZSD,LMETAPO,C,,202502,2350.00,401.96,CLOSING,24.25,0.642475
20230922,ZS,ZSD,LMETAPO,C,,202503,2850.00,188.66,CLOSING,23.14,0.401199
20230922,ZS,ZSD,LMETAPO,C,,202503,2875.00,181.49,CLOSING,23.15,0.390182
20230922,ZS,ZSD,LMETAPO,C,,202503,2900.00,174.62,CLOSING,23.18,0.379495
20230922,ZS,ZSD,LMETAPO,C,,202504,2700.00,246.09,CLOSING,23.17,0.472369
20230922,ZS,ZSD,LMETAPO,C,,202504,2725.00,236.80,CLOSING,23.14,0.460697
20230922,ZS,ZSD,LMETAPO,C,,202504,2750.00,227.89,CLOSING,23.13,0.449204
20230922,ZS,ZSD,LMETAPO,C,,202505,3050.00,151.92,CLOSING,23.36,0.330155
20230922,ZS,ZSD,LMETAPO,C,,202505,3075.00,146.65,CLOSING,23.40,0.321368
20230922,ZS,ZSD,LMETAPO,C,,202505,3100.00,141.59,CLOSING,23.44,0.312770
20230922,ZS,ZSD,LMETAPO,C,,202506,2775.00,233.71,CLOSING,23.18,0.442551
20230922,ZS,ZSD,LMETAPO,C,,202506,2800.00,225.43,CLOSING,23.17,0.431906
20230922,ZS,ZSD,LMETAPO,C,,202506,2825.00,217.48,CLOSING,23.17,0.421431
20230922,ZS,ZSD,LMETAPO,C,,202507,2700.00,267.23,CLOSING,23.24,0.476293
20230922,ZS,ZSD,LMETAPO,C,,202507,2725.00,257.93,CLOSING,23.21,0.465588
20230922,ZS,ZSD,LMETAPO,C,,202507,2750.00,248.97,CLOSING,23.19,0.454994
20230922,ZS,ZSD,LMETAPO,C,,202508,2575.00,325.21,CLOSING,23.53,0.530208
20230922,ZS,ZSD,LMETAPO,C,,202508,2600.00,314.26,CLOSING,23.47,0.519589
20230922,ZS,ZSD,LMETAPO,C,,202508,2625.00,303.63,CLOSING,23.42,0.508986
20230922,ZS,ZSD,LMETAPO,C,,202509,2250.00,500.31,CLOSING,24.70,0.658418
20230922,ZS,ZSD,LMETAPO,C,,202509,2275.00,485.67,CLOSING,24.60,0.649151
20230922,ZS,ZSD,LMETAPO,C,,202509,2300.00,471.29,CLOSING,24.49,0.639777
20230922,ZS,ZSD,LMETAPO,C,,202510,2400.00,421.04,CLOSING,24.10,0.598354
20230922,ZS,ZSD,LMETAPO,C,,202510,2425.00,408.13,CLOSING,24.01,0.588599
20230922,ZS,ZSD,LMETAPO,C,,202510,2450.00,395.51,CLOSING,23.93,0.578758
20230922,ZS,ZSD,LMETAPO,C,,202511,2575.00,342.25,CLOSING,23.63,0.527964
20230922,ZS,ZSD,LMETAPO,C,,202511,2600.00,331.49,CLOSING,23.57,0.518110
20230922,ZS,ZSD,LMETAPO,C,,202511,2625.00,321.03,CLOSING,23.51,0.508247
20230922,ZS,ZSD,LMETAPO,C,,202512,2450.00,404.78,CLOSING,23.95,0.574797
20230922,ZS,ZSD,LMETAPO,C,,202512,2475.00,392.64,CLOSING,23.87,0.565313
20230922,ZS,ZSD,LMETAPO,C,,202512,2500.00,380.79,CLOSING,23.80,0.555780
20230922,ZS,ZSD,LMETAPO,P,,202309,3025.00,534.12,CLOSING,4.23,-0.998964
20230922,ZS,ZSD,LMETAPO,P,,202309,3050.00,559.09,CLOSING,4.23,-0.998964
20230922,ZS,ZSD,LMETAPO,P,,202309,3075.00,584.06,CLOSING,4.23,-0.998964
20230922,ZS,ZSD,LMETAPO,P,,202310,2300.00,2.25,CLOSING,18.03,-0.036709
20230922,ZS,ZSD,LMETAPO,P,,202310,2875.00,323.37,CLOSING,18.23,-0.970301
20230922,ZS,ZSD,LMETAPO,P,,202310,2900.00,347.79,CLOSING,18.23,-0.977388
20230922,ZS,ZSD,LMETAPO,P,,202310,2925.00,372.35,CLOSING,18.23,-0.982560
20230922,ZS,ZSD,LMETAPO,P,,202311,2925.00,371.99,CLOSING,21.65,-0.906345
20230922,ZS,ZSD,LMETAPO,P,,202311,2950.00,395.21,CLOSING,21.71,-0.918758
20230922,ZS,ZSD,LMETAPO,P,,202311,2975.00,418.66,CLOSING,21.75,-0.929736
20230922,ZS,ZSD,LMETAPO,P,,202312,2875.00,333.04,CLOSING,22.40,-0.811472
20230922,ZS,ZSD,LMETAPO,P,,202312,2900.00,354.58,CLOSING,22.50,-0.828682
20230922,ZS,ZSD,LMETAPO,P,,202312,2925.00,376.42,CLOSING,22.60,-0.844458
20230922,ZS,ZSD,LMETAPO,P,,202401,2825.00,300.68,CLOSING,22.41,-0.724318
20230922,ZS,ZSD,LMETAPO,P,,202401,2850.00,320.64,CLOSING,22.53,-0.743432
20230922,ZS,ZSD,LMETAPO,P,,202401,2875.00,340.97,CLOSING,22.65,-0.761388
20230922,ZS,ZSD,LMETAPO,P,,202402,2800.00,291.39,CLOSING,22.59,-0.671709
20230922,ZS,ZSD,LMETAPO,P,,202402,2825.00,310.32,CLOSING,22.71,-0.690687
20230922,ZS,ZSD,LMETAPO,P,,202402,2850.00,329.65,CLOSING,22.82,-0.708843
20230922,ZS,ZSD,LMETAPO,P,,202403,2825.00,319.08,CLOSING,22.95,-0.663934
20230922,ZS,ZSD,LMETAPO,P,,202403,2850.00,337.93,CLOSING,23.06,-0.681095
20230922,ZS,ZSD,LMETAPO,P,,202403,2875.00,357.15,CLOSING,23.16,-0.697605
20230922,ZS,ZSD,LMETAPO,P,,202404,2950.00,423.28,CLOSING,23.52,-0.714520
20230922,ZS,ZSD,LMETAPO,P,,202404,2975.00,443.25,CLOSING,23.62,-0.727685
20230922,ZS,ZSD,LMETAPO,P,,202404,3000.00,463.47,CLOSING,23.71,-0.740368
20230922,ZS,ZSD,LMETAPO,P,,202405,3025.00,488.04,CLOSING,23.74,-0.729665
20230922,ZS,ZSD,LMETAPO,P,,202405,3050.00,508.33,CLOSING,23.82,-0.741109
20230922,ZS,ZSD,LMETAPO,P,,202405,3075.00,528.83,CLOSING,23.91,-0.751947
20230922,ZS,ZSD,LMETAPO,P,,202406,3150.00,594.84,CLOSING,24.17,-0.762507
20230922,ZS,ZSD,LMETAPO,P,,202406,3175.00,615.75,CLOSING,24.24,-0.771698
20230922,ZS,ZSD,LMETAPO,P,,202406,3200.00,636.83,CLOSING,24.31,-0.780497
20230922,ZS,ZSD,LMETAPO,P,,202407,3250.00,679.48,CLOSING,24.08,-0.780384
20230922,ZS,ZSD,LMETAPO,P,,202407,3275.00,700.68,CLOSING,24.14,-0.788214
20230922,ZS,ZSD,LMETAPO,P,,202407,3300.00,722.03,CLOSING,24.20,-0.795717
20230922,ZS,ZSD,LMETAPO,P,,202408,3300.00,722.83,CLOSING,24.16,-0.778453
20230922,ZS,ZSD,LMETAPO,P,,202408,3325.00,744.00,CLOSING,24.21,-0.785801
20230922,ZS,ZSD,LMETAPO,P,,202408,3350.00,765.31,CLOSING,24.27,-0.792742
20230922,ZS,ZSD,LMETAPO,P,,202409,3225.00,662.17,CLOSING,24.01,-0.737512
20230922,ZS,ZSD,LMETAPO,P,,202409,3250.00,682.68,CLOSING,24.07,-0.745602
20230922,ZS,ZSD,LMETAPO,P,,202409,3275.00,703.32,CLOSING,24.13,-0.753401
20230922,ZS,ZSD,LMETAPO,P,,202410,2775.00,334.92,CLOSING,22.94,-0.527038
20230922,ZS,ZSD,LMETAPO,P,,202410,2800.00,350.68,CLOSING,22.97,-0.540586
20230922,ZS,ZSD,LMETAPO,P,,202410,2825.00,366.84,CLOSING,23.00,-0.553887
20230922,ZS,ZSD,LMETAPO,P,,202411,2675.00,283.20,CLOSING,23.02,-0.463644
20230922,ZS,ZSD,LMETAPO,P,,202411,2700.00,297.08,CLOSING,23.01,-0.477564
20230922,ZS,ZSD,LMETAPO,P,,202411,2725.00,311.41,CLOSING,23.00,-0.491356
20230922,ZS,ZSD,LMETAPO,P,,202412,2775.00,347.92,CLOSING,23.02,-0.510140
20230922,ZS,ZSD,LMETAPO,P,,202412,2800.00,363.32,CLOSING,23.03,-0.522818
20230922,ZS,ZSD,LMETAPO,P,,202412,2825.00,379.08,CLOSING,23.05,-0.535238
20230922,ZS,ZSD,LMETAPO,P,,202501,2475.00,202.85,CLOSING,23.62,-0.347019
20230922,ZS,ZSD,LMETAPO,P,,202501,2500.00,213.19,CLOSING,23.53,-0.359923
20230922,ZS,ZSD,LMETAPO,P,,202501,2525.00,223.92,CLOSING,23.44,-0.372931
20230922,ZS,ZSD,LMETAPO,P,,202502,2300.00,146.79,CLOSING,24.49,-0.262511
20230922,ZS,ZSD,LMETAPO,P,,202502,2325.00,154.78,CLOSING,24.37,-0.273800
20230922,ZS,ZSD,LMETAPO,P,,202502,2350.00,163.08,CLOSING,24.25,-0.285290
20230922,ZS,ZSD,LMETAPO,P,,202503,2850.00,411.00,CLOSING,23.14,-0.523075
20230922,ZS,ZSD,LMETAPO,P,,202503,2875.00,426.93,CLOSING,23.15,-0.534091
20230922,ZS,ZSD,LMETAPO,P,,202503,2900.00,443.17,CLOSING,23.18,-0.544778
20230922,ZS,ZSD,LMETAPO,P,,202504,2700.00,328.23,CLOSING,23.17,-0.448605
20230922,ZS,ZSD,LMETAPO,P,,202504,2725.00,341.96,CLOSING,23.14,-0.460277
20230922,ZS,ZSD,LMETAPO,P,,202504,2750.00,356.07,CLOSING,23.13,-0.471770
20230922,ZS,ZSD,LMETAPO,P,,202505,3050.00,553.81,CLOSING,23.36,-0.587596
20230922,ZS,ZSD,LMETAPO,P,,202505,3075.00,571.49,CLOSING,23.40,-0.596383
20230922,ZS,ZSD,LMETAPO,P,,202505,3100.00,589.36,CLOSING,23.44,-0.604981
20230922,ZS,ZSD,LMETAPO,P,,202506,2775.00,381.58,CLOSING,23.18,-0.471941
20230922,ZS,ZSD,LMETAPO,P,,202506,2800.00,396.16,CLOSING,23.17,-0.482586
20230922,ZS,ZSD,LMETAPO,P,,202506,2825.00,411.06,CLOSING,23.17,-0.493062
20230922,ZS,ZSD,LMETAPO,P,,202507,2700.00,345.08,CLOSING,23.24,-0.434997
20230922,ZS,ZSD,LMETAPO,P,,202507,2725.00,358.55,CLOSING,23.21,-0.445702
20230922,ZS,ZSD,LMETAPO,P,,202507,2750.00,372.37,CLOSING,23.19,-0.456296
20230922,ZS,ZSD,LMETAPO,P,,202508,2575.00,288.47,CLOSING,23.53,-0.378154
20230922,ZS,ZSD,LMETAPO,P,,202508,2600.00,300.21,CLOSING,23.47,-0.388773
20230922,ZS,ZSD,LMETAPO,P,,202508,2625.00,312.29,CLOSING,23.42,-0.399376
20230922,ZS,ZSD,LMETAPO,P,,202509,2250.00,168.89,CLOSING,24.70,-0.246763
20230922,ZS,ZSD,LMETAPO,P,,202509,2275.00,176.87,CLOSING,24.60,-0.256030
20230922,ZS,ZSD,LMETAPO,P,,202509,2300.00,185.10,CLOSING,24.49,-0.265404
20230922,ZS,ZSD,LMETAPO,P,,202510,2400.00,226.10,CLOSING,24.10,-0.303748
20230922,ZS,ZSD,LMETAPO,P,,202510,2425.00,235.73,CLOSING,24.01,-0.313504
20230922,ZS,ZSD,LMETAPO,P,,202510,2450.00,245.65,CLOSING,23.93,-0.323345
20230922,ZS,ZSD,LMETAPO,P,,202511,2575.00,305.40,CLOSING,23.63,-0.371418
20230922,ZS,ZSD,LMETAPO,P,,202511,2600.00,317.11,CLOSING,23.57,-0.381272
20230922,ZS,ZSD,LMETAPO,P,,202511,2625.00,329.12,CLOSING,23.51,-0.391134
20230922,ZS,ZSD,LMETAPO,P,,202512,2450.00,256.35,CLOSING,23.95,-0.321416
20230922,ZS,ZSD,LMETAPO,P,,202512,2475.00,266.60,CLOSING,23.87,-0.330900
20230922,ZS,ZSD,LMETAPO,P,,202512,2500.00,277.14,CLOSING,23.80,-0.340433
20230922,ZS,ZSE,LMEForward,,20230925,,,2382.75,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20230926,,,2383.43,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20230927,,,2384.12,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20230928,,,2384.80,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20230929,,,2385.48,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231002,,,2387.54,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231003,,,2388.22,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231004,,,2388.40,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231005,,,2388.59,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231006,,,2388.76,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231010,,,2389.44,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231011,,,2389.61,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231012,,,2389.78,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231013,,,2389.95,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231016,,,2390.46,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231017,,,2390.63,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231018,,,2390.80,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231019,,,2390.47,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231020,,,2390.56,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231023,,,2390.83,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231024,,,2390.91,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231025,,,2391.10,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231026,,,2391.31,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231027,,,2391.51,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231030,,,2392.12,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231031,,,2392.32,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231101,,,2392.53,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231102,,,2392.72,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231103,,,2392.92,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231106,,,2393.53,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231107,,,2393.73,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231108,,,2393.93,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231109,,,2394.13,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231110,,,2394.34,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231113,,,2394.94,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231114,,,2395.14,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231115,,,2395.03,CLOSING,,
20230922,ZS,ZSE,LMEForward,,20231116,,,2393.75,CLOSING,,
