REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,SN,USD,20231122,26041.82
20230919,FC,SN,USD,20231124,26046.09
20230919,FC,SN,USD,20231127,26052.50
20230919,FC,SN,USD,20231128,26054.64
20230919,FC,SN,USD,20231129,26056.77
20230919,FC,SN,USD,20231130,26058.91
20230919,FC,SN,USD,20231201,26061.05
20230919,FC,SN,USD,20231204,26067.45
20230919,FC,SN,USD,20231205,26069.59
20230919,FC,SN,USD,20231206,26071.73
20230919,FC,SN,USD,20231207,26073.86
20230919,FC,SN,USD,20231208,26076.00
20230919,FC,SN,USD,20231211,26086.71
20230919,FC,SN,USD,20231212,26090.29
20230919,FC,SN,USD,20231213,26093.86
20230919,FC,SN,USD,20231214,26097.43
20230919,FC,SN,USD,20231215,26101.00
20230919,FC,SN,USD,20231218,26104.00
20230919,FC,SN,USD,20231219,26106.00
20230919,FC,SN,USD,20231220,26106.00
20230919,FC,SN,USD,20231227,26106.00
20230919,FC,SN,USD,20240103,26106.00
20230919,FC,SN,USD,20240110,26106.00
20230919,FC,SN,USD,20240117,26106.00
20230919,FC,SN,USD,20240124,26102.88
20230919,FC,SN,USD,20240131,26099.75
20230919,FC,SN,USD,20240202,26098.50
20230919,FC,SN,USD,20240207,26096.63
20230919,FC,SN,USD,20240214,26093.50
20230919,FC,SN,USD,20240221,26091.00
20230919,FC,SN,USD,20240228,26084.75
20230919,FC,SN,USD,20240304,26081.00
20230919,FC,SN,USD,20240306,26078.50
20230919,FC,SN,USD,20240313,26072.25
20230919,FC,SN,USD,20240320,26066.00
20230919,FC,SN,USD,20240327,26057.39
20230919,FC,SN,USD,20240403,26052.22
20230919,FC,SN,USD,20240417,26035.00
20230919,FC,SN,USD,20240502,26017.63
20230919,FC,SN,USD,20240515,26005.00
20230919,FC,SN,USD,20240604,26005.00
20230919,FC,SN,USD,20240619,26005.00
20230919,FC,SN,USD,20240702,26003.11
20230919,FC,SN,USD,20240717,26001.00
20230919,FC,SN,USD,20240802,25989.00
20230919,FC,SN,USD,20240821,25976.00
20230919,FC,SN,USD,20240903,25960.44
20230919,FC,SN,USD,20240918,25936.00
20230919,FC,SN,USD,20241002,25913.89
20230919,FC,SN,USD,20241016,25894.00
20230919,FC,SN,USD,20241104,25866.92
20230919,FC,SN,USD,20241120,25844.00
20230919,FC,SN,USD,20241203,25822.95
20230919,FC,SN,USD,20241218,25794.00
20230919,FC,ZS,EUR,20230920,2309.98
20230919,FC,ZS,EUR,20230921,2310.51
20230919,FC,ZS,EUR,20230922,2311.04
20230919,FC,ZS,EUR,20230925,2312.61
20230919,FC,ZS,EUR,20230926,2313.13
20230919,FC,ZS,EUR,20230927,2313.66
20230919,FC,ZS,EUR,20230928,2314.19
20230919,FC,ZS,EUR,20230929,2314.70
20230919,FC,ZS,EUR,20231002,2316.28
20230919,FC,ZS,EUR,20231003,2316.80
20230919,FC,ZS,EUR,20231004,2317.18
20230919,FC,ZS,EUR,20231005,2317.56
20230919,FC,ZS,EUR,20231006,2317.93
20230919,FC,ZS,EUR,20231010,2319.43
20230919,FC,ZS,EUR,20231011,2319.78
20230919,FC,ZS,EUR,20231012,2320.14
20230919,FC,ZS,EUR,20231013,2320.49
20230919,FC,ZS,EUR,20231016,2321.54
20230919,FC,ZS,EUR,20231017,2321.89
20230919,FC,ZS,EUR,20231018,2322.25
20230919,FC,ZS,EUR,20231019,2321.90
20230919,FC,ZS,EUR,20231020,2321.98
20230919,FC,ZS,EUR,20231023,2322.26
20230919,FC,ZS,EUR,20231024,2322.36
20230919,FC,ZS,EUR,20231025,2322.57
20230919,FC,ZS,EUR,20231026,2322.78
20230919,FC,ZS,EUR,20231027,2322.99
20230919,FC,ZS,EUR,20231030,2323.63
20230919,FC,ZS,EUR,20231031,2323.85
20230919,FC,ZS,EUR,20231101,2324.06
20230919,FC,ZS,EUR,20231102,2324.27
20230919,FC,ZS,EUR,20231103,2324.49
20230919,FC,ZS,EUR,20231106,2325.12
20230919,FC,ZS,EUR,20231107,2325.41
20230919,FC,ZS,EUR,20231108,2325.70
20230919,FC,ZS,EUR,20231109,2325.98
20230919,FC,ZS,EUR,20231110,2326.28
20230919,FC,ZS,EUR,20231113,2327.13
20230919,FC,ZS,EUR,20231114,2327.42
20230919,FC,ZS,EUR,20231115,2327.56
20230919,FC,ZS,EUR,20231116,2327.23
20230919,FC,ZS,EUR,20231117,2326.91
20230919,FC,ZS,EUR,20231120,2327.32
20230919,FC,ZS,EUR,20231121,2327.45
20230919,FC,ZS,EUR,20231122,2327.58
20230919,FC,ZS,EUR,20231124,2327.85
20230919,FC,ZS,EUR,20231127,2328.25
20230919,FC,ZS,EUR,20231128,2328.39
20230919,FC,ZS,EUR,20231129,2328.52
20230919,FC,ZS,EUR,20231130,2328.60
20230919,FC,ZS,EUR,20231201,2328.96
20230919,FC,ZS,EUR,20231204,2330.06
20230919,FC,ZS,EUR,20231205,2330.43
20230919,FC,ZS,EUR,20231206,2330.79
20230919,FC,ZS,EUR,20231207,2331.16
20230919,FC,ZS,EUR,20231208,2331.79
20230919,FC,ZS,EUR,20231211,2332.89
20230919,FC,ZS,EUR,20231212,2333.26
20230919,FC,ZS,EUR,20231213,2333.28
20230919,FC,ZS,EUR,20231214,2333.29
20230919,FC,ZS,EUR,20231215,2332.70
20230919,FC,ZS,EUR,20231218,2332.30
20230919,FC,ZS,EUR,20231219,2329.78
20230919,FC,ZS,EUR,20231220,2329.18
20230919,FC,ZS,EUR,20231227,2329.47
20230919,FC,ZS,EUR,20240103,2329.77
20230919,FC,ZS,EUR,20240110,2330.05
20230919,FC,ZS,EUR,20240117,2330.34
20230919,FC,ZS,EUR,20240124,2330.26
20230919,FC,ZS,EUR,20240131,2330.26
20230919,FC,ZS,EUR,20240202,2330.26
20230919,FC,ZS,EUR,20240207,2330.26
20230919,FC,ZS,EUR,20240214,2330.25
20230919,FC,ZS,EUR,20240221,2330.29
20230919,FC,ZS,EUR,20240228,2330.74
20230919,FC,ZS,EUR,20240304,2331.06
20230919,FC,ZS,EUR,20240306,2331.19
20230919,FC,ZS,EUR,20240313,2331.63
20230919,FC,ZS,EUR,20240320,2332.06
20230919,FC,ZS,EUR,20240327,2331.91
20230919,FC,ZS,EUR,20240403,2331.76
20230919,FC,ZS,EUR,20240417,2331.46
20230919,FC,ZS,EUR,20240502,2331.42
20230919,FC,ZS,EUR,20240515,2331.41
20230919,FC,ZS,EUR,20240604,2330.90
20230919,FC,ZS,EUR,20240619,2330.50
20230919,FC,ZS,EUR,20240702,2330.19
20230919,FC,ZS,EUR,20240717,2329.83
20230919,FC,ZS,EUR,20240802,2328.99
20230919,FC,ZS,EUR,20240821,2327.99
20230919,FC,ZS,EUR,20240903,2327.57
20230919,FC,ZS,EUR,20240918,2327.10
20230919,FC,ZS,EUR,20241002,2327.10
20230919,FC,ZS,EUR,20241016,2327.10
20230919,FC,ZS,EUR,20241104,2326.50
20230919,FC,ZS,EUR,20241120,2325.99
20230919,FC,ZS,EUR,20241203,2324.71
20230919,FC,ZS,EUR,20241218,2323.24
20230919,FC,ZS,EUR,20250103,2322.79
20230919,FC,ZS,EUR,20250115,2322.46
20230919,FC,ZS,EUR,20250204,2321.64
20230919,FC,ZS,EUR,20250219,2321.03
20230919,FC,ZS,EUR,20250304,2320.56
20230919,FC,ZS,EUR,20250319,2320.02
20230919,FC,ZS,EUR,20250402,2319.24
20230919,FC,ZS,EUR,20250416,2318.46
20230919,FC,ZS,EUR,20250502,2317.47
20230919,FC,ZS,EUR,20250521,2316.30
20230919,FC,ZS,EUR,20250603,2315.57
20230919,FC,ZS,EUR,20250618,2314.75
20230919,FC,ZS,EUR,20250702,2313.86
20230919,FC,ZS,EUR,20250716,2312.97
20230919,FC,ZS,EUR,20250804,2311.68
20230919,FC,ZS,EUR,20250820,2310.59
20230919,FC,ZS,EUR,20250902,2309.77
20230919,FC,ZS,EUR,20250917,2308.83
20230919,FC,ZS,EUR,20251015,2307.62
20230919,FC,ZS,EUR,20251119,2305.67
20230919,FC,ZS,EUR,20251217,2304.25
20230919,FC,ZS,EUR,20260121,2302.32
20230919,FC,ZS,EUR,20260218,2300.90
20230919,FC,ZS,EUR,20260318,2299.49
20230919,FC,ZS,EUR,20260415,2298.09
20230919,FC,ZS,EUR,20260520,2295.71
20230919,FC,ZS,EUR,20260617,2293.86
20230919,FC,ZS,EUR,20260715,2292.01
20230919,FC,ZS,EUR,20260819,2289.66
20230919,FC,ZS,EUR,20260916,2287.82
20230919,FC,ZS,EUR,20261021,2285.73
20230919,FC,ZS,EUR,20261118,2284.11
20230919,FC,ZS,EUR,20261216,2282.50
20230919,FC,ZS,EUR,20270120,2280.66
20230919,FC,ZS,EUR,20270217,2279.28
20230919,FC,ZS,EUR,20270317,2277.90
20230919,FC,ZS,EUR,20270421,2276.07
20230919,FC,ZS,EUR,20270519,2274.69
20230919,FC,ZS,EUR,20270616,2273.32
20230919,FC,ZS,EUR,20270721,2271.50
20230919,FC,ZS,EUR,20270818,2270.13
20230919,FC,ZS,EUR,20270915,2268.55
20230919,FC,ZS,EUR,20271020,2265.86
20230919,FC,ZS,EUR,20271117,2263.71
20230919,FC,ZS,EUR,20271215,2261.56
20230919,FC,ZS,EUR,20280119,2258.61
20230919,FC,ZS,EUR,20280216,2256.26
20230919,FC,ZS,EUR,20280315,2253.91
20230919,FC,ZS,EUR,20280419,2250.98
20230919,FC,ZS,EUR,20280517,2248.64
20230919,FC,ZS,EUR,20280621,2245.72
20230919,FC,ZS,EUR,20280719,2243.40
20230919,FC,ZS,EUR,20280816,2241.07
20230919,FC,ZS,EUR,20280920,2238.21
20230919,FC,ZS,EUR,20281018,2236.19
20230919,FC,ZS,EUR,20281115,2234.18
20230919,FC,ZS,EUR,20281220,2231.68
20230919,FC,ZS,GBP,20230920,1991.79
20230919,FC,ZS,GBP,20230921,1992.33
20230919,FC,ZS,GBP,20230922,1992.87
20230919,FC,ZS,GBP,20230925,1994.48
20230919,FC,ZS,GBP,20230926,1995.02
20230919,FC,ZS,GBP,20230927,1995.56
20230919,FC,ZS,GBP,20230928,1996.10
20230919,FC,ZS,GBP,20230929,1996.63
20230919,FC,ZS,GBP,20231002,1998.25
20230919,FC,ZS,GBP,20231003,1998.79
20230919,FC,ZS,GBP,20231004,1999.19
20230919,FC,ZS,GBP,20231005,1999.60
20230919,FC,ZS,GBP,20231006,2000.00
20230919,FC,ZS,GBP,20231010,2001.61
20230919,FC,ZS,GBP,20231011,2002.02
20230919,FC,ZS,GBP,20231012,2002.42
20230919,FC,ZS,GBP,20231013,2002.83
20230919,FC,ZS,GBP,20231016,2004.04
20230919,FC,ZS,GBP,20231017,2004.44
20230919,FC,ZS,GBP,20231018,2004.84
20230919,FC,ZS,GBP,20231019,2004.64
20230919,FC,ZS,GBP,20231020,2004.80
20230919,FC,ZS,GBP,20231023,2005.29
20230919,FC,ZS,GBP,20231024,2005.45
20230919,FC,ZS,GBP,20231025,2005.72
20230919,FC,ZS,GBP,20231026,2005.97
20230919,FC,ZS,GBP,20231027,2006.24
20230919,FC,ZS,GBP,20231030,2007.03
20230919,FC,ZS,GBP,20231031,2007.30
20230919,FC,ZS,GBP,20231101,2007.56
20230919,FC,ZS,GBP,20231102,2007.82
20230919,FC,ZS,GBP,20231103,2008.09
20230919,FC,ZS,GBP,20231106,2008.88
20230919,FC,ZS,GBP,20231107,2009.21
20230919,FC,ZS,GBP,20231108,2009.53
20230919,FC,ZS,GBP,20231109,2009.87
20230919,FC,ZS,GBP,20231110,2010.20
20230919,FC,ZS,GBP,20231113,2011.17
20230919,FC,ZS,GBP,20231114,2011.51
20230919,FC,ZS,GBP,20231115,2011.71
20230919,FC,ZS,GBP,20231116,2011.51
20230919,FC,ZS,GBP,20231117,2011.30
20230919,FC,ZS,GBP,20231120,2011.91
20230919,FC,ZS,GBP,20231121,2012.11
20230919,FC,ZS,GBP,20231122,2012.31
20230919,FC,ZS,GBP,20231124,2012.72
20230919,FC,ZS,GBP,20231127,2013.32
20230919,FC,ZS,GBP,20231128,2013.52
20230919,FC,ZS,GBP,20231129,2013.73
20230919,FC,ZS,GBP,20231130,2013.88
20230919,FC,ZS,GBP,20231201,2014.28
20230919,FC,ZS,GBP,20231204,2015.49
20230919,FC,ZS,GBP,20231205,2015.90
20230919,FC,ZS,GBP,20231206,2016.30
20230919,FC,ZS,GBP,20231207,2016.70
20230919,FC,ZS,GBP,20231208,2017.33
20230919,FC,ZS,GBP,20231211,2018.55
20230919,FC,ZS,GBP,20231212,2018.95
20230919,FC,ZS,GBP,20231213,2019.05
20230919,FC,ZS,GBP,20231214,2019.15
20230919,FC,ZS,GBP,20231215,2018.73
20230919,FC,ZS,GBP,20231218,2018.64
20230919,FC,ZS,GBP,20231219,2016.55
20230919,FC,ZS,GBP,20231220,2016.14
20230919,FC,ZS,GBP,20231227,2017.23
20230919,FC,ZS,GBP,20240103,2018.32
20230919,FC,ZS,GBP,20240110,2019.40
20230919,FC,ZS,GBP,20240117,2020.48
20230919,FC,ZS,GBP,20240124,2021.08
20230919,FC,ZS,GBP,20240131,2021.69
20230919,FC,ZS,GBP,20240202,2021.86
20230919,FC,ZS,GBP,20240207,2022.30
20230919,FC,ZS,GBP,20240214,2022.91
20230919,FC,ZS,GBP,20240221,2023.55
20230919,FC,ZS,GBP,20240228,2024.54
20230919,FC,ZS,GBP,20240304,2025.24
20230919,FC,ZS,GBP,20240306,2025.53
20230919,FC,ZS,GBP,20240313,2026.51
20230919,FC,ZS,GBP,20240320,2027.50
20230919,FC,ZS,GBP,20240327,2028.10
20230919,FC,ZS,GBP,20240403,2028.71
20230919,FC,ZS,GBP,20240417,2029.92
20230919,FC,ZS,GBP,20240502,2031.43
20230919,FC,ZS,GBP,20240515,2032.76
20230919,FC,ZS,GBP,20240604,2034.17
20230919,FC,ZS,GBP,20240619,2035.17
20230919,FC,ZS,GBP,20240702,2036.07
20230919,FC,ZS,GBP,20240717,2037.12
20230919,FC,ZS,GBP,20240802,2038.32
20230919,FC,ZS,GBP,20240821,2039.92
20230919,FC,ZS,GBP,20240903,2041.68
20230919,FC,ZS,GBP,20240918,2043.71
20230919,FC,ZS,GBP,20241002,2044.98
20230919,FC,ZS,GBP,20241016,2046.24
20230919,FC,ZS,GBP,20241104,2047.43
20230919,FC,ZS,GBP,20241120,2048.42
20230919,FC,ZS,GBP,20241203,2048.47
20230919,FC,ZS,GBP,20241218,2048.52
20230919,FC,ZS,GBP,20250103,2049.53
20230919,FC,ZS,GBP,20250115,2050.30
20230919,FC,ZS,GBP,20250204,2051.32
20230919,FC,ZS,GBP,20250219,2052.10
20230919,FC,ZS,GBP,20250304,2052.83
20230919,FC,ZS,GBP,20250319,2053.67
20230919,FC,ZS,GBP,20250402,2054.15
20230919,FC,ZS,GBP,20250416,2054.63
20230919,FC,ZS,GBP,20250502,2055.09
20230919,FC,ZS,GBP,20250521,2055.63
20230919,FC,ZS,GBP,20250603,2056.08
20230919,FC,ZS,GBP,20250618,2056.60
20230919,FC,ZS,GBP,20250702,2056.98
20230919,FC,ZS,GBP,20250716,2057.36
20230919,FC,ZS,GBP,20250804,2057.79
20230919,FC,ZS,GBP,20250820,2058.15
20230919,FC,ZS,GBP,20250902,2058.51
20230919,FC,ZS,GBP,20250917,2058.91
20230919,FC,ZS,GBP,20251015,2060.15
20230919,FC,ZS,GBP,20251119,2061.30
20230919,FC,ZS,GBP,20251217,2062.34
20230919,FC,ZS,GBP,20260121,2063.49
20230919,FC,ZS,GBP,20260218,2064.54
20230919,FC,ZS,GBP,20260318,2065.58
20230919,FC,ZS,GBP,20260415,2066.63
20230919,FC,ZS,GBP,20260520,2067.38
20230919,FC,ZS,GBP,20260617,2068.02
20230919,FC,ZS,GBP,20260715,2068.66
20230919,FC,ZS,GBP,20260819,2069.41
20230919,FC,ZS,GBP,20260916,2070.05
20230919,FC,ZS,GBP,20261021,2070.77
20230919,FC,ZS,GBP,20261118,2071.38
20230919,FC,ZS,GBP,20261216,2072.00
20230919,FC,ZS,GBP,20270120,2072.92
20230919,FC,ZS,GBP,20270217,2073.74
20230919,FC,ZS,GBP,20270317,2074.56
20230919,FC,ZS,GBP,20270421,2075.48
20230919,FC,ZS,GBP,20270519,2076.31
20230919,FC,ZS,GBP,20270616,2077.13
20230919,FC,ZS,GBP,20270721,2078.05
20230919,FC,ZS,GBP,20270818,2078.87
20230919,FC,ZS,GBP,20270915,2079.49
20230919,FC,ZS,GBP,20271020,2079.35
20230919,FC,ZS,GBP,20271117,2079.22
20230919,FC,ZS,GBP,20271215,2079.09
20230919,FC,ZS,GBP,20280119,2078.66
20230919,FC,ZS,GBP,20280216,2078.33
20230919,FC,ZS,GBP,20280315,2077.99
20230919,FC,ZS,GBP,20280419,2077.57
20230919,FC,ZS,GBP,20280517,2077.24
20230919,FC,ZS,GBP,20280621,2076.81
20230919,FC,ZS,GBP,20280719,2076.48
20230919,FC,ZS,GBP,20280816,2076.14
20230919,FC,ZS,GBP,20280920,2075.71
20230919,FC,ZS,GBP,20281018,2075.33
20230919,FC,ZS,GBP,20281115,2074.94
20230919,FC,ZS,GBP,20281220,2074.45
20230919,FC,ZS,JPY,20230920,364484.00
20230919,FC,ZS,JPY,20230921,364523.00
20230919,FC,ZS,JPY,20230922,364561.00
20230919,FC,ZS,JPY,20230925,364675.00
20230919,FC,ZS,JPY,20230926,364712.00
20230919,FC,ZS,JPY,20230927,364751.00
20230919,FC,ZS,JPY,20230928,364789.00
20230919,FC,ZS,JPY,20230929,364826.00
20230919,FC,ZS,JPY,20231002,364939.00
20230919,FC,ZS,JPY,20231003,364978.00
20230919,FC,ZS,JPY,20231004,364994.00
20230919,FC,ZS,JPY,20231005,365010.00
20230919,FC,ZS,JPY,20231006,365026.00
20230919,FC,ZS,JPY,20231010,365091.00
20230919,FC,ZS,JPY,20231011,365096.00
20230919,FC,ZS,JPY,20231012,365100.00
20230919,FC,ZS,JPY,20231013,365105.00
20230919,FC,ZS,JPY,20231016,365117.00
20230919,FC,ZS,JPY,20231017,365121.00
20230919,FC,ZS,JPY,20231018,365125.00
20230919,FC,ZS,JPY,20231019,365019.00
20230919,FC,ZS,JPY,20231020,364987.00
20230919,FC,ZS,JPY,20231023,364909.00
20230919,FC,ZS,JPY,20231024,364883.00
20230919,FC,ZS,JPY,20231025,364877.00
20230919,FC,ZS,JPY,20231026,364868.00
20230919,FC,ZS,JPY,20231027,364862.00
20230919,FC,ZS,JPY,20231030,364840.00
20230919,FC,ZS,JPY,20231031,364833.00
20230919,FC,ZS,JPY,20231101,364826.00
20230919,FC,ZS,JPY,20231102,364818.00
20230919,FC,ZS,JPY,20231106,364788.00
20230919,FC,ZS,JPY,20231107,364793.00
20230919,FC,ZS,JPY,20231108,364796.00
20230919,FC,ZS,JPY,20231109,364801.00
20230919,FC,ZS,JPY,20231110,364806.00
20230919,FC,ZS,JPY,20231113,364817.00
20230919,FC,ZS,JPY,20231114,364822.00
20230919,FC,ZS,JPY,20231115,364803.00
20230919,FC,ZS,JPY,20231116,364711.00
20230919,FC,ZS,JPY,20231117,364619.00
20230919,FC,ZS,JPY,20231120,364560.00
20230919,FC,ZS,JPY,20231121,364539.00
20230919,FC,ZS,JPY,20231122,364518.00
20230919,FC,ZS,JPY,20231124,364476.00
20230919,FC,ZS,JPY,20231127,364413.00
20230919,FC,ZS,JPY,20231128,364392.00
20230919,FC,ZS,JPY,20231129,364371.00
20230919,FC,ZS,JPY,20231130,364342.00
20230919,FC,ZS,JPY,20231201,364357.00
20230919,FC,ZS,JPY,20231204,364403.00
20230919,FC,ZS,JPY,20231205,364419.00
20230919,FC,ZS,JPY,20231206,364434.00
20230919,FC,ZS,JPY,20231207,364450.00
20230919,FC,ZS,JPY,20231208,364506.00
20230919,FC,ZS,JPY,20231211,364552.00
20230919,FC,ZS,JPY,20231212,364567.00
20230919,FC,ZS,JPY,20231213,364528.00
20230919,FC,ZS,JPY,20231214,364488.00
20230919,FC,ZS,JPY,20231215,364354.00
20230919,FC,ZS,JPY,20231218,364165.00
20230919,FC,ZS,JPY,20231219,363731.00
20230919,FC,ZS,JPY,20231220,363591.00
20230919,FC,ZS,JPY,20231227,363316.00
20230919,FC,ZS,JPY,20240110,362763.00
20230919,FC,ZS,JPY,20240117,362487.00
20230919,FC,ZS,JPY,20240124,362186.00
20230919,FC,ZS,JPY,20240131,361906.00
20230919,FC,ZS,JPY,20240202,361826.00
20230919,FC,ZS,JPY,20240207,361626.00
20230919,FC,ZS,JPY,20240214,361346.00
20230919,FC,ZS,JPY,20240221,361068.00
20230919,FC,ZS,JPY,20240228,360849.00
20230919,FC,ZS,JPY,20240304,360692.00
20230919,FC,ZS,JPY,20240306,360629.00
20230919,FC,ZS,JPY,20240313,360408.00
20230919,FC,ZS,JPY,20240327,359874.00
20230919,FC,ZS,JPY,20240403,359562.00
20230919,FC,ZS,JPY,20240417,358937.00
20230919,FC,ZS,JPY,20240502,358350.00
20230919,FC,ZS,JPY,20240515,357850.00
20230919,FC,ZS,JPY,20240604,356974.00
20230919,FC,ZS,JPY,20240619,356307.00
20230919,FC,ZS,JPY,20240702,355735.00
20230919,FC,ZS,JPY,20240717,355074.00
20230919,FC,ZS,JPY,20240802,354377.00
20230919,FC,ZS,JPY,20240821,353570.00
20230919,FC,ZS,JPY,20240903,353084.00
20230919,FC,ZS,JPY,20240918,352524.00
20230919,FC,ZS,JPY,20241002,352096.00
20230919,FC,ZS,JPY,20241016,351668.00
20230919,FC,ZS,JPY,20241120,350426.00
20230919,FC,ZS,JPY,20241203,349834.00
20230919,FC,ZS,JPY,20241218,349151.00
20230919,FC,ZS,JPY,20250115,348178.00
20230919,FC,ZS,JPY,20250204,347443.00
20230919,FC,ZS,JPY,20250219,346892.00
20230919,FC,ZS,JPY,20250304,346422.00
20230919,FC,ZS,JPY,20250319,345881.00
20230919,FC,ZS,JPY,20250402,345293.00
20230919,FC,ZS,JPY,20250416,344704.00
20230919,FC,ZS,JPY,20250502,344015.00
20230919,FC,ZS,JPY,20250521,343196.00
20230919,FC,ZS,JPY,20250603,342648.00
20230919,FC,ZS,JPY,20250618,342016.00
20230919,FC,ZS,JPY,20250702,341409.00
20230919,FC,ZS,JPY,20250716,340801.00
20230919,FC,ZS,JPY,20250804,339963.00
20230919,FC,ZS,JPY,20250820,339256.00
20230919,FC,ZS,JPY,20250902,338692.00
20230919,FC,ZS,JPY,20250917,338040.00
20230919,FC,ZS,JPY,20251015,337133.00
20230919,FC,ZS,JPY,20251119,335946.00
20230919,FC,ZS,JPY,20251217,335016.00
20230919,FC,ZS,JPY,20260121,333827.00
20230919,FC,ZS,JPY,20260218,332895.00
20230919,FC,ZS,JPY,20260318,331963.00
20230919,FC,ZS,JPY,20260415,331030.00
20230919,FC,ZS,JPY,20260520,329774.00
20230919,FC,ZS,JPY,20260617,328775.00
20230919,FC,ZS,JPY,20260715,327776.00
20230919,FC,ZS,JPY,20260819,326520.00
20230919,FC,ZS,JPY,20260916,325521.00
20230919,FC,ZS,JPY,20261021,324404.00
20230919,FC,ZS,JPY,20261118,323525.00
20230919,FC,ZS,JPY,20261216,322644.00
20230919,FC,ZS,JPY,20270120,321568.00
20230919,FC,ZS,JPY,20270217,320719.00
20230919,FC,ZS,JPY,20270317,319869.00
20230919,FC,ZS,JPY,20270421,318791.00
20230919,FC,ZS,JPY,20270519,317941.00
20230919,FC,ZS,JPY,20270616,317090.00
20230919,FC,ZS,JPY,20270721,316011.00
20230919,FC,ZS,JPY,20270818,315160.00
20230919,FC,ZS,JPY,20270915,314277.00
20230919,FC,ZS,JPY,20271020,313104.00
20230919,FC,ZS,JPY,20271117,312167.00
20230919,FC,ZS,JPY,20271215,311229.00
20230919,FC,ZS,JPY,20280119,310019.00
20230919,FC,ZS,JPY,20280216,309051.00
20230919,FC,ZS,JPY,20280315,308083.00
20230919,FC,ZS,JPY,20280419,306873.00
20230919,FC,ZS,JPY,20280517,305905.00
20230919,FC,ZS,JPY,20280621,304695.00
20230919,FC,ZS,JPY,20280719,303727.00
20230919,FC,ZS,JPY,20280816,302759.00
20230919,FC,ZS,JPY,20280920,301557.00
20230919,FC,ZS,JPY,20281018,300672.00
20230919,FC,ZS,JPY,20281115,299787.00
20230919,FC,ZS,JPY,20281220,298681.00
20230919,FC,ZS,USD,20230920,2466.83
20230919,FC,ZS,USD,20230921,2467.50
20230919,FC,ZS,USD,20230922,2468.17
20230919,FC,ZS,USD,20230925,2470.17
20230919,FC,ZS,USD,20230926,2470.83
20230919,FC,ZS,USD,20230927,2471.50
20230919,FC,ZS,USD,20230928,2472.17
20230919,FC,ZS,USD,20230929,2472.83
20230919,FC,ZS,USD,20231002,2474.83
20230919,FC,ZS,USD,20231003,2475.50
20230919,FC,ZS,USD,20231004,2476.00
20230919,FC,ZS,USD,20231005,2476.50
20230919,FC,ZS,USD,20231006,2477.00
20230919,FC,ZS,USD,20231010,2479.00
20230919,FC,ZS,USD,20231011,2479.50
20230919,FC,ZS,USD,20231012,2480.00
20230919,FC,ZS,USD,20231013,2480.50
20230919,FC,ZS,USD,20231016,2482.00
20230919,FC,ZS,USD,20231017,2482.50
20230919,FC,ZS,USD,20231018,2483.00
20230919,FC,ZS,USD,20231019,2482.75
20230919,FC,ZS,USD,20231020,2482.95
20230919,FC,ZS,USD,20231023,2483.55
20230919,FC,ZS,USD,20231024,2483.75
20230919,FC,ZS,USD,20231025,2484.08
20230919,FC,ZS,USD,20231026,2484.40
20230919,FC,ZS,USD,20231027,2484.73
20230919,FC,ZS,USD,20231030,2485.71
20230919,FC,ZS,USD,20231031,2486.04
20230919,FC,ZS,USD,20231101,2486.37
20230919,FC,ZS,USD,20231102,2486.69
20230919,FC,ZS,USD,20231103,2487.02
20230919,FC,ZS,USD,20231106,2488.00
20230919,FC,ZS,USD,20231107,2488.41
20230919,FC,ZS,USD,20231108,2488.81
20230919,FC,ZS,USD,20231109,2489.22
20230919,FC,ZS,USD,20231110,2489.63
20230919,FC,ZS,USD,20231113,2490.84
20230919,FC,ZS,USD,20231114,2491.25
20230919,FC,ZS,USD,20231115,2491.50
20230919,FC,ZS,USD,20231116,2491.25
20230919,FC,ZS,USD,20231117,2491.00
20230919,FC,ZS,USD,20231120,2491.75
20230919,FC,ZS,USD,20231121,2492.00
20230919,FC,ZS,USD,20231122,2492.25
20230919,FC,ZS,USD,20231124,2492.75
20230919,FC,ZS,USD,20231127,2493.50
20230919,FC,ZS,USD,20231128,2493.75
20230919,FC,ZS,USD,20231129,2494.00
20230919,FC,ZS,USD,20231130,2494.19
20230919,FC,ZS,USD,20231201,2494.69
20230919,FC,ZS,USD,20231204,2496.19
20230919,FC,ZS,USD,20231205,2496.69
20230919,FC,ZS,USD,20231206,2497.19
20230919,FC,ZS,USD,20231207,2497.69
20230919,FC,ZS,USD,20231208,2498.47
20230919,FC,ZS,USD,20231211,2499.97
20230919,FC,ZS,USD,20231212,2500.47
20230919,FC,ZS,USD,20231213,2500.60
20230919,FC,ZS,USD,20231214,2500.72
20230919,FC,ZS,USD,20231215,2500.20
20230919,FC,ZS,USD,20231218,2500.09
20230919,FC,ZS,USD,20231219,2497.50
20230919,FC,ZS,USD,20231220,2497.00
20230919,FC,ZS,USD,20231227,2498.44
20230919,FC,ZS,USD,20240103,2499.88
20230919,FC,ZS,USD,20240110,2501.31
20230919,FC,ZS,USD,20240117,2502.75
20230919,FC,ZS,USD,20240124,2503.55
20230919,FC,ZS,USD,20240131,2504.35
20230919,FC,ZS,USD,20240202,2504.58
20230919,FC,ZS,USD,20240207,2505.15
20230919,FC,ZS,USD,20240214,2505.95
20230919,FC,ZS,USD,20240221,2506.75
