REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,PB,PBE,LMEForward,,20231024,,,2110.26,CLOSING,,
20230918,PB,PBE,LMEForward,,20231025,,,2109.24,CLOSING,,
20230918,PB,PBE,LMEForward,,20231026,,,2108.21,CLOSING,,
20230918,PB,PBE,LMEForward,,20231027,,,2107.19,CLOSING,,
20230918,PB,PBE,LMEForward,,20231030,,,2106.53,CLOSING,,
20230918,PB,PBE,LMEForward,,20231031,,,2106.03,CLOSING,,
20230918,PB,PBE,LMEForward,,20231101,,,2105.55,CLOSING,,
20230918,PB,PBE,LMEForward,,20231102,,,2105.06,CLOSING,,
20230918,PB,PBE,LMEForward,,20231103,,,2104.58,CLOSING,,
20230918,PB,PBE,LMEForward,,20231106,,,2103.90,CLOSING,,
20230918,PB,PBE,LMEForward,,20231107,,,2103.42,CLOSING,,
20230918,PB,PBE,LMEForward,,20231108,,,2102.93,CLOSING,,
20230918,PB,PBE,LMEForward,,20231109,,,2102.45,CLOSING,,
20230918,PB,PBE,LMEForward,,20231110,,,2101.96,CLOSING,,
20230918,PB,PBE,LMEForward,,20231113,,,2100.83,CLOSING,,
20230918,PB,PBE,LMEForward,,20231114,,,2099.89,CLOSING,,
20230918,PB,PBE,LMEForward,,20231115,,,2098.94,CLOSING,,
20230918,PB,PBE,LMEForward,,20231116,,,2098.15,CLOSING,,
20230918,PB,PBE,LMEForward,,20231117,,,2097.36,CLOSING,,
20230918,PB,PBE,LMEForward,,20231120,,,2096.38,CLOSING,,
20230918,PB,PBE,LMEForward,,20231121,,,2095.58,CLOSING,,
20230918,PB,PBE,LMEForward,,20231122,,,2094.79,CLOSING,,
20230918,PB,PBE,LMEForward,,20231124,,,2094.59,CLOSING,,
20230918,PB,PBE,LMEForward,,20231127,,,2094.30,CLOSING,,
20230918,PB,PBE,LMEForward,,20231128,,,2094.21,CLOSING,,
20230918,PB,PBE,LMEForward,,20231129,,,2094.11,CLOSING,,
20230918,PB,PBE,LMEForward,,20231130,,,2094.01,CLOSING,,
20230918,PB,PBE,LMEForward,,20231201,,,2093.92,CLOSING,,
20230918,PB,PBE,LMEForward,,20231204,,,2093.63,CLOSING,,
20230918,PB,PBE,LMEForward,,20231205,,,2093.53,CLOSING,,
20230918,PB,PBE,LMEForward,,20231206,,,2092.74,CLOSING,,
20230918,PB,PBE,LMEForward,,20231207,,,2092.88,CLOSING,,
20230918,PB,PBE,LMEForward,,20231208,,,2093.01,CLOSING,,
20230918,PB,PBE,LMEForward,,20231211,,,2093.42,CLOSING,,
20230918,PB,PBE,LMEForward,,20231212,,,2093.33,CLOSING,,
20230918,PB,PBE,LMEForward,,20231213,,,2093.23,CLOSING,,
20230918,PB,PBE,LMEForward,,20231214,,,2093.30,CLOSING,,
20230918,PB,PBE,LMEForward,,20231215,,,2093.36,CLOSING,,
20230918,PB,PBE,LMEForward,,20231218,,,2093.45,CLOSING,,
20230918,PB,PBE,LMEForward,,20231220,,,2093.20,CLOSING,,
20230918,PB,PBE,LMEForward,,20231227,,,2092.00,CLOSING,,
20230918,PB,PBE,LMEForward,,20240103,,,2090.69,CLOSING,,
20230918,PB,PBE,LMEForward,,20240110,,,2089.29,CLOSING,,
20230918,PB,PBE,LMEForward,,20240117,,,2087.99,CLOSING,,
20230918,PB,PBE,LMEForward,,20240124,,,2087.05,CLOSING,,
20230918,PB,PBE,LMEForward,,20240131,,,2086.14,CLOSING,,
20230918,PB,PBE,LMEForward,,20240202,,,2085.84,CLOSING,,
20230918,PB,PBE,LMEForward,,20240207,,,2085.22,CLOSING,,
20230918,PB,PBE,LMEForward,,20240214,,,2084.31,CLOSING,,
20230918,PB,PBE,LMEForward,,20240221,,,2083.45,CLOSING,,
20230918,PB,PBE,LMEForward,,20240228,,,2082.48,CLOSING,,
20230918,PB,PBE,LMEForward,,20240304,,,2081.82,CLOSING,,
20230918,PB,PBE,LMEForward,,20240306,,,2081.51,CLOSING,,
20230918,PB,PBE,LMEForward,,20240313,,,2080.54,CLOSING,,
20230918,PB,PBE,LMEForward,,20240320,,,2079.54,CLOSING,,
20230918,PB,PBE,LMEForward,,20240327,,,2078.91,CLOSING,,
20230918,PB,PBE,LMEForward,,20240403,,,2078.27,CLOSING,,
20230918,PB,PBE,LMEForward,,20240417,,,2076.99,CLOSING,,
20230918,PB,PBE,LMEForward,,20240502,,,2075.65,CLOSING,,
20230918,PB,PBE,LMEForward,,20240515,,,2074.50,CLOSING,,
20230918,PB,PBE,LMEForward,,20240604,,,2073.63,CLOSING,,
20230918,PB,PBE,LMEForward,,20240619,,,2072.96,CLOSING,,
20230918,PB,PBE,LMEForward,,20240702,,,2071.90,CLOSING,,
20230918,PB,PBE,LMEForward,,20240717,,,2070.69,CLOSING,,
20230918,PB,PBE,LMEForward,,20240802,,,2069.86,CLOSING,,
20230918,PB,PBE,LMEForward,,20240821,,,2068.82,CLOSING,,
20230918,PB,PBE,LMEForward,,20240903,,,2067.94,CLOSING,,
20230918,PB,PBE,LMEForward,,20240918,,,2066.95,CLOSING,,
20230918,PB,PBE,LMEForward,,20241002,,,2066.25,CLOSING,,
20230918,PB,PBE,LMEForward,,20241016,,,2065.54,CLOSING,,
20230918,PB,PBE,LMEForward,,20241104,,,2064.34,CLOSING,,
20230918,PB,PBE,LMEForward,,20241120,,,2063.32,CLOSING,,
20230918,PB,PBE,LMEForward,,20241203,,,2062.56,CLOSING,,
20230918,PB,PBE,LMEForward,,20241218,,,2061.69,CLOSING,,
20230918,PB,PBE,LMEForward,,20250115,,,2060.40,CLOSING,,
20230918,PB,PBE,LMEForward,,20250219,,,2058.51,CLOSING,,
20230918,PB,PBE,LMEForward,,20250319,,,2057.01,CLOSING,,
20230918,PB,PBE,LMEForward,,20250416,,,2055.51,CLOSING,,
20230918,PB,PBE,LMEForward,,20250521,,,2053.52,CLOSING,,
20230918,PB,PBE,LMEForward,,20250618,,,2052.03,CLOSING,,
20230918,PB,PBE,LMEForward,,20250716,,,2050.99,CLOSING,,
20230918,PB,PBE,LMEForward,,20250820,,,2049.47,CLOSING,,
20230918,PB,PBE,LMEForward,,20250917,,,2048.43,CLOSING,,
20230918,PB,PBE,LMEForward,,20251015,,,2047.62,CLOSING,,
20230918,PB,PBE,LMEForward,,20251119,,,2046.32,CLOSING,,
20230918,PB,PBE,LMEForward,,20251217,,,2045.73,CLOSING,,
20230918,PB,PBE,LMEForward,,20260121,,,2043.30,CLOSING,,
20230918,PB,PBE,LMEForward,,20260218,,,2041.36,CLOSING,,
20230918,PB,PBE,LMEForward,,20260318,,,2039.43,CLOSING,,
20230918,PB,PBE,LMEForward,,20260415,,,2037.50,CLOSING,,
20230918,PB,PBE,LMEForward,,20260520,,,2035.09,CLOSING,,
20230918,PB,PBE,LMEForward,,20260617,,,2033.17,CLOSING,,
20230918,PB,PBE,LMEForward,,20260715,,,2031.25,CLOSING,,
20230918,PB,PBE,LMEForward,,20260819,,,2028.86,CLOSING,,
20230918,PB,PBE,LMEForward,,20260916,,,2026.95,CLOSING,,
20230918,PB,PBE,LMEForward,,20261021,,,2024.95,CLOSING,,
20230918,PB,PBE,LMEForward,,20261118,,,2023.37,CLOSING,,
20230918,PB,PBE,LMEForward,,20261216,,,2021.79,CLOSING,,
20230918,PB,PBE,LMEForward,,20270120,,,2019.81,CLOSING,,
20230918,PB,PBE,LMEForward,,20270217,,,2018.24,CLOSING,,
20230918,PB,PBE,LMEForward,,20270317,,,2016.66,CLOSING,,
20230918,PB,PBE,LMEForward,,20270421,,,2014.70,CLOSING,,
20230918,PB,PBE,LMEForward,,20270519,,,2013.13,CLOSING,,
20230918,PB,PBE,LMEForward,,20270616,,,2011.57,CLOSING,,
20230918,PB,PBE,LMEForward,,20270721,,,2009.62,CLOSING,,
20230918,PB,PBE,LMEForward,,20270818,,,2008.05,CLOSING,,
20230918,PB,PBE,LMEForward,,20270915,,,2006.50,CLOSING,,
20230918,PB,PBE,LMEForward,,20271020,,,2004.01,CLOSING,,
20230918,PB,PBE,LMEForward,,20271117,,,2002.00,CLOSING,,
20230918,PB,PBE,LMEForward,,20271215,,,1999.99,CLOSING,,
20230918,PB,PBE,LMEForward,,20280119,,,1997.48,CLOSING,,
20230918,PB,PBE,LMEForward,,20280216,,,1995.48,CLOSING,,
20230918,PB,PBE,LMEForward,,20280315,,,1993.48,CLOSING,,
20230918,PB,PBE,LMEForward,,20280419,,,1990.99,CLOSING,,
20230918,PB,PBE,LMEForward,,20280517,,,1989.00,CLOSING,,
20230918,PB,PBE,LMEForward,,20280621,,,1986.53,CLOSING,,
20230918,PB,PBE,LMEForward,,20280719,,,1984.55,CLOSING,,
20230918,PB,PBE,LMEForward,,20280816,,,1982.57,CLOSING,,
20230918,PB,PBE,LMEForward,,20280920,,,1980.13,CLOSING,,
20230918,PB,PBE,LMEForward,,20281018,,,1978.30,CLOSING,,
20230918,PB,PBE,LMEForward,,20281115,,,1976.47,CLOSING,,
20230918,PB,PBE,LMEForward,,20281220,,,1974.19,CLOSING,,
20230918,PB,PBE,LMEOption,C,,202310,1825.00,290.94,CLOSING,20.97,0.996450
20230918,PB,PBE,LMEOption,C,,202310,1850.00,266.04,CLOSING,20.97,0.995791
20230918,PB,PBE,LMEOption,C,,202310,1875.00,241.17,CLOSING,20.97,0.994121
20230918,PB,PBE,LMEOption,C,,202311,1875.00,226.30,CLOSING,20.98,0.937674
20230918,PB,PBE,LMEOption,C,,202311,1900.00,203.30,CLOSING,20.89,0.914838
20230918,PB,PBE,LMEOption,C,,202311,1925.00,180.95,CLOSING,20.78,0.886015
20230918,PB,PBE,LMEOption,C,,202312,1825.00,272.10,CLOSING,20.78,0.919412
20230918,PB,PBE,LMEOption,C,,202312,1850.00,249.61,CLOSING,20.70,0.899267
20230918,PB,PBE,LMEOption,C,,202312,1875.00,227.70,CLOSING,20.60,0.875431
20230918,PB,PBE,LMEOption,C,,202401,1950.00,169.44,CLOSING,19.64,0.746989
20230918,PB,PBE,LMEOption,C,,202401,1975.00,151.57,CLOSING,19.49,0.709645
20230918,PB,PBE,LMEOption,C,,202401,2000.00,134.70,CLOSING,19.35,0.669597
20230918,PB,PBE,LMEOption,C,,202402,1925.00,192.96,CLOSING,19.51,0.748587
20230918,PB,PBE,LMEOption,C,,202402,1950.00,175.13,CLOSING,19.38,0.716118
20230918,PB,PBE,LMEOption,C,,202402,1975.00,158.12,CLOSING,19.25,0.681607
20230918,PB,PBE,LMEOption,C,,202403,2025.00,132.74,CLOSING,18.97,0.594337
20230918,PB,PBE,LMEOption,C,,202403,2050.00,119.09,CLOSING,18.88,0.558290
20230918,PB,PBE,LMEOption,C,,202403,2075.00,106.50,CLOSING,18.82,0.521770
20230918,PB,PBE,LMEOption,C,,202404,2075.00,113.30,CLOSING,18.86,0.518272
20230918,PB,PBE,LMEOption,C,,202404,2100.00,101.90,CLOSING,18.82,0.484584
20230918,PB,PBE,LMEOption,C,,202404,2125.00,91.49,CLOSING,18.82,0.451333
20230918,PB,PBE,LMEOption,C,,202405,1925.00,205.24,CLOSING,19.40,0.695922
20230918,PB,PBE,LMEOption,C,,202405,1950.00,188.97,CLOSING,19.30,0.667885
20230918,PB,PBE,LMEOption,C,,202405,1975.00,173.42,CLOSING,19.20,0.638793
20230918,PB,PBE,LMEOption,C,,202406,1975.00,180.34,CLOSING,19.22,0.628562
20230918,PB,PBE,LMEOption,C,,202406,2000.00,165.95,CLOSING,19.14,0.600524
20230918,PB,PBE,LMEOption,C,,202406,2025.00,152.31,CLOSING,19.06,0.571926
20230918,PB,PBE,LMEOption,C,,202407,1900.00,231.37,CLOSING,19.51,0.696535
20230918,PB,PBE,LMEOption,C,,202407,1925.00,215.19,CLOSING,19.41,0.672021
20230918,PB,PBE,LMEOption,C,,202407,1950.00,199.70,CLOSING,19.33,0.646629
20230918,PB,PBE,LMEOption,C,,202408,1900.00,236.19,CLOSING,19.51,0.685035
20230918,PB,PBE,LMEOption,C,,202408,1925.00,220.45,CLOSING,19.43,0.661554
20230918,PB,PBE,LMEOption,C,,202408,1950.00,205.27,CLOSING,19.35,0.637421
20230918,PB,PBE,LMEOption,C,,202409,1875.00,255.73,CLOSING,19.61,0.698475
20230918,PB,PBE,LMEOption,C,,202409,1900.00,239.67,CLOSING,19.53,0.676480
20230918,PB,PBE,LMEOption,C,,202409,1925.00,224.17,CLOSING,19.45,0.653824
20230918,PB,PBE,LMEOption,C,,202410,1850.00,275.43,CLOSING,19.69,0.711143
20230918,PB,PBE,LMEOption,C,,202410,1875.00,259.11,CLOSING,19.62,0.690449
20230918,PB,PBE,LMEOption,C,,202410,1900.00,243.29,CLOSING,19.54,0.669134
20230918,PB,PBE,LMEOption,C,,202411,1900.00,247.34,CLOSING,19.56,0.660491
20230918,PB,PBE,LMEOption,C,,202411,1925.00,232.41,CLOSING,19.49,0.639377
20230918,PB,PBE,LMEOption,C,,202411,1950.00,218.05,CLOSING,19.42,0.617804
20230918,PB,PBE,LMEOption,C,,202412,2000.00,195.07,CLOSING,19.32,0.570145
20230918,PB,PBE,LMEOption,C,,202412,2025.00,182.64,CLOSING,19.27,0.548473
20230918,PB,PBE,LMEOption,C,,202412,2050.00,170.81,CLOSING,19.22,0.526718
20230918,PB,PBE,LMEOption,P,,202310,1825.00,0.01,CLOSING,20.97,-0.000334
20230918,PB,PBE,LMEOption,P,,202310,1850.00,0.03,CLOSING,20.97,-0.000993
20230918,PB,PBE,LMEOption,P,,202310,1875.00,0.07,CLOSING,20.97,-0.002664
20230918,PB,PBE,LMEOption,P,,202311,1875.00,3.76,CLOSING,20.98,-0.056077
20230918,PB,PBE,LMEOption,P,,202311,1900.00,5.60,CLOSING,20.89,-0.078913
20230918,PB,PBE,LMEOption,P,,202311,1925.00,8.10,CLOSING,20.78,-0.107736
20230918,PB,PBE,LMEOption,P,,202312,1825.00,6.59,CLOSING,20.78,-0.070561
20230918,PB,PBE,LMEOption,P,,202312,1850.00,8.85,CLOSING,20.70,-0.090705
20230918,PB,PBE,LMEOption,P,,202312,1875.00,11.69,CLOSING,20.60,-0.114542
20230918,PB,PBE,LMEOption,P,,202401,1950.00,33.25,CLOSING,19.64,-0.239955
20230918,PB,PBE,LMEOption,P,,202401,1975.00,40.06,CLOSING,19.49,-0.277299
20230918,PB,PBE,LMEOption,P,,202401,2000.00,47.86,CLOSING,19.35,-0.317347
20230918,PB,PBE,LMEOption,P,,202402,1925.00,37.18,CLOSING,19.51,-0.234549
20230918,PB,PBE,LMEOption,P,,202402,1950.00,43.93,CLOSING,19.38,-0.267018
20230918,PB,PBE,LMEOption,P,,202402,1975.00,51.50,CLOSING,19.25,-0.301529
20230918,PB,PBE,LMEOption,P,,202403,2025.00,79.28,CLOSING,18.97,-0.385743
20230918,PB,PBE,LMEOption,P,,202403,2050.00,90.14,CLOSING,18.88,-0.421790
20230918,PB,PBE,LMEOption,P,,202403,2075.00,102.05,CLOSING,18.82,-0.458310
20230918,PB,PBE,LMEOption,P,,202404,2075.00,111.36,CLOSING,18.86,-0.458800
20230918,PB,PBE,LMEOption,P,,202404,2100.00,124.38,CLOSING,18.82,-0.492488
20230918,PB,PBE,LMEOption,P,,202404,2125.00,138.40,CLOSING,18.82,-0.525738
20230918,PB,PBE,LMEOption,P,,202405,1925.00,59.61,CLOSING,19.40,-0.278200
20230918,PB,PBE,LMEOption,P,,202405,1950.00,67.69,CLOSING,19.30,-0.306237
20230918,PB,PBE,LMEOption,P,,202405,1975.00,76.50,CLOSING,19.20,-0.335330
20230918,PB,PBE,LMEOption,P,,202406,1975.00,85.28,CLOSING,19.22,-0.341899
20230918,PB,PBE,LMEOption,P,,202406,2000.00,95.14,CLOSING,19.14,-0.369937
20230918,PB,PBE,LMEOption,P,,202406,2025.00,105.76,CLOSING,19.06,-0.398535
20230918,PB,PBE,LMEOption,P,,202407,1900.00,66.21,CLOSING,19.51,-0.271058
20230918,PB,PBE,LMEOption,P,,202407,1925.00,74.22,CLOSING,19.41,-0.295572
20230918,PB,PBE,LMEOption,P,,202407,1950.00,82.92,CLOSING,19.33,-0.320964
20230918,PB,PBE,LMEOption,P,,202408,1900.00,73.43,CLOSING,19.51,-0.279055
20230918,PB,PBE,LMEOption,P,,202408,1925.00,81.79,CLOSING,19.43,-0.302537
20230918,PB,PBE,LMEOption,P,,202408,1950.00,90.72,CLOSING,19.35,-0.326669
20230918,PB,PBE,LMEOption,P,,202409,1875.00,71.20,CLOSING,19.61,-0.262848
20230918,PB,PBE,LMEOption,P,,202409,1900.00,79.18,CLOSING,19.53,-0.284843
20230918,PB,PBE,LMEOption,P,,202409,1925.00,87.71,CLOSING,19.45,-0.307499
20230918,PB,PBE,LMEOption,P,,202410,1850.00,68.80,CLOSING,19.69,-0.247491
20230918,PB,PBE,LMEOption,P,,202410,1875.00,76.45,CLOSING,19.62,-0.268184
20230918,PB,PBE,LMEOption,P,,202410,1900.00,84.60,CLOSING,19.54,-0.289500
20230918,PB,PBE,LMEOption,P,,202411,1900.00,91.31,CLOSING,19.56,-0.294887
20230918,PB,PBE,LMEOption,P,,202411,1925.00,100.26,CLOSING,19.49,-0.316000
20230918,PB,PBE,LMEOption,P,,202411,1950.00,109.79,CLOSING,19.42,-0.337574
20230918,PB,PBE,LMEOption,P,,202412,2000.00,136.29,CLOSING,19.32,-0.382676
20230918,PB,PBE,LMEOption,P,,202412,2025.00,147.68,CLOSING,19.27,-0.404348
20230918,PB,PBE,LMEOption,P,,202412,2050.00,159.67,CLOSING,19.22,-0.426103
20230918,PB,PBS,LMEForward,,20230919,,,1836.84,CLOSING,,
20230918,PB,PBS,LMEForward,,20230920,,,1836.04,CLOSING,,
20230918,PB,PBS,LMEForward,,20230921,,,1835.23,CLOSING,,
20230918,PB,PBS,LMEForward,,20230922,,,1834.42,CLOSING,,
20230918,PB,PBS,LMEForward,,20230925,,,1834.73,CLOSING,,
20230918,PB,PBS,LMEForward,,20230926,,,1834.83,CLOSING,,
20230918,PB,PBS,LMEForward,,20230927,,,1834.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20230928,,,1834.56,CLOSING,,
20230918,PB,PBS,LMEForward,,20230929,,,1834.42,CLOSING,,
20230918,PB,PBS,LMEForward,,20231002,,,1834.02,CLOSING,,
20230918,PB,PBS,LMEForward,,20231003,,,1833.62,CLOSING,,
20230918,PB,PBS,LMEForward,,20231004,,,1833.05,CLOSING,,
20230918,PB,PBS,LMEForward,,20231005,,,1832.49,CLOSING,,
20230918,PB,PBS,LMEForward,,20231006,,,1831.92,CLOSING,,
20230918,PB,PBS,LMEForward,,20231010,,,1831.36,CLOSING,,
20230918,PB,PBS,LMEForward,,20231011,,,1830.79,CLOSING,,
20230918,PB,PBS,LMEForward,,20231012,,,1830.23,CLOSING,,
20230918,PB,PBS,LMEForward,,20231013,,,1829.66,CLOSING,,
20230918,PB,PBS,LMEForward,,20231016,,,1829.10,CLOSING,,
20230918,PB,PBS,LMEForward,,20231017,,,1828.54,CLOSING,,
20230918,PB,PBS,LMEForward,,20231018,,,1827.97,CLOSING,,
20230918,PB,PBS,LMEForward,,20231019,,,1826.16,CLOSING,,
20230918,PB,PBS,LMEForward,,20231020,,,1824.34,CLOSING,,
20230918,PB,PBS,LMEForward,,20231023,,,1823.53,CLOSING,,
20230918,PB,PBS,LMEForward,,20231024,,,1822.73,CLOSING,,
20230918,PB,PBS,LMEForward,,20231025,,,1821.92,CLOSING,,
20230918,PB,PBS,LMEForward,,20231026,,,1821.12,CLOSING,,
20230918,PB,PBS,LMEForward,,20231027,,,1820.31,CLOSING,,
20230918,PB,PBS,LMEForward,,20231030,,,1819.97,CLOSING,,
20230918,PB,PBS,LMEForward,,20231031,,,1819.62,CLOSING,,
20230918,PB,PBS,LMEForward,,20231101,,,1819.28,CLOSING,,
20230918,PB,PBS,LMEForward,,20231102,,,1818.94,CLOSING,,
20230918,PB,PBS,LMEForward,,20231103,,,1818.60,CLOSING,,
20230918,PB,PBS,LMEForward,,20231106,,,1818.25,CLOSING,,
20230918,PB,PBS,LMEForward,,20231107,,,1817.91,CLOSING,,
20230918,PB,PBS,LMEForward,,20231108,,,1817.57,CLOSING,,
20230918,PB,PBS,LMEForward,,20231109,,,1817.23,CLOSING,,
20230918,PB,PBS,LMEForward,,20231110,,,1816.88,CLOSING,,
20230918,PB,PBS,LMEForward,,20231113,,,1816.14,CLOSING,,
20230918,PB,PBS,LMEForward,,20231114,,,1815.41,CLOSING,,
20230918,PB,PBS,LMEForward,,20231115,,,1814.66,CLOSING,,
20230918,PB,PBS,LMEForward,,20231116,,,1814.06,CLOSING,,
20230918,PB,PBS,LMEForward,,20231117,,,1813.45,CLOSING,,
20230918,PB,PBS,LMEForward,,20231120,,,1812.86,CLOSING,,
20230918,PB,PBS,LMEForward,,20231121,,,1812.26,CLOSING,,
20230918,PB,PBS,LMEForward,,20231122,,,1811.66,CLOSING,,
20230918,PB,PBS,LMEForward,,20231124,,,1811.67,CLOSING,,
20230918,PB,PBS,LMEForward,,20231127,,,1811.68,CLOSING,,
20230918,PB,PBS,LMEForward,,20231128,,,1811.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20231129,,,1811.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20231130,,,1811.70,CLOSING,,
20230918,PB,PBS,LMEForward,,20231201,,,1811.70,CLOSING,,
20230918,PB,PBS,LMEForward,,20231204,,,1811.72,CLOSING,,
20230918,PB,PBS,LMEForward,,20231205,,,1811.72,CLOSING,,
20230918,PB,PBS,LMEForward,,20231206,,,1811.12,CLOSING,,
20230918,PB,PBS,LMEForward,,20231207,,,1811.33,CLOSING,,
20230918,PB,PBS,LMEForward,,20231208,,,1811.53,CLOSING,,
20230918,PB,PBS,LMEForward,,20231211,,,1812.15,CLOSING,,
20230918,PB,PBS,LMEForward,,20231212,,,1812.16,CLOSING,,
20230918,PB,PBS,LMEForward,,20231213,,,1812.16,CLOSING,,
20230918,PB,PBS,LMEForward,,20231214,,,1812.31,CLOSING,,
20230918,PB,PBS,LMEForward,,20231215,,,1812.45,CLOSING,,
20230918,PB,PBS,LMEForward,,20231218,,,1812.79,CLOSING,,
20230918,PB,PBS,LMEForward,,20231220,,,1812.77,CLOSING,,
20230918,PB,PBS,LMEForward,,20231227,,,1812.40,CLOSING,,
20230918,PB,PBS,LMEForward,,20240103,,,1811.95,CLOSING,,
20230918,PB,PBS,LMEForward,,20240110,,,1811.41,CLOSING,,
20230918,PB,PBS,LMEForward,,20240117,,,1810.95,CLOSING,,
20230918,PB,PBS,LMEForward,,20240124,,,1810.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20240131,,,1810.44,CLOSING,,
20230918,PB,PBS,LMEForward,,20240202,,,1810.34,CLOSING,,
20230918,PB,PBS,LMEForward,,20240207,,,1810.19,CLOSING,,
20230918,PB,PBS,LMEForward,,20240214,,,1809.94,CLOSING,,
20230918,PB,PBS,LMEForward,,20240221,,,1809.75,CLOSING,,
20230918,PB,PBS,LMEForward,,20240228,,,1809.49,CLOSING,,
20230918,PB,PBS,LMEForward,,20240304,,,1809.33,CLOSING,,
20230918,PB,PBS,LMEForward,,20240306,,,1809.21,CLOSING,,
20230918,PB,PBS,LMEForward,,20240313,,,1808.95,CLOSING,,
20230918,PB,PBS,LMEForward,,20240320,,,1808.67,CLOSING,,
20230918,PB,PBS,LMEForward,,20240327,,,1808.78,CLOSING,,
20230918,PB,PBS,LMEForward,,20240403,,,1808.87,CLOSING,,
20230918,PB,PBS,LMEForward,,20240417,,,1809.07,CLOSING,,
20230918,PB,PBS,LMEForward,,20240502,,,1809.14,CLOSING,,
20230918,PB,PBS,LMEForward,,20240515,,,1809.20,CLOSING,,
20230918,PB,PBS,LMEForward,,20240604,,,1810.26,CLOSING,,
20230918,PB,PBS,LMEForward,,20240619,,,1811.06,CLOSING,,
20230918,PB,PBS,LMEForward,,20240702,,,1811.34,CLOSING,,
20230918,PB,PBS,LMEForward,,20240717,,,1811.67,CLOSING,,
20230918,PB,PBS,LMEForward,,20240802,,,1812.24,CLOSING,,
20230918,PB,PBS,LMEForward,,20240821,,,1813.01,CLOSING,,
20230918,PB,PBS,LMEForward,,20240903,,,1813.82,CLOSING,,
20230918,PB,PBS,LMEForward,,20240918,,,1814.74,CLOSING,,
20230918,PB,PBS,LMEForward,,20241002,,,1815.37,CLOSING,,
20230918,PB,PBS,LMEForward,,20241016,,,1816.00,CLOSING,,
20230918,PB,PBS,LMEForward,,20241104,,,1816.64,CLOSING,,
20230918,PB,PBS,LMEForward,,20241120,,,1817.17,CLOSING,,
20230918,PB,PBS,LMEForward,,20241203,,,1817.66,CLOSING,,
20230918,PB,PBS,LMEForward,,20241218,,,1818.22,CLOSING,,
20230918,PB,PBS,LMEForward,,20250115,,,1819.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20250219,,,1821.26,CLOSING,,
20230918,PB,PBS,LMEForward,,20250319,,,1822.52,CLOSING,,
20230918,PB,PBS,LMEForward,,20250416,,,1823.38,CLOSING,,
20230918,PB,PBS,LMEForward,,20250521,,,1824.35,CLOSING,,
20230918,PB,PBS,LMEForward,,20250618,,,1825.21,CLOSING,,
20230918,PB,PBS,LMEForward,,20250716,,,1826.47,CLOSING,,
20230918,PB,PBS,LMEForward,,20250820,,,1827.85,CLOSING,,
20230918,PB,PBS,LMEForward,,20250917,,,1829.11,CLOSING,,
20230918,PB,PBS,LMEForward,,20251015,,,1830.57,CLOSING,,
20230918,PB,PBS,LMEForward,,20251119,,,1832.13,CLOSING,,
20230918,PB,PBS,LMEForward,,20251217,,,1833.79,CLOSING,,
20230918,PB,PBS,LMEForward,,20260121,,,1834.35,CLOSING,,
20230918,PB,PBS,LMEForward,,20260218,,,1834.79,CLOSING,,
20230918,PB,PBS,LMEForward,,20260318,,,1835.24,CLOSING,,
20230918,PB,PBS,LMEForward,,20260415,,,1835.68,CLOSING,,
20230918,PB,PBS,LMEForward,,20260520,,,1836.24,CLOSING,,
20230918,PB,PBS,LMEForward,,20260617,,,1836.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20260715,,,1837.13,CLOSING,,
20230918,PB,PBS,LMEForward,,20260819,,,1837.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20260916,,,1838.14,CLOSING,,
20230918,PB,PBS,LMEForward,,20261021,,,1838.77,CLOSING,,
20230918,PB,PBS,LMEForward,,20261118,,,1839.27,CLOSING,,
20230918,PB,PBS,LMEForward,,20261216,,,1839.78,CLOSING,,
20230918,PB,PBS,LMEForward,,20270120,,,1840.41,CLOSING,,
20230918,PB,PBS,LMEForward,,20270217,,,1840.91,CLOSING,,
20230918,PB,PBS,LMEForward,,20270317,,,1841.42,CLOSING,,
20230918,PB,PBS,LMEForward,,20270421,,,1842.05,CLOSING,,
20230918,PB,PBS,LMEForward,,20270519,,,1842.56,CLOSING,,
20230918,PB,PBS,LMEForward,,20270616,,,1843.06,CLOSING,,
20230918,PB,PBS,LMEForward,,20270721,,,1843.70,CLOSING,,
20230918,PB,PBS,LMEForward,,20270818,,,1844.21,CLOSING,,
20230918,PB,PBS,LMEForward,,20270915,,,1844.71,CLOSING,,
20230918,PB,PBS,LMEForward,,20271020,,,1844.52,CLOSING,,
20230918,PB,PBS,LMEForward,,20271117,,,1844.32,CLOSING,,
20230918,PB,PBS,LMEForward,,20271215,,,1844.13,CLOSING,,
20230918,PB,PBS,LMEForward,,20280119,,,1843.88,CLOSING,,
20230918,PB,PBS,LMEForward,,20280216,,,1843.69,CLOSING,,
20230918,PB,PBS,LMEForward,,20280315,,,1843.49,CLOSING,,
