REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,SN,USD,20231214,25995.80
20230926,FC,SN,USD,20231215,25997.00
20230926,FC,SN,USD,20231218,26011.70
20230926,FC,SN,USD,20231219,26016.60
20230926,FC,SN,USD,20231220,26018.00
20230926,FC,SN,USD,20231221,26017.00
20230926,FC,SN,USD,20231222,26017.00
20230926,FC,SN,USD,20231227,26012.00
20230926,FC,SN,USD,20240103,26007.69
20230926,FC,SN,USD,20240110,26002.31
20230926,FC,SN,USD,20240117,25998.00
20230926,FC,SN,USD,20240124,25992.79
20230926,FC,SN,USD,20240131,25987.58
20230926,FC,SN,USD,20240202,25985.50
20230926,FC,SN,USD,20240207,25982.38
20230926,FC,SN,USD,20240214,25977.17
20230926,FC,SN,USD,20240221,25973.00
20230926,FC,SN,USD,20240228,25969.25
20230926,FC,SN,USD,20240304,25967.00
20230926,FC,SN,USD,20240306,25965.50
20230926,FC,SN,USD,20240313,25961.75
20230926,FC,SN,USD,20240320,25958.00
20230926,FC,SN,USD,20240327,25953.83
20230926,FC,SN,USD,20240403,25951.33
20230926,FC,SN,USD,20240417,25943.00
20230926,FC,SN,USD,20240502,25932.00
20230926,FC,SN,USD,20240515,25924.00
20230926,FC,SN,USD,20240604,25913.71
20230926,FC,SN,USD,20240619,25905.00
20230926,FC,SN,USD,20240702,25905.00
20230926,FC,SN,USD,20240717,25905.00
20230926,FC,SN,USD,20240802,25895.40
20230926,FC,SN,USD,20240821,25885.00
20230926,FC,SN,USD,20240903,25871.39
20230926,FC,SN,USD,20240918,25850.00
20230926,FC,SN,USD,20241002,25828.95
20230926,FC,SN,USD,20241016,25810.00
20230926,FC,SN,USD,20241104,25788.33
20230926,FC,SN,USD,20241120,25770.00
20230926,FC,SN,USD,20241203,25753.16
20230926,FC,SN,USD,20241218,25730.00
20230926,FC,ZS,EUR,20230927,2351.56
20230926,FC,ZS,EUR,20230928,2352.31
20230926,FC,ZS,EUR,20230929,2353.06
20230926,FC,ZS,EUR,20231002,2355.31
20230926,FC,ZS,EUR,20231003,2356.06
20230926,FC,ZS,EUR,20231004,2356.27
20230926,FC,ZS,EUR,20231005,2356.48
20230926,FC,ZS,EUR,20231006,2356.69
20230926,FC,ZS,EUR,20231010,2357.54
20230926,FC,ZS,EUR,20231011,2357.76
20230926,FC,ZS,EUR,20231012,2357.98
20230926,FC,ZS,EUR,20231013,2358.20
20230926,FC,ZS,EUR,20231016,2358.86
20230926,FC,ZS,EUR,20231017,2359.09
20230926,FC,ZS,EUR,20231018,2359.28
20230926,FC,ZS,EUR,20231019,2358.93
20230926,FC,ZS,EUR,20231020,2358.95
20230926,FC,ZS,EUR,20231023,2359.02
20230926,FC,ZS,EUR,20231024,2359.04
20230926,FC,ZS,EUR,20231025,2359.23
20230926,FC,ZS,EUR,20231026,2359.41
20230926,FC,ZS,EUR,20231027,2359.62
20230926,FC,ZS,EUR,20231030,2360.26
20230926,FC,ZS,EUR,20231031,2360.48
20230926,FC,ZS,EUR,20231101,2360.69
20230926,FC,ZS,EUR,20231102,2360.90
20230926,FC,ZS,EUR,20231103,2361.12
20230926,FC,ZS,EUR,20231106,2361.76
20230926,FC,ZS,EUR,20231107,2362.19
20230926,FC,ZS,EUR,20231108,2362.63
20230926,FC,ZS,EUR,20231109,2363.07
20230926,FC,ZS,EUR,20231110,2363.50
20230926,FC,ZS,EUR,20231113,2364.63
20230926,FC,ZS,EUR,20231114,2365.01
20230926,FC,ZS,EUR,20231115,2364.91
20230926,FC,ZS,EUR,20231116,2363.64
20230926,FC,ZS,EUR,20231117,2362.36
20230926,FC,ZS,EUR,20231120,2362.55
20230926,FC,ZS,EUR,20231121,2362.61
20230926,FC,ZS,EUR,20231122,2362.67
20230926,FC,ZS,EUR,20231124,2362.80
20230926,FC,ZS,EUR,20231127,2362.97
20230926,FC,ZS,EUR,20231128,2363.02
20230926,FC,ZS,EUR,20231129,2363.08
20230926,FC,ZS,EUR,20231130,2362.98
20230926,FC,ZS,EUR,20231201,2363.17
20230926,FC,ZS,EUR,20231204,2363.75
20230926,FC,ZS,EUR,20231205,2363.94
20230926,FC,ZS,EUR,20231206,2364.14
20230926,FC,ZS,EUR,20231207,2364.33
20230926,FC,ZS,EUR,20231208,2364.51
20230926,FC,ZS,EUR,20231211,2364.91
20230926,FC,ZS,EUR,20231212,2365.05
20230926,FC,ZS,EUR,20231213,2365.42
20230926,FC,ZS,EUR,20231214,2365.78
20230926,FC,ZS,EUR,20231215,2365.92
20230926,FC,ZS,EUR,20231218,2366.32
20230926,FC,ZS,EUR,20231219,2366.45
20230926,FC,ZS,EUR,20231220,2366.58
20230926,FC,ZS,EUR,20231221,2364.12
20230926,FC,ZS,EUR,20231222,2363.55
20230926,FC,ZS,EUR,20231227,2366.30
20230926,FC,ZS,EUR,20240103,2366.79
20230926,FC,ZS,EUR,20240110,2367.28
20230926,FC,ZS,EUR,20240117,2367.77
20230926,FC,ZS,EUR,20240124,2367.54
20230926,FC,ZS,EUR,20240131,2367.55
20230926,FC,ZS,EUR,20240202,2367.58
20230926,FC,ZS,EUR,20240207,2367.63
20230926,FC,ZS,EUR,20240214,2367.70
20230926,FC,ZS,EUR,20240221,2367.78
20230926,FC,ZS,EUR,20240228,2367.98
20230926,FC,ZS,EUR,20240304,2368.13
20230926,FC,ZS,EUR,20240306,2368.20
20230926,FC,ZS,EUR,20240313,2368.42
20230926,FC,ZS,EUR,20240320,2368.64
20230926,FC,ZS,EUR,20240327,2368.39
20230926,FC,ZS,EUR,20240403,2367.98
20230926,FC,ZS,EUR,20240417,2367.19
20230926,FC,ZS,EUR,20240502,2366.97
20230926,FC,ZS,EUR,20240515,2366.94
20230926,FC,ZS,EUR,20240604,2366.38
20230926,FC,ZS,EUR,20240619,2365.84
20230926,FC,ZS,EUR,20240702,2365.85
20230926,FC,ZS,EUR,20240717,2365.85
20230926,FC,ZS,EUR,20240802,2365.11
20230926,FC,ZS,EUR,20240821,2364.31
20230926,FC,ZS,EUR,20240903,2364.13
20230926,FC,ZS,EUR,20240918,2363.90
20230926,FC,ZS,EUR,20241002,2363.03
20230926,FC,ZS,EUR,20241016,2362.21
20230926,FC,ZS,EUR,20241104,2360.78
20230926,FC,ZS,EUR,20241120,2359.59
20230926,FC,ZS,EUR,20241203,2359.05
20230926,FC,ZS,EUR,20241218,2358.42
20230926,FC,ZS,EUR,20250103,2357.75
20230926,FC,ZS,EUR,20250115,2357.26
20230926,FC,ZS,EUR,20250204,2356.16
20230926,FC,ZS,EUR,20250219,2355.35
20230926,FC,ZS,EUR,20250304,2354.81
20230926,FC,ZS,EUR,20250319,2354.19
20230926,FC,ZS,EUR,20250402,2353.34
20230926,FC,ZS,EUR,20250416,2352.57
20230926,FC,ZS,EUR,20250502,2351.56
20230926,FC,ZS,EUR,20250521,2350.36
20230926,FC,ZS,EUR,20250603,2349.64
20230926,FC,ZS,EUR,20250618,2348.82
20230926,FC,ZS,EUR,20250702,2348.06
20230926,FC,ZS,EUR,20250716,2347.29
20230926,FC,ZS,EUR,20250804,2345.97
20230926,FC,ZS,EUR,20250820,2344.86
20230926,FC,ZS,EUR,20250902,2344.04
20230926,FC,ZS,EUR,20250917,2343.11
20230926,FC,ZS,EUR,20251015,2340.43
20230926,FC,ZS,EUR,20251119,2337.25
20230926,FC,ZS,EUR,20251217,2334.67
20230926,FC,ZS,EUR,20260121,2332.41
20230926,FC,ZS,EUR,20260218,2330.75
20230926,FC,ZS,EUR,20260318,2329.09
20230926,FC,ZS,EUR,20260415,2327.43
20230926,FC,ZS,EUR,20260520,2324.74
20230926,FC,ZS,EUR,20260617,2322.64
20230926,FC,ZS,EUR,20260715,2320.55
20230926,FC,ZS,EUR,20260819,2317.87
20230926,FC,ZS,EUR,20260916,2315.79
20230926,FC,ZS,EUR,20261021,2313.27
20230926,FC,ZS,EUR,20261118,2311.35
20230926,FC,ZS,EUR,20261216,2309.44
20230926,FC,ZS,EUR,20270120,2307.22
20230926,FC,ZS,EUR,20270217,2305.53
20230926,FC,ZS,EUR,20270317,2303.85
20230926,FC,ZS,EUR,20270421,2301.65
20230926,FC,ZS,EUR,20270519,2299.98
20230926,FC,ZS,EUR,20270616,2298.31
20230926,FC,ZS,EUR,20270721,2296.11
20230926,FC,ZS,EUR,20270818,2294.45
20230926,FC,ZS,EUR,20270915,2292.57
20230926,FC,ZS,EUR,20271020,2289.62
20230926,FC,ZS,EUR,20271117,2287.13
20230926,FC,ZS,EUR,20271215,2284.66
20230926,FC,ZS,EUR,20280119,2281.29
20230926,FC,ZS,EUR,20280216,2278.60
20230926,FC,ZS,EUR,20280315,2275.92
20230926,FC,ZS,EUR,20280419,2272.59
20230926,FC,ZS,EUR,20280517,2269.92
20230926,FC,ZS,EUR,20280621,2266.60
20230926,FC,ZS,EUR,20280719,2263.95
20230926,FC,ZS,EUR,20280816,2261.30
20230926,FC,ZS,EUR,20280920,2258.00
20230926,FC,ZS,EUR,20281018,2255.66
20230926,FC,ZS,EUR,20281115,2253.37
20230926,FC,ZS,EUR,20281220,2250.51
20230926,FC,ZS,GBP,20230927,2043.74
20230926,FC,ZS,GBP,20230928,2044.47
20230926,FC,ZS,GBP,20230929,2045.20
20230926,FC,ZS,GBP,20231002,2047.38
20230926,FC,ZS,GBP,20231003,2048.11
20230926,FC,ZS,GBP,20231004,2048.36
20230926,FC,ZS,GBP,20231005,2048.63
20230926,FC,ZS,GBP,20231006,2048.89
20230926,FC,ZS,GBP,20231010,2049.93
20230926,FC,ZS,GBP,20231011,2050.21
20230926,FC,ZS,GBP,20231012,2050.48
20230926,FC,ZS,GBP,20231013,2050.75
20230926,FC,ZS,GBP,20231016,2051.58
20230926,FC,ZS,GBP,20231017,2051.86
20230926,FC,ZS,GBP,20231018,2052.11
20230926,FC,ZS,GBP,20231019,2051.89
20230926,FC,ZS,GBP,20231020,2051.99
20230926,FC,ZS,GBP,20231023,2052.31
20230926,FC,ZS,GBP,20231024,2052.41
20230926,FC,ZS,GBP,20231025,2052.67
20230926,FC,ZS,GBP,20231026,2052.91
20230926,FC,ZS,GBP,20231027,2053.17
20230926,FC,ZS,GBP,20231030,2053.94
20230926,FC,ZS,GBP,20231031,2054.20
20230926,FC,ZS,GBP,20231101,2054.46
20230926,FC,ZS,GBP,20231102,2054.71
20230926,FC,ZS,GBP,20231103,2054.97
20230926,FC,ZS,GBP,20231106,2055.74
20230926,FC,ZS,GBP,20231107,2056.19
20230926,FC,ZS,GBP,20231108,2056.65
20230926,FC,ZS,GBP,20231109,2057.10
20230926,FC,ZS,GBP,20231110,2057.55
20230926,FC,ZS,GBP,20231113,2058.75
20230926,FC,ZS,GBP,20231114,2059.15
20230926,FC,ZS,GBP,20231115,2059.14
20230926,FC,ZS,GBP,20231116,2058.10
20230926,FC,ZS,GBP,20231117,2057.06
20230926,FC,ZS,GBP,20231120,2057.44
20230926,FC,ZS,GBP,20231121,2057.57
20230926,FC,ZS,GBP,20231122,2057.69
20230926,FC,ZS,GBP,20231124,2057.95
20230926,FC,ZS,GBP,20231127,2058.32
20230926,FC,ZS,GBP,20231128,2058.44
20230926,FC,ZS,GBP,20231129,2058.57
20230926,FC,ZS,GBP,20231130,2058.56
20230926,FC,ZS,GBP,20231201,2058.81
20230926,FC,ZS,GBP,20231204,2059.54
20230926,FC,ZS,GBP,20231205,2059.79
20230926,FC,ZS,GBP,20231206,2060.04
20230926,FC,ZS,GBP,20231207,2060.28
20230926,FC,ZS,GBP,20231208,2060.53
20230926,FC,ZS,GBP,20231211,2061.11
20230926,FC,ZS,GBP,20231212,2061.30
20230926,FC,ZS,GBP,20231213,2061.70
20230926,FC,ZS,GBP,20231214,2062.10
20230926,FC,ZS,GBP,20231215,2062.30
20230926,FC,ZS,GBP,20231218,2062.88
20230926,FC,ZS,GBP,20231219,2063.07
20230926,FC,ZS,GBP,20231220,2063.27
20230926,FC,ZS,GBP,20231221,2061.20
20230926,FC,ZS,GBP,20231222,2060.78
20230926,FC,ZS,GBP,20231227,2063.59
20230926,FC,ZS,GBP,20240103,2064.77
20230926,FC,ZS,GBP,20240110,2065.93
20230926,FC,ZS,GBP,20240117,2067.11
20230926,FC,ZS,GBP,20240124,2067.66
20230926,FC,ZS,GBP,20240131,2068.29
20230926,FC,ZS,GBP,20240202,2068.48
20230926,FC,ZS,GBP,20240207,2068.95
20230926,FC,ZS,GBP,20240214,2069.61
20230926,FC,ZS,GBP,20240221,2070.27
20230926,FC,ZS,GBP,20240228,2071.03
20230926,FC,ZS,GBP,20240304,2071.59
20230926,FC,ZS,GBP,20240306,2071.82
20230926,FC,ZS,GBP,20240313,2072.60
20230926,FC,ZS,GBP,20240320,2073.38
20230926,FC,ZS,GBP,20240327,2073.75
20230926,FC,ZS,GBP,20240403,2074.08
20230926,FC,ZS,GBP,20240417,2074.74
20230926,FC,ZS,GBP,20240502,2075.93
20230926,FC,ZS,GBP,20240515,2077.00
20230926,FC,ZS,GBP,20240604,2078.24
20230926,FC,ZS,GBP,20240619,2079.13
20230926,FC,ZS,GBP,20240702,2080.33
20230926,FC,ZS,GBP,20240717,2081.69
20230926,FC,ZS,GBP,20240802,2082.53
20230926,FC,ZS,GBP,20240821,2083.64
20230926,FC,ZS,GBP,20240903,2084.88
20230926,FC,ZS,GBP,20240918,2086.37
20230926,FC,ZS,GBP,20241002,2087.01
20230926,FC,ZS,GBP,20241016,2087.52
20230926,FC,ZS,GBP,20241104,2087.94
20230926,FC,ZS,GBP,20241120,2088.28
20230926,FC,ZS,GBP,20241203,2088.95
20230926,FC,ZS,GBP,20241218,2089.72
20230926,FC,ZS,GBP,20250103,2090.53
20230926,FC,ZS,GBP,20250115,2091.15
20230926,FC,ZS,GBP,20250204,2091.93
20230926,FC,ZS,GBP,20250219,2092.52
20230926,FC,ZS,GBP,20250304,2093.19
20230926,FC,ZS,GBP,20250319,2093.95
20230926,FC,ZS,GBP,20250402,2094.44
20230926,FC,ZS,GBP,20250416,2095.00
20230926,FC,ZS,GBP,20250502,2095.53
20230926,FC,ZS,GBP,20250521,2096.16
20230926,FC,ZS,GBP,20250603,2096.68
20230926,FC,ZS,GBP,20250618,2097.29
20230926,FC,ZS,GBP,20250702,2097.86
20230926,FC,ZS,GBP,20250716,2098.42
20230926,FC,ZS,GBP,20250804,2098.94
20230926,FC,ZS,GBP,20250820,2099.37
20230926,FC,ZS,GBP,20250902,2099.80
20230926,FC,ZS,GBP,20250917,2100.30
20230926,FC,ZS,GBP,20251015,2100.18
20230926,FC,ZS,GBP,20251119,2100.07
20230926,FC,ZS,GBP,20251217,2099.95
20230926,FC,ZS,GBP,20260121,2100.66
20230926,FC,ZS,GBP,20260218,2101.36
20230926,FC,ZS,GBP,20260318,2102.06
20230926,FC,ZS,GBP,20260415,2102.75
20230926,FC,ZS,GBP,20260520,2103.05
20230926,FC,ZS,GBP,20260617,2103.34
20230926,FC,ZS,GBP,20260715,2103.62
20230926,FC,ZS,GBP,20260819,2103.93
20230926,FC,ZS,GBP,20260916,2104.21
20230926,FC,ZS,GBP,20261021,2104.47
20230926,FC,ZS,GBP,20261118,2104.70
20230926,FC,ZS,GBP,20261216,2104.93
20230926,FC,ZS,GBP,20270120,2105.37
20230926,FC,ZS,GBP,20270217,2105.81
20230926,FC,ZS,GBP,20270317,2106.25
20230926,FC,ZS,GBP,20270421,2106.69
20230926,FC,ZS,GBP,20270519,2107.13
20230926,FC,ZS,GBP,20270616,2107.57
20230926,FC,ZS,GBP,20270721,2108.01
20230926,FC,ZS,GBP,20270818,2108.45
20230926,FC,ZS,GBP,20270915,2108.68
20230926,FC,ZS,GBP,20271020,2108.12
20230926,FC,ZS,GBP,20271117,2107.47
20230926,FC,ZS,GBP,20271215,2106.81
20230926,FC,ZS,GBP,20280119,2105.73
20230926,FC,ZS,GBP,20280216,2104.87
20230926,FC,ZS,GBP,20280315,2104.01
20230926,FC,ZS,GBP,20280419,2102.94
20230926,FC,ZS,GBP,20280517,2102.08
20230926,FC,ZS,GBP,20280621,2101.01
20230926,FC,ZS,GBP,20280719,2100.15
20230926,FC,ZS,GBP,20280816,2099.30
20230926,FC,ZS,GBP,20280920,2098.23
20230926,FC,ZS,GBP,20281018,2097.49
20230926,FC,ZS,GBP,20281115,2096.76
20230926,FC,ZS,GBP,20281220,2095.86
20230926,FC,ZS,JPY,20230927,370020.00
20230926,FC,ZS,JPY,20230928,370093.00
20230926,FC,ZS,JPY,20230929,370167.00
20230926,FC,ZS,JPY,20231002,370387.00
20230926,FC,ZS,JPY,20231003,370460.00
20230926,FC,ZS,JPY,20231004,370448.00
20230926,FC,ZS,JPY,20231005,370438.00
20230926,FC,ZS,JPY,20231006,370427.00
20230926,FC,ZS,JPY,20231010,370382.00
20230926,FC,ZS,JPY,20231011,370374.00
20230926,FC,ZS,JPY,20231012,370365.00
20230926,FC,ZS,JPY,20231013,370356.00
20230926,FC,ZS,JPY,20231016,370331.00
20230926,FC,ZS,JPY,20231017,370324.00
20230926,FC,ZS,JPY,20231018,370303.00
20230926,FC,ZS,JPY,20231019,370196.00
20230926,FC,ZS,JPY,20231020,370148.00
20230926,FC,ZS,JPY,20231023,370003.00
20230926,FC,ZS,JPY,20231024,369955.00
20230926,FC,ZS,JPY,20231025,369934.00
20230926,FC,ZS,JPY,20231026,369911.00
20230926,FC,ZS,JPY,20231027,369898.00
20230926,FC,ZS,JPY,20231030,369875.00
20230926,FC,ZS,JPY,20231031,369868.00
20230926,FC,ZS,JPY,20231101,369861.00
20230926,FC,ZS,JPY,20231102,369852.00
20230926,FC,ZS,JPY,20231106,369822.00
20230926,FC,ZS,JPY,20231107,369849.00
20230926,FC,ZS,JPY,20231108,369877.00
20230926,FC,ZS,JPY,20231109,369904.00
20230926,FC,ZS,JPY,20231110,369931.00
20230926,FC,ZS,JPY,20231113,369984.00
20230926,FC,ZS,JPY,20231114,370002.00
20230926,FC,ZS,JPY,20231115,369946.00
20230926,FC,ZS,JPY,20231116,369705.00
20230926,FC,ZS,JPY,20231117,369465.00
20230926,FC,ZS,JPY,20231120,369370.00
20230926,FC,ZS,JPY,20231121,369340.00
20230926,FC,ZS,JPY,20231122,369307.00
20230926,FC,ZS,JPY,20231124,369245.00
20230926,FC,ZS,JPY,20231127,369148.00
20230926,FC,ZS,JPY,20231128,369113.00
20230926,FC,ZS,JPY,20231129,369080.00
20230926,FC,ZS,JPY,20231130,369022.00
20230926,FC,ZS,JPY,20231201,369009.00
20230926,FC,ZS,JPY,20231204,368972.00
20230926,FC,ZS,JPY,20231205,368960.00
20230926,FC,ZS,JPY,20231206,368948.00
20230926,FC,ZS,JPY,20231207,368936.00
20230926,FC,ZS,JPY,20231208,368923.00
20230926,FC,ZS,JPY,20231211,368858.00
20230926,FC,ZS,JPY,20231212,368836.00
20230926,FC,ZS,JPY,20231213,368851.00
20230926,FC,ZS,JPY,20231214,368867.00
20230926,FC,ZS,JPY,20231215,368845.00
20230926,FC,ZS,JPY,20231218,368780.00
20230926,FC,ZS,JPY,20231219,368758.00
20230926,FC,ZS,JPY,20231220,368736.00
20230926,FC,ZS,JPY,20231221,368311.00
20230926,FC,ZS,JPY,20231222,368179.00
20230926,FC,ZS,JPY,20231227,368391.00
20230926,FC,ZS,JPY,20240110,367888.00
20230926,FC,ZS,JPY,20240117,367636.00
20230926,FC,ZS,JPY,20240124,367271.00
20230926,FC,ZS,JPY,20240131,366973.00
20230926,FC,ZS,JPY,20240202,366895.00
20230926,FC,ZS,JPY,20240207,366696.00
20230926,FC,ZS,JPY,20240214,366419.00
20230926,FC,ZS,JPY,20240221,366141.00
20230926,FC,ZS,JPY,20240228,365886.00
20230926,FC,ZS,JPY,20240304,365710.00
20230926,FC,ZS,JPY,20240306,365641.00
20230926,FC,ZS,JPY,20240313,365396.00
20230926,FC,ZS,JPY,20240327,364828.00
20230926,FC,ZS,JPY,20240403,364460.00
20230926,FC,ZS,JPY,20240417,363724.00
20230926,FC,ZS,JPY,20240502,363073.00
20230926,FC,ZS,JPY,20240515,362585.00
20230926,FC,ZS,JPY,20240604,361731.00
20230926,FC,ZS,JPY,20240619,361052.00
20230926,FC,ZS,JPY,20240702,360535.00
20230926,FC,ZS,JPY,20240717,359936.00
20230926,FC,ZS,JPY,20240802,359202.00
20230926,FC,ZS,JPY,20240821,358372.00
20230926,FC,ZS,JPY,20240903,357810.00
20230926,FC,ZS,JPY,20240918,357123.00
20230926,FC,ZS,JPY,20241002,356444.00
20230926,FC,ZS,JPY,20241016,355831.00
20230926,FC,ZS,JPY,20241120,354212.00
20230926,FC,ZS,JPY,20241203,353674.00
20230926,FC,ZS,JPY,20241218,353053.00
20230926,FC,ZS,JPY,20250115,352005.00
20230926,FC,ZS,JPY,20250204,351244.00
20230926,FC,ZS,JPY,20250219,350673.00
20230926,FC,ZS,JPY,20250304,350204.00
20230926,FC,ZS,JPY,20250319,349661.00
20230926,FC,ZS,JPY,20250402,349109.00
20230926,FC,ZS,JPY,20250416,348561.00
20230926,FC,ZS,JPY,20250502,347915.00
20230926,FC,ZS,JPY,20250521,347148.00
20230926,FC,ZS,JPY,20250603,346639.00
20230926,FC,ZS,JPY,20250618,346052.00
20230926,FC,ZS,JPY,20250702,345503.00
20230926,FC,ZS,JPY,20250716,344953.00
20230926,FC,ZS,JPY,20250804,344166.00
20230926,FC,ZS,JPY,20250820,343503.00
20230926,FC,ZS,JPY,20250902,342976.00
20230926,FC,ZS,JPY,20250917,342369.00
20230926,FC,ZS,JPY,20251015,341229.00
20230926,FC,ZS,JPY,20251119,339894.00
20230926,FC,ZS,JPY,20251217,338819.00
20230926,FC,ZS,JPY,20260121,337616.00
20230926,FC,ZS,JPY,20260218,336673.00
20230926,FC,ZS,JPY,20260318,335729.00
20230926,FC,ZS,JPY,20260415,334785.00
20230926,FC,ZS,JPY,20260520,333514.00
20230926,FC,ZS,JPY,20260617,332503.00
20230926,FC,ZS,JPY,20260715,331493.00
20230926,FC,ZS,JPY,20260819,330221.00
20230926,FC,ZS,JPY,20260916,329210.00
20230926,FC,ZS,JPY,20261021,328007.00
20230926,FC,ZS,JPY,20261118,327070.00
20230926,FC,ZS,JPY,20261216,326133.00
20230926,FC,ZS,JPY,20270120,324985.00
20230926,FC,ZS,JPY,20270217,324079.00
20230926,FC,ZS,JPY,20270317,323173.00
20230926,FC,ZS,JPY,20270421,322023.00
20230926,FC,ZS,JPY,20270519,321116.00
20230926,FC,ZS,JPY,20270616,320208.00
20230926,FC,ZS,JPY,20270721,319058.00
20230926,FC,ZS,JPY,20270818,318150.00
20230926,FC,ZS,JPY,20270915,317210.00
20230926,FC,ZS,JPY,20271020,315960.00
20230926,FC,ZS,JPY,20271117,314945.00
20230926,FC,ZS,JPY,20271215,313929.00
20230926,FC,ZS,JPY,20280119,312621.00
20230926,FC,ZS,JPY,20280216,311575.00
20230926,FC,ZS,JPY,20280315,310528.00
20230926,FC,ZS,JPY,20280419,309221.00
20230926,FC,ZS,JPY,20280517,308174.00
20230926,FC,ZS,JPY,20280621,306866.00
20230926,FC,ZS,JPY,20280719,305820.00
20230926,FC,ZS,JPY,20280816,304774.00
20230926,FC,ZS,JPY,20280920,303466.00
20230926,FC,ZS,JPY,20281018,302505.00
20230926,FC,ZS,JPY,20281115,301559.00
20230926,FC,ZS,JPY,20281220,300376.00
20230926,FC,ZS,USD,20230927,2485.60
20230926,FC,ZS,USD,20230928,2486.50
20230926,FC,ZS,USD,20230929,2487.40
20230926,FC,ZS,USD,20231002,2490.10
20230926,FC,ZS,USD,20231003,2491.00
20230926,FC,ZS,USD,20231004,2491.33
20230926,FC,ZS,USD,20231005,2491.67
20230926,FC,ZS,USD,20231006,2492.00
20230926,FC,ZS,USD,20231010,2493.33
20230926,FC,ZS,USD,20231011,2493.67
20230926,FC,ZS,USD,20231012,2494.00
20230926,FC,ZS,USD,20231013,2494.33
20230926,FC,ZS,USD,20231016,2495.33
20230926,FC,ZS,USD,20231017,2495.67
20230926,FC,ZS,USD,20231018,2496.00
20230926,FC,ZS,USD,20231019,2495.75
20230926,FC,ZS,USD,20231020,2495.90
20230926,FC,ZS,USD,20231023,2496.35
20230926,FC,ZS,USD,20231024,2496.50
20230926,FC,ZS,USD,20231025,2496.83
20230926,FC,ZS,USD,20231026,2497.15
20230926,FC,ZS,USD,20231027,2497.48
20230926,FC,ZS,USD,20231030,2498.46
20230926,FC,ZS,USD,20231031,2498.79
20230926,FC,ZS,USD,20231101,2499.12
20230926,FC,ZS,USD,20231102,2499.44
20230926,FC,ZS,USD,20231103,2499.77
20230926,FC,ZS,USD,20231106,2500.75
20230926,FC,ZS,USD,20231107,2501.31
20230926,FC,ZS,USD,20231108,2501.88
20230926,FC,ZS,USD,20231109,2502.44
20230926,FC,ZS,USD,20231110,2503.00
20230926,FC,ZS,USD,20231113,2504.50
20230926,FC,ZS,USD,20231114,2505.00
20230926,FC,ZS,USD,20231115,2505.00
20230926,FC,ZS,USD,20231116,2503.75
20230926,FC,ZS,USD,20231117,2502.50
20230926,FC,ZS,USD,20231120,2503.00
20230926,FC,ZS,USD,20231121,2503.17
20230926,FC,ZS,USD,20231122,2503.33
20230926,FC,ZS,USD,20231124,2503.67
20230926,FC,ZS,USD,20231127,2504.17
20230926,FC,ZS,USD,20231128,2504.33
20230926,FC,ZS,USD,20231129,2504.50
20230926,FC,ZS,USD,20231130,2504.50
20230926,FC,ZS,USD,20231201,2504.81
20230926,FC,ZS,USD,20231204,2505.75
20230926,FC,ZS,USD,20231205,2506.06
20230926,FC,ZS,USD,20231206,2506.38
20230926,FC,ZS,USD,20231207,2506.69
20230926,FC,ZS,USD,20231208,2507.00
20230926,FC,ZS,USD,20231211,2507.75
20230926,FC,ZS,USD,20231212,2508.00
20230926,FC,ZS,USD,20231213,2508.50
20230926,FC,ZS,USD,20231214,2509.00
20230926,FC,ZS,USD,20231215,2509.25
20230926,FC,ZS,USD,20231218,2510.00
20230926,FC,ZS,USD,20231219,2510.25
20230926,FC,ZS,USD,20231220,2510.50
20230926,FC,ZS,USD,20231221,2508.00
20230926,FC,ZS,USD,20231222,2507.50
20230926,FC,ZS,USD,20231227,2511.00
20230926,FC,ZS,USD,20240103,2512.67
20230926,FC,ZS,USD,20240110,2514.33
20230926,FC,ZS,USD,20240117,2516.00
20230926,FC,ZS,USD,20240124,2516.90
20230926,FC,ZS,USD,20240131,2517.80
20230926,FC,ZS,USD,20240202,2518.06
20230926,FC,ZS,USD,20240207,2518.70
20230926,FC,ZS,USD,20240214,2519.60
20230926,FC,ZS,USD,20240221,2520.50
20230926,FC,ZS,USD,20240228,2521.50
20230926,FC,ZS,USD,20240304,2522.21
20230926,FC,ZS,USD,20240306,2522.50
20230926,FC,ZS,USD,20240313,2523.50
20230926,FC,ZS,USD,20240320,2524.50
20230926,FC,ZS,USD,20240327,2525.00
20230926,FC,ZS,USD,20240403,2525.50
20230926,FC,ZS,USD,20240417,2526.50
20230926,FC,ZS,USD,20240502,2528.11
20230926,FC,ZS,USD,20240515,2529.50
20230926,FC,ZS,USD,20240604,2531.21
20230926,FC,ZS,USD,20240619,2532.50
20230926,FC,ZS,USD,20240702,2534.13
20230926,FC,ZS,USD,20240717,2536.00
20230926,FC,ZS,USD,20240802,2537.14
20230926,FC,ZS,USD,20240821,2538.50
20230926,FC,ZS,USD,20240903,2539.89
20230926,FC,ZS,USD,20240918,2541.50
20230926,FC,ZS,USD,20241002,2542.25
20230926,FC,ZS,USD,20241016,2543.00
20230926,FC,ZS,USD,20241104,2543.68
20230926,FC,ZS,USD,20241120,2544.25
20230926,FC,ZS,USD,20241203,2545.18
20230926,FC,ZS,USD,20241218,2546.25
20230926,FC,ZS,USD,20250103,2547.39
