REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,SN,JPY,20240821,3551197.00
20230921,FC,SN,JPY,20240903,3543869.00
20230921,FC,SN,JPY,20240918,3534518.00
20230921,FC,SN,JPY,20241002,3525077.00
20230921,FC,SN,JPY,20241016,3515777.00
20230921,FC,SN,JPY,20241120,3493587.00
20230921,FC,SN,JPY,20241203,3485086.00
20230921,FC,SN,JPY,20241218,3474774.00
20230921,FC,SN,USD,20230922,25351.66
20230921,FC,SN,USD,20230925,25366.00
20230921,FC,SN,USD,20230926,25370.78
20230921,FC,SN,USD,20230927,25375.57
20230921,FC,SN,USD,20230928,25380.35
20230921,FC,SN,USD,20230929,25385.13
20230921,FC,SN,USD,20231002,25399.48
20230921,FC,SN,USD,20231003,25404.26
20230921,FC,SN,USD,20231004,25409.04
20230921,FC,SN,USD,20231005,25413.83
20230921,FC,SN,USD,20231006,25418.61
20230921,FC,SN,USD,20231010,25437.74
20230921,FC,SN,USD,20231011,25442.52
20230921,FC,SN,USD,20231012,25447.30
20230921,FC,SN,USD,20231013,25452.09
20230921,FC,SN,USD,20231016,25466.43
20230921,FC,SN,USD,20231017,25471.22
20230921,FC,SN,USD,20231018,25476.00
20230921,FC,SN,USD,20231019,25478.50
20230921,FC,SN,USD,20231020,25481.00
20230921,FC,SN,USD,20231023,25488.50
20230921,FC,SN,USD,20231024,25491.00
20230921,FC,SN,USD,20231025,25493.50
20230921,FC,SN,USD,20231026,25496.00
20230921,FC,SN,USD,20231027,25498.50
20230921,FC,SN,USD,20231030,25506.00
20230921,FC,SN,USD,20231031,25508.50
20230921,FC,SN,USD,20231101,25511.00
20230921,FC,SN,USD,20231102,25513.50
20230921,FC,SN,USD,20231103,25516.00
20230921,FC,SN,USD,20231106,25525.00
20230921,FC,SN,USD,20231107,25528.00
20230921,FC,SN,USD,20231108,25532.63
20230921,FC,SN,USD,20231109,25537.25
20230921,FC,SN,USD,20231110,25541.88
20230921,FC,SN,USD,20231113,25555.75
20230921,FC,SN,USD,20231114,25560.38
20230921,FC,SN,USD,20231115,25565.00
20230921,FC,SN,USD,20231116,25566.00
20230921,FC,SN,USD,20231117,25566.89
20230921,FC,SN,USD,20231120,25569.58
20230921,FC,SN,USD,20231121,25570.47
20230921,FC,SN,USD,20231122,25571.37
20230921,FC,SN,USD,20231124,25573.16
20230921,FC,SN,USD,20231127,25575.84
20230921,FC,SN,USD,20231128,25576.74
20230921,FC,SN,USD,20231129,25577.63
20230921,FC,SN,USD,20231130,25578.53
20230921,FC,SN,USD,20231201,25579.42
20230921,FC,SN,USD,20231204,25582.11
20230921,FC,SN,USD,20231205,25583.00
20230921,FC,SN,USD,20231206,25586.10
20230921,FC,SN,USD,20231207,25589.20
20230921,FC,SN,USD,20231208,25592.30
20230921,FC,SN,USD,20231211,25601.60
20230921,FC,SN,USD,20231212,25604.70
20230921,FC,SN,USD,20231213,25607.80
20230921,FC,SN,USD,20231214,25610.90
20230921,FC,SN,USD,20231215,25614.00
20230921,FC,SN,USD,20231218,25615.20
20230921,FC,SN,USD,20231219,25615.60
20230921,FC,SN,USD,20231220,25616.00
20230921,FC,SN,USD,20231221,25613.00
20230921,FC,SN,USD,20231227,25609.67
20230921,FC,SN,USD,20240103,25603.00
20230921,FC,SN,USD,20240110,25594.67
20230921,FC,SN,USD,20240117,25588.00
20230921,FC,SN,USD,20240124,25579.25
20230921,FC,SN,USD,20240131,25570.50
20230921,FC,SN,USD,20240202,25567.00
20230921,FC,SN,USD,20240207,25561.75
20230921,FC,SN,USD,20240214,25553.00
20230921,FC,SN,USD,20240221,25546.00
20230921,FC,SN,USD,20240228,25542.25
20230921,FC,SN,USD,20240304,25540.00
20230921,FC,SN,USD,20240306,25538.50
20230921,FC,SN,USD,20240313,25534.75
20230921,FC,SN,USD,20240320,25531.00
20230921,FC,SN,USD,20240327,25526.83
20230921,FC,SN,USD,20240403,25524.33
20230921,FC,SN,USD,20240417,25516.00
20230921,FC,SN,USD,20240502,25501.53
20230921,FC,SN,USD,20240515,25491.00
20230921,FC,SN,USD,20240604,25477.46
20230921,FC,SN,USD,20240619,25466.00
20230921,FC,SN,USD,20240702,25462.21
20230921,FC,SN,USD,20240717,25458.00
20230921,FC,SN,USD,20240802,25446.00
20230921,FC,SN,USD,20240821,25433.00
20230921,FC,SN,USD,20240903,25417.44
20230921,FC,SN,USD,20240918,25393.00
20230921,FC,SN,USD,20241002,25371.95
20230921,FC,SN,USD,20241016,25353.00
20230921,FC,SN,USD,20241104,25331.33
20230921,FC,SN,USD,20241120,25313.00
20230921,FC,SN,USD,20241203,25296.16
20230921,FC,SN,USD,20241218,25273.00
20230921,FC,ZS,EUR,20230922,2330.42
20230921,FC,ZS,EUR,20230925,2332.54
20230921,FC,ZS,EUR,20230926,2333.25
20230921,FC,ZS,EUR,20230927,2333.95
20230921,FC,ZS,EUR,20230928,2334.66
20230921,FC,ZS,EUR,20230929,2335.36
20230921,FC,ZS,EUR,20231002,2337.47
20230921,FC,ZS,EUR,20231003,2338.16
20230921,FC,ZS,EUR,20231004,2338.37
20230921,FC,ZS,EUR,20231005,2338.59
20230921,FC,ZS,EUR,20231006,2338.85
20230921,FC,ZS,EUR,20231010,2339.91
20230921,FC,ZS,EUR,20231011,2340.18
20230921,FC,ZS,EUR,20231012,2340.44
20230921,FC,ZS,EUR,20231013,2340.68
20230921,FC,ZS,EUR,20231016,2341.38
20230921,FC,ZS,EUR,20231017,2341.61
20230921,FC,ZS,EUR,20231018,2341.85
20230921,FC,ZS,EUR,20231019,2341.52
20230921,FC,ZS,EUR,20231020,2341.71
20230921,FC,ZS,EUR,20231023,2342.24
20230921,FC,ZS,EUR,20231024,2342.42
20230921,FC,ZS,EUR,20231025,2342.62
20230921,FC,ZS,EUR,20231026,2342.81
20230921,FC,ZS,EUR,20231027,2343.01
20230921,FC,ZS,EUR,20231030,2343.60
20230921,FC,ZS,EUR,20231031,2343.81
20230921,FC,ZS,EUR,20231101,2344.01
20230921,FC,ZS,EUR,20231102,2344.20
20230921,FC,ZS,EUR,20231103,2344.40
20230921,FC,ZS,EUR,20231106,2344.99
20230921,FC,ZS,EUR,20231107,2345.27
20230921,FC,ZS,EUR,20231108,2345.53
20230921,FC,ZS,EUR,20231109,2345.81
20230921,FC,ZS,EUR,20231110,2346.08
20230921,FC,ZS,EUR,20231113,2346.89
20230921,FC,ZS,EUR,20231114,2347.16
20230921,FC,ZS,EUR,20231115,2347.29
20230921,FC,ZS,EUR,20231116,2346.48
20230921,FC,ZS,EUR,20231117,2345.67
20230921,FC,ZS,EUR,20231120,2346.05
20230921,FC,ZS,EUR,20231121,2346.17
20230921,FC,ZS,EUR,20231122,2346.32
20230921,FC,ZS,EUR,20231124,2346.59
20230921,FC,ZS,EUR,20231127,2347.01
20230921,FC,ZS,EUR,20231128,2347.15
20230921,FC,ZS,EUR,20231129,2347.29
20230921,FC,ZS,EUR,20231130,2347.20
20230921,FC,ZS,EUR,20231201,2347.55
20230921,FC,ZS,EUR,20231204,2348.58
20230921,FC,ZS,EUR,20231205,2348.92
20230921,FC,ZS,EUR,20231206,2349.26
20230921,FC,ZS,EUR,20231207,2349.61
20230921,FC,ZS,EUR,20231208,2349.96
20230921,FC,ZS,EUR,20231211,2350.61
20230921,FC,ZS,EUR,20231212,2350.98
20230921,FC,ZS,EUR,20231213,2351.35
20230921,FC,ZS,EUR,20231214,2351.26
20230921,FC,ZS,EUR,20231215,2350.70
20230921,FC,ZS,EUR,20231218,2350.18
20230921,FC,ZS,EUR,20231219,2349.86
20230921,FC,ZS,EUR,20231220,2349.30
20230921,FC,ZS,EUR,20231221,2347.80
20230921,FC,ZS,EUR,20231227,2348.37
20230921,FC,ZS,EUR,20240103,2349.01
20230921,FC,ZS,EUR,20240110,2349.66
20230921,FC,ZS,EUR,20240117,2350.30
20230921,FC,ZS,EUR,20240124,2350.01
20230921,FC,ZS,EUR,20240131,2349.91
20230921,FC,ZS,EUR,20240202,2349.88
20230921,FC,ZS,EUR,20240207,2349.81
20230921,FC,ZS,EUR,20240214,2349.70
20230921,FC,ZS,EUR,20240221,2349.62
20230921,FC,ZS,EUR,20240228,2350.23
20230921,FC,ZS,EUR,20240304,2350.68
20230921,FC,ZS,EUR,20240306,2350.86
20230921,FC,ZS,EUR,20240313,2351.47
20230921,FC,ZS,EUR,20240320,2352.09
20230921,FC,ZS,EUR,20240327,2351.94
20230921,FC,ZS,EUR,20240403,2351.74
20230921,FC,ZS,EUR,20240417,2351.32
20230921,FC,ZS,EUR,20240502,2351.52
20230921,FC,ZS,EUR,20240515,2351.76
20230921,FC,ZS,EUR,20240604,2350.94
20230921,FC,ZS,EUR,20240619,2350.38
20230921,FC,ZS,EUR,20240702,2350.96
20230921,FC,ZS,EUR,20240717,2351.63
20230921,FC,ZS,EUR,20240802,2350.89
20230921,FC,ZS,EUR,20240821,2349.98
20230921,FC,ZS,EUR,20240903,2349.45
20230921,FC,ZS,EUR,20240918,2348.86
20230921,FC,ZS,EUR,20241002,2348.76
20230921,FC,ZS,EUR,20241016,2348.68
20230921,FC,ZS,EUR,20241104,2347.96
20230921,FC,ZS,EUR,20241120,2347.34
20230921,FC,ZS,EUR,20241203,2346.63
20230921,FC,ZS,EUR,20241218,2345.81
20230921,FC,ZS,EUR,20250103,2345.26
20230921,FC,ZS,EUR,20250115,2344.86
20230921,FC,ZS,EUR,20250204,2343.92
20230921,FC,ZS,EUR,20250219,2343.23
20230921,FC,ZS,EUR,20250304,2342.80
20230921,FC,ZS,EUR,20250319,2342.30
20230921,FC,ZS,EUR,20250402,2341.41
20230921,FC,ZS,EUR,20250416,2340.50
20230921,FC,ZS,EUR,20250502,2339.34
20230921,FC,ZS,EUR,20250521,2337.96
20230921,FC,ZS,EUR,20250603,2337.12
20230921,FC,ZS,EUR,20250618,2336.16
20230921,FC,ZS,EUR,20250702,2335.26
20230921,FC,ZS,EUR,20250716,2334.36
20230921,FC,ZS,EUR,20250804,2332.86
20230921,FC,ZS,EUR,20250820,2331.61
20230921,FC,ZS,EUR,20250902,2330.67
20230921,FC,ZS,EUR,20250917,2329.60
20230921,FC,ZS,EUR,20251015,2326.83
20230921,FC,ZS,EUR,20251119,2323.50
20230921,FC,ZS,EUR,20251217,2320.79
20230921,FC,ZS,EUR,20260121,2318.37
20230921,FC,ZS,EUR,20260218,2316.58
20230921,FC,ZS,EUR,20260318,2314.79
20230921,FC,ZS,EUR,20260415,2313.00
20230921,FC,ZS,EUR,20260520,2310.16
20230921,FC,ZS,EUR,20260617,2307.94
20230921,FC,ZS,EUR,20260715,2305.71
20230921,FC,ZS,EUR,20260819,2302.89
20230921,FC,ZS,EUR,20260916,2300.68
20230921,FC,ZS,EUR,20261021,2298.04
20230921,FC,ZS,EUR,20261118,2296.00
20230921,FC,ZS,EUR,20261216,2293.96
20230921,FC,ZS,EUR,20270120,2291.58
20230921,FC,ZS,EUR,20270217,2289.78
20230921,FC,ZS,EUR,20270317,2287.98
20230921,FC,ZS,EUR,20270421,2285.61
20230921,FC,ZS,EUR,20270519,2283.82
20230921,FC,ZS,EUR,20270616,2282.03
20230921,FC,ZS,EUR,20270721,2279.68
20230921,FC,ZS,EUR,20270818,2277.90
20230921,FC,ZS,EUR,20270915,2275.90
20230921,FC,ZS,EUR,20271020,2273.46
20230921,FC,ZS,EUR,20271117,2271.57
20230921,FC,ZS,EUR,20271215,2269.69
20230921,FC,ZS,EUR,20280119,2267.07
20230921,FC,ZS,EUR,20280216,2264.98
20230921,FC,ZS,EUR,20280315,2262.89
20230921,FC,ZS,EUR,20280419,2260.28
20230921,FC,ZS,EUR,20280517,2258.20
20230921,FC,ZS,EUR,20280621,2255.60
20230921,FC,ZS,EUR,20280719,2253.53
20230921,FC,ZS,EUR,20280816,2251.46
20230921,FC,ZS,EUR,20280920,2248.88
20230921,FC,ZS,EUR,20281018,2246.76
20230921,FC,ZS,EUR,20281115,2244.64
20230921,FC,ZS,EUR,20281220,2242.00
20230921,FC,ZS,GBP,20230922,2021.52
20230921,FC,ZS,GBP,20230925,2023.63
20230921,FC,ZS,GBP,20230926,2024.33
20230921,FC,ZS,GBP,20230927,2025.02
20230921,FC,ZS,GBP,20230928,2025.73
20230921,FC,ZS,GBP,20230929,2026.42
20230921,FC,ZS,GBP,20231002,2028.52
20230921,FC,ZS,GBP,20231003,2029.22
20230921,FC,ZS,GBP,20231004,2029.49
20230921,FC,ZS,GBP,20231005,2029.76
20230921,FC,ZS,GBP,20231006,2030.04
20230921,FC,ZS,GBP,20231010,2031.18
20230921,FC,ZS,GBP,20231011,2031.47
20230921,FC,ZS,GBP,20231012,2031.75
20230921,FC,ZS,GBP,20231013,2032.04
20230921,FC,ZS,GBP,20231016,2032.89
20230921,FC,ZS,GBP,20231017,2033.18
20230921,FC,ZS,GBP,20231018,2033.46
20230921,FC,ZS,GBP,20231019,2033.26
20230921,FC,ZS,GBP,20231020,2033.50
20230921,FC,ZS,GBP,20231023,2034.22
20230921,FC,ZS,GBP,20231024,2034.45
20230921,FC,ZS,GBP,20231025,2034.71
20230921,FC,ZS,GBP,20231026,2034.96
20230921,FC,ZS,GBP,20231027,2035.22
20230921,FC,ZS,GBP,20231030,2035.98
20230921,FC,ZS,GBP,20231031,2036.24
20230921,FC,ZS,GBP,20231101,2036.49
20230921,FC,ZS,GBP,20231102,2036.74
20230921,FC,ZS,GBP,20231103,2037.00
20230921,FC,ZS,GBP,20231106,2037.76
20230921,FC,ZS,GBP,20231107,2038.09
20230921,FC,ZS,GBP,20231108,2038.40
20230921,FC,ZS,GBP,20231109,2038.72
20230921,FC,ZS,GBP,20231110,2039.05
20230921,FC,ZS,GBP,20231113,2040.00
20230921,FC,ZS,GBP,20231114,2040.32
20230921,FC,ZS,GBP,20231115,2040.51
20230921,FC,ZS,GBP,20231116,2039.89
20230921,FC,ZS,GBP,20231117,2039.27
20230921,FC,ZS,GBP,20231120,2039.85
20230921,FC,ZS,GBP,20231121,2040.04
20230921,FC,ZS,GBP,20231122,2040.23
20230921,FC,ZS,GBP,20231124,2040.62
20230921,FC,ZS,GBP,20231127,2041.19
20230921,FC,ZS,GBP,20231128,2041.39
20230921,FC,ZS,GBP,20231129,2041.58
20230921,FC,ZS,GBP,20231130,2041.57
20230921,FC,ZS,GBP,20231201,2041.94
20230921,FC,ZS,GBP,20231204,2043.05
20230921,FC,ZS,GBP,20231205,2043.42
20230921,FC,ZS,GBP,20231206,2043.79
20230921,FC,ZS,GBP,20231207,2044.16
20230921,FC,ZS,GBP,20231208,2044.53
20230921,FC,ZS,GBP,20231211,2045.31
20230921,FC,ZS,GBP,20231212,2045.70
20230921,FC,ZS,GBP,20231213,2046.10
20230921,FC,ZS,GBP,20231214,2046.09
20230921,FC,ZS,GBP,20231215,2045.67
20230921,FC,ZS,GBP,20231218,2045.43
20230921,FC,ZS,GBP,20231219,2045.22
20230921,FC,ZS,GBP,20231220,2044.80
20230921,FC,ZS,GBP,20231221,2043.57
20230921,FC,ZS,GBP,20231227,2044.75
20230921,FC,ZS,GBP,20240103,2046.13
20230921,FC,ZS,GBP,20240110,2047.50
20230921,FC,ZS,GBP,20240117,2048.88
20230921,FC,ZS,GBP,20240124,2049.37
20230921,FC,ZS,GBP,20240131,2049.94
20230921,FC,ZS,GBP,20240202,2050.10
20230921,FC,ZS,GBP,20240207,2050.50
20230921,FC,ZS,GBP,20240214,2051.07
20230921,FC,ZS,GBP,20240221,2051.62
20230921,FC,ZS,GBP,20240228,2052.53
20230921,FC,ZS,GBP,20240304,2053.19
20230921,FC,ZS,GBP,20240306,2053.45
20230921,FC,ZS,GBP,20240313,2054.36
20230921,FC,ZS,GBP,20240320,2055.27
20230921,FC,ZS,GBP,20240327,2055.82
20230921,FC,ZS,GBP,20240403,2056.39
20230921,FC,ZS,GBP,20240417,2057.53
20230921,FC,ZS,GBP,20240502,2059.31
20230921,FC,ZS,GBP,20240515,2060.89
20230921,FC,ZS,GBP,20240604,2062.09
20230921,FC,ZS,GBP,20240619,2062.96
20230921,FC,ZS,GBP,20240702,2064.66
20230921,FC,ZS,GBP,20240717,2066.61
20230921,FC,ZS,GBP,20240802,2067.39
20230921,FC,ZS,GBP,20240821,2068.31
20230921,FC,ZS,GBP,20240903,2070.23
20230921,FC,ZS,GBP,20240918,2072.46
20230921,FC,ZS,GBP,20241002,2073.71
20230921,FC,ZS,GBP,20241016,2074.78
20230921,FC,ZS,GBP,20241104,2075.67
20230921,FC,ZS,GBP,20241120,2076.42
20230921,FC,ZS,GBP,20241203,2076.85
20230921,FC,ZS,GBP,20241218,2077.33
20230921,FC,ZS,GBP,20250103,2078.08
20230921,FC,ZS,GBP,20250115,2078.64
20230921,FC,ZS,GBP,20250204,2079.35
20230921,FC,ZS,GBP,20250219,2079.88
20230921,FC,ZS,GBP,20250304,2080.49
20230921,FC,ZS,GBP,20250319,2081.20
20230921,FC,ZS,GBP,20250402,2081.54
20230921,FC,ZS,GBP,20250416,2081.88
20230921,FC,ZS,GBP,20250502,2082.15
20230921,FC,ZS,GBP,20250521,2082.47
20230921,FC,ZS,GBP,20250603,2082.79
20230921,FC,ZS,GBP,20250618,2083.15
20230921,FC,ZS,GBP,20250702,2083.49
20230921,FC,ZS,GBP,20250716,2083.83
20230921,FC,ZS,GBP,20250804,2084.03
20230921,FC,ZS,GBP,20250820,2084.21
20230921,FC,ZS,GBP,20250902,2084.43
20230921,FC,ZS,GBP,20250917,2084.69
20230921,FC,ZS,GBP,20251015,2084.46
20230921,FC,ZS,GBP,20251119,2084.28
20230921,FC,ZS,GBP,20251217,2084.09
20230921,FC,ZS,GBP,20260121,2084.71
20230921,FC,ZS,GBP,20260218,2085.33
20230921,FC,ZS,GBP,20260318,2085.95
20230921,FC,ZS,GBP,20260415,2086.57
20230921,FC,ZS,GBP,20260520,2086.80
20230921,FC,ZS,GBP,20260617,2087.01
20230921,FC,ZS,GBP,20260715,2087.22
20230921,FC,ZS,GBP,20260819,2087.45
20230921,FC,ZS,GBP,20260916,2087.66
20230921,FC,ZS,GBP,20261021,2087.78
20230921,FC,ZS,GBP,20261118,2087.91
20230921,FC,ZS,GBP,20261216,2088.03
20230921,FC,ZS,GBP,20270120,2088.34
20230921,FC,ZS,GBP,20270217,2088.67
20230921,FC,ZS,GBP,20270317,2088.99
20230921,FC,ZS,GBP,20270421,2089.30
20230921,FC,ZS,GBP,20270519,2089.63
20230921,FC,ZS,GBP,20270616,2089.96
20230921,FC,ZS,GBP,20270721,2090.27
20230921,FC,ZS,GBP,20270818,2090.59
20230921,FC,ZS,GBP,20270915,2090.72
20230921,FC,ZS,GBP,20271020,2090.54
20230921,FC,ZS,GBP,20271117,2090.41
20230921,FC,ZS,GBP,20271215,2090.27
20230921,FC,ZS,GBP,20280119,2089.85
20230921,FC,ZS,GBP,20280216,2089.51
20230921,FC,ZS,GBP,20280315,2089.18
20230921,FC,ZS,GBP,20280419,2088.75
20230921,FC,ZS,GBP,20280517,2088.42
20230921,FC,ZS,GBP,20280621,2087.99
20230921,FC,ZS,GBP,20280719,2087.66
20230921,FC,ZS,GBP,20280816,2087.32
20230921,FC,ZS,GBP,20280920,2086.89
20230921,FC,ZS,GBP,20281018,2086.37
20230921,FC,ZS,GBP,20281115,2085.86
20230921,FC,ZS,GBP,20281220,2085.21
20230921,FC,ZS,JPY,20230922,366252.00
20230921,FC,ZS,JPY,20230925,366451.00
20230921,FC,ZS,JPY,20230926,366517.00
20230921,FC,ZS,JPY,20230927,366581.00
20230921,FC,ZS,JPY,20230928,366647.00
20230921,FC,ZS,JPY,20230929,366712.00
20230921,FC,ZS,JPY,20231002,366908.00
20230921,FC,ZS,JPY,20231003,366972.00
20230921,FC,ZS,JPY,20231004,366960.00
20230921,FC,ZS,JPY,20231005,366948.00
20230921,FC,ZS,JPY,20231006,366950.00
20230921,FC,ZS,JPY,20231010,366958.00
20230921,FC,ZS,JPY,20231011,366960.00
20230921,FC,ZS,JPY,20231012,366962.00
20230921,FC,ZS,JPY,20231013,366958.00
20230921,FC,ZS,JPY,20231016,366944.00
20230921,FC,ZS,JPY,20231017,366939.00
20230921,FC,ZS,JPY,20231018,366934.00
20230921,FC,ZS,JPY,20231019,366842.00
20230921,FC,ZS,JPY,20231020,366830.00
20230921,FC,ZS,JPY,20231023,366782.00
20230921,FC,ZS,JPY,20231024,366763.00
20230921,FC,ZS,JPY,20231025,366749.00
20230921,FC,ZS,JPY,20231026,366733.00
20230921,FC,ZS,JPY,20231027,366718.00
20230921,FC,ZS,JPY,20231030,366672.00
20230921,FC,ZS,JPY,20231031,366658.00
20230921,FC,ZS,JPY,20231101,366643.00
20230921,FC,ZS,JPY,20231102,366627.00
20230921,FC,ZS,JPY,20231106,366566.00
20230921,FC,ZS,JPY,20231107,366563.00
20230921,FC,ZS,JPY,20231108,366558.00
20230921,FC,ZS,JPY,20231109,366555.00
20230921,FC,ZS,JPY,20231110,366552.00
20230921,FC,ZS,JPY,20231113,366539.00
20230921,FC,ZS,JPY,20231114,366536.00
20230921,FC,ZS,JPY,20231115,366509.00
20230921,FC,ZS,JPY,20231116,366337.00
20230921,FC,ZS,JPY,20231117,366164.00
20230921,FC,ZS,JPY,20231120,366084.00
20230921,FC,ZS,JPY,20231121,366058.00
20230921,FC,ZS,JPY,20231122,366039.00
20230921,FC,ZS,JPY,20231124,366001.00
20230921,FC,ZS,JPY,20231127,365943.00
20230921,FC,ZS,JPY,20231128,365924.00
20230921,FC,ZS,JPY,20231129,365905.00
20230921,FC,ZS,JPY,20231130,365849.00
20230921,FC,ZS,JPY,20231201,365862.00
20230921,FC,ZS,JPY,20231204,365900.00
20230921,FC,ZS,JPY,20231205,365911.00
20230921,FC,ZS,JPY,20231206,365924.00
20230921,FC,ZS,JPY,20231207,365937.00
20230921,FC,ZS,JPY,20231208,365949.00
20230921,FC,ZS,JPY,20231211,365927.00
20230921,FC,ZS,JPY,20231212,365944.00
20230921,FC,ZS,JPY,20231213,365961.00
20230921,FC,ZS,JPY,20231214,365905.00
20230921,FC,ZS,JPY,20231215,365777.00
20230921,FC,ZS,JPY,20231218,365573.00
20230921,FC,ZS,JPY,20231219,365481.00
20230921,FC,ZS,JPY,20231220,365353.00
20230921,FC,ZS,JPY,20231221,365079.00
20230921,FC,ZS,JPY,20231227,364920.00
20230921,FC,ZS,JPY,20240110,364542.00
20230921,FC,ZS,JPY,20240117,364351.00
20230921,FC,ZS,JPY,20240124,364007.00
20230921,FC,ZS,JPY,20240131,363680.00
20230921,FC,ZS,JPY,20240202,363587.00
20230921,FC,ZS,JPY,20240207,363354.00
20230921,FC,ZS,JPY,20240214,363027.00
20230921,FC,ZS,JPY,20240221,362708.00
20230921,FC,ZS,JPY,20240228,362525.00
20230921,FC,ZS,JPY,20240304,362395.00
20230921,FC,ZS,JPY,20240306,362344.00
20230921,FC,ZS,JPY,20240313,362160.00
20230921,FC,ZS,JPY,20240327,361682.00
20230921,FC,ZS,JPY,20240403,361378.00
20230921,FC,ZS,JPY,20240417,360770.00
20230921,FC,ZS,JPY,20240502,360154.00
20230921,FC,ZS,JPY,20240515,359608.00
20230921,FC,ZS,JPY,20240604,358687.00
20230921,FC,ZS,JPY,20240619,358038.00
20230921,FC,ZS,JPY,20240702,357639.00
20230921,FC,ZS,JPY,20240717,357176.00
20230921,FC,ZS,JPY,20240802,356429.00
20230921,FC,ZS,JPY,20240821,355532.00
20230921,FC,ZS,JPY,20240903,355160.00
20230921,FC,ZS,JPY,20240918,354732.00
20230921,FC,ZS,JPY,20241002,354287.00
20230921,FC,ZS,JPY,20241016,353824.00
20230921,FC,ZS,JPY,20241120,352492.00
20230921,FC,ZS,JPY,20241203,351964.00
20230921,FC,ZS,JPY,20241218,351355.00
20230921,FC,ZS,JPY,20250115,350325.00
20230921,FC,ZS,JPY,20250204,349551.00
20230921,FC,ZS,JPY,20250219,348971.00
20230921,FC,ZS,JPY,20250304,348493.00
20230921,FC,ZS,JPY,20250319,347940.00
20230921,FC,ZS,JPY,20250402,347356.00
20230921,FC,ZS,JPY,20250416,346766.00
20230921,FC,ZS,JPY,20250502,346073.00
20230921,FC,ZS,JPY,20250521,345249.00
20230921,FC,ZS,JPY,20250603,344701.00
20230921,FC,ZS,JPY,20250618,344068.00
20230921,FC,ZS,JPY,20250702,343478.00
20230921,FC,ZS,JPY,20250716,342886.00
20230921,FC,ZS,JPY,20250804,342042.00
20230921,FC,ZS,JPY,20250820,341332.00
20230921,FC,ZS,JPY,20250902,340766.00
20230921,FC,ZS,JPY,20250917,340114.00
20230921,FC,ZS,JPY,20251015,338979.00
20230921,FC,ZS,JPY,20251119,337606.00
20230921,FC,ZS,JPY,20251217,336501.00
20230921,FC,ZS,JPY,20260121,335259.00
20230921,FC,ZS,JPY,20260218,334284.00
20230921,FC,ZS,JPY,20260318,333309.00
20230921,FC,ZS,JPY,20260415,332333.00
20230921,FC,ZS,JPY,20260520,331024.00
20230921,FC,ZS,JPY,20260617,329983.00
20230921,FC,ZS,JPY,20260715,328942.00
20230921,FC,ZS,JPY,20260819,327632.00
20230921,FC,ZS,JPY,20260916,326590.00
20230921,FC,ZS,JPY,20261021,325384.00
20230921,FC,ZS,JPY,20261118,324435.00
20230921,FC,ZS,JPY,20261216,323487.00
20230921,FC,ZS,JPY,20270120,322325.00
20230921,FC,ZS,JPY,20270217,321407.00
20230921,FC,ZS,JPY,20270317,320490.00
20230921,FC,ZS,JPY,20270421,319326.00
20230921,FC,ZS,JPY,20270519,318407.00
20230921,FC,ZS,JPY,20270616,317488.00
20230921,FC,ZS,JPY,20270721,316323.00
20230921,FC,ZS,JPY,20270818,315403.00
20230921,FC,ZS,JPY,20270915,314453.00
20230921,FC,ZS,JPY,20271020,313312.00
20230921,FC,ZS,JPY,20271117,312412.00
20230921,FC,ZS,JPY,20271215,311512.00
20230921,FC,ZS,JPY,20280119,310350.00
20230921,FC,ZS,JPY,20280216,309420.00
20230921,FC,ZS,JPY,20280315,308490.00
20230921,FC,ZS,JPY,20280419,307327.00
20230921,FC,ZS,JPY,20280517,306398.00
20230921,FC,ZS,JPY,20280621,305235.00
20230921,FC,ZS,JPY,20280719,304305.00
20230921,FC,ZS,JPY,20280816,303375.00
20230921,FC,ZS,JPY,20280920,302214.00
20230921,FC,ZS,JPY,20281018,301317.00
20230921,FC,ZS,JPY,20281115,300421.00
20230921,FC,ZS,JPY,20281220,299300.00
20230921,FC,ZS,USD,20230922,2485.86
20230921,FC,ZS,USD,20230925,2488.50
20230921,FC,ZS,USD,20230926,2489.38
20230921,FC,ZS,USD,20230927,2490.25
20230921,FC,ZS,USD,20230928,2491.13
20230921,FC,ZS,USD,20230929,2492.00
20230921,FC,ZS,USD,20231002,2494.63
20230921,FC,ZS,USD,20231003,2495.50
20230921,FC,ZS,USD,20231004,2495.85
20230921,FC,ZS,USD,20231005,2496.20
20230921,FC,ZS,USD,20231006,2496.55
20230921,FC,ZS,USD,20231010,2497.95
20230921,FC,ZS,USD,20231011,2498.30
20230921,FC,ZS,USD,20231012,2498.65
20230921,FC,ZS,USD,20231013,2499.00
20230921,FC,ZS,USD,20231016,2500.05
20230921,FC,ZS,USD,20231017,2500.40
20230921,FC,ZS,USD,20231018,2500.75
20230921,FC,ZS,USD,20231019,2500.50
20230921,FC,ZS,USD,20231020,2500.80
20230921,FC,ZS,USD,20231023,2501.70
20230921,FC,ZS,USD,20231024,2502.00
20230921,FC,ZS,USD,20231025,2502.33
20230921,FC,ZS,USD,20231026,2502.65
20230921,FC,ZS,USD,20231027,2502.98
20230921,FC,ZS,USD,20231030,2503.96
20230921,FC,ZS,USD,20231031,2504.29
20230921,FC,ZS,USD,20231101,2504.62
