REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,SN,USD,20240619,26137.00
20230922,FC,SN,USD,20240702,26127.53
20230922,FC,SN,USD,20240717,26117.00
20230922,FC,SN,USD,20240802,26105.00
20230922,FC,SN,USD,20240821,26092.00
20230922,FC,SN,USD,20240903,26077.22
20230922,FC,SN,USD,20240918,26054.00
20230922,FC,SN,USD,20241002,26032.95
20230922,FC,SN,USD,20241016,26014.00
20230922,FC,SN,USD,20241104,25992.33
20230922,FC,SN,USD,20241120,25974.00
20230922,FC,SN,USD,20241203,25957.16
20230922,FC,SN,USD,20241218,25934.00
20230922,FC,ZS,EUR,20230925,2382.75
20230922,FC,ZS,EUR,20230926,2383.43
20230922,FC,ZS,EUR,20230927,2384.12
20230922,FC,ZS,EUR,20230928,2384.80
20230922,FC,ZS,EUR,20230929,2385.48
20230922,FC,ZS,EUR,20231002,2387.54
20230922,FC,ZS,EUR,20231003,2388.22
20230922,FC,ZS,EUR,20231004,2388.40
20230922,FC,ZS,EUR,20231005,2388.59
20230922,FC,ZS,EUR,20231006,2388.76
20230922,FC,ZS,EUR,20231010,2389.44
20230922,FC,ZS,EUR,20231011,2389.61
20230922,FC,ZS,EUR,20231012,2389.78
20230922,FC,ZS,EUR,20231013,2389.95
20230922,FC,ZS,EUR,20231016,2390.46
20230922,FC,ZS,EUR,20231017,2390.63
20230922,FC,ZS,EUR,20231018,2390.80
20230922,FC,ZS,EUR,20231019,2390.47
20230922,FC,ZS,EUR,20231020,2390.56
20230922,FC,ZS,EUR,20231023,2390.83
20230922,FC,ZS,EUR,20231024,2390.91
20230922,FC,ZS,EUR,20231025,2391.10
20230922,FC,ZS,EUR,20231026,2391.31
20230922,FC,ZS,EUR,20231027,2391.51
20230922,FC,ZS,EUR,20231030,2392.12
20230922,FC,ZS,EUR,20231031,2392.32
20230922,FC,ZS,EUR,20231101,2392.53
20230922,FC,ZS,EUR,20231102,2392.72
20230922,FC,ZS,EUR,20231103,2392.92
20230922,FC,ZS,EUR,20231106,2393.53
20230922,FC,ZS,EUR,20231107,2393.73
20230922,FC,ZS,EUR,20231108,2393.93
20230922,FC,ZS,EUR,20231109,2394.13
20230922,FC,ZS,EUR,20231110,2394.34
20230922,FC,ZS,EUR,20231113,2394.94
20230922,FC,ZS,EUR,20231114,2395.14
20230922,FC,ZS,EUR,20231115,2395.03
20230922,FC,ZS,EUR,20231116,2393.75
20230922,FC,ZS,EUR,20231117,2392.47
20230922,FC,ZS,EUR,20231120,2392.84
20230922,FC,ZS,EUR,20231121,2392.97
20230922,FC,ZS,EUR,20231122,2393.09
20230922,FC,ZS,EUR,20231124,2393.35
20230922,FC,ZS,EUR,20231127,2393.74
20230922,FC,ZS,EUR,20231128,2393.87
20230922,FC,ZS,EUR,20231129,2394.01
20230922,FC,ZS,EUR,20231130,2393.90
20230922,FC,ZS,EUR,20231201,2394.21
20230922,FC,ZS,EUR,20231204,2395.12
20230922,FC,ZS,EUR,20231205,2395.43
20230922,FC,ZS,EUR,20231206,2395.74
20230922,FC,ZS,EUR,20231207,2396.04
20230922,FC,ZS,EUR,20231208,2396.35
20230922,FC,ZS,EUR,20231211,2396.74
20230922,FC,ZS,EUR,20231212,2396.87
20230922,FC,ZS,EUR,20231213,2397.70
20230922,FC,ZS,EUR,20231214,2398.54
20230922,FC,ZS,EUR,20231215,2397.96
20230922,FC,ZS,EUR,20231218,2397.42
20230922,FC,ZS,EUR,20231219,2397.08
20230922,FC,ZS,EUR,20231220,2396.51
20230922,FC,ZS,EUR,20231221,2394.31
20230922,FC,ZS,EUR,20231222,2393.97
20230922,FC,ZS,EUR,20231227,2394.64
20230922,FC,ZS,EUR,20240103,2395.56
20230922,FC,ZS,EUR,20240110,2396.47
20230922,FC,ZS,EUR,20240117,2397.39
20230922,FC,ZS,EUR,20240124,2397.10
20230922,FC,ZS,EUR,20240131,2396.99
20230922,FC,ZS,EUR,20240202,2396.95
20230922,FC,ZS,EUR,20240207,2396.87
20230922,FC,ZS,EUR,20240214,2396.75
20230922,FC,ZS,EUR,20240221,2396.63
20230922,FC,ZS,EUR,20240228,2396.78
20230922,FC,ZS,EUR,20240304,2396.90
20230922,FC,ZS,EUR,20240306,2396.94
20230922,FC,ZS,EUR,20240313,2397.09
20230922,FC,ZS,EUR,20240320,2397.24
20230922,FC,ZS,EUR,20240327,2397.25
20230922,FC,ZS,EUR,20240403,2397.18
20230922,FC,ZS,EUR,20240417,2397.07
20230922,FC,ZS,EUR,20240502,2397.29
20230922,FC,ZS,EUR,20240515,2397.57
20230922,FC,ZS,EUR,20240604,2396.76
20230922,FC,ZS,EUR,20240619,2396.11
20230922,FC,ZS,EUR,20240702,2395.97
20230922,FC,ZS,EUR,20240717,2395.82
20230922,FC,ZS,EUR,20240802,2395.55
20230922,FC,ZS,EUR,20240821,2395.23
20230922,FC,ZS,EUR,20240903,2395.12
20230922,FC,ZS,EUR,20240918,2394.98
20230922,FC,ZS,EUR,20241002,2394.82
20230922,FC,ZS,EUR,20241016,2394.68
20230922,FC,ZS,EUR,20241104,2393.87
20230922,FC,ZS,EUR,20241120,2393.18
20230922,FC,ZS,EUR,20241203,2392.41
20230922,FC,ZS,EUR,20241218,2391.52
20230922,FC,ZS,EUR,20250103,2390.89
20230922,FC,ZS,EUR,20250115,2390.44
20230922,FC,ZS,EUR,20250204,2389.42
20230922,FC,ZS,EUR,20250219,2388.66
20230922,FC,ZS,EUR,20250304,2388.17
20230922,FC,ZS,EUR,20250319,2387.61
20230922,FC,ZS,EUR,20250402,2386.78
20230922,FC,ZS,EUR,20250416,2385.96
20230922,FC,ZS,EUR,20250502,2384.90
20230922,FC,ZS,EUR,20250521,2383.63
20230922,FC,ZS,EUR,20250603,2382.88
20230922,FC,ZS,EUR,20250618,2382.01
20230922,FC,ZS,EUR,20250702,2381.20
20230922,FC,ZS,EUR,20250716,2380.38
20230922,FC,ZS,EUR,20250804,2379.00
20230922,FC,ZS,EUR,20250820,2377.85
20230922,FC,ZS,EUR,20250902,2376.99
20230922,FC,ZS,EUR,20250917,2376.00
20230922,FC,ZS,EUR,20251015,2373.19
20230922,FC,ZS,EUR,20251119,2369.77
20230922,FC,ZS,EUR,20251217,2366.99
20230922,FC,ZS,EUR,20260121,2364.49
20230922,FC,ZS,EUR,20260218,2362.63
20230922,FC,ZS,EUR,20260318,2360.77
20230922,FC,ZS,EUR,20260415,2358.92
20230922,FC,ZS,EUR,20260520,2355.99
20230922,FC,ZS,EUR,20260617,2353.70
20230922,FC,ZS,EUR,20260715,2351.41
20230922,FC,ZS,EUR,20260819,2348.50
20230922,FC,ZS,EUR,20260916,2346.23
20230922,FC,ZS,EUR,20261021,2343.29
20230922,FC,ZS,EUR,20261118,2341.00
20230922,FC,ZS,EUR,20261216,2338.70
20230922,FC,ZS,EUR,20270120,2336.01
20230922,FC,ZS,EUR,20270217,2333.95
20230922,FC,ZS,EUR,20270317,2331.90
20230922,FC,ZS,EUR,20270421,2329.22
20230922,FC,ZS,EUR,20270519,2327.18
20230922,FC,ZS,EUR,20270616,2325.14
20230922,FC,ZS,EUR,20270721,2322.48
20230922,FC,ZS,EUR,20270818,2320.45
20230922,FC,ZS,EUR,20270915,2318.21
20230922,FC,ZS,EUR,20271020,2315.38
20230922,FC,ZS,EUR,20271117,2313.18
20230922,FC,ZS,EUR,20271215,2310.98
20230922,FC,ZS,EUR,20280119,2307.96
20230922,FC,ZS,EUR,20280216,2305.55
20230922,FC,ZS,EUR,20280315,2303.14
20230922,FC,ZS,EUR,20280419,2300.14
20230922,FC,ZS,EUR,20280517,2297.75
20230922,FC,ZS,EUR,20280621,2294.76
20230922,FC,ZS,EUR,20280719,2292.38
20230922,FC,ZS,EUR,20280816,2290.01
20230922,FC,ZS,EUR,20280920,2287.04
20230922,FC,ZS,EUR,20281018,2284.75
20230922,FC,ZS,EUR,20281115,2282.46
20230922,FC,ZS,EUR,20281220,2279.62
20230922,FC,ZS,GBP,20230925,2071.60
20230922,FC,ZS,GBP,20230926,2072.25
20230922,FC,ZS,GBP,20230927,2072.91
20230922,FC,ZS,GBP,20230928,2073.56
20230922,FC,ZS,GBP,20230929,2074.22
20230922,FC,ZS,GBP,20231002,2076.19
20230922,FC,ZS,GBP,20231003,2076.85
20230922,FC,ZS,GBP,20231004,2077.06
20230922,FC,ZS,GBP,20231005,2077.29
20230922,FC,ZS,GBP,20231006,2077.50
20230922,FC,ZS,GBP,20231010,2078.43
20230922,FC,ZS,GBP,20231011,2078.66
20230922,FC,ZS,GBP,20231012,2078.89
20230922,FC,ZS,GBP,20231013,2079.12
20230922,FC,ZS,GBP,20231016,2079.81
20230922,FC,ZS,GBP,20231017,2080.05
20230922,FC,ZS,GBP,20231018,2080.28
20230922,FC,ZS,GBP,20231019,2080.07
20230922,FC,ZS,GBP,20231020,2080.24
20230922,FC,ZS,GBP,20231023,2080.71
20230922,FC,ZS,GBP,20231024,2080.86
20230922,FC,ZS,GBP,20231025,2081.11
20230922,FC,ZS,GBP,20231026,2081.37
20230922,FC,ZS,GBP,20231027,2081.63
20230922,FC,ZS,GBP,20231030,2082.39
20230922,FC,ZS,GBP,20231031,2082.64
20230922,FC,ZS,GBP,20231101,2082.90
20230922,FC,ZS,GBP,20231102,2083.16
20230922,FC,ZS,GBP,20231103,2083.41
20230922,FC,ZS,GBP,20231106,2084.18
20230922,FC,ZS,GBP,20231107,2084.44
20230922,FC,ZS,GBP,20231108,2084.69
20230922,FC,ZS,GBP,20231109,2084.94
20230922,FC,ZS,GBP,20231110,2085.20
20230922,FC,ZS,GBP,20231113,2085.97
20230922,FC,ZS,GBP,20231114,2086.22
20230922,FC,ZS,GBP,20231115,2086.20
20230922,FC,ZS,GBP,20231116,2085.16
20230922,FC,ZS,GBP,20231117,2084.13
20230922,FC,ZS,GBP,20231120,2084.69
20230922,FC,ZS,GBP,20231121,2084.88
20230922,FC,ZS,GBP,20231122,2085.07
20230922,FC,ZS,GBP,20231124,2085.45
20230922,FC,ZS,GBP,20231127,2086.03
20230922,FC,ZS,GBP,20231128,2086.22
20230922,FC,ZS,GBP,20231129,2086.41
20230922,FC,ZS,GBP,20231130,2086.40
20230922,FC,ZS,GBP,20231201,2086.75
20230922,FC,ZS,GBP,20231204,2087.78
20230922,FC,ZS,GBP,20231205,2088.13
20230922,FC,ZS,GBP,20231206,2088.48
20230922,FC,ZS,GBP,20231207,2088.82
20230922,FC,ZS,GBP,20231208,2089.17
20230922,FC,ZS,GBP,20231211,2089.74
20230922,FC,ZS,GBP,20231212,2089.94
20230922,FC,ZS,GBP,20231213,2090.74
20230922,FC,ZS,GBP,20231214,2091.54
20230922,FC,ZS,GBP,20231215,2091.12
20230922,FC,ZS,GBP,20231218,2090.89
20230922,FC,ZS,GBP,20231219,2090.67
20230922,FC,ZS,GBP,20231220,2090.25
20230922,FC,ZS,GBP,20231221,2088.41
20230922,FC,ZS,GBP,20231222,2088.19
20230922,FC,ZS,GBP,20231227,2089.30
20230922,FC,ZS,GBP,20240103,2090.85
20230922,FC,ZS,GBP,20240110,2092.38
20230922,FC,ZS,GBP,20240117,2093.93
20230922,FC,ZS,GBP,20240124,2094.35
20230922,FC,ZS,GBP,20240131,2094.81
20230922,FC,ZS,GBP,20240202,2094.94
20230922,FC,ZS,GBP,20240207,2095.26
20230922,FC,ZS,GBP,20240214,2095.71
20230922,FC,ZS,GBP,20240221,2096.16
20230922,FC,ZS,GBP,20240228,2096.89
20230922,FC,ZS,GBP,20240304,2097.41
20230922,FC,ZS,GBP,20240306,2097.62
20230922,FC,ZS,GBP,20240313,2098.33
20230922,FC,ZS,GBP,20240320,2099.06
20230922,FC,ZS,GBP,20240327,2099.69
20230922,FC,ZS,GBP,20240403,2100.28
20230922,FC,ZS,GBP,20240417,2101.47
20230922,FC,ZS,GBP,20240502,2103.14
20230922,FC,ZS,GBP,20240515,2104.70
20230922,FC,ZS,GBP,20240604,2105.70
20230922,FC,ZS,GBP,20240619,2106.27
20230922,FC,ZS,GBP,20240702,2107.15
20230922,FC,ZS,GBP,20240717,2108.16
20230922,FC,ZS,GBP,20240802,2109.55
20230922,FC,ZS,GBP,20240821,2111.41
20230922,FC,ZS,GBP,20240903,2115.96
20230922,FC,ZS,GBP,20240918,2121.39
20230922,FC,ZS,GBP,20241002,2123.10
20230922,FC,ZS,GBP,20241016,2123.93
20230922,FC,ZS,GBP,20241104,2124.50
20230922,FC,ZS,GBP,20241120,2124.97
20230922,FC,ZS,GBP,20241203,2125.17
20230922,FC,ZS,GBP,20241218,2125.40
20230922,FC,ZS,GBP,20250103,2125.90
20230922,FC,ZS,GBP,20250115,2126.28
20230922,FC,ZS,GBP,20250204,2126.68
20230922,FC,ZS,GBP,20250219,2126.98
20230922,FC,ZS,GBP,20250304,2127.39
20230922,FC,ZS,GBP,20250319,2127.87
20230922,FC,ZS,GBP,20250402,2128.00
20230922,FC,ZS,GBP,20250416,2128.12
20230922,FC,ZS,GBP,20250502,2128.14
20230922,FC,ZS,GBP,20250521,2128.17
20230922,FC,ZS,GBP,20250603,2128.28
20230922,FC,ZS,GBP,20250618,2128.42
20230922,FC,ZS,GBP,20250702,2128.55
20230922,FC,ZS,GBP,20250716,2128.66
20230922,FC,ZS,GBP,20250804,2128.58
20230922,FC,ZS,GBP,20250820,2128.51
20230922,FC,ZS,GBP,20250902,2128.53
20230922,FC,ZS,GBP,20250917,2128.56
20230922,FC,ZS,GBP,20251015,2128.17
20230922,FC,ZS,GBP,20251119,2127.84
20230922,FC,ZS,GBP,20251217,2127.55
20230922,FC,ZS,GBP,20260121,2128.04
20230922,FC,ZS,GBP,20260218,2128.56
20230922,FC,ZS,GBP,20260318,2129.08
20230922,FC,ZS,GBP,20260415,2129.59
20230922,FC,ZS,GBP,20260520,2129.68
20230922,FC,ZS,GBP,20260617,2129.79
20230922,FC,ZS,GBP,20260715,2129.90
20230922,FC,ZS,GBP,20260819,2129.99
20230922,FC,ZS,GBP,20260916,2130.10
20230922,FC,ZS,GBP,20261021,2129.90
20230922,FC,ZS,GBP,20261118,2129.75
20230922,FC,ZS,GBP,20261216,2129.59
20230922,FC,ZS,GBP,20270120,2129.55
20230922,FC,ZS,GBP,20270217,2129.60
20230922,FC,ZS,GBP,20270317,2129.64
20230922,FC,ZS,GBP,20270421,2129.60
20230922,FC,ZS,GBP,20270519,2129.65
20230922,FC,ZS,GBP,20270616,2129.70
20230922,FC,ZS,GBP,20270721,2129.66
20230922,FC,ZS,GBP,20270818,2129.70
20230922,FC,ZS,GBP,20270915,2129.55
20230922,FC,ZS,GBP,20271020,2129.14
20230922,FC,ZS,GBP,20271117,2128.83
20230922,FC,ZS,GBP,20271215,2128.51
20230922,FC,ZS,GBP,20280119,2127.87
20230922,FC,ZS,GBP,20280216,2127.35
20230922,FC,ZS,GBP,20280315,2126.84
20230922,FC,ZS,GBP,20280419,2126.19
20230922,FC,ZS,GBP,20280517,2125.68
20230922,FC,ZS,GBP,20280621,2125.04
20230922,FC,ZS,GBP,20280719,2124.52
20230922,FC,ZS,GBP,20280816,2124.01
20230922,FC,ZS,GBP,20280920,2123.36
20230922,FC,ZS,GBP,20281018,2122.68
20230922,FC,ZS,GBP,20281115,2121.99
20230922,FC,ZS,GBP,20281220,2121.14
20230922,FC,ZS,JPY,20230925,376216.00
20230922,FC,ZS,JPY,20230926,376286.00
20230922,FC,ZS,JPY,20230927,376356.00
20230922,FC,ZS,JPY,20230928,376427.00
20230922,FC,ZS,JPY,20230929,376497.00
20230922,FC,ZS,JPY,20231002,376709.00
20230922,FC,ZS,JPY,20231003,376779.00
20230922,FC,ZS,JPY,20231004,376769.00
20230922,FC,ZS,JPY,20231005,376760.00
20230922,FC,ZS,JPY,20231006,376751.00
20230922,FC,ZS,JPY,20231010,376684.00
20230922,FC,ZS,JPY,20231011,376668.00
20230922,FC,ZS,JPY,20231012,376651.00
20230922,FC,ZS,JPY,20231013,376634.00
20230922,FC,ZS,JPY,20231016,376583.00
20230922,FC,ZS,JPY,20231017,376567.00
20230922,FC,ZS,JPY,20231018,376550.00
20230922,FC,ZS,JPY,20231019,376454.00
20230922,FC,ZS,JPY,20231020,376425.00
20230922,FC,ZS,JPY,20231023,376335.00
20230922,FC,ZS,JPY,20231024,376302.00
20230922,FC,ZS,JPY,20231025,376289.00
20230922,FC,ZS,JPY,20231026,376277.00
20230922,FC,ZS,JPY,20231027,376263.00
20230922,FC,ZS,JPY,20231030,376225.00
20230922,FC,ZS,JPY,20231031,376211.00
20230922,FC,ZS,JPY,20231101,376199.00
20230922,FC,ZS,JPY,20231102,376185.00
20230922,FC,ZS,JPY,20231106,376133.00
20230922,FC,ZS,JPY,20231107,376120.00
20230922,FC,ZS,JPY,20231108,376107.00
20230922,FC,ZS,JPY,20231109,376093.00
20230922,FC,ZS,JPY,20231110,376081.00
20230922,FC,ZS,JPY,20231113,376041.00
20230922,FC,ZS,JPY,20231114,376027.00
20230922,FC,ZS,JPY,20231115,375965.00
20230922,FC,ZS,JPY,20231116,375719.00
20230922,FC,ZS,JPY,20231117,375474.00
20230922,FC,ZS,JPY,20231120,375397.00
20230922,FC,ZS,JPY,20231121,375372.00
20230922,FC,ZS,JPY,20231122,375347.00
20230922,FC,ZS,JPY,20231124,375304.00
20230922,FC,ZS,JPY,20231127,375240.00
20230922,FC,ZS,JPY,20231128,375219.00
20230922,FC,ZS,JPY,20231129,375198.00
20230922,FC,ZS,JPY,20231130,375140.00
20230922,FC,ZS,JPY,20231201,375146.00
20230922,FC,ZS,JPY,20231204,375164.00
20230922,FC,ZS,JPY,20231205,375170.00
20230922,FC,ZS,JPY,20231206,375177.00
20230922,FC,ZS,JPY,20231207,375181.00
20230922,FC,ZS,JPY,20231208,375188.00
20230922,FC,ZS,JPY,20231211,375123.00
20230922,FC,ZS,JPY,20231212,375102.00
20230922,FC,ZS,JPY,20231213,375190.00
20230922,FC,ZS,JPY,20231214,375278.00
20230922,FC,ZS,JPY,20231215,375147.00
20230922,FC,ZS,JPY,20231218,374936.00
20230922,FC,ZS,JPY,20231219,374841.00
20230922,FC,ZS,JPY,20231220,374710.00
20230922,FC,ZS,JPY,20231221,374323.00
20230922,FC,ZS,JPY,20231222,374228.00
20230922,FC,ZS,JPY,20231227,374105.00
20230922,FC,ZS,JPY,20240110,373750.00
20230922,FC,ZS,JPY,20240117,373572.00
20230922,FC,ZS,JPY,20240124,373211.00
20230922,FC,ZS,JPY,20240131,372889.00
20230922,FC,ZS,JPY,20240202,372797.00
20230922,FC,ZS,JPY,20240207,372567.00
20230922,FC,ZS,JPY,20240214,372245.00
20230922,FC,ZS,JPY,20240221,371922.00
20230922,FC,ZS,JPY,20240228,371665.00
20230922,FC,ZS,JPY,20240304,371480.00
20230922,FC,ZS,JPY,20240306,371407.00
20230922,FC,ZS,JPY,20240313,371147.00
20230922,FC,ZS,JPY,20240327,370600.00
20230922,FC,ZS,JPY,20240403,370296.00
20230922,FC,ZS,JPY,20240417,369690.00
20230922,FC,ZS,JPY,20240502,369061.00
20230922,FC,ZS,JPY,20240515,368517.00
20230922,FC,ZS,JPY,20240604,367567.00
20230922,FC,ZS,JPY,20240619,366884.00
20230922,FC,ZS,JPY,20240702,366357.00
20230922,FC,ZS,JPY,20240717,365748.00
20230922,FC,ZS,JPY,20240802,365076.00
20230922,FC,ZS,JPY,20240821,364274.00
20230922,FC,ZS,JPY,20240903,364445.00
20230922,FC,ZS,JPY,20240918,364678.00
20230922,FC,ZS,JPY,20241002,364320.00
20230922,FC,ZS,JPY,20241016,363807.00
20230922,FC,ZS,JPY,20241120,362349.00
20230922,FC,ZS,JPY,20241203,361774.00
20230922,FC,ZS,JPY,20241218,361110.00
20230922,FC,ZS,JPY,20250115,359953.00
20230922,FC,ZS,JPY,20250204,359087.00
20230922,FC,ZS,JPY,20250219,358437.00
20230922,FC,ZS,JPY,20250304,357899.00
20230922,FC,ZS,JPY,20250319,357277.00
20230922,FC,ZS,JPY,20250402,356634.00
20230922,FC,ZS,JPY,20250416,355985.00
20230922,FC,ZS,JPY,20250502,355224.00
20230922,FC,ZS,JPY,20250521,354320.00
20230922,FC,ZS,JPY,20250603,353717.00
20230922,FC,ZS,JPY,20250618,353021.00
20230922,FC,ZS,JPY,20250702,352371.00
20230922,FC,ZS,JPY,20250716,351720.00
20230922,FC,ZS,JPY,20250804,350795.00
20230922,FC,ZS,JPY,20250820,350017.00
20230922,FC,ZS,JPY,20250902,349396.00
20230922,FC,ZS,JPY,20250917,348680.00
20230922,FC,ZS,JPY,20251015,347492.00
20230922,FC,ZS,JPY,20251119,346082.00
20230922,FC,ZS,JPY,20251217,344947.00
20230922,FC,ZS,JPY,20260121,343669.00
20230922,FC,ZS,JPY,20260218,342666.00
20230922,FC,ZS,JPY,20260318,341661.00
20230922,FC,ZS,JPY,20260415,340657.00
20230922,FC,ZS,JPY,20260520,339311.00
20230922,FC,ZS,JPY,20260617,338240.00
20230922,FC,ZS,JPY,20260715,337169.00
20230922,FC,ZS,JPY,20260819,335823.00
20230922,FC,ZS,JPY,20260916,334752.00
20230922,FC,ZS,JPY,20261021,333496.00
20230922,FC,ZS,JPY,20261118,332509.00
20230922,FC,ZS,JPY,20261216,331522.00
20230922,FC,ZS,JPY,20270120,330312.00
20230922,FC,ZS,JPY,20270217,329356.00
20230922,FC,ZS,JPY,20270317,328400.00
20230922,FC,ZS,JPY,20270421,327188.00
20230922,FC,ZS,JPY,20270519,326231.00
20230922,FC,ZS,JPY,20270616,325274.00
20230922,FC,ZS,JPY,20270721,324061.00
20230922,FC,ZS,JPY,20270818,323103.00
20230922,FC,ZS,JPY,20270915,322113.00
20230922,FC,ZS,JPY,20271020,320904.00
20230922,FC,ZS,JPY,20271117,319948.00
20230922,FC,ZS,JPY,20271215,318992.00
20230922,FC,ZS,JPY,20280119,317759.00
20230922,FC,ZS,JPY,20280216,316773.00
20230922,FC,ZS,JPY,20280315,315787.00
20230922,FC,ZS,JPY,20280419,314553.00
20230922,FC,ZS,JPY,20280517,313567.00
20230922,FC,ZS,JPY,20280621,312334.00
20230922,FC,ZS,JPY,20280719,311348.00
20230922,FC,ZS,JPY,20280816,310361.00
20230922,FC,ZS,JPY,20280920,309128.00
20230922,FC,ZS,JPY,20281018,308192.00
20230922,FC,ZS,JPY,20281115,307255.00
20230922,FC,ZS,JPY,20281220,306084.00
20230922,FC,ZS,USD,20230925,2540.43
20230922,FC,ZS,USD,20230926,2541.25
20230922,FC,ZS,USD,20230927,2542.07
20230922,FC,ZS,USD,20230928,2542.89
20230922,FC,ZS,USD,20230929,2543.71
20230922,FC,ZS,USD,20231002,2546.18
20230922,FC,ZS,USD,20231003,2547.00
20230922,FC,ZS,USD,20231004,2547.28
20230922,FC,ZS,USD,20231005,2547.57
20230922,FC,ZS,USD,20231006,2547.85
20230922,FC,ZS,USD,20231010,2548.98
20230922,FC,ZS,USD,20231011,2549.27
20230922,FC,ZS,USD,20231012,2549.55
20230922,FC,ZS,USD,20231013,2549.83
20230922,FC,ZS,USD,20231016,2550.68
20230922,FC,ZS,USD,20231017,2550.97
20230922,FC,ZS,USD,20231018,2551.25
20230922,FC,ZS,USD,20231019,2551.00
20230922,FC,ZS,USD,20231020,2551.20
20230922,FC,ZS,USD,20231023,2551.80
20230922,FC,ZS,USD,20231024,2552.00
20230922,FC,ZS,USD,20231025,2552.33
20230922,FC,ZS,USD,20231026,2552.67
20230922,FC,ZS,USD,20231027,2553.00
20230922,FC,ZS,USD,20231030,2554.00
20230922,FC,ZS,USD,20231031,2554.33
20230922,FC,ZS,USD,20231101,2554.67
20230922,FC,ZS,USD,20231102,2555.00
20230922,FC,ZS,USD,20231103,2555.33
20230922,FC,ZS,USD,20231106,2556.33
20230922,FC,ZS,USD,20231107,2556.67
20230922,FC,ZS,USD,20231108,2557.00
20230922,FC,ZS,USD,20231109,2557.33
20230922,FC,ZS,USD,20231110,2557.67
20230922,FC,ZS,USD,20231113,2558.67
20230922,FC,ZS,USD,20231114,2559.00
20230922,FC,ZS,USD,20231115,2559.00
20230922,FC,ZS,USD,20231116,2557.75
20230922,FC,ZS,USD,20231117,2556.50
20230922,FC,ZS,USD,20231120,2557.25
20230922,FC,ZS,USD,20231121,2557.50
20230922,FC,ZS,USD,20231122,2557.75
20230922,FC,ZS,USD,20231124,2558.25
20230922,FC,ZS,USD,20231127,2559.00
20230922,FC,ZS,USD,20231128,2559.25
20230922,FC,ZS,USD,20231129,2559.50
20230922,FC,ZS,USD,20231130,2559.50
20230922,FC,ZS,USD,20231201,2559.94
20230922,FC,ZS,USD,20231204,2561.25
20230922,FC,ZS,USD,20231205,2561.69
20230922,FC,ZS,USD,20231206,2562.13
20230922,FC,ZS,USD,20231207,2562.56
20230922,FC,ZS,USD,20231208,2563.00
20230922,FC,ZS,USD,20231211,2563.75
20230922,FC,ZS,USD,20231212,2564.00
20230922,FC,ZS,USD,20231213,2565.00
20230922,FC,ZS,USD,20231214,2566.00
20230922,FC,ZS,USD,20231215,2565.50
20230922,FC,ZS,USD,20231218,2565.25
20230922,FC,ZS,USD,20231219,2565.00
20230922,FC,ZS,USD,20231220,2564.50
20230922,FC,ZS,USD,20231221,2562.25
20230922,FC,ZS,USD,20231222,2562.00
20230922,FC,ZS,USD,20231227,2563.49
20230922,FC,ZS,USD,20240103,2565.58
20230922,FC,ZS,USD,20240110,2567.66
20230922,FC,ZS,USD,20240117,2569.75
20230922,FC,ZS,USD,20240124,2570.45
20230922,FC,ZS,USD,20240131,2571.15
20230922,FC,ZS,USD,20240202,2571.35
20230922,FC,ZS,USD,20240207,2571.85
20230922,FC,ZS,USD,20240214,2572.55
20230922,FC,ZS,USD,20240221,2573.25
20230922,FC,ZS,USD,20240228,2574.19
20230922,FC,ZS,USD,20240304,2574.86
20230922,FC,ZS,USD,20240306,2575.13
20230922,FC,ZS,USD,20240313,2576.06
20230922,FC,ZS,USD,20240320,2577.00
20230922,FC,ZS,USD,20240327,2577.88
20230922,FC,ZS,USD,20240403,2578.75
20230922,FC,ZS,USD,20240417,2580.50
20230922,FC,ZS,USD,20240502,2582.51
20230922,FC,ZS,USD,20240515,2584.25
20230922,FC,ZS,USD,20240604,2585.68
20230922,FC,ZS,USD,20240619,2586.75
20230922,FC,ZS,USD,20240702,2588.14
20230922,FC,ZS,USD,20240717,2589.75
20230922,FC,ZS,USD,20240802,2591.35
20230922,FC,ZS,USD,20240821,2593.25
20230922,FC,ZS,USD,20240903,2594.76
20230922,FC,ZS,USD,20240918,2596.50
20230922,FC,ZS,USD,20241002,2598.00
20230922,FC,ZS,USD,20241016,2599.50
20230922,FC,ZS,USD,20241104,2600.86
20230922,FC,ZS,USD,20241120,2602.00
20230922,FC,ZS,USD,20241203,2602.70
20230922,FC,ZS,USD,20241218,2603.50
20230922,FC,ZS,USD,20250103,2604.64
20230922,FC,ZS,USD,20250115,2605.50
20230922,FC,ZS,USD,20250204,2606.64
20230922,FC,ZS,USD,20250219,2607.50
20230922,FC,ZS,USD,20250304,2608.43
20230922,FC,ZS,USD,20250319,2609.50
20230922,FC,ZS,USD,20250402,2610.13
20230922,FC,ZS,USD,20250416,2610.75
20230922,FC,ZS,USD,20250502,2611.32
20230922,FC,ZS,USD,20250521,2612.00
20230922,FC,ZS,USD,20250603,2612.58
20230922,FC,ZS,USD,20250618,2613.25
20230922,FC,ZS,USD,20250702,2613.88
20230922,FC,ZS,USD,20250716,2614.50
20230922,FC,ZS,USD,20250804,2615.04
20230922,FC,ZS,USD,20250820,2615.50
20230922,FC,ZS,USD,20250902,2615.96
20230922,FC,ZS,USD,20250917,2616.50
20230922,FC,ZS,USD,20251015,2616.25
20230922,FC,ZS,USD,20251119,2616.00
