REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,PB,PBD,LMEForward,,20240502,,,2177.07,CLOSING,,
20230929,PB,PBD,LMEForward,,20240515,,,2178.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20240604,,,2179.00,CLOSING,,
20230929,PB,PBD,LMEForward,,20240619,,,2179.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20240702,,,2180.56,CLOSING,,
20230929,PB,PBD,LMEForward,,20240717,,,2181.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20240802,,,2181.38,CLOSING,,
20230929,PB,PBD,LMEForward,,20240821,,,2181.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20240903,,,2181.48,CLOSING,,
20230929,PB,PBD,LMEForward,,20240918,,,2181.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20241002,,,2182.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20241016,,,2182.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20241104,,,2183.16,CLOSING,,
20230929,PB,PBD,LMEForward,,20241120,,,2183.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20241203,,,2183.85,CLOSING,,
20230929,PB,PBD,LMEForward,,20241218,,,2184.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20250115,,,2185.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20250219,,,2186.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20250319,,,2187.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20250416,,,2188.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20250521,,,2188.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20250618,,,2189.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20250716,,,2190.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20250820,,,2191.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20250917,,,2192.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20251015,,,2193.50,CLOSING,,
20230929,PB,PBD,LMEForward,,20251119,,,2194.75,CLOSING,,
20230929,PB,PBD,LMEForward,,20251217,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260121,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260218,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260318,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260415,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260520,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260617,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260715,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260819,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20260916,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20261021,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20261118,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20261216,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270120,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270217,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270317,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270421,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270519,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270616,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270721,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270818,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20270915,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20271020,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20271117,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20271215,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280119,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280216,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280315,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280419,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280517,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280621,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280719,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280816,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20280920,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20281018,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20281115,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEForward,,20281220,,,2196.25,CLOSING,,
20230929,PB,PBD,LMEOption,C,,202310,1925.00,259.77,CLOSING,21.54,0.997186
20230929,PB,PBD,LMEOption,C,,202310,1950.00,234.84,CLOSING,21.54,0.997183
20230929,PB,PBD,LMEOption,C,,202310,1975.00,209.91,CLOSING,21.54,0.997158
20230929,PB,PBD,LMEOption,C,,202310,2075.00,110.58,CLOSING,21.54,0.978044
20230929,PB,PBD,LMEOption,C,,202310,2100.00,86.56,CLOSING,21.52,0.942214
20230929,PB,PBD,LMEOption,C,,202310,2125.00,63.73,CLOSING,21.13,0.871958
20230929,PB,PBD,LMEOption,C,,202310,2150.00,43.04,CLOSING,20.51,0.754106
20230929,PB,PBD,LMEOption,C,,202310,2175.00,25.84,CLOSING,19.88,0.584876
20230929,PB,PBD,LMEOption,C,,202310,2200.00,13.87,CLOSING,19.86,0.391371
20230929,PB,PBD,LMEOption,C,,202310,2225.00,6.90,CLOSING,20.43,0.229861
20230929,PB,PBD,LMEOption,C,,202310,2250.00,3.14,CLOSING,20.98,0.120210
20230929,PB,PBD,LMEOption,C,,202310,2300.00,0.42,CLOSING,21.36,0.021112
20230929,PB,PBD,LMEOption,C,,202310,2375.00,0.01,CLOSING,21.36,0.000459
20230929,PB,PBD,LMEOption,C,,202311,1975.00,196.34,CLOSING,21.78,0.920930
20230929,PB,PBD,LMEOption,C,,202311,2000.00,173.80,CLOSING,21.65,0.892004
20230929,PB,PBD,LMEOption,C,,202311,2025.00,152.05,CLOSING,21.48,0.855894
20230929,PB,PBD,LMEOption,C,,202311,2075.00,111.59,CLOSING,21.03,0.760454
20230929,PB,PBD,LMEOption,C,,202311,2100.00,93.28,CLOSING,20.77,0.701020
20230929,PB,PBD,LMEOption,C,,202311,2125.00,76.56,CLOSING,20.52,0.634472
20230929,PB,PBD,LMEOption,C,,202311,2150.00,61.70,CLOSING,20.33,0.562366
20230929,PB,PBD,LMEOption,C,,202311,2200.00,38.41,CLOSING,20.29,0.414071
20230929,PB,PBD,LMEOption,C,,202311,2250.00,22.99,CLOSING,20.62,0.283112
20230929,PB,PBD,LMEOption,C,,202311,2300.00,13.18,CLOSING,21.01,0.181728
20230929,PB,PBD,LMEOption,C,,202311,2350.00,7.15,CLOSING,21.32,0.109445
20230929,PB,PBD,LMEOption,C,,202311,2450.00,1.70,CLOSING,21.56,0.031657
20230929,PB,PBD,LMEOption,C,,202312,1875.00,297.12,CLOSING,21.71,0.934941
20230929,PB,PBD,LMEOption,C,,202312,1900.00,274.17,CLOSING,21.64,0.918508
20230929,PB,PBD,LMEOption,C,,202312,1925.00,251.69,CLOSING,21.55,0.898750
20230929,PB,PBD,LMEOption,C,,202312,2100.00,114.70,CLOSING,20.50,0.654727
20230929,PB,PBD,LMEOption,C,,202312,2175.00,72.55,CLOSING,20.16,0.502744
20230929,PB,PBD,LMEOption,C,,202312,2200.00,61.48,CLOSING,20.16,0.451068
20230929,PB,PBD,LMEOption,C,,202312,2225.00,51.87,CLOSING,20.22,0.401064
20230929,PB,PBD,LMEOption,C,,202312,2250.00,43.59,CLOSING,20.31,0.353627
20230929,PB,PBD,LMEOption,C,,202312,2300.00,30.43,CLOSING,20.57,0.269044
20230929,PB,PBD,LMEOption,C,,202312,2450.00,9.17,CLOSING,21.26,0.100517
20230929,PB,PBD,LMEOption,C,,202312,3000.00,0.01,CLOSING,21.48,0.000285
20230929,PB,PBD,LMEOption,C,,202401,1975.00,216.52,CLOSING,20.42,0.820170
20230929,PB,PBD,LMEOption,C,,202401,2000.00,196.69,CLOSING,20.28,0.790392
20230929,PB,PBD,LMEOption,C,,202401,2025.00,177.64,CLOSING,20.13,0.757615
20230929,PB,PBD,LMEOption,C,,202401,2300.00,40.62,CLOSING,19.83,0.302424
20230929,PB,PBD,LMEOption,C,,202401,2350.00,29.69,CLOSING,20.08,0.236659
20230929,PB,PBD,LMEOption,C,,202402,1950.00,244.73,CLOSING,20.26,0.813719
20230929,PB,PBD,LMEOption,C,,202402,1975.00,225.14,CLOSING,20.15,0.787671
20230929,PB,PBD,LMEOption,C,,202402,2000.00,206.24,CLOSING,20.03,0.759425
20230929,PB,PBD,LMEOption,C,,202402,2200.00,87.05,CLOSING,19.32,0.473318
20230929,PB,PBD,LMEOption,C,,202402,2300.00,52.71,CLOSING,19.60,0.331010
20230929,PB,PBD,LMEOption,C,,202402,2350.00,40.60,CLOSING,19.81,0.270743
20230929,PB,PBD,LMEOption,C,,202403,2175.00,107.24,CLOSING,19.28,0.511210
20230929,PB,PBD,LMEOption,C,,202403,2200.00,96.10,CLOSING,19.27,0.476283
20230929,PB,PBD,LMEOption,C,,202403,2225.00,85.98,CLOSING,19.30,0.441995
20230929,PB,PBD,LMEOption,C,,202403,2300.00,61.11,CLOSING,19.49,0.345901
20230929,PB,PBD,LMEOption,C,,202403,2350.00,48.37,CLOSING,19.68,0.289542
20230929,PB,PBD,LMEOption,C,,202404,2250.00,86.01,CLOSING,19.34,0.418740
20230929,PB,PBD,LMEOption,C,,202404,2275.00,77.52,CLOSING,19.39,0.388917
20230929,PB,PBD,LMEOption,C,,202404,2300.00,69.81,CLOSING,19.46,0.360321
20230929,PB,PBD,LMEOption,C,,202405,2125.00,150.68,CLOSING,19.40,0.574719
20230929,PB,PBD,LMEOption,C,,202405,2150.00,137.76,CLOSING,19.35,0.545062
20230929,PB,PBD,LMEOption,C,,202405,2175.00,125.71,CLOSING,19.31,0.515234
20230929,PB,PBD,LMEOption,C,,202406,2100.00,174.03,CLOSING,19.49,0.598270
20230929,PB,PBD,LMEOption,C,,202406,2125.00,160.50,CLOSING,19.42,0.571288
20230929,PB,PBD,LMEOption,C,,202406,2150.00,147.75,CLOSING,19.37,0.543956
20230929,PB,PBD,LMEOption,C,,202406,2175.00,135.79,CLOSING,19.34,0.516499
20230929,PB,PBD,LMEOption,C,,202406,2200.00,124.63,CLOSING,19.32,0.489113
20230929,PB,PBD,LMEOption,C,,202407,2125.00,168.06,CLOSING,19.44,0.569271
20230929,PB,PBD,LMEOption,C,,202407,2150.00,155.41,CLOSING,19.39,0.543495
20230929,PB,PBD,LMEOption,C,,202407,2175.00,143.51,CLOSING,19.36,0.517610
20230929,PB,PBD,LMEOption,C,,202408,2150.00,163.10,CLOSING,19.41,0.540648
20230929,PB,PBD,LMEOption,C,,202408,2175.00,151.34,CLOSING,19.38,0.516397
20230929,PB,PBD,LMEOption,C,,202408,2200.00,140.29,CLOSING,19.36,0.492212
20230929,PB,PBD,LMEOption,C,,202409,2050.00,222.49,CLOSING,19.65,0.629865
20230929,PB,PBD,LMEOption,C,,202409,2075.00,208.24,CLOSING,19.59,0.607672
20230929,PB,PBD,LMEOption,C,,202409,2100.00,194.61,CLOSING,19.53,0.585107
20230929,PB,PBD,LMEOption,C,,202410,2050.00,228.09,CLOSING,19.66,0.625123
20230929,PB,PBD,LMEOption,C,,202410,2075.00,214.02,CLOSING,19.60,0.603832
20230929,PB,PBD,LMEOption,C,,202410,2100.00,200.54,CLOSING,19.54,0.582207
20230929,PB,PBD,LMEOption,C,,202411,2125.00,194.63,CLOSING,19.51,0.557748
20230929,PB,PBD,LMEOption,C,,202411,2150.00,182.51,CLOSING,19.47,0.536795
20230929,PB,PBD,LMEOption,C,,202411,2175.00,171.00,CLOSING,19.44,0.515804
20230929,PB,PBD,LMEOption,C,,202412,2200.00,165.70,CLOSING,19.43,0.495438
20230929,PB,PBD,LMEOption,C,,202412,2225.00,155.43,CLOSING,19.42,0.475435
20230929,PB,PBD,LMEOption,C,,202412,2250.00,145.73,CLOSING,19.42,0.455662
20230929,PB,PBD,LMEOption,P,,202310,1800.00,0.00,CLOSING,21.54,0.000000
20230929,PB,PBD,LMEOption,P,,202310,1900.00,0.00,CLOSING,21.54,0.000000
20230929,PB,PBD,LMEOption,P,,202310,1925.00,0.00,CLOSING,21.54,0.000000
20230929,PB,PBD,LMEOption,P,,202310,1950.00,0.00,CLOSING,21.54,-0.000002
20230929,PB,PBD,LMEOption,P,,202310,1975.00,0.00,CLOSING,21.54,-0.000027
20230929,PB,PBD,LMEOption,P,,202310,2000.00,0.00,CLOSING,21.54,-0.000206
20230929,PB,PBD,LMEOption,P,,202310,2025.00,0.02,CLOSING,21.54,-0.001186
20230929,PB,PBD,LMEOption,P,,202310,2050.00,0.09,CLOSING,21.54,-0.005348
20230929,PB,PBD,LMEOption,P,,202310,2075.00,0.39,CLOSING,21.54,-0.019141
20230929,PB,PBD,LMEOption,P,,202310,2100.00,1.30,CLOSING,21.52,-0.054971
20230929,PB,PBD,LMEOption,P,,202310,2150.00,7.64,CLOSING,20.51,-0.243080
20230929,PB,PBD,LMEOption,P,,202310,2175.00,15.37,CLOSING,19.88,-0.412310
20230929,PB,PBD,LMEOption,P,,202310,2200.00,28.32,CLOSING,19.86,-0.605814
20230929,PB,PBD,LMEOption,P,,202310,2250.00,67.46,CLOSING,20.98,-0.876976
20230929,PB,PBD,LMEOption,P,,202311,1975.00,4.68,CLOSING,21.78,-0.072129
20230929,PB,PBD,LMEOption,P,,202311,2000.00,6.97,CLOSING,21.65,-0.101055
20230929,PB,PBD,LMEOption,P,,202311,2025.00,10.04,CLOSING,21.48,-0.137165
20230929,PB,PBD,LMEOption,P,,202311,2050.00,14.07,CLOSING,21.27,-0.180926
20230929,PB,PBD,LMEOption,P,,202311,2100.00,25.75,CLOSING,20.77,-0.292039
20230929,PB,PBD,LMEOption,P,,202311,2125.00,33.86,CLOSING,20.52,-0.358587
20230929,PB,PBD,LMEOption,P,,202311,2150.00,43.83,CLOSING,20.33,-0.430693
20230929,PB,PBD,LMEOption,P,,202311,2200.00,70.19,CLOSING,20.29,-0.578988
20230929,PB,PBD,LMEOption,P,,202312,1600.00,0.03,CLOSING,21.72,-0.000473
20230929,PB,PBD,LMEOption,P,,202312,1875.00,4.71,CLOSING,21.71,-0.052929
20230929,PB,PBD,LMEOption,P,,202312,1900.00,6.46,CLOSING,21.64,-0.069362
20230929,PB,PBD,LMEOption,P,,202312,1925.00,8.68,CLOSING,21.55,-0.089120
20230929,PB,PBD,LMEOption,P,,202312,2000.00,18.98,CLOSING,21.18,-0.170711
20230929,PB,PBD,LMEOption,P,,202312,2050.00,29.75,CLOSING,20.85,-0.244540
20230929,PB,PBD,LMEOption,P,,202312,2075.00,36.59,CLOSING,20.67,-0.287107
20230929,PB,PBD,LMEOption,P,,202312,2100.00,44.57,CLOSING,20.50,-0.333143
20230929,PB,PBD,LMEOption,P,,202312,2125.00,53.80,CLOSING,20.35,-0.382082
20230929,PB,PBD,LMEOption,P,,202312,2150.00,64.41,CLOSING,20.23,-0.433102
20230929,PB,PBD,LMEOption,P,,202312,2200.00,90.13,CLOSING,20.16,-0.536802
20230929,PB,PBD,LMEOption,P,,202401,1950.00,16.71,CLOSING,20.54,-0.136709
20230929,PB,PBD,LMEOption,P,,202401,1975.00,20.76,CLOSING,20.42,-0.163549
20230929,PB,PBD,LMEOption,P,,202401,2000.00,25.53,CLOSING,20.28,-0.193327
20230929,PB,PBD,LMEOption,P,,202401,2025.00,31.07,CLOSING,20.13,-0.226104
20230929,PB,PBD,LMEOption,P,,202401,2125.00,62.80,CLOSING,19.59,-0.384472
20230929,PB,PBD,LMEOption,P,,202402,1950.00,24.57,CLOSING,20.26,-0.164818
20230929,PB,PBD,LMEOption,P,,202402,1975.00,29.44,CLOSING,20.15,-0.190866
20230929,PB,PBD,LMEOption,P,,202402,2000.00,35.00,CLOSING,20.03,-0.219111
20230929,PB,PBD,LMEOption,P,,202402,2125.00,75.16,CLOSING,19.44,-0.389685
20230929,PB,PBD,LMEOption,P,,202403,1950.00,30.85,CLOSING,20.12,-0.182740
20230929,PB,PBD,LMEOption,P,,202403,2000.00,42.31,CLOSING,19.90,-0.234986
20230929,PB,PBD,LMEOption,P,,202403,2125.00,84.39,CLOSING,19.37,-0.393264
20230929,PB,PBD,LMEOption,P,,202403,2175.00,107.73,CLOSING,19.28,-0.463179
20230929,PB,PBD,LMEOption,P,,202403,2200.00,120.94,CLOSING,19.27,-0.498107
20230929,PB,PBD,LMEOption,P,,202403,2225.00,135.18,CLOSING,19.30,-0.532394
20230929,PB,PBD,LMEOption,P,,202404,2250.00,157.81,CLOSING,19.34,-0.551520
20230929,PB,PBD,LMEOption,P,,202404,2275.00,173.58,CLOSING,19.39,-0.581343
20230929,PB,PBD,LMEOption,P,,202404,2300.00,190.12,CLOSING,19.46,-0.609939
20230929,PB,PBD,LMEOption,P,,202405,2125.00,99.47,CLOSING,19.40,-0.391525
20230929,PB,PBD,LMEOption,P,,202405,2150.00,110.71,CLOSING,19.35,-0.421182
20230929,PB,PBD,LMEOption,P,,202405,2175.00,122.81,CLOSING,19.31,-0.451010
20230929,PB,PBD,LMEOption,P,,202406,2000.00,62.54,CLOSING,19.82,-0.261492
20230929,PB,PBD,LMEOption,P,,202406,2100.00,97.37,CLOSING,19.49,-0.362997
20230929,PB,PBD,LMEOption,P,,202406,2150.00,119.15,CLOSING,19.37,-0.417311
20230929,PB,PBD,LMEOption,P,,202406,2175.00,131.22,CLOSING,19.34,-0.444769
20230929,PB,PBD,LMEOption,P,,202406,2200.00,144.10,CLOSING,19.32,-0.472154
20230929,PB,PBD,LMEOption,P,,202407,2125.00,113.97,CLOSING,19.44,-0.388065
20230929,PB,PBD,LMEOption,P,,202407,2150.00,125.26,CLOSING,19.39,-0.413841
20230929,PB,PBD,LMEOption,P,,202407,2175.00,137.29,CLOSING,19.36,-0.439726
20230929,PB,PBD,LMEOption,P,,202408,2150.00,133.34,CLOSING,19.41,-0.411942
20230929,PB,PBD,LMEOption,P,,202408,2175.00,145.39,CLOSING,19.38,-0.436192
20230929,PB,PBD,LMEOption,P,,202408,2200.00,158.15,CLOSING,19.36,-0.460377
20230929,PB,PBD,LMEOption,P,,202409,2050.00,97.48,CLOSING,19.65,-0.318982
20230929,PB,PBD,LMEOption,P,,202409,2075.00,106.95,CLOSING,19.59,-0.341175
20230929,PB,PBD,LMEOption,P,,202409,2100.00,117.04,CLOSING,19.53,-0.363740
20230929,PB,PBD,LMEOption,P,,202410,2050.00,102.62,CLOSING,19.66,-0.320044
20230929,PB,PBD,LMEOption,P,,202410,2075.00,112.18,CLOSING,19.60,-0.341335
20230929,PB,PBD,LMEOption,P,,202410,2100.00,122.33,CLOSING,19.54,-0.362960
20230929,PB,PBD,LMEOption,P,,202411,2125.00,139.59,CLOSING,19.51,-0.383009
20230929,PB,PBD,LMEOption,P,,202411,2150.00,151.00,CLOSING,19.47,-0.403962
20230929,PB,PBD,LMEOption,P,,202411,2175.00,163.00,CLOSING,19.44,-0.424953
20230929,PB,PBD,LMEOption,P,,202412,2200.00,180.46,CLOSING,19.43,-0.441862
20230929,PB,PBD,LMEOption,P,,202412,2225.00,193.62,CLOSING,19.42,-0.461865
20230929,PB,PBD,LMEOption,P,,202412,2250.00,207.36,CLOSING,19.42,-0.481637
20230929,PB,PBD,LMETAPO,C,,202309,2150.00,102.84,CLOSING,12.80,0.999852
20230929,PB,PBD,LMETAPO,C,,202309,2175.00,77.85,CLOSING,12.62,0.999851
20230929,PB,PBD,LMETAPO,C,,202309,2200.00,52.85,CLOSING,12.62,0.999691
20230929,PB,PBD,LMETAPO,C,,202309,2250.00,7.65,CLOSING,13.00,0.575304
20230929,PB,PBD,LMETAPO,C,,202309,2300.00,0.01,CLOSING,13.32,0.001502
20230929,PB,PBD,LMETAPO,C,,202309,2400.00,0.00,CLOSING,13.44,0.000000
20230929,PB,PBD,LMETAPO,C,,202310,1850.00,329.83,CLOSING,13.63,0.995253
20230929,PB,PBD,LMETAPO,C,,202310,1875.00,304.95,CLOSING,13.63,0.995193
20230929,PB,PBD,LMETAPO,C,,202310,1900.00,280.08,CLOSING,13.63,0.994987
20230929,PB,PBD,LMETAPO,C,,202310,2100.00,88.47,CLOSING,13.30,0.833824
20230929,PB,PBD,LMETAPO,C,,202310,2200.00,24.09,CLOSING,12.62,0.415432
20230929,PB,PBD,LMETAPO,C,,202310,2250.00,10.12,CLOSING,13.00,0.215157
20230929,PB,PBD,LMETAPO,C,,202310,2300.00,3.66,CLOSING,13.32,0.092537
20230929,PB,PBD,LMETAPO,C,,202311,1975.00,200.67,CLOSING,17.86,0.897920
20230929,PB,PBD,LMETAPO,C,,202311,2000.00,178.75,CLOSING,17.75,0.867651
20230929,PB,PBD,LMETAPO,C,,202311,2025.00,157.65,CLOSING,17.61,0.831487
20230929,PB,PBD,LMETAPO,C,,202311,2200.00,45.96,CLOSING,16.72,0.431375
20230929,PB,PBD,LMETAPO,C,,202311,2250.00,29.43,CLOSING,16.93,0.312045
20230929,PB,PBD,LMETAPO,C,,202311,2300.00,18.29,CLOSING,17.22,0.215028
20230929,PB,PBD,LMETAPO,C,,202311,2400.00,6.28,CLOSING,17.66,0.088373
20230929,PB,PBD,LMETAPO,C,,202312,1900.00,275.10,CLOSING,18.87,0.916422
20230929,PB,PBD,LMETAPO,C,,202312,1925.00,252.67,CLOSING,18.79,0.896725
20230929,PB,PBD,LMETAPO,C,,202312,1950.00,230.79,CLOSING,18.69,0.873548
20230929,PB,PBD,LMETAPO,C,,202312,2200.00,62.67,CLOSING,17.61,0.453649
20230929,PB,PBD,LMETAPO,C,,202312,2250.00,44.71,CLOSING,17.75,0.357205
20230929,PB,PBD,LMETAPO,C,,202312,2300.00,31.43,CLOSING,17.98,0.273176
20230929,PB,PBD,LMETAPO,C,,202312,2350.00,21.70,CLOSING,18.22,0.203482
20230929,PB,PBD,LMETAPO,C,,202401,1875.00,302.48,CLOSING,19.01,0.900806
20230929,PB,PBD,LMETAPO,C,,202401,1900.00,280.51,CLOSING,18.93,0.882313
20230929,PB,PBD,LMETAPO,C,,202401,1925.00,259.05,CLOSING,18.84,0.861146
20230929,PB,PBD,LMETAPO,C,,202401,2200.00,76.48,CLOSING,17.80,0.465752
20230929,PB,PBD,LMETAPO,C,,202401,2300.00,43.33,CLOSING,18.11,0.309022
20230929,PB,PBD,LMETAPO,C,,202401,2400.00,23.54,CLOSING,18.53,0.190508
20230929,PB,PBD,LMETAPO,C,,202402,1950.00,244.92,CLOSING,18.93,0.810539
20230929,PB,PBD,LMETAPO,C,,202402,1975.00,225.42,CLOSING,18.83,0.784548
20230929,PB,PBD,LMETAPO,C,,202402,2000.00,206.59,CLOSING,18.71,0.756520
20230929,PB,PBD,LMETAPO,C,,202402,2200.00,87.87,CLOSING,18.07,0.473098
20230929,PB,PBD,LMETAPO,C,,202402,2300.00,53.49,CLOSING,18.31,0.332156
20230929,PB,PBD,LMETAPO,C,,202403,2175.00,108.59,CLOSING,18.30,0.511211
20230929,PB,PBD,LMETAPO,C,,202403,2200.00,97.41,CLOSING,18.28,0.476736
20230929,PB,PBD,LMETAPO,C,,202403,2225.00,87.27,CLOSING,18.30,0.442851
20230929,PB,PBD,LMETAPO,C,,202403,2300.00,62.31,CLOSING,18.48,0.347861
20230929,PB,PBD,LMETAPO,C,,202403,2400.00,39.07,CLOSING,18.83,0.242513
20230929,PB,PBD,LMETAPO,C,,202404,2200.00,107.95,CLOSING,18.42,0.481600
20230929,PB,PBD,LMETAPO,C,,202404,2275.00,79.86,CLOSING,18.52,0.391487
20230929,PB,PBD,LMETAPO,C,,202404,2300.00,72.10,CLOSING,18.58,0.363418
20230929,PB,PBD,LMETAPO,C,,202404,2325.00,65.03,CLOSING,18.65,0.336587
20230929,PB,PBD,LMETAPO,C,,202404,2400.00,47.44,CLOSING,18.88,0.263981
20230929,PB,PBD,LMETAPO,C,,202405,2125.00,153.21,CLOSING,18.59,0.572839
20230929,PB,PBD,LMETAPO,C,,202405,2150.00,140.37,CLOSING,18.54,0.543907
20230929,PB,PBD,LMETAPO,C,,202405,2175.00,128.36,CLOSING,18.51,0.514825
20230929,PB,PBD,LMETAPO,C,,202405,2300.00,80.75,CLOSING,18.62,0.375540
20230929,PB,PBD,LMETAPO,C,,202405,2400.00,54.97,CLOSING,18.89,0.280927
20230929,PB,PBD,LMETAPO,C,,202406,2100.00,175.41,CLOSING,18.88,0.596841
20230929,PB,PBD,LMETAPO,C,,202406,2125.00,161.94,CLOSING,18.82,0.570196
20230929,PB,PBD,LMETAPO,C,,202406,2150.00,149.22,CLOSING,18.77,0.543237
20230929,PB,PBD,LMETAPO,C,,202406,2300.00,89.23,CLOSING,18.82,0.385797
20230929,PB,PBD,LMETAPO,C,,202406,2400.00,62.52,CLOSING,19.06,0.295686
20230929,PB,PBD,LMETAPO,C,,202407,2100.00,182.87,CLOSING,18.85,0.592711
20230929,PB,PBD,LMETAPO,C,,202407,2125.00,169.57,CLOSING,18.80,0.567591
20230929,PB,PBD,LMETAPO,C,,202407,2150.00,156.98,CLOSING,18.75,0.542226
20230929,PB,PBD,LMETAPO,C,,202407,2300.00,96.78,CLOSING,18.77,0.393642
20230929,PB,PBD,LMETAPO,C,,202407,2400.00,69.34,CLOSING,18.98,0.307368
20230929,PB,PBD,LMETAPO,C,,202408,2150.00,163.81,CLOSING,18.85,0.540130
20230929,PB,PBD,LMETAPO,C,,202408,2175.00,152.07,CLOSING,18.81,0.516042
20230929,PB,PBD,LMETAPO,C,,202408,2200.00,141.03,CLOSING,18.80,0.492047
20230929,PB,PBD,LMETAPO,C,,202408,2300.00,103.68,CLOSING,18.85,0.399416
20230929,PB,PBD,LMETAPO,C,,202408,2400.00,75.72,CLOSING,19.04,0.316862
20230929,PB,PBD,LMETAPO,C,,202409,2000.00,253.81,CLOSING,19.29,0.670421
20230929,PB,PBD,LMETAPO,C,,202409,2025.00,238.47,CLOSING,19.22,0.649513
20230929,PB,PBD,LMETAPO,C,,202409,2050.00,223.69,CLOSING,19.15,0.628073
20230929,PB,PBD,LMETAPO,C,,202409,2300.00,110.59,CLOSING,18.92,0.404840
20230929,PB,PBD,LMETAPO,C,,202409,2400.00,82.15,CLOSING,19.09,0.325682
20230929,PB,PBD,LMETAPO,C,,202410,2075.00,215.47,CLOSING,19.10,0.602084
20230929,PB,PBD,LMETAPO,C,,202410,2100.00,202.06,CLOSING,19.05,0.580729
20230929,PB,PBD,LMETAPO,C,,202410,2125.00,189.25,CLOSING,19.00,0.559141
20230929,PB,PBD,LMETAPO,C,,202410,2300.00,116.98,CLOSING,18.93,0.409596
20230929,PB,PBD,LMETAPO,C,,202410,2400.00,88.12,CLOSING,19.09,0.333376
20230929,PB,PBD,LMETAPO,C,,202411,2125.00,195.29,CLOSING,19.08,0.557131
20230929,PB,PBD,LMETAPO,C,,202411,2150.00,183.20,CLOSING,19.04,0.536311
20230929,PB,PBD,LMETAPO,C,,202411,2175.00,171.71,CLOSING,19.01,0.515451
20230929,PB,PBD,LMETAPO,C,,202411,2300.00,123.19,CLOSING,19.01,0.413875
20230929,PB,PBD,LMETAPO,C,,202411,2400.00,93.96,CLOSING,19.14,0.340194
