REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,SN,USD,20231130,25690.05
20230915,FC,SN,USD,20231201,25691.18
20230915,FC,SN,USD,20231204,25694.59
20230915,FC,SN,USD,20231205,25695.73
20230915,FC,SN,USD,20231206,25696.86
20230915,FC,SN,USD,20231207,25698.00
20230915,FC,SN,USD,20231208,25698.63
20230915,FC,SN,USD,20231211,25700.50
20230915,FC,SN,USD,20231212,25701.13
20230915,FC,SN,USD,20231213,25701.75
20230915,FC,SN,USD,20231214,25702.38
20230915,FC,SN,USD,20231215,25703.00
20230915,FC,SN,USD,20231220,25708.00
20230915,FC,SN,USD,20231227,25704.25
20230915,FC,SN,USD,20240103,25699.25
20230915,FC,SN,USD,20240110,25693.00
20230915,FC,SN,USD,20240117,25688.00
20230915,FC,SN,USD,20240124,25682.79
20230915,FC,SN,USD,20240131,25677.58
20230915,FC,SN,USD,20240202,25675.50
20230915,FC,SN,USD,20240207,25672.38
20230915,FC,SN,USD,20240214,25667.17
20230915,FC,SN,USD,20240221,25663.00
20230915,FC,SN,USD,20240228,25660.50
20230915,FC,SN,USD,20240304,25659.00
20230915,FC,SN,USD,20240306,25658.00
20230915,FC,SN,USD,20240313,25655.50
20230915,FC,SN,USD,20240320,25653.00
20230915,FC,SN,USD,20240327,25644.39
20230915,FC,SN,USD,20240403,25639.22
20230915,FC,SN,USD,20240417,25622.00
20230915,FC,SN,USD,20240502,25616.21
20230915,FC,SN,USD,20240515,25612.00
20230915,FC,SN,USD,20240604,25612.00
20230915,FC,SN,USD,20240619,25612.00
20230915,FC,SN,USD,20240702,25606.32
20230915,FC,SN,USD,20240717,25600.00
20230915,FC,SN,USD,20240802,25588.00
20230915,FC,SN,USD,20240821,25575.00
20230915,FC,SN,USD,20240903,25559.44
20230915,FC,SN,USD,20240918,25535.00
20230915,FC,SN,USD,20241002,25512.89
20230915,FC,SN,USD,20241016,25493.00
20230915,FC,SN,USD,20241104,25465.92
20230915,FC,SN,USD,20241120,25443.00
20230915,FC,SN,USD,20241203,25421.95
20230915,FC,SN,USD,20241218,25393.00
20230915,FC,ZS,EUR,20230918,2332.84
20230915,FC,ZS,EUR,20230919,2333.09
20230915,FC,ZS,EUR,20230920,2333.34
20230915,FC,ZS,EUR,20230921,2333.96
20230915,FC,ZS,EUR,20230922,2334.53
20230915,FC,ZS,EUR,20230925,2336.25
20230915,FC,ZS,EUR,20230926,2336.82
20230915,FC,ZS,EUR,20230927,2337.56
20230915,FC,ZS,EUR,20230928,2338.29
20230915,FC,ZS,EUR,20230929,2338.86
20230915,FC,ZS,EUR,20231002,2340.55
20230915,FC,ZS,EUR,20231003,2341.11
20230915,FC,ZS,EUR,20231004,2341.42
20230915,FC,ZS,EUR,20231005,2341.74
20230915,FC,ZS,EUR,20231006,2342.05
20230915,FC,ZS,EUR,20231010,2343.29
20230915,FC,ZS,EUR,20231011,2343.61
20230915,FC,ZS,EUR,20231012,2343.92
20230915,FC,ZS,EUR,20231013,2344.23
20230915,FC,ZS,EUR,20231016,2345.16
20230915,FC,ZS,EUR,20231017,2345.46
20230915,FC,ZS,EUR,20231018,2345.75
20230915,FC,ZS,EUR,20231019,2345.41
20230915,FC,ZS,EUR,20231020,2345.49
20230915,FC,ZS,EUR,20231023,2345.73
20230915,FC,ZS,EUR,20231024,2345.81
20230915,FC,ZS,EUR,20231025,2346.01
20230915,FC,ZS,EUR,20231026,2346.20
20230915,FC,ZS,EUR,20231027,2346.40
20230915,FC,ZS,EUR,20231030,2346.99
20230915,FC,ZS,EUR,20231031,2347.19
20230915,FC,ZS,EUR,20231101,2347.39
20230915,FC,ZS,EUR,20231102,2347.58
20230915,FC,ZS,EUR,20231103,2347.78
20230915,FC,ZS,EUR,20231106,2348.37
20230915,FC,ZS,EUR,20231107,2348.62
20230915,FC,ZS,EUR,20231108,2348.86
20230915,FC,ZS,EUR,20231109,2349.10
20230915,FC,ZS,EUR,20231110,2349.34
20230915,FC,ZS,EUR,20231113,2350.07
20230915,FC,ZS,EUR,20231114,2350.31
20230915,FC,ZS,EUR,20231115,2350.21
20230915,FC,ZS,EUR,20231116,2349.63
20230915,FC,ZS,EUR,20231117,2349.07
20230915,FC,ZS,EUR,20231120,2349.61
20230915,FC,ZS,EUR,20231121,2349.79
20230915,FC,ZS,EUR,20231122,2349.96
20230915,FC,ZS,EUR,20231124,2350.32
20230915,FC,ZS,EUR,20231127,2350.86
20230915,FC,ZS,EUR,20231128,2351.04
20230915,FC,ZS,EUR,20231129,2351.22
20230915,FC,ZS,EUR,20231130,2351.40
20230915,FC,ZS,EUR,20231201,2351.57
20230915,FC,ZS,EUR,20231204,2352.11
20230915,FC,ZS,EUR,20231205,2352.29
20230915,FC,ZS,EUR,20231206,2352.47
20230915,FC,ZS,EUR,20231207,2352.65
20230915,FC,ZS,EUR,20231208,2353.01
20230915,FC,ZS,EUR,20231211,2353.07
20230915,FC,ZS,EUR,20231212,2353.08
20230915,FC,ZS,EUR,20231213,2352.98
20230915,FC,ZS,EUR,20231214,2352.88
20230915,FC,ZS,EUR,20231215,2352.78
20230915,FC,ZS,EUR,20231220,2351.32
20230915,FC,ZS,EUR,20231227,2351.24
20230915,FC,ZS,EUR,20240103,2351.16
20230915,FC,ZS,EUR,20240110,2351.09
20230915,FC,ZS,EUR,20240117,2351.11
20230915,FC,ZS,EUR,20240124,2350.99
20230915,FC,ZS,EUR,20240131,2350.86
20230915,FC,ZS,EUR,20240202,2350.82
20230915,FC,ZS,EUR,20240207,2350.73
20230915,FC,ZS,EUR,20240214,2350.60
20230915,FC,ZS,EUR,20240221,2350.47
20230915,FC,ZS,EUR,20240228,2350.91
20230915,FC,ZS,EUR,20240304,2351.22
20230915,FC,ZS,EUR,20240306,2351.34
20230915,FC,ZS,EUR,20240313,2351.78
20230915,FC,ZS,EUR,20240320,2352.11
20230915,FC,ZS,EUR,20240327,2351.67
20230915,FC,ZS,EUR,20240403,2351.22
20230915,FC,ZS,EUR,20240417,2350.35
20230915,FC,ZS,EUR,20240502,2349.98
20230915,FC,ZS,EUR,20240515,2349.66
20230915,FC,ZS,EUR,20240604,2349.37
20230915,FC,ZS,EUR,20240619,2349.15
20230915,FC,ZS,EUR,20240702,2349.47
20230915,FC,ZS,EUR,20240717,2349.85
20230915,FC,ZS,EUR,20240802,2348.87
20230915,FC,ZS,EUR,20240821,2348.13
20230915,FC,ZS,EUR,20240903,2348.00
20230915,FC,ZS,EUR,20240918,2347.64
20230915,FC,ZS,EUR,20241002,2347.32
20230915,FC,ZS,EUR,20241016,2346.99
20230915,FC,ZS,EUR,20241104,2345.52
20230915,FC,ZS,EUR,20241120,2344.29
20230915,FC,ZS,EUR,20241203,2343.24
20230915,FC,ZS,EUR,20241218,2342.04
20230915,FC,ZS,EUR,20250103,2341.54
20230915,FC,ZS,EUR,20250115,2341.17
20230915,FC,ZS,EUR,20250204,2340.28
20230915,FC,ZS,EUR,20250219,2339.63
20230915,FC,ZS,EUR,20250304,2339.12
20230915,FC,ZS,EUR,20250319,2338.53
20230915,FC,ZS,EUR,20250402,2337.98
20230915,FC,ZS,EUR,20250416,2337.41
20230915,FC,ZS,EUR,20250502,2336.37
20230915,FC,ZS,EUR,20250521,2335.15
20230915,FC,ZS,EUR,20250603,2334.42
20230915,FC,ZS,EUR,20250618,2333.58
20230915,FC,ZS,EUR,20250702,2332.69
20230915,FC,ZS,EUR,20250716,2331.79
20230915,FC,ZS,EUR,20250804,2330.44
20230915,FC,ZS,EUR,20250820,2329.32
20230915,FC,ZS,EUR,20250902,2328.49
20230915,FC,ZS,EUR,20250917,2327.58
20230915,FC,ZS,EUR,20251015,2326.22
20230915,FC,ZS,EUR,20251119,2324.07
20230915,FC,ZS,EUR,20251217,2322.49
20230915,FC,ZS,EUR,20260121,2320.35
20230915,FC,ZS,EUR,20260218,2318.77
20230915,FC,ZS,EUR,20260318,2317.20
20230915,FC,ZS,EUR,20260415,2315.64
20230915,FC,ZS,EUR,20260520,2313.06
20230915,FC,ZS,EUR,20260617,2311.05
20230915,FC,ZS,EUR,20260715,2309.04
20230915,FC,ZS,EUR,20260819,2306.49
20230915,FC,ZS,EUR,20260916,2304.51
20230915,FC,ZS,EUR,20261021,2302.38
20230915,FC,ZS,EUR,20261118,2300.72
20230915,FC,ZS,EUR,20261216,2299.07
20230915,FC,ZS,EUR,20270120,2297.17
20230915,FC,ZS,EUR,20270217,2295.74
20230915,FC,ZS,EUR,20270317,2294.32
20230915,FC,ZS,EUR,20270421,2292.43
20230915,FC,ZS,EUR,20270519,2291.02
20230915,FC,ZS,EUR,20270616,2289.60
20230915,FC,ZS,EUR,20270721,2287.72
20230915,FC,ZS,EUR,20270818,2286.31
20230915,FC,ZS,EUR,20270915,2284.66
20230915,FC,ZS,EUR,20271020,2281.79
20230915,FC,ZS,EUR,20271117,2279.55
20230915,FC,ZS,EUR,20271215,2277.31
20230915,FC,ZS,EUR,20280119,2274.24
20230915,FC,ZS,EUR,20280216,2271.80
20230915,FC,ZS,EUR,20280315,2269.36
20230915,FC,ZS,EUR,20280419,2266.31
20230915,FC,ZS,EUR,20280517,2263.88
20230915,FC,ZS,EUR,20280621,2260.85
20230915,FC,ZS,EUR,20280719,2258.43
20230915,FC,ZS,EUR,20280816,2256.02
20230915,FC,ZS,EUR,20280920,2253.10
20230915,FC,ZS,EUR,20281018,2251.06
20230915,FC,ZS,EUR,20281115,2249.03
20230915,FC,ZS,EUR,20281220,2246.49
20230915,FC,ZS,GBP,20230918,2008.21
20230915,FC,ZS,GBP,20230919,2008.50
20230915,FC,ZS,GBP,20230920,2008.79
20230915,FC,ZS,GBP,20230921,2009.40
20230915,FC,ZS,GBP,20230922,2009.96
20230915,FC,ZS,GBP,20230925,2011.66
20230915,FC,ZS,GBP,20230926,2012.22
20230915,FC,ZS,GBP,20230927,2012.93
20230915,FC,ZS,GBP,20230928,2013.63
20230915,FC,ZS,GBP,20230929,2014.20
20230915,FC,ZS,GBP,20231002,2015.89
20230915,FC,ZS,GBP,20231003,2016.46
20230915,FC,ZS,GBP,20231004,2016.80
20230915,FC,ZS,GBP,20231005,2017.16
20230915,FC,ZS,GBP,20231006,2017.50
20230915,FC,ZS,GBP,20231010,2018.90
20230915,FC,ZS,GBP,20231011,2019.25
20230915,FC,ZS,GBP,20231012,2019.60
20230915,FC,ZS,GBP,20231013,2019.95
20230915,FC,ZS,GBP,20231016,2021.00
20230915,FC,ZS,GBP,20231017,2021.35
20230915,FC,ZS,GBP,20231018,2021.70
20230915,FC,ZS,GBP,20231019,2021.50
20230915,FC,ZS,GBP,20231020,2021.66
20230915,FC,ZS,GBP,20231023,2022.14
20230915,FC,ZS,GBP,20231024,2022.30
20230915,FC,ZS,GBP,20231025,2022.57
20230915,FC,ZS,GBP,20231026,2022.83
20230915,FC,ZS,GBP,20231027,2023.09
20230915,FC,ZS,GBP,20231030,2023.88
20230915,FC,ZS,GBP,20231031,2024.15
20230915,FC,ZS,GBP,20231101,2024.42
20230915,FC,ZS,GBP,20231102,2024.67
20230915,FC,ZS,GBP,20231103,2024.94
20230915,FC,ZS,GBP,20231106,2025.73
20230915,FC,ZS,GBP,20231107,2026.04
20230915,FC,ZS,GBP,20231108,2026.34
20230915,FC,ZS,GBP,20231109,2026.64
20230915,FC,ZS,GBP,20231110,2026.94
20230915,FC,ZS,GBP,20231113,2027.85
20230915,FC,ZS,GBP,20231114,2028.15
20230915,FC,ZS,GBP,20231115,2028.15
20230915,FC,ZS,GBP,20231116,2027.75
20230915,FC,ZS,GBP,20231117,2027.34
20230915,FC,ZS,GBP,20231120,2028.07
20230915,FC,ZS,GBP,20231121,2028.31
20230915,FC,ZS,GBP,20231122,2028.55
20230915,FC,ZS,GBP,20231124,2029.04
20230915,FC,ZS,GBP,20231127,2029.76
20230915,FC,ZS,GBP,20231128,2030.01
20230915,FC,ZS,GBP,20231129,2030.25
20230915,FC,ZS,GBP,20231130,2030.49
20230915,FC,ZS,GBP,20231201,2030.73
20230915,FC,ZS,GBP,20231204,2031.46
20230915,FC,ZS,GBP,20231205,2031.70
20230915,FC,ZS,GBP,20231206,2031.94
20230915,FC,ZS,GBP,20231207,2032.18
20230915,FC,ZS,GBP,20231208,2032.59
20230915,FC,ZS,GBP,20231211,2032.89
20230915,FC,ZS,GBP,20231212,2032.99
20230915,FC,ZS,GBP,20231213,2032.99
20230915,FC,ZS,GBP,20231214,2032.99
20230915,FC,ZS,GBP,20231215,2032.99
20230915,FC,ZS,GBP,20231220,2032.29
20230915,FC,ZS,GBP,20231227,2033.03
20230915,FC,ZS,GBP,20240103,2033.76
20230915,FC,ZS,GBP,20240110,2034.49
20230915,FC,ZS,GBP,20240117,2035.27
20230915,FC,ZS,GBP,20240124,2035.84
20230915,FC,ZS,GBP,20240131,2036.42
20230915,FC,ZS,GBP,20240202,2036.59
20230915,FC,ZS,GBP,20240207,2037.00
20230915,FC,ZS,GBP,20240214,2037.57
20230915,FC,ZS,GBP,20240221,2038.00
20230915,FC,ZS,GBP,20240228,2038.91
20230915,FC,ZS,GBP,20240304,2039.56
20230915,FC,ZS,GBP,20240306,2039.82
20230915,FC,ZS,GBP,20240313,2040.74
20230915,FC,ZS,GBP,20240320,2041.69
20230915,FC,ZS,GBP,20240327,2042.05
20230915,FC,ZS,GBP,20240403,2042.40
20230915,FC,ZS,GBP,20240417,2043.15
20230915,FC,ZS,GBP,20240502,2044.56
20230915,FC,ZS,GBP,20240515,2045.77
20230915,FC,ZS,GBP,20240604,2047.61
20230915,FC,ZS,GBP,20240619,2048.98
20230915,FC,ZS,GBP,20240702,2050.62
20230915,FC,ZS,GBP,20240717,2052.47
20230915,FC,ZS,GBP,20240802,2052.95
20230915,FC,ZS,GBP,20240821,2053.92
20230915,FC,ZS,GBP,20240903,2055.00
20230915,FC,ZS,GBP,20240918,2056.11
20230915,FC,ZS,GBP,20241002,2057.25
20230915,FC,ZS,GBP,20241016,2058.38
20230915,FC,ZS,GBP,20241104,2059.03
20230915,FC,ZS,GBP,20241120,2059.56
20230915,FC,ZS,GBP,20241203,2059.96
20230915,FC,ZS,GBP,20241218,2060.42
20230915,FC,ZS,GBP,20250103,2061.57
20230915,FC,ZS,GBP,20250115,2062.44
20230915,FC,ZS,GBP,20250204,2063.66
20230915,FC,ZS,GBP,20250219,2064.57
20230915,FC,ZS,GBP,20250304,2065.42
20230915,FC,ZS,GBP,20250319,2066.40
20230915,FC,ZS,GBP,20250402,2067.33
20230915,FC,ZS,GBP,20250416,2068.25
20230915,FC,ZS,GBP,20250502,2068.96
20230915,FC,ZS,GBP,20250521,2069.81
20230915,FC,ZS,GBP,20250603,2070.48
20230915,FC,ZS,GBP,20250618,2071.26
20230915,FC,ZS,GBP,20250702,2071.88
20230915,FC,ZS,GBP,20250716,2072.51
20230915,FC,ZS,GBP,20250804,2073.24
20230915,FC,ZS,GBP,20250820,2073.86
20230915,FC,ZS,GBP,20250902,2074.44
20230915,FC,ZS,GBP,20250917,2075.11
20230915,FC,ZS,GBP,20251015,2076.38
20230915,FC,ZS,GBP,20251119,2077.57
20230915,FC,ZS,GBP,20251217,2078.65
20230915,FC,ZS,GBP,20260121,2079.84
20230915,FC,ZS,GBP,20260218,2080.91
20230915,FC,ZS,GBP,20260318,2081.98
20230915,FC,ZS,GBP,20260415,2083.06
20230915,FC,ZS,GBP,20260520,2083.85
20230915,FC,ZS,GBP,20260617,2084.52
20230915,FC,ZS,GBP,20260715,2085.19
20230915,FC,ZS,GBP,20260819,2085.97
20230915,FC,ZS,GBP,20260916,2086.64
20230915,FC,ZS,GBP,20261021,2087.40
20230915,FC,ZS,GBP,20261118,2088.04
20230915,FC,ZS,GBP,20261216,2088.69
20230915,FC,ZS,GBP,20270120,2089.65
20230915,FC,ZS,GBP,20270217,2090.50
20230915,FC,ZS,GBP,20270317,2091.35
20230915,FC,ZS,GBP,20270421,2092.31
20230915,FC,ZS,GBP,20270519,2093.16
20230915,FC,ZS,GBP,20270616,2094.01
20230915,FC,ZS,GBP,20270721,2094.97
20230915,FC,ZS,GBP,20270818,2095.83
20230915,FC,ZS,GBP,20270915,2096.45
20230915,FC,ZS,GBP,20271020,2096.17
20230915,FC,ZS,GBP,20271117,2096.00
20230915,FC,ZS,GBP,20271215,2095.82
20230915,FC,ZS,GBP,20280119,2095.35
20230915,FC,ZS,GBP,20280216,2094.97
20230915,FC,ZS,GBP,20280315,2094.59
20230915,FC,ZS,GBP,20280419,2094.11
20230915,FC,ZS,GBP,20280517,2093.74
20230915,FC,ZS,GBP,20280621,2093.26
20230915,FC,ZS,GBP,20280719,2092.88
20230915,FC,ZS,GBP,20280816,2092.51
20230915,FC,ZS,GBP,20280920,2092.05
20230915,FC,ZS,GBP,20281018,2091.74
20230915,FC,ZS,GBP,20281115,2091.43
20230915,FC,ZS,GBP,20281220,2091.03
20230915,FC,ZS,JPY,20230919,367615.00
20230915,FC,ZS,JPY,20230920,367626.00
20230915,FC,ZS,JPY,20230921,367694.00
20230915,FC,ZS,JPY,20230922,367755.00
20230915,FC,ZS,JPY,20230925,367938.00
20230915,FC,ZS,JPY,20230926,367999.00
20230915,FC,ZS,JPY,20230927,368087.00
20230915,FC,ZS,JPY,20230928,368173.00
20230915,FC,ZS,JPY,20230929,368233.00
20230915,FC,ZS,JPY,20231002,368371.00
20230915,FC,ZS,JPY,20231003,368417.00
20230915,FC,ZS,JPY,20231004,368423.00
20230915,FC,ZS,JPY,20231005,368430.00
20230915,FC,ZS,JPY,20231006,368436.00
20230915,FC,ZS,JPY,20231010,368463.00
20230915,FC,ZS,JPY,20231011,368471.00
20230915,FC,ZS,JPY,20231012,368478.00
20230915,FC,ZS,JPY,20231013,368485.00
20230915,FC,ZS,JPY,20231016,368504.00
20230915,FC,ZS,JPY,20231017,368509.00
20230915,FC,ZS,JPY,20231018,368513.00
20230915,FC,ZS,JPY,20231019,368417.00
20230915,FC,ZS,JPY,20231020,368387.00
20230915,FC,ZS,JPY,20231023,368296.00
20230915,FC,ZS,JPY,20231024,368266.00
20230915,FC,ZS,JPY,20231025,368255.00
20230915,FC,ZS,JPY,20231026,368242.00
20230915,FC,ZS,JPY,20231027,368231.00
20230915,FC,ZS,JPY,20231030,368197.00
20230915,FC,ZS,JPY,20231031,368185.00
20230915,FC,ZS,JPY,20231101,368174.00
20230915,FC,ZS,JPY,20231102,368162.00
20230915,FC,ZS,JPY,20231106,368115.00
20230915,FC,ZS,JPY,20231107,368111.00
20230915,FC,ZS,JPY,20231108,368106.00
20230915,FC,ZS,JPY,20231109,368102.00
20230915,FC,ZS,JPY,20231110,368097.00
20230915,FC,ZS,JPY,20231113,368083.00
20230915,FC,ZS,JPY,20231114,368077.00
20230915,FC,ZS,JPY,20231115,368018.00
20230915,FC,ZS,JPY,20231116,367887.00
20230915,FC,ZS,JPY,20231117,367756.00
20230915,FC,ZS,JPY,20231120,367713.00
20230915,FC,ZS,JPY,20231121,367699.00
20230915,FC,ZS,JPY,20231122,367685.00
20230915,FC,ZS,JPY,20231124,367657.00
20230915,FC,ZS,JPY,20231127,367614.00
20230915,FC,ZS,JPY,20231128,367600.00
20230915,FC,ZS,JPY,20231129,367586.00
20230915,FC,ZS,JPY,20231130,367572.00
20230915,FC,ZS,JPY,20231201,367557.00
20230915,FC,ZS,JPY,20231204,367514.00
20230915,FC,ZS,JPY,20231205,367500.00
20230915,FC,ZS,JPY,20231206,367486.00
20230915,FC,ZS,JPY,20231207,367471.00
20230915,FC,ZS,JPY,20231208,367486.00
20230915,FC,ZS,JPY,20231211,367367.00
20230915,FC,ZS,JPY,20231212,367327.00
20230915,FC,ZS,JPY,20231213,367268.00
20230915,FC,ZS,JPY,20231214,367210.00
20230915,FC,ZS,JPY,20231215,367152.00
20230915,FC,ZS,JPY,20231220,366681.00
20230915,FC,ZS,JPY,20231227,366326.00
20230915,FC,ZS,JPY,20240110,365615.00
20230915,FC,ZS,JPY,20240117,365298.00
20230915,FC,ZS,JPY,20240124,365003.00
20230915,FC,ZS,JPY,20240131,364708.00
20230915,FC,ZS,JPY,20240202,364625.00
20230915,FC,ZS,JPY,20240207,364414.00
20230915,FC,ZS,JPY,20240214,364119.00
20230915,FC,ZS,JPY,20240221,363806.00
20230915,FC,ZS,JPY,20240228,363582.00
20230915,FC,ZS,JPY,20240304,363419.00
20230915,FC,ZS,JPY,20240306,363355.00
20230915,FC,ZS,JPY,20240313,363129.00
20230915,FC,ZS,JPY,20240327,362515.00
20230915,FC,ZS,JPY,20240403,362146.00
20230915,FC,ZS,JPY,20240417,361426.00
20230915,FC,ZS,JPY,20240502,360830.00
20230915,FC,ZS,JPY,20240515,360312.00
20230915,FC,ZS,JPY,20240604,359431.00
20230915,FC,ZS,JPY,20240619,358767.00
20230915,FC,ZS,JPY,20240702,358270.00
20230915,FC,ZS,JPY,20240717,357709.00
20230915,FC,ZS,JPY,20240802,357006.00
20230915,FC,ZS,JPY,20240821,356221.00
20230915,FC,ZS,JPY,20240903,355722.00
20230915,FC,ZS,JPY,20240918,355141.00
20230915,FC,ZS,JPY,20241002,354666.00
20230915,FC,ZS,JPY,20241016,354189.00
20230915,FC,ZS,JPY,20241120,352710.00
20230915,FC,ZS,JPY,20241203,352154.00
20230915,FC,ZS,JPY,20241218,351512.00
20230915,FC,ZS,JPY,20250115,350520.00
20230915,FC,ZS,JPY,20250204,349771.00
20230915,FC,ZS,JPY,20250219,349209.00
20230915,FC,ZS,JPY,20250304,348731.00
20230915,FC,ZS,JPY,20250319,348176.00
20230915,FC,ZS,JPY,20250402,347651.00
20230915,FC,ZS,JPY,20250416,347123.00
20230915,FC,ZS,JPY,20250502,346463.00
20230915,FC,ZS,JPY,20250521,345678.00
20230915,FC,ZS,JPY,20250603,345156.00
20230915,FC,ZS,JPY,20250618,344554.00
20230915,FC,ZS,JPY,20250702,343975.00
20230915,FC,ZS,JPY,20250716,343396.00
20230915,FC,ZS,JPY,20250804,342590.00
20230915,FC,ZS,JPY,20250820,341913.00
20230915,FC,ZS,JPY,20250902,341373.00
20230915,FC,ZS,JPY,20250917,340780.00
20230915,FC,ZS,JPY,20251015,339881.00
20230915,FC,ZS,JPY,20251119,338690.00
20230915,FC,ZS,JPY,20251217,337757.00
20230915,FC,ZS,JPY,20260121,336564.00
20230915,FC,ZS,JPY,20260218,335630.00
20230915,FC,ZS,JPY,20260318,334694.00
20230915,FC,ZS,JPY,20260415,333758.00
20230915,FC,ZS,JPY,20260520,332498.00
20230915,FC,ZS,JPY,20260617,331497.00
20230915,FC,ZS,JPY,20260715,330495.00
20230915,FC,ZS,JPY,20260819,329234.00
20230915,FC,ZS,JPY,20260916,328241.00
20230915,FC,ZS,JPY,20261021,327125.00
20230915,FC,ZS,JPY,20261118,326239.00
20230915,FC,ZS,JPY,20261216,325352.00
20230915,FC,ZS,JPY,20270120,324268.00
20230915,FC,ZS,JPY,20270217,323412.00
20230915,FC,ZS,JPY,20270317,322557.00
20230915,FC,ZS,JPY,20270421,321471.00
20230915,FC,ZS,JPY,20270519,320614.00
20230915,FC,ZS,JPY,20270616,319757.00
20230915,FC,ZS,JPY,20270721,318670.00
20230915,FC,ZS,JPY,20270818,317812.00
20230915,FC,ZS,JPY,20270915,316922.00
20230915,FC,ZS,JPY,20271020,315736.00
20230915,FC,ZS,JPY,20271117,314793.00
20230915,FC,ZS,JPY,20271215,313850.00
20230915,FC,ZS,JPY,20280119,312634.00
20230915,FC,ZS,JPY,20280216,311660.00
20230915,FC,ZS,JPY,20280315,310687.00
20230915,FC,ZS,JPY,20280419,309470.00
20230915,FC,ZS,JPY,20280517,308496.00
20230915,FC,ZS,JPY,20280621,307280.00
20230915,FC,ZS,JPY,20280719,306306.00
20230915,FC,ZS,JPY,20280816,305333.00
20230915,FC,ZS,JPY,20280920,304138.00
20230915,FC,ZS,JPY,20281018,303251.00
20230915,FC,ZS,JPY,20281115,302364.00
20230915,FC,ZS,JPY,20281220,301255.00
20230915,FC,ZS,USD,20230918,2489.78
20230915,FC,ZS,USD,20230919,2490.14
20230915,FC,ZS,USD,20230920,2490.50
20230915,FC,ZS,USD,20230921,2491.25
20230915,FC,ZS,USD,20230922,2491.95
20230915,FC,ZS,USD,20230925,2494.05
20230915,FC,ZS,USD,20230926,2494.75
20230915,FC,ZS,USD,20230927,2495.63
20230915,FC,ZS,USD,20230928,2496.50
20230915,FC,ZS,USD,20230929,2497.20
20230915,FC,ZS,USD,20231002,2499.30
20230915,FC,ZS,USD,20231003,2500.00
20230915,FC,ZS,USD,20231004,2500.43
20230915,FC,ZS,USD,20231005,2500.87
20230915,FC,ZS,USD,20231006,2501.30
20230915,FC,ZS,USD,20231010,2503.03
20230915,FC,ZS,USD,20231011,2503.47
20230915,FC,ZS,USD,20231012,2503.90
20230915,FC,ZS,USD,20231013,2504.33
20230915,FC,ZS,USD,20231016,2505.63
20230915,FC,ZS,USD,20231017,2506.07
20230915,FC,ZS,USD,20231018,2506.50
20230915,FC,ZS,USD,20231019,2506.25
20230915,FC,ZS,USD,20231020,2506.45
20230915,FC,ZS,USD,20231023,2507.05
20230915,FC,ZS,USD,20231024,2507.25
20230915,FC,ZS,USD,20231025,2507.58
20230915,FC,ZS,USD,20231026,2507.90
20230915,FC,ZS,USD,20231027,2508.23
20230915,FC,ZS,USD,20231030,2509.21
20230915,FC,ZS,USD,20231031,2509.54
20230915,FC,ZS,USD,20231101,2509.87
20230915,FC,ZS,USD,20231102,2510.19
20230915,FC,ZS,USD,20231103,2510.52
20230915,FC,ZS,USD,20231106,2511.50
20230915,FC,ZS,USD,20231107,2511.88
20230915,FC,ZS,USD,20231108,2512.25
20230915,FC,ZS,USD,20231109,2512.63
20230915,FC,ZS,USD,20231110,2513.00
20230915,FC,ZS,USD,20231113,2514.13
20230915,FC,ZS,USD,20231114,2514.50
20230915,FC,ZS,USD,20231115,2514.50
20230915,FC,ZS,USD,20231116,2514.00
20230915,FC,ZS,USD,20231117,2513.50
20230915,FC,ZS,USD,20231120,2514.40
20230915,FC,ZS,USD,20231121,2514.70
20230915,FC,ZS,USD,20231122,2515.00
20230915,FC,ZS,USD,20231124,2515.60
20230915,FC,ZS,USD,20231127,2516.50
20230915,FC,ZS,USD,20231128,2516.80
20230915,FC,ZS,USD,20231129,2517.10
20230915,FC,ZS,USD,20231130,2517.40
20230915,FC,ZS,USD,20231201,2517.70
20230915,FC,ZS,USD,20231204,2518.60
20230915,FC,ZS,USD,20231205,2518.90
20230915,FC,ZS,USD,20231206,2519.20
20230915,FC,ZS,USD,20231207,2519.50
20230915,FC,ZS,USD,20231208,2520.00
20230915,FC,ZS,USD,20231211,2520.38
20230915,FC,ZS,USD,20231212,2520.50
20230915,FC,ZS,USD,20231213,2520.50
20230915,FC,ZS,USD,20231214,2520.50
20230915,FC,ZS,USD,20231215,2520.50
20230915,FC,ZS,USD,20231220,2519.70
20230915,FC,ZS,USD,20231227,2520.70
20230915,FC,ZS,USD,20240103,2521.70
20230915,FC,ZS,USD,20240110,2522.70
20230915,FC,ZS,USD,20240117,2523.70
20230915,FC,ZS,USD,20240124,2524.32
20230915,FC,ZS,USD,20240131,2524.94
20230915,FC,ZS,USD,20240202,2525.12
20230915,FC,ZS,USD,20240207,2525.56
20230915,FC,ZS,USD,20240214,2526.18
20230915,FC,ZS,USD,20240221,2526.80
20230915,FC,ZS,USD,20240228,2528.03
20230915,FC,ZS,USD,20240304,2528.90
20230915,FC,ZS,USD,20240306,2529.25
20230915,FC,ZS,USD,20240313,2530.48
20230915,FC,ZS,USD,20240320,2531.70
20230915,FC,ZS,USD,20240327,2532.14
20230915,FC,ZS,USD,20240403,2532.58
20230915,FC,ZS,USD,20240417,2533.45
