REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,PB,PBS,LMEOption,C,,202405,1740.00,119.89,CLOSING,19.37,0.565458
20230927,PB,PBS,LMEOption,C,,202405,1760.00,109.79,CLOSING,19.32,0.536389
20230927,PB,PBS,LMEOption,C,,202406,1760.00,117.86,CLOSING,19.34,0.535864
20230927,PB,PBS,LMEOption,C,,202406,1780.00,108.47,CLOSING,19.31,0.508998
20230927,PB,PBS,LMEOption,C,,202406,1800.00,99.72,CLOSING,19.30,0.482269
20230927,PB,PBS,LMEOption,C,,202407,1700.00,155.62,CLOSING,19.53,0.610821
20230927,PB,PBS,LMEOption,C,,202407,1720.00,144.53,CLOSING,19.46,0.586134
20230927,PB,PBS,LMEOption,C,,202407,1740.00,134.00,CLOSING,19.41,0.561078
20230927,PB,PBS,LMEOption,C,,202408,1700.00,161.36,CLOSING,19.54,0.603849
20230927,PB,PBS,LMEOption,C,,202408,1720.00,150.48,CLOSING,19.48,0.580615
20230927,PB,PBS,LMEOption,C,,202408,1740.00,140.14,CLOSING,19.43,0.557084
20230927,PB,PBS,LMEOption,C,,202409,1640.00,201.26,CLOSING,19.76,0.663891
20230927,PB,PBS,LMEOption,C,,202409,1660.00,189.11,CLOSING,19.69,0.642987
20230927,PB,PBS,LMEOption,C,,202409,1680.00,177.42,CLOSING,19.62,0.621571
20230927,PB,PBS,LMEOption,C,,202410,1620.00,217.97,CLOSING,19.83,0.677507
20230927,PB,PBS,LMEOption,C,,202410,1640.00,205.59,CLOSING,19.77,0.657886
20230927,PB,PBS,LMEOption,C,,202410,1660.00,193.61,CLOSING,19.70,0.637763
20230927,PB,PBS,LMEOption,C,,202411,1680.00,187.31,CLOSING,19.65,0.611815
20230927,PB,PBS,LMEOption,C,,202411,1700.00,176.39,CLOSING,19.59,0.591838
20230927,PB,PBS,LMEOption,C,,202411,1720.00,165.91,CLOSING,19.53,0.571599
20230927,PB,PBS,LMEOption,C,,202412,1760.00,150.83,CLOSING,19.47,0.529786
20230927,PB,PBS,LMEOption,C,,202412,1780.00,141.79,CLOSING,19.44,0.510021
20230927,PB,PBS,LMEOption,C,,202412,1800.00,133.23,CLOSING,19.42,0.490332
20230927,PB,PBS,LMEOption,P,,202310,1600.00,0.00,CLOSING,22.00,-0.000222
20230927,PB,PBS,LMEOption,P,,202310,1620.00,0.01,CLOSING,22.00,-0.000954
20230927,PB,PBS,LMEOption,P,,202310,1640.00,0.06,CLOSING,22.00,-0.003453
20230927,PB,PBS,LMEOption,P,,202311,1620.00,5.14,CLOSING,21.87,-0.089860
20230927,PB,PBS,LMEOption,P,,202311,1640.00,7.35,CLOSING,21.72,-0.121325
20230927,PB,PBS,LMEOption,P,,202311,1660.00,10.22,CLOSING,21.53,-0.159472
20230927,PB,PBS,LMEOption,P,,202312,1620.00,13.88,CLOSING,21.32,-0.153706
20230927,PB,PBS,LMEOption,P,,202312,1640.00,17.47,CLOSING,21.18,-0.185335
20230927,PB,PBS,LMEOption,P,,202312,1660.00,21.71,CLOSING,21.02,-0.220580
20230927,PB,PBS,LMEOption,P,,202401,1760.00,63.57,CLOSING,19.56,-0.441460
20230927,PB,PBS,LMEOption,P,,202401,1780.00,73.51,CLOSING,19.52,-0.485148
20230927,PB,PBS,LMEOption,P,,202401,1800.00,84.50,CLOSING,19.54,-0.528388
20230927,PB,PBS,LMEOption,P,,202402,1700.00,48.77,CLOSING,19.58,-0.328887
20230927,PB,PBS,LMEOption,P,,202402,1720.00,56.16,CLOSING,19.47,-0.364500
20230927,PB,PBS,LMEOption,P,,202402,1740.00,64.36,CLOSING,19.38,-0.401274
20230927,PB,PBS,LMEOption,P,,202403,1780.00,90.37,CLOSING,19.25,-0.469615
20230927,PB,PBS,LMEOption,P,,202403,1800.00,101.08,CLOSING,19.25,-0.503605
20230927,PB,PBS,LMEOption,P,,202403,1820.00,112.59,CLOSING,19.27,-0.536951
20230927,PB,PBS,LMEOption,P,,202404,1860.00,144.62,CLOSING,19.37,-0.586810
20230927,PB,PBS,LMEOption,P,,202404,1880.00,157.98,CLOSING,19.44,-0.614543
20230927,PB,PBS,LMEOption,P,,202404,1900.00,171.88,CLOSING,19.52,-0.641028
20230927,PB,PBS,LMEOption,P,,202405,1720.00,75.87,CLOSING,19.43,-0.372585
20230927,PB,PBS,LMEOption,P,,202405,1740.00,84.42,CLOSING,19.37,-0.401327
20230927,PB,PBS,LMEOption,P,,202405,1760.00,93.65,CLOSING,19.32,-0.430395
20230927,PB,PBS,LMEOption,P,,202406,1760.00,100.52,CLOSING,19.34,-0.425936
20230927,PB,PBS,LMEOption,P,,202406,1780.00,110.37,CLOSING,19.31,-0.452802
20230927,PB,PBS,LMEOption,P,,202406,1800.00,120.86,CLOSING,19.30,-0.479531
20230927,PB,PBS,LMEOption,P,,202407,1700.00,79.57,CLOSING,19.53,-0.347019
20230927,PB,PBS,LMEOption,P,,202407,1720.00,87.64,CLOSING,19.46,-0.371705
20230927,PB,PBS,LMEOption,P,,202407,1740.00,96.27,CLOSING,19.41,-0.396762
20230927,PB,PBS,LMEOption,P,,202408,1700.00,85.92,CLOSING,19.54,-0.349156
20230927,PB,PBS,LMEOption,P,,202408,1720.00,94.10,CLOSING,19.48,-0.372390
20230927,PB,PBS,LMEOption,P,,202408,1740.00,102.82,CLOSING,19.43,-0.395921
20230927,PB,PBS,LMEOption,P,,202409,1640.00,68.57,CLOSING,19.76,-0.285274
20230927,PB,PBS,LMEOption,P,,202409,1660.00,75.41,CLOSING,19.69,-0.306178
20230927,PB,PBS,LMEOption,P,,202409,1680.00,82.70,CLOSING,19.62,-0.327594
20230927,PB,PBS,LMEOption,P,,202410,1620.00,66.06,CLOSING,19.83,-0.267864
20230927,PB,PBS,LMEOption,P,,202410,1640.00,72.58,CLOSING,19.77,-0.287485
20230927,PB,PBS,LMEOption,P,,202410,1660.00,79.51,CLOSING,19.70,-0.307608
20230927,PB,PBS,LMEOption,P,,202411,1680.00,92.00,CLOSING,19.65,-0.328966
20230927,PB,PBS,LMEOption,P,,202411,1700.00,99.89,CLOSING,19.59,-0.348943
20230927,PB,PBS,LMEOption,P,,202411,1720.00,108.23,CLOSING,19.53,-0.369182
20230927,PB,PBS,LMEOption,P,,202412,1760.00,130.29,CLOSING,19.47,-0.407366
20230927,PB,PBS,LMEOption,P,,202412,1780.00,140.00,CLOSING,19.44,-0.427130
20230927,PB,PBS,LMEOption,P,,202412,1800.00,150.18,CLOSING,19.42,-0.446820
20230927,PB,PBY,LMEForward,,20230928,,,324850.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20230929,,,324795.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231002,,,324631.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231003,,,324427.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231004,,,324223.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231005,,,323815.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231006,,,323405.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231010,,,323032.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231011,,,322824.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231012,,,322617.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231013,,,322412.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231016,,,322103.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231017,,,321898.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231018,,,321692.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231019,,,321260.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231020,,,320828.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231023,,,320462.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231024,,,320217.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231025,,,320008.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231026,,,319800.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231027,,,319591.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231030,,,319421.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231031,,,319356.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231101,,,319291.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231102,,,319225.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231106,,,318994.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231107,,,318929.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231108,,,318863.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231109,,,318798.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231110,,,318733.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231113,,,318556.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231114,,,318482.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231115,,,318406.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231116,,,318430.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231117,,,318454.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231120,,,318470.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231121,,,318474.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231122,,,318506.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231124,,,318570.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231127,,,318664.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231128,,,318698.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231129,,,318730.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231130,,,318764.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231201,,,318710.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231204,,,318558.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231205,,,318506.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231206,,,318453.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231207,,,318399.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231208,,,318346.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231211,,,318196.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231212,,,318142.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231213,,,318089.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231214,,,317977.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231215,,,317868.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231218,,,317659.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231219,,,317499.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231220,,,317340.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231221,,,317069.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231222,,,317131.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20231227,,,316996.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240110,,,316316.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240117,,,315975.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240124,,,315579.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240131,,,315247.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240202,,,315164.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240207,,,314954.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240214,,,314661.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240221,,,314368.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240228,,,314082.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240304,,,313868.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240306,,,313783.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240313,,,313486.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240327,,,312813.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240403,,,312443.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240417,,,311683.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240502,,,311071.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240515,,,310545.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240604,,,309692.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240619,,,309075.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240702,,,308562.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240717,,,307971.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240802,,,307193.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240821,,,306296.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240903,,,305688.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20240918,,,304954.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20241002,,,304353.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20241016,,,303817.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20241120,,,302405.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20241203,,,301891.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20241218,,,301297.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250115,,,300314.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250219,,,299070.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250319,,,298074.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250416,,,297080.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250521,,,295859.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250618,,,294896.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250716,,,294000.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250820,,,292844.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20250917,,,291946.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20251015,,,291154.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20251119,,,290165.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20251217,,,289440.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260121,,,288283.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260218,,,287357.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260318,,,286432.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260415,,,285506.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260520,,,284349.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260617,,,283423.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260715,,,282498.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260819,,,281341.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20260916,,,280415.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20261021,,,279344.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20261118,,,278515.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20261216,,,277686.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270120,,,276649.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270217,,,275820.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270317,,,274990.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270421,,,273954.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270519,,,273124.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270616,,,272295.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270721,,,271258.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270818,,,270429.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20270915,,,269600.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20271020,,,268518.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20271117,,,267635.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20271215,,,266753.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280119,,,265651.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280216,,,264768.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280315,,,263886.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280419,,,262784.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280517,,,261901.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280621,,,260799.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280719,,,259917.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280816,,,259034.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20280920,,,257932.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20281018,,,257125.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20281115,,,256335.00,CLOSING,,
20230927,PB,PBY,LMEForward,,20281220,,,255347.00,CLOSING,,
20230927,PB,PBY,LMEOption,C,,202310,245000.00,76695.00,CLOSING,22.00,1.000000
20230927,PB,PBY,LMEOption,C,,202310,250000.00,71695.00,CLOSING,22.00,1.000000
20230927,PB,PBY,LMEOption,C,,202310,260000.00,61694.00,CLOSING,22.00,1.000000
20230927,PB,PBY,LMEOption,C,,202311,250000.00,68412.00,CLOSING,22.06,0.999900
20230927,PB,PBY,LMEOption,C,,202311,260000.00,58419.00,CLOSING,22.06,0.998728
20230927,PB,PBY,LMEOption,C,,202311,270000.00,48462.00,CLOSING,22.06,0.992895
20230927,PB,PBY,LMEOption,C,,202312,250000.00,67401.00,CLOSING,21.78,0.994693
20230927,PB,PBY,LMEOption,C,,202312,260000.00,57528.00,CLOSING,21.78,0.983811
20230927,PB,PBY,LMEOption,C,,202312,270000.00,47863.00,CLOSING,21.78,0.959299
20230927,PB,PBY,LMEOption,C,,202401,260000.00,56436.00,CLOSING,21.00,0.967694
20230927,PB,PBY,LMEOption,C,,202401,270000.00,47034.00,CLOSING,21.00,0.933237
20230927,PB,PBY,LMEOption,C,,202401,280000.00,38093.00,CLOSING,20.82,0.879973
20230927,PB,PBY,LMEOption,C,,202402,260000.00,55378.00,CLOSING,20.72,0.943136
20230927,PB,PBY,LMEOption,C,,202402,270000.00,46321.00,CLOSING,20.64,0.900418
20230927,PB,PBY,LMEOption,C,,202402,280000.00,37799.00,CLOSING,20.45,0.841330
20230927,PB,PBY,LMEOption,C,,202405,250000.00,62315.00,CLOSING,20.67,0.925125
20230927,PB,PBY,LMEOption,C,,202405,260000.00,53515.00,CLOSING,20.58,0.884721
20230927,PB,PBY,LMEOption,C,,202405,270000.00,45212.00,CLOSING,20.42,0.833289
20230927,PB,PBY,LMEOption,C,,202406,270000.00,44956.00,CLOSING,20.38,0.811275
20230927,PB,PBY,LMEOption,C,,202406,280000.00,37524.00,CLOSING,20.18,0.749454
20230927,PB,PBY,LMEOption,C,,202406,290000.00,30760.00,CLOSING,19.95,0.679745
20230927,PB,PBY,LMEOption,C,,202407,250000.00,61030.00,CLOSING,20.61,0.893343
20230927,PB,PBY,LMEOption,C,,202407,260000.00,52662.00,CLOSING,20.50,0.848980
20230927,PB,PBY,LMEOption,C,,202407,270000.00,44825.00,CLOSING,20.35,0.795848
20230927,PB,PBY,LMEOption,C,,202408,270000.00,44437.00,CLOSING,20.31,0.776950
20230927,PB,PBY,LMEOption,C,,202408,280000.00,37425.00,CLOSING,20.12,0.716669
20230927,PB,PBY,LMEOption,C,,202408,290000.00,31058.00,CLOSING,19.91,0.650795
20230927,PB,PBY,LMEOption,C,,202409,260000.00,51560.00,CLOSING,20.44,0.816625
20230927,PB,PBY,LMEOption,C,,202409,270000.00,44141.00,CLOSING,20.29,0.763038
20230927,PB,PBY,LMEOption,C,,202409,280000.00,37307.00,CLOSING,20.11,0.703484
20230927,PB,PBY,LMEOption,C,,202410,270000.00,44003.00,CLOSING,20.27,0.751161
20230927,PB,PBY,LMEOption,C,,202410,280000.00,37324.00,CLOSING,20.10,0.692508
20230927,PB,PBY,LMEOption,C,,202410,290000.00,31255.00,CLOSING,19.91,0.629775
20230927,PB,PBY,LMEOption,C,,202411,280000.00,37339.00,CLOSING,20.09,0.680000
20230927,PB,PBY,LMEOption,C,,202411,290000.00,31427.00,CLOSING,19.90,0.619126
20230927,PB,PBY,LMEOption,C,,202411,300000.00,26154.00,CLOSING,19.73,0.556171
20230927,PB,PBY,LMEOption,C,,202412,300000.00,26382.00,CLOSING,19.73,0.550233
20230927,PB,PBY,LMEOption,C,,202412,310000.00,21840.00,CLOSING,19.58,0.488895
20230927,PB,PBY,LMEOption,C,,202412,320000.00,17928.00,CLOSING,19.46,0.429067
20230927,PB,PBY,LMEOption,P,,202310,245000.00,0.00,CLOSING,22.00,0.000000
20230927,PB,PBY,LMEOption,P,,202310,250000.00,0.00,CLOSING,22.00,0.000000
20230927,PB,PBY,LMEOption,P,,202310,260000.00,0.00,CLOSING,22.00,0.000000
20230927,PB,PBY,LMEOption,P,,202311,250000.00,1.00,CLOSING,22.06,-0.000175
20230927,PB,PBY,LMEOption,P,,202311,260000.00,8.00,CLOSING,22.06,-0.001347
20230927,PB,PBY,LMEOption,P,,202311,270000.00,52.00,CLOSING,22.06,-0.007179
20230927,PB,PBY,LMEOption,P,,202312,250000.00,54.00,CLOSING,21.78,-0.005412
20230927,PB,PBY,LMEOption,P,,202312,260000.00,182.00,CLOSING,21.78,-0.016295
20230927,PB,PBY,LMEOption,P,,202312,270000.00,518.00,CLOSING,21.78,-0.040806
20230927,PB,PBY,LMEOption,P,,202401,260000.00,454.00,CLOSING,21.00,-0.032429
20230927,PB,PBY,LMEOption,P,,202401,270000.00,1054.00,CLOSING,21.00,-0.066886
20230927,PB,PBY,LMEOption,P,,202401,280000.00,2113.00,CLOSING,20.82,-0.120151
20230927,PB,PBY,LMEOption,P,,202402,260000.00,1004.00,CLOSING,20.72,-0.056980
20230927,PB,PBY,LMEOption,P,,202402,270000.00,1948.00,CLOSING,20.64,-0.099699
20230927,PB,PBY,LMEOption,P,,202402,280000.00,3427.00,CLOSING,20.45,-0.158786
20230927,PB,PBY,LMEOption,P,,202405,250000.00,1770.00,CLOSING,20.67,-0.074874
20230927,PB,PBY,LMEOption,P,,202405,260000.00,2970.00,CLOSING,20.58,-0.115278
20230927,PB,PBY,LMEOption,P,,202405,270000.00,4667.00,CLOSING,20.42,-0.166710
20230927,PB,PBY,LMEOption,P,,202406,270000.00,5885.00,CLOSING,20.38,-0.188628
20230927,PB,PBY,LMEOption,P,,202406,280000.00,8452.00,CLOSING,20.18,-0.250448
20230927,PB,PBY,LMEOption,P,,202406,290000.00,11687.00,CLOSING,19.95,-0.320157
20230927,PB,PBY,LMEOption,P,,202407,250000.00,3070.00,CLOSING,20.61,-0.106465
20230927,PB,PBY,LMEOption,P,,202407,260000.00,4701.00,CLOSING,20.50,-0.150829
20230927,PB,PBY,LMEOption,P,,202407,270000.00,6861.00,CLOSING,20.35,-0.203960
20230927,PB,PBY,LMEOption,P,,202408,270000.00,8153.00,CLOSING,20.31,-0.222720
20230927,PB,PBY,LMEOption,P,,202408,280000.00,11137.00,CLOSING,20.12,-0.283001
20230927,PB,PBY,LMEOption,P,,202408,290000.00,14767.00,CLOSING,19.91,-0.348875
20230927,PB,PBY,LMEOption,P,,202409,260000.00,6626.00,CLOSING,20.44,-0.182918
20230927,PB,PBY,LMEOption,P,,202409,270000.00,9203.00,CLOSING,20.29,-0.236504
20230927,PB,PBY,LMEOption,P,,202409,280000.00,12364.00,CLOSING,20.11,-0.296058
20230927,PB,PBY,LMEOption,P,,202410,270000.00,10207.00,CLOSING,20.27,-0.248237
20230927,PB,PBY,LMEOption,P,,202410,280000.00,13522.00,CLOSING,20.10,-0.306890
20230927,PB,PBY,LMEOption,P,,202410,290000.00,17447.00,CLOSING,19.91,-0.369623
20230927,PB,PBY,LMEOption,P,,202411,280000.00,14952.00,CLOSING,20.09,-0.319195
20230927,PB,PBY,LMEOption,P,,202411,290000.00,19032.00,CLOSING,19.90,-0.380069
20230927,PB,PBY,LMEOption,P,,202411,300000.00,23751.00,CLOSING,19.73,-0.443024
20230927,PB,PBY,LMEOption,P,,202412,300000.00,25086.00,CLOSING,19.73,-0.448782
20230927,PB,PBY,LMEOption,P,,202412,310000.00,30535.00,CLOSING,19.58,-0.510120
20230927,PB,PBY,LMEOption,P,,202412,320000.00,36613.00,CLOSING,19.46,-0.569948
20230927,SC,SCD,LMEFuture,,,202309,,374.50,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202310,,375.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202311,,389.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202312,,393.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202401,,395.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202402,,396.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202403,,397.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202404,,397.50,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202405,,393.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202406,,397.50,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202407,,395.50,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202408,,398.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202409,,398.00,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202410,,398.50,CLOSING,,
20230927,SC,SCD,LMEFuture,,,202411,,398.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202309,,433.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202310,,442.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202311,,444.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202312,,445.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202401,,448.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202402,,448.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202403,,448.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202404,,448.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202405,,448.50,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202406,,445.00,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202407,,445.00,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202408,,445.00,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202409,,445.00,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202410,,444.00,CLOSING,,
20230927,SI,SID,LMECashFuture,,,202411,,444.00,CLOSING,,
20230927,SN,OSD,LMESwap,,,202309,,25619.60,CLOSING,,
20230927,SN,OSD,LMESwap,,,202310,,25484.55,CLOSING,,
20230927,SN,OSD,LMESwap,,,202311,,25583.84,CLOSING,,
20230927,SN,OSD,LMESwap,,,202312,,25637.27,CLOSING,,
20230927,SN,OSD,LMESwap,,,202401,,25634.12,CLOSING,,
20230927,SN,OSD,LMESwap,,,202402,,25614.15,CLOSING,,
20230927,SN,OSD,LMESwap,,,202403,,25608.83,CLOSING,,
20230927,SN,OSD,LMESwap,,,202404,,25601.45,CLOSING,,
20230927,SN,OSD,LMESwap,,,202405,,25582.90,CLOSING,,
20230927,SN,OSD,LMESwap,,,202406,,25566.99,CLOSING,,
20230927,SN,OSD,LMESwap,,,202407,,25554.50,CLOSING,,
20230927,SN,OSD,LMESwap,,,202408,,25536.19,CLOSING,,
20230927,SN,OSD,LMESwap,,,202409,,25504.85,CLOSING,,
20230927,SN,OSD,LMESwap,,,202410,,25462.79,CLOSING,,
20230927,SN,OSD,LMESwap,,,202411,,25426.63,CLOSING,,
20230927,SN,SND,LMEForward,,20230928,,,25393.50,CLOSING,,
20230927,SN,SND,LMEForward,,20230929,,,25399.00,CLOSING,,
20230927,SN,SND,LMEForward,,20231002,,,25415.50,CLOSING,,
20230927,SN,SND,LMEForward,,20231003,,,25421.00,CLOSING,,
