REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,PB,PBS,LMEForward,,20240502,,,1786.45,CLOSING,,
20230920,PB,PBS,LMEForward,,20240515,,,1786.67,CLOSING,,
20230920,PB,PBS,LMEForward,,20240604,,,1787.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20240619,,,1788.13,CLOSING,,
20230920,PB,PBS,LMEForward,,20240702,,,1788.51,CLOSING,,
20230920,PB,PBS,LMEForward,,20240717,,,1788.94,CLOSING,,
20230920,PB,PBS,LMEForward,,20240802,,,1789.50,CLOSING,,
20230920,PB,PBS,LMEForward,,20240821,,,1790.27,CLOSING,,
20230920,PB,PBS,LMEForward,,20240903,,,1791.76,CLOSING,,
20230920,PB,PBS,LMEForward,,20240918,,,1793.48,CLOSING,,
20230920,PB,PBS,LMEForward,,20241002,,,1793.95,CLOSING,,
20230920,PB,PBS,LMEForward,,20241016,,,1794.33,CLOSING,,
20230920,PB,PBS,LMEForward,,20241104,,,1794.63,CLOSING,,
20230920,PB,PBS,LMEForward,,20241120,,,1794.88,CLOSING,,
20230920,PB,PBS,LMEForward,,20241203,,,1795.14,CLOSING,,
20230920,PB,PBS,LMEForward,,20241218,,,1795.44,CLOSING,,
20230920,PB,PBS,LMEForward,,20250115,,,1796.40,CLOSING,,
20230920,PB,PBS,LMEForward,,20250219,,,1797.36,CLOSING,,
20230920,PB,PBS,LMEForward,,20250319,,,1798.12,CLOSING,,
20230920,PB,PBS,LMEForward,,20250416,,,1798.46,CLOSING,,
20230920,PB,PBS,LMEForward,,20250521,,,1798.78,CLOSING,,
20230920,PB,PBS,LMEForward,,20250618,,,1799.12,CLOSING,,
20230920,PB,PBS,LMEForward,,20250716,,,1799.86,CLOSING,,
20230920,PB,PBS,LMEForward,,20250820,,,1800.58,CLOSING,,
20230920,PB,PBS,LMEForward,,20250917,,,1801.32,CLOSING,,
20230920,PB,PBS,LMEForward,,20251015,,,1802.42,CLOSING,,
20230920,PB,PBS,LMEForward,,20251119,,,1803.55,CLOSING,,
20230920,PB,PBS,LMEForward,,20251217,,,1804.87,CLOSING,,
20230920,PB,PBS,LMEForward,,20260121,,,1804.99,CLOSING,,
20230920,PB,PBS,LMEForward,,20260218,,,1805.09,CLOSING,,
20230920,PB,PBS,LMEForward,,20260318,,,1805.19,CLOSING,,
20230920,PB,PBS,LMEForward,,20260415,,,1805.29,CLOSING,,
20230920,PB,PBS,LMEForward,,20260520,,,1805.42,CLOSING,,
20230920,PB,PBS,LMEForward,,20260617,,,1805.52,CLOSING,,
20230920,PB,PBS,LMEForward,,20260715,,,1805.62,CLOSING,,
20230920,PB,PBS,LMEForward,,20260819,,,1805.75,CLOSING,,
20230920,PB,PBS,LMEForward,,20260916,,,1805.85,CLOSING,,
20230920,PB,PBS,LMEForward,,20261021,,,1806.12,CLOSING,,
20230920,PB,PBS,LMEForward,,20261118,,,1806.34,CLOSING,,
20230920,PB,PBS,LMEForward,,20261216,,,1806.56,CLOSING,,
20230920,PB,PBS,LMEForward,,20270120,,,1806.84,CLOSING,,
20230920,PB,PBS,LMEForward,,20270217,,,1807.07,CLOSING,,
20230920,PB,PBS,LMEForward,,20270317,,,1807.29,CLOSING,,
20230920,PB,PBS,LMEForward,,20270421,,,1807.57,CLOSING,,
20230920,PB,PBS,LMEForward,,20270519,,,1807.80,CLOSING,,
20230920,PB,PBS,LMEForward,,20270616,,,1808.02,CLOSING,,
20230920,PB,PBS,LMEForward,,20270721,,,1808.30,CLOSING,,
20230920,PB,PBS,LMEForward,,20270818,,,1808.53,CLOSING,,
20230920,PB,PBS,LMEForward,,20270915,,,1808.75,CLOSING,,
20230920,PB,PBS,LMEForward,,20271020,,,1808.22,CLOSING,,
20230920,PB,PBS,LMEForward,,20271117,,,1807.72,CLOSING,,
20230920,PB,PBS,LMEForward,,20271215,,,1807.21,CLOSING,,
20230920,PB,PBS,LMEForward,,20280119,,,1806.58,CLOSING,,
20230920,PB,PBS,LMEForward,,20280216,,,1806.08,CLOSING,,
20230920,PB,PBS,LMEForward,,20280315,,,1805.58,CLOSING,,
20230920,PB,PBS,LMEForward,,20280419,,,1804.95,CLOSING,,
20230920,PB,PBS,LMEForward,,20280517,,,1804.44,CLOSING,,
20230920,PB,PBS,LMEForward,,20280621,,,1803.81,CLOSING,,
20230920,PB,PBS,LMEForward,,20280719,,,1803.31,CLOSING,,
20230920,PB,PBS,LMEForward,,20280816,,,1802.81,CLOSING,,
20230920,PB,PBS,LMEForward,,20280920,,,1802.19,CLOSING,,
20230920,PB,PBS,LMEForward,,20281018,,,1801.72,CLOSING,,
20230920,PB,PBS,LMEForward,,20281115,,,1801.25,CLOSING,,
20230920,PB,PBS,LMEForward,,20281220,,,1800.66,CLOSING,,
20230920,PB,PBS,LMEOption,C,,202310,1600.00,190.41,CLOSING,21.32,0.992727
20230920,PB,PBS,LMEOption,C,,202310,1620.00,170.61,CLOSING,21.32,0.988337
20230920,PB,PBS,LMEOption,C,,202310,1640.00,150.94,CLOSING,21.32,0.979501
20230920,PB,PBS,LMEOption,C,,202311,1620.00,168.30,CLOSING,21.30,0.907992
20230920,PB,PBS,LMEOption,C,,202311,1640.00,150.55,CLOSING,21.18,0.879900
20230920,PB,PBS,LMEOption,C,,202311,1660.00,133.42,CLOSING,21.05,0.845989
20230920,PB,PBS,LMEOption,C,,202312,1620.00,177.35,CLOSING,20.90,0.845957
20230920,PB,PBS,LMEOption,C,,202312,1640.00,160.94,CLOSING,20.77,0.816864
20230920,PB,PBS,LMEOption,C,,202312,1660.00,145.13,CLOSING,20.62,0.784429
20230920,PB,PBS,LMEOption,C,,202401,1760.00,86.27,CLOSING,19.27,0.570369
20230920,PB,PBS,LMEOption,C,,202401,1780.00,75.90,CLOSING,19.22,0.527978
20230920,PB,PBS,LMEOption,C,,202401,1800.00,66.52,CLOSING,19.20,0.485495
20230920,PB,PBS,LMEOption,C,,202402,1700.00,131.54,CLOSING,19.37,0.668962
20230920,PB,PBS,LMEOption,C,,202402,1720.00,118.94,CLOSING,19.26,0.634862
20230920,PB,PBS,LMEOption,C,,202402,1740.00,107.07,CLOSING,19.16,0.599481
20230920,PB,PBS,LMEOption,C,,202403,1780.00,92.83,CLOSING,19.03,0.523587
20230920,PB,PBS,LMEOption,C,,202403,1800.00,83.58,CLOSING,19.01,0.489978
20230920,PB,PBS,LMEOption,C,,202403,1820.00,75.19,CLOSING,19.03,0.456797
20230920,PB,PBS,LMEOption,C,,202404,1860.00,67.10,CLOSING,19.13,0.400908
20230920,PB,PBS,LMEOption,C,,202404,1880.00,60.69,CLOSING,19.19,0.372875
20230920,PB,PBS,LMEOption,C,,202404,1900.00,54.85,CLOSING,19.26,0.346008
20230920,PB,PBS,LMEOption,C,,202405,1720.00,137.16,CLOSING,19.25,0.606706
20230920,PB,PBS,LMEOption,C,,202405,1740.00,126.10,CLOSING,19.19,0.578529
20230920,PB,PBS,LMEOption,C,,202405,1760.00,115.65,CLOSING,19.13,0.549934
20230920,PB,PBS,LMEOption,C,,202406,1760.00,123.65,CLOSING,19.16,0.548484
20230920,PB,PBS,LMEOption,C,,202406,1780.00,113.97,CLOSING,19.13,0.521902
20230920,PB,PBS,LMEOption,C,,202406,1800.00,104.93,CLOSING,19.11,0.495360
20230920,PB,PBS,LMEOption,C,,202407,1700.00,161.75,CLOSING,19.37,0.620902
20230920,PB,PBS,LMEOption,C,,202407,1720.00,150.46,CLOSING,19.31,0.596635
20230920,PB,PBS,LMEOption,C,,202407,1740.00,139.70,CLOSING,19.25,0.571955
20230920,PB,PBS,LMEOption,C,,202408,1700.00,168.37,CLOSING,19.40,0.615057
20230920,PB,PBS,LMEOption,C,,202408,1720.00,157.23,CLOSING,19.34,0.592243
20230920,PB,PBS,LMEOption,C,,202408,1740.00,146.62,CLOSING,19.28,0.569073
20230920,PB,PBS,LMEOption,C,,202409,1640.00,210.58,CLOSING,19.63,0.675733
20230920,PB,PBS,LMEOption,C,,202409,1660.00,198.19,CLOSING,19.56,0.655374
20230920,PB,PBS,LMEOption,C,,202409,1680.00,186.22,CLOSING,19.49,0.634486
20230920,PB,PBS,LMEOption,C,,202410,1620.00,227.39,CLOSING,19.71,0.688415
20230920,PB,PBS,LMEOption,C,,202410,1640.00,214.75,CLOSING,19.64,0.669330
20230920,PB,PBS,LMEOption,C,,202410,1660.00,202.52,CLOSING,19.57,0.649714
20230920,PB,PBS,LMEOption,C,,202411,1680.00,195.85,CLOSING,19.53,0.623600
20230920,PB,PBS,LMEOption,C,,202411,1700.00,184.67,CLOSING,19.48,0.604012
20230920,PB,PBS,LMEOption,C,,202411,1720.00,173.91,CLOSING,19.42,0.584126
20230920,PB,PBS,LMEOption,C,,202412,1760.00,158.24,CLOSING,19.36,0.542330
20230920,PB,PBS,LMEOption,C,,202412,1780.00,148.91,CLOSING,19.33,0.522753
20230920,PB,PBS,LMEOption,C,,202412,1800.00,140.09,CLOSING,19.31,0.503208
20230920,PB,PBS,LMEOption,P,,202310,1600.00,0.07,CLOSING,21.32,-0.003220
20230920,PB,PBS,LMEOption,P,,202310,1620.00,0.19,CLOSING,21.32,-0.007609
20230920,PB,PBS,LMEOption,P,,202310,1640.00,0.45,CLOSING,21.32,-0.016445
20230920,PB,PBS,LMEOption,P,,202311,1620.00,5.10,CLOSING,21.30,-0.083896
20230920,PB,PBS,LMEOption,P,,202311,1640.00,7.19,CLOSING,21.18,-0.111988
20230920,PB,PBS,LMEOption,P,,202311,1660.00,9.90,CLOSING,21.05,-0.145900
20230920,PB,PBS,LMEOption,P,,202312,1620.00,12.91,CLOSING,20.90,-0.140846
20230920,PB,PBS,LMEOption,P,,202312,1640.00,16.24,CLOSING,20.77,-0.169939
20230920,PB,PBS,LMEOption,P,,202312,1660.00,20.16,CLOSING,20.62,-0.202374
20230920,PB,PBS,LMEOption,P,,202401,1760.00,59.03,CLOSING,19.27,-0.412363
20230920,PB,PBS,LMEOption,P,,202401,1780.00,68.32,CLOSING,19.22,-0.454753
20230920,PB,PBS,LMEOption,P,,202401,1800.00,78.59,CLOSING,19.20,-0.497237
20230920,PB,PBS,LMEOption,P,,202402,1700.00,45.71,CLOSING,19.37,-0.308675
20230920,PB,PBS,LMEOption,P,,202402,1720.00,52.67,CLOSING,19.26,-0.342775
20230920,PB,PBS,LMEOption,P,,202402,1740.00,60.35,CLOSING,19.16,-0.378156
20230920,PB,PBS,LMEOption,P,,202403,1780.00,86.03,CLOSING,19.03,-0.449968
20230920,PB,PBS,LMEOption,P,,202403,1800.00,96.25,CLOSING,19.01,-0.483577
20230920,PB,PBS,LMEOption,P,,202403,1820.00,107.32,CLOSING,19.03,-0.516758
20230920,PB,PBS,LMEOption,P,,202404,1860.00,138.60,CLOSING,19.13,-0.568601
20230920,PB,PBS,LMEOption,P,,202404,1880.00,151.58,CLOSING,19.19,-0.596634
20230920,PB,PBS,LMEOption,P,,202404,1900.00,165.13,CLOSING,19.26,-0.623501
20230920,PB,PBS,LMEOption,P,,202405,1720.00,72.79,CLOSING,19.25,-0.358811
20230920,PB,PBS,LMEOption,P,,202405,1740.00,81.04,CLOSING,19.19,-0.386989
20230920,PB,PBS,LMEOption,P,,202405,1760.00,89.90,CLOSING,19.13,-0.415584
20230920,PB,PBS,LMEOption,P,,202406,1760.00,96.63,CLOSING,19.16,-0.412068
20230920,PB,PBS,LMEOption,P,,202406,1780.00,106.17,CLOSING,19.13,-0.438650
20230920,PB,PBS,LMEOption,P,,202406,1800.00,116.33,CLOSING,19.11,-0.465192
20230920,PB,PBS,LMEOption,P,,202407,1700.00,76.67,CLOSING,19.37,-0.335736
20230920,PB,PBS,LMEOption,P,,202407,1720.00,84.51,CLOSING,19.31,-0.360003
20230920,PB,PBS,LMEOption,P,,202407,1740.00,92.89,CLOSING,19.25,-0.384684
20230920,PB,PBS,LMEOption,P,,202408,1700.00,82.45,CLOSING,19.40,-0.336782
20230920,PB,PBS,LMEOption,P,,202408,1720.00,90.35,CLOSING,19.34,-0.359596
20230920,PB,PBS,LMEOption,P,,202408,1740.00,98.77,CLOSING,19.28,-0.382767
20230920,PB,PBS,LMEOption,P,,202409,1640.00,65.08,CLOSING,19.63,-0.272303
20230920,PB,PBS,LMEOption,P,,202409,1660.00,71.64,CLOSING,19.56,-0.292661
20230920,PB,PBS,LMEOption,P,,202409,1680.00,78.64,CLOSING,19.49,-0.313549
20230920,PB,PBS,LMEOption,P,,202410,1620.00,62.77,CLOSING,19.71,-0.255894
20230920,PB,PBS,LMEOption,P,,202410,1640.00,69.01,CLOSING,19.64,-0.274979
20230920,PB,PBS,LMEOption,P,,202410,1660.00,75.67,CLOSING,19.57,-0.294595
20230920,PB,PBS,LMEOption,P,,202411,1680.00,87.89,CLOSING,19.53,-0.316172
20230920,PB,PBS,LMEOption,P,,202411,1700.00,95.51,CLOSING,19.48,-0.335760
20230920,PB,PBS,LMEOption,P,,202411,1720.00,103.54,CLOSING,19.42,-0.355645
20230920,PB,PBS,LMEOption,P,,202412,1760.00,125.06,CLOSING,19.36,-0.393862
20230920,PB,PBS,LMEOption,P,,202412,1780.00,134.46,CLOSING,19.33,-0.413438
20230920,PB,PBS,LMEOption,P,,202412,1800.00,144.36,CLOSING,19.31,-0.432983
20230920,PB,PBY,LMEForward,,20230921,,,326994.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230922,,,327040.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230925,,,327175.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230926,,,327232.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230927,,,327234.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230928,,,327235.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20230929,,,327238.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231002,,,327242.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231003,,,327164.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231004,,,327087.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231005,,,327010.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231006,,,326885.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231010,,,326679.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231011,,,326628.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231012,,,326573.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231013,,,326518.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231016,,,326352.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231017,,,326297.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231018,,,326242.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231019,,,326127.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231020,,,326013.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231023,,,325800.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231024,,,325690.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231025,,,325580.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231026,,,325382.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231027,,,325185.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231030,,,324992.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231031,,,324900.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231101,,,324809.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231102,,,324717.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231106,,,324433.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231107,,,324342.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231108,,,324250.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231109,,,324160.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231110,,,324068.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231113,,,323854.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231114,,,323743.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231115,,,323630.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231116,,,323581.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231117,,,323530.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231120,,,323382.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231121,,,323331.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231122,,,323281.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231124,,,323198.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231127,,,323073.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231128,,,323030.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231129,,,322988.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231130,,,322947.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231201,,,322905.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231204,,,322780.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231205,,,322737.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231206,,,322695.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231207,,,322654.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231208,,,322612.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231211,,,322486.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231212,,,322508.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231213,,,322530.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231214,,,322508.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231215,,,322486.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231218,,,322420.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231219,,,322352.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231220,,,322282.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20231227,,,321935.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240110,,,321236.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240117,,,320887.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240124,,,320502.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240131,,,320139.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240202,,,320035.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240207,,,319776.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240214,,,319413.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240221,,,319057.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240228,,,318702.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240304,,,318448.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240306,,,318344.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240313,,,317989.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240327,,,317239.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240403,,,316858.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240417,,,316069.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240502,,,315343.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240515,,,314723.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240604,,,313885.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240619,,,313257.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240702,,,312686.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240717,,,312028.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240802,,,311372.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240821,,,310615.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240903,,,310199.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20240918,,,309721.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20241002,,,309239.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20241016,,,308754.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20241120,,,307472.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20241203,,,307005.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20241218,,,306466.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250115,,,305516.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250219,,,304284.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250319,,,303297.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250416,,,302241.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250521,,,300903.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250618,,,299846.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250716,,,298856.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250820,,,297583.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20250917,,,296590.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20251015,,,295825.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20251119,,,294845.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20251217,,,294126.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260121,,,292980.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260218,,,292063.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260318,,,291146.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260415,,,290229.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260520,,,289083.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260617,,,288166.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260715,,,287248.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260819,,,286102.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20260916,,,285185.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20261021,,,284174.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20261118,,,283374.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20261216,,,282575.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270120,,,281577.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270217,,,280777.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270317,,,279978.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270421,,,278979.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270519,,,278180.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270616,,,277381.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270721,,,276382.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270818,,,275583.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20270915,,,274784.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20271020,,,273726.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20271117,,,272873.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20271215,,,272020.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280119,,,270954.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280216,,,270101.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280315,,,269248.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280419,,,268182.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280517,,,267329.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280621,,,266262.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280719,,,265409.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280816,,,264556.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20280920,,,263496.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20281018,,,262725.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20281115,,,261953.00,CLOSING,,
20230920,PB,PBY,LMEForward,,20281220,,,260989.00,CLOSING,,
20230920,PB,PBY,LMEOption,C,,202310,245000.00,81245.00,CLOSING,21.32,1.000000
20230920,PB,PBY,LMEOption,C,,202310,250000.00,76245.00,CLOSING,21.32,1.000000
20230920,PB,PBY,LMEOption,C,,202310,260000.00,66245.00,CLOSING,21.32,1.000000
20230920,PB,PBY,LMEOption,C,,202311,250000.00,73636.00,CLOSING,21.43,0.999907
20230920,PB,PBY,LMEOption,C,,202311,260000.00,63642.00,CLOSING,21.43,0.998921
20230920,PB,PBY,LMEOption,C,,202311,270000.00,53678.00,CLOSING,21.43,0.994349
20230920,PB,PBY,LMEOption,C,,202312,250000.00,72331.00,CLOSING,21.28,0.996051
20230920,PB,PBY,LMEOption,C,,202312,260000.00,62428.00,CLOSING,21.28,0.987755
20230920,PB,PBY,LMEOption,C,,202312,270000.00,52688.00,CLOSING,21.28,0.968653
20230920,PB,PBY,LMEOption,C,,202401,260000.00,61246.00,CLOSING,20.63,0.974940
20230920,PB,PBY,LMEOption,C,,202401,270000.00,51723.00,CLOSING,20.63,0.947049
20230920,PB,PBY,LMEOption,C,,202401,280000.00,42606.00,CLOSING,20.54,0.901997
20230920,PB,PBY,LMEOption,C,,202402,260000.00,59876.00,CLOSING,20.44,0.953644
20230920,PB,PBY,LMEOption,C,,202402,270000.00,50677.00,CLOSING,20.41,0.916884
20230920,PB,PBY,LMEOption,C,,202402,280000.00,41947.00,CLOSING,20.26,0.865183
20230920,PB,PBY,LMEOption,C,,202405,250000.00,66225.00,CLOSING,20.42,0.935604
20230920,PB,PBY,LMEOption,C,,202405,260000.00,57293.00,CLOSING,20.37,0.899095
20230920,PB,PBY,LMEOption,C,,202405,270000.00,48822.00,CLOSING,20.25,0.852038
20230920,PB,PBY,LMEOption,C,,202406,270000.00,48477.00,CLOSING,20.23,0.830634
20230920,PB,PBY,LMEOption,C,,202406,280000.00,40830.00,CLOSING,20.06,0.772856
20230920,PB,PBY,LMEOption,C,,202406,290000.00,33811.00,CLOSING,19.84,0.707034
20230920,PB,PBY,LMEOption,C,,202407,250000.00,64713.00,CLOSING,20.44,0.905268
20230920,PB,PBY,LMEOption,C,,202407,260000.00,56193.00,CLOSING,20.34,0.864426
20230920,PB,PBY,LMEOption,C,,202407,270000.00,48175.00,CLOSING,20.21,0.814890
20230920,PB,PBY,LMEOption,C,,202408,270000.00,47928.00,CLOSING,20.20,0.797381
20230920,PB,PBY,LMEOption,C,,202408,280000.00,40693.00,CLOSING,20.03,0.740444
20230920,PB,PBY,LMEOption,C,,202408,290000.00,34073.00,CLOSING,19.83,0.677609
20230920,PB,PBY,LMEOption,C,,202409,260000.00,55568.00,CLOSING,20.33,0.835676
20230920,PB,PBY,LMEOption,C,,202409,270000.00,47923.00,CLOSING,20.19,0.785707
20230920,PB,PBY,LMEOption,C,,202409,280000.00,40834.00,CLOSING,20.02,0.729552
20230920,PB,PBY,LMEOption,C,,202410,270000.00,47863.00,CLOSING,20.18,0.774570
20230920,PB,PBY,LMEOption,C,,202410,280000.00,40921.00,CLOSING,20.02,0.719128
20230920,PB,PBY,LMEOption,C,,202410,290000.00,34573.00,CLOSING,19.84,0.659137
20230920,PB,PBY,LMEOption,C,,202411,280000.00,40963.00,CLOSING,20.02,0.706844
20230920,PB,PBY,LMEOption,C,,202411,290000.00,34773.00,CLOSING,19.85,0.648449
20230920,PB,PBY,LMEOption,C,,202411,300000.00,29180.00,CLOSING,19.66,0.587404
20230920,PB,PBY,LMEOption,C,,202412,300000.00,29437.00,CLOSING,19.67,0.581270
20230920,PB,PBY,LMEOption,C,,202412,310000.00,24566.00,CLOSING,19.51,0.520884
20230920,PB,PBY,LMEOption,C,,202412,320000.00,20326.00,CLOSING,19.38,0.461142
20230920,PB,PBY,LMEOption,P,,202310,245000.00,0.00,CLOSING,21.32,0.000000
20230920,PB,PBY,LMEOption,P,,202310,250000.00,0.00,CLOSING,21.32,0.000000
20230920,PB,PBY,LMEOption,P,,202310,260000.00,0.00,CLOSING,21.32,0.000000
