REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,ZS,ZSD,LMETAPO,P,,202405,3025.00,511.56,CLOSING,23.84,-0.749019
20230925,ZS,ZSD,LMETAPO,P,,202405,3050.00,532.20,CLOSING,23.92,-0.759893
20230925,ZS,ZSD,LMETAPO,P,,202405,3075.00,553.05,CLOSING,24.00,-0.770274
20230925,ZS,ZSD,LMETAPO,P,,202406,3150.00,618.95,CLOSING,24.30,-0.778021
20230925,ZS,ZSD,LMETAPO,P,,202406,3175.00,640.14,CLOSING,24.37,-0.786736
20230925,ZS,ZSD,LMETAPO,P,,202406,3200.00,661.48,CLOSING,24.44,-0.795064
20230925,ZS,ZSD,LMETAPO,P,,202407,3250.00,703.42,CLOSING,24.24,-0.793042
20230925,ZS,ZSD,LMETAPO,P,,202407,3275.00,724.85,CLOSING,24.29,-0.800593
20230925,ZS,ZSD,LMETAPO,P,,202407,3300.00,746.40,CLOSING,24.35,-0.807706
20230925,ZS,ZSD,LMETAPO,P,,202408,3300.00,746.82,CLOSING,24.30,-0.790537
20230925,ZS,ZSD,LMETAPO,P,,202408,3325.00,768.20,CLOSING,24.36,-0.797415
20230925,ZS,ZSD,LMETAPO,P,,202408,3350.00,789.69,CLOSING,24.41,-0.804127
20230925,ZS,ZSD,LMETAPO,P,,202409,3225.00,684.83,CLOSING,24.15,-0.750334
20230925,ZS,ZSD,LMETAPO,P,,202409,3250.00,705.56,CLOSING,24.21,-0.758096
20230925,ZS,ZSD,LMETAPO,P,,202409,3275.00,726.42,CLOSING,24.27,-0.765571
20230925,ZS,ZSD,LMETAPO,P,,202410,2775.00,351.56,CLOSING,23.02,-0.545599
20230925,ZS,ZSD,LMETAPO,P,,202410,2800.00,367.86,CLOSING,23.06,-0.558930
20230925,ZS,ZSD,LMETAPO,P,,202410,2825.00,384.52,CLOSING,23.10,-0.571983
20230925,ZS,ZSD,LMETAPO,P,,202411,2675.00,297.77,CLOSING,23.05,-0.482432
20230925,ZS,ZSD,LMETAPO,P,,202411,2700.00,312.25,CLOSING,23.04,-0.496376
20230925,ZS,ZSD,LMETAPO,P,,202411,2725.00,327.18,CLOSING,23.05,-0.510052
20230925,ZS,ZSD,LMETAPO,P,,202412,2775.00,364.41,CLOSING,23.09,-0.527720
20230925,ZS,ZSD,LMETAPO,P,,202412,2800.00,380.32,CLOSING,23.11,-0.540234
20230925,ZS,ZSD,LMETAPO,P,,202412,2825.00,396.59,CLOSING,23.14,-0.552456
20230925,ZS,ZSD,LMETAPO,P,,202501,2475.00,212.64,CLOSING,23.55,-0.362816
20230925,ZS,ZSD,LMETAPO,P,,202501,2500.00,223.47,CLOSING,23.47,-0.376022
20230925,ZS,ZSD,LMETAPO,P,,202501,2525.00,234.70,CLOSING,23.39,-0.389303
20230925,ZS,ZSD,LMETAPO,P,,202502,2300.00,153.80,CLOSING,24.40,-0.275260
20230925,ZS,ZSD,LMETAPO,P,,202502,2325.00,162.14,CLOSING,24.28,-0.286937
20230925,ZS,ZSD,LMETAPO,P,,202502,2350.00,170.81,CLOSING,24.17,-0.298832
20230925,ZS,ZSD,LMETAPO,P,,202503,2850.00,428.16,CLOSING,23.21,-0.538641
20230925,ZS,ZSD,LMETAPO,P,,202503,2875.00,444.53,CLOSING,23.24,-0.549396
20230925,ZS,ZSD,LMETAPO,P,,202503,2900.00,461.18,CLOSING,23.27,-0.559953
20230925,ZS,ZSD,LMETAPO,P,,202504,2700.00,342.32,CLOSING,23.19,-0.464166
20230925,ZS,ZSD,LMETAPO,P,,202504,2725.00,356.55,CLOSING,23.17,-0.475826
20230925,ZS,ZSD,LMETAPO,P,,202504,2750.00,371.15,CLOSING,23.17,-0.487270
20230925,ZS,ZSD,LMETAPO,P,,202505,3050.00,573.56,CLOSING,23.47,-0.600912
20230925,ZS,ZSD,LMETAPO,P,,202505,3075.00,591.55,CLOSING,23.52,-0.609428
20230925,ZS,ZSD,LMETAPO,P,,202505,3100.00,609.73,CLOSING,23.56,-0.617851
20230925,ZS,ZSD,LMETAPO,P,,202506,2775.00,396.79,CLOSING,23.22,-0.486520
20230925,ZS,ZSD,LMETAPO,P,,202506,2800.00,411.82,CLOSING,23.22,-0.497085
20230925,ZS,ZSD,LMETAPO,P,,202506,2825.00,427.16,CLOSING,23.22,-0.507523
20230925,ZS,ZSD,LMETAPO,P,,202507,2700.00,358.76,CLOSING,23.25,-0.449268
20230925,ZS,ZSD,LMETAPO,P,,202507,2725.00,372.70,CLOSING,23.23,-0.459972
20230925,ZS,ZSD,LMETAPO,P,,202507,2750.00,386.97,CLOSING,23.22,-0.470538
20230925,ZS,ZSD,LMETAPO,P,,202508,2575.00,299.85,CLOSING,23.50,-0.391659
20230925,ZS,ZSD,LMETAPO,P,,202508,2600.00,312.02,CLOSING,23.45,-0.402395
20230925,ZS,ZSD,LMETAPO,P,,202508,2625.00,324.53,CLOSING,23.40,-0.413121
20230925,ZS,ZSD,LMETAPO,P,,202509,2250.00,175.73,CLOSING,24.64,-0.257042
20230925,ZS,ZSD,LMETAPO,P,,202509,2275.00,183.99,CLOSING,24.54,-0.266576
20230925,ZS,ZSD,LMETAPO,P,,202509,2300.00,192.52,CLOSING,24.43,-0.276217
20230925,ZS,ZSD,LMETAPO,P,,202510,2400.00,234.83,CLOSING,24.05,-0.315305
20230925,ZS,ZSD,LMETAPO,P,,202510,2425.00,244.80,CLOSING,23.96,-0.325278
20230925,ZS,ZSD,LMETAPO,P,,202510,2450.00,255.06,CLOSING,23.88,-0.335326
20230925,ZS,ZSD,LMETAPO,P,,202511,2575.00,316.70,CLOSING,23.60,-0.383940
20230925,ZS,ZSD,LMETAPO,P,,202511,2600.00,328.80,CLOSING,23.55,-0.393896
20230925,ZS,ZSD,LMETAPO,P,,202511,2625.00,341.21,CLOSING,23.50,-0.403844
20230925,ZS,ZSD,LMETAPO,P,,202512,2450.00,265.80,CLOSING,23.91,-0.332874
20230925,ZS,ZSD,LMETAPO,P,,202512,2475.00,276.41,CLOSING,23.83,-0.342539
20230925,ZS,ZSD,LMETAPO,P,,202512,2500.00,287.30,CLOSING,23.76,-0.352241
20230925,ZS,ZSE,LMEForward,,20230926,,,2368.43,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20230927,,,2369.11,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20230928,,,2369.79,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20230929,,,2370.48,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231002,,,2372.54,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231003,,,2373.22,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231004,,,2373.38,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231005,,,2373.55,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231006,,,2373.71,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231010,,,2374.37,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231011,,,2374.55,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231012,,,2374.72,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231013,,,2374.89,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231016,,,2375.40,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231017,,,2375.58,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231018,,,2375.74,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231019,,,2375.42,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231020,,,2375.46,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231023,,,2375.60,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231024,,,2375.64,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231025,,,2375.86,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231026,,,2376.08,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231027,,,2376.29,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231030,,,2376.92,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231031,,,2377.13,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231101,,,2377.35,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231102,,,2377.55,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231103,,,2377.76,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231106,,,2378.39,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231107,,,2378.61,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231108,,,2378.82,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231109,,,2379.03,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231110,,,2379.25,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231113,,,2379.88,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231114,,,2380.09,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231115,,,2379.98,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231116,,,2378.70,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231117,,,2377.42,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231120,,,2377.58,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231121,,,2377.64,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231122,,,2377.69,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231124,,,2377.80,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231127,,,2377.96,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231128,,,2378.01,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231129,,,2378.07,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231130,,,2377.96,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231201,,,2378.16,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231204,,,2378.73,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231205,,,2378.92,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231206,,,2379.12,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231207,,,2379.30,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231208,,,2379.49,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231211,,,2379.89,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231212,,,2380.02,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231213,,,2380.63,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231214,,,2381.23,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231215,,,2381.40,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231218,,,2381.92,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231219,,,2382.09,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231220,,,2382.25,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231221,,,2379.80,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231222,,,2379.23,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20231227,,,2381.43,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240103,,,2382.02,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240110,,,2382.61,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240117,,,2383.20,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240124,,,2382.77,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240131,,,2382.71,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240202,,,2382.71,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240207,,,2382.70,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240214,,,2382.68,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240221,,,2382.67,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240228,,,2382.83,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240304,,,2382.94,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240306,,,2382.99,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240313,,,2383.14,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240320,,,2383.30,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240327,,,2383.31,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240403,,,2383.20,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240417,,,2382.97,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240502,,,2383.21,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240515,,,2383.52,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240604,,,2383.12,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240619,,,2382.77,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240702,,,2383.20,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240717,,,2383.69,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240802,,,2383.21,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240821,,,2382.79,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240903,,,2383.13,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20240918,,,2383.47,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241002,,,2382.66,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241016,,,2381.87,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241104,,,2380.48,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241120,,,2379.30,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241203,,,2378.78,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20241218,,,2378.18,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250103,,,2377.49,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250115,,,2376.96,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250204,,,2375.80,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250219,,,2374.94,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250304,,,2374.36,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250319,,,2373.69,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250402,,,2372.85,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250416,,,2372.09,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250502,,,2371.11,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250521,,,2369.94,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250603,,,2369.25,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250618,,,2368.45,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250702,,,2367.71,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250716,,,2366.97,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250804,,,2365.68,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250820,,,2364.60,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250902,,,2363.81,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20250917,,,2362.90,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20251015,,,2360.19,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20251119,,,2356.93,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20251217,,,2354.28,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260121,,,2351.94,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260218,,,2350.21,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260318,,,2348.49,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260415,,,2346.77,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260520,,,2343.99,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260617,,,2341.83,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260715,,,2339.67,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260819,,,2336.92,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20260916,,,2334.76,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20261021,,,2332.37,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20261118,,,2330.58,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20261216,,,2328.79,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270120,,,2326.73,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270217,,,2325.18,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270317,,,2323.63,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270421,,,2321.58,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270519,,,2320.04,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270616,,,2318.49,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270721,,,2316.46,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270818,,,2314.92,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20270915,,,2313.17,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20271020,,,2310.29,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20271117,,,2307.86,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20271215,,,2305.44,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280119,,,2302.14,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280216,,,2299.51,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280315,,,2296.89,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280419,,,2293.62,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280517,,,2291.01,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280621,,,2287.75,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280719,,,2285.16,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280816,,,2282.57,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20280920,,,2279.33,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20281018,,,2276.93,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20281115,,,2274.56,CLOSING,,
20230925,ZS,ZSE,LMEForward,,20281220,,,2271.60,CLOSING,,
20230925,ZS,ZSE,LMEOption,C,,202310,2400.00,24.88,CLOSING,23.92,0.399621
20230925,ZS,ZSE,LMEOption,C,,202310,2425.00,17.18,CLOSING,24.42,0.302127
20230925,ZS,ZSE,LMEOption,C,,202310,2450.00,11.65,CLOSING,24.97,0.221497
20230925,ZS,ZSE,LMEOption,C,,202311,2375.00,72.77,CLOSING,23.40,0.523159
20230925,ZS,ZSE,LMEOption,C,,202311,2400.00,61.09,CLOSING,23.39,0.467418
20230925,ZS,ZSE,LMEOption,C,,202311,2425.00,51.17,CLOSING,23.51,0.413409
20230925,ZS,ZSE,LMEOption,C,,202312,2375.00,101.37,CLOSING,23.42,0.527452
20230925,ZS,ZSE,LMEOption,C,,202312,2400.00,89.56,CLOSING,23.38,0.487622
20230925,ZS,ZSE,LMEOption,C,,202312,2425.00,79.02,CLOSING,23.42,0.448422
20230925,ZS,ZSE,LMEOption,C,,202401,2400.00,106.06,CLOSING,23.16,0.494887
20230925,ZS,ZSE,LMEOption,C,,202401,2425.00,95.28,CLOSING,23.16,0.461229
20230925,ZS,ZSE,LMEOption,C,,202401,2450.00,85.58,CLOSING,23.21,0.428402
20230925,ZS,ZSE,LMEOption,C,,202402,2350.00,149.40,CLOSING,23.51,0.557594
20230925,ZS,ZSE,LMEOption,C,,202402,2375.00,136.73,CLOSING,23.43,0.528733
20230925,ZS,ZSE,LMEOption,C,,202402,2400.00,124.96,CLOSING,23.37,0.499828
20230925,ZS,ZSE,LMEOption,C,,202403,2425.00,127.75,CLOSING,23.46,0.477792
20230925,ZS,ZSE,LMEOption,C,,202403,2450.00,117.66,CLOSING,23.46,0.452256
20230925,ZS,ZSE,LMEOption,C,,202403,2475.00,108.34,CLOSING,23.49,0.427276
20230925,ZS,ZSE,LMEOption,C,,202404,2625.00,76.88,CLOSING,24.05,0.312442
20230925,ZS,ZSE,LMEOption,C,,202404,2650.00,71.38,CLOSING,24.16,0.294719
20230925,ZS,ZSE,LMEOption,C,,202404,2675.00,66.29,CLOSING,24.27,0.277866
20230925,ZS,ZSE,LMEOption,C,,202405,2650.00,80.79,CLOSING,24.05,0.309199
20230925,ZS,ZSE,LMEOption,C,,202405,2675.00,75.41,CLOSING,24.15,0.292896
20230925,ZS,ZSE,LMEOption,C,,202405,2700.00,70.42,CLOSING,24.26,0.277350
20230925,ZS,ZSE,LMEOption,C,,202406,2775.00,67.01,CLOSING,24.46,0.252074
20230925,ZS,ZSE,LMEOption,C,,202406,2800.00,62.93,CLOSING,24.56,0.239498
20230925,ZS,ZSE,LMEOption,C,,202406,2825.00,59.07,CLOSING,24.65,0.227427
20230925,ZS,ZSE,LMEOption,C,,202407,2900.00,54.88,CLOSING,24.68,0.206459
20230925,ZS,ZSE,LMEOption,C,,202407,2925.00,51.71,CLOSING,24.76,0.196475
20230925,ZS,ZSE,LMEOption,C,,202407,2950.00,48.72,CLOSING,24.85,0.186940
20230925,ZS,ZSE,LMEOption,C,,202408,2950.00,55.23,CLOSING,24.58,0.199511
20230925,ZS,ZSE,LMEOption,C,,202408,2975.00,52.15,CLOSING,24.64,0.190263
20230925,ZS,ZSE,LMEOption,C,,202408,3000.00,49.24,CLOSING,24.71,0.181403
20230925,ZS,ZSE,LMEOption,C,,202409,2900.00,68.56,CLOSING,24.41,0.230462
20230925,ZS,ZSE,LMEOption,C,,202409,2925.00,65.03,CLOSING,24.48,0.220659
20230925,ZS,ZSE,LMEOption,C,,202409,2950.00,61.68,CLOSING,24.56,0.211239
20230925,ZS,ZSE,LMEOption,C,,202410,2400.00,210.85,CLOSING,23.77,0.513670
20230925,ZS,ZSE,LMEOption,C,,202410,2425.00,199.89,CLOSING,23.71,0.496991
20230925,ZS,ZSE,LMEOption,C,,202410,2450.00,189.43,CLOSING,23.65,0.480399
20230925,ZS,ZSE,LMEOption,C,,202411,2475.00,187.71,CLOSING,23.62,0.465562
20230925,ZS,ZSE,LMEOption,C,,202411,2500.00,178.29,CLOSING,23.58,0.450053
20230925,ZS,ZSE,LMEOption,C,,202411,2525.00,169.42,CLOSING,23.57,0.434822
20230925,ZS,ZSE,LMEOption,C,,202412,2450.00,204.30,CLOSING,23.67,0.482386
20230925,ZS,ZSE,LMEOption,C,,202412,2475.00,194.42,CLOSING,23.63,0.467251
20230925,ZS,ZSE,LMEOption,C,,202412,2500.00,185.01,CLOSING,23.59,0.452283
20230925,ZS,ZSE,LMEOption,C,,202501,2425.00,221.32,CLOSING,23.75,0.498164
20230925,ZS,ZSE,LMEOption,C,,202501,2450.00,211.01,CLOSING,23.69,0.483434
20230925,ZS,ZSE,LMEOption,C,,202501,2475.00,201.07,CLOSING,23.64,0.468784
20230925,ZS,ZSE,LMEOption,C,,202502,2275.00,299.34,CLOSING,24.30,0.583628
20230925,ZS,ZSE,LMEOption,C,,202502,2300.00,286.51,CLOSING,24.20,0.569567
20230925,ZS,ZSE,LMEOption,C,,202502,2325.00,274.01,CLOSING,24.09,0.555400
20230925,ZS,ZSE,LMEOption,C,,202503,2675.00,150.18,CLOSING,23.61,0.368908
20230925,ZS,ZSE,LMEOption,C,,202503,2700.00,143.79,CLOSING,23.63,0.357287
20230925,ZS,ZSE,LMEOption,C,,202503,2725.00,137.76,CLOSING,23.67,0.346019
20230925,ZS,ZSE,LMEOption,C,,202504,2500.00,210.28,CLOSING,23.63,0.458900
20230925,ZS,ZSE,LMEOption,C,,202504,2525.00,201.29,CLOSING,23.60,0.445875
20230925,ZS,ZSE,LMEOption,C,,202504,2550.00,192.72,CLOSING,23.58,0.433043
20230925,ZS,ZSE,LMEOption,C,,202505,2675.00,161.92,CLOSING,23.59,0.376200
20230925,ZS,ZSE,LMEOption,C,,202505,2700.00,155.45,CLOSING,23.61,0.365160
20230925,ZS,ZSE,LMEOption,C,,202505,2725.00,149.23,CLOSING,23.63,0.354336
20230925,ZS,ZSE,LMEOption,C,,202506,2600.00,188.45,CLOSING,23.57,0.413108
20230925,ZS,ZSE,LMEOption,C,,202506,2625.00,180.91,CLOSING,23.56,0.401532
20230925,ZS,ZSE,LMEOption,C,,202506,2650.00,173.80,CLOSING,23.57,0.390244
20230925,ZS,ZSE,LMEOption,C,,202507,2300.00,312.31,CLOSING,24.23,0.560817
20230925,ZS,ZSE,LMEOption,C,,202507,2325.00,300.34,CLOSING,24.14,0.548472
20230925,ZS,ZSE,LMEOption,C,,202507,2350.00,288.72,CLOSING,24.05,0.536083
20230925,ZS,ZSE,LMEOption,C,,202508,2275.00,329.63,CLOSING,24.33,0.570789
20230925,ZS,ZSE,LMEOption,C,,202508,2300.00,317.46,CLOSING,24.23,0.558844
20230925,ZS,ZSE,LMEOption,C,,202508,2325.00,305.63,CLOSING,24.14,0.546846
20230925,ZS,ZSE,LMEOption,C,,202509,2175.00,385.24,CLOSING,24.75,0.615087
20230925,ZS,ZSE,LMEOption,C,,202509,2200.00,371.91,CLOSING,24.64,0.603751
20230925,ZS,ZSE,LMEOption,C,,202509,2225.00,358.86,CLOSING,24.53,0.592307
20230925,ZS,ZSE,LMEOption,C,,202510,2100.00,429.56,CLOSING,25.07,0.644851
20230925,ZS,ZSE,LMEOption,C,,202510,2125.00,415.53,CLOSING,24.97,0.634088
20230925,ZS,ZSE,LMEOption,C,,202510,2150.00,401.66,CLOSING,24.85,0.623207
20230925,ZS,ZSE,LMEOption,C,,202511,2200.00,378.53,CLOSING,24.63,0.597891
20230925,ZS,ZSE,LMEOption,C,,202511,2225.00,365.80,CLOSING,24.53,0.586915
20230925,ZS,ZSE,LMEOption,C,,202511,2250.00,353.27,CLOSING,24.43,0.575855
20230925,ZS,ZSE,LMEOption,C,,202512,2250.00,356.27,CLOSING,24.43,0.573812
20230925,ZS,ZSE,LMEOption,C,,202512,2275.00,344.22,CLOSING,24.34,0.562890
20230925,ZS,ZSE,LMEOption,C,,202512,2300.00,332.53,CLOSING,24.26,0.551925
20230925,ZS,ZSE,LMEOption,P,,202310,2400.00,49.08,CLOSING,23.92,-0.597888
20230925,ZS,ZSE,LMEOption,P,,202310,2425.00,66.31,CLOSING,24.42,-0.695381
20230925,ZS,ZSE,LMEOption,P,,202310,2450.00,85.72,CLOSING,24.97,-0.776012
20230925,ZS,ZSE,LMEOption,P,,202311,2375.00,67.81,CLOSING,23.40,-0.471328
20230925,ZS,ZSE,LMEOption,P,,202311,2400.00,81.00,CLOSING,23.39,-0.527068
20230925,ZS,ZSE,LMEOption,P,,202311,2425.00,95.94,CLOSING,23.51,-0.581078
20230925,ZS,ZSE,LMEOption,P,,202312,2375.00,94.18,CLOSING,23.42,-0.463250
20230925,ZS,ZSE,LMEOption,P,,202312,2400.00,107.14,CLOSING,23.38,-0.503080
20230925,ZS,ZSE,LMEOption,P,,202312,2425.00,121.37,CLOSING,23.42,-0.542280
20230925,ZS,ZSE,LMEOption,P,,202401,2400.00,122.65,CLOSING,23.16,-0.492787
20230925,ZS,ZSE,LMEOption,P,,202401,2425.00,136.56,CLOSING,23.16,-0.526446
20230925,ZS,ZSE,LMEOption,P,,202401,2450.00,151.56,CLOSING,23.21,-0.559273
20230925,ZS,ZSE,LMEOption,P,,202402,2350.00,117.26,CLOSING,23.51,-0.426291
20230925,ZS,ZSE,LMEOption,P,,202402,2375.00,129.18,CLOSING,23.43,-0.455152
20230925,ZS,ZSE,LMEOption,P,,202402,2400.00,142.01,CLOSING,23.37,-0.484057
20230925,ZS,ZSE,LMEOption,P,,202403,2425.00,168.66,CLOSING,23.46,-0.503058
20230925,ZS,ZSE,LMEOption,P,,202403,2450.00,183.08,CLOSING,23.46,-0.528594
