REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,ZS,ZSE,LMEForward,,20231211,,,2364.91,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231212,,,2365.05,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231213,,,2365.42,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231214,,,2365.78,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231215,,,2365.92,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231218,,,2366.32,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231219,,,2366.45,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231220,,,2366.58,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231221,,,2364.12,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231222,,,2363.55,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20231227,,,2366.30,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240103,,,2366.79,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240110,,,2367.28,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240117,,,2367.77,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240124,,,2367.54,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240131,,,2367.55,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240202,,,2367.58,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240207,,,2367.63,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240214,,,2367.70,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240221,,,2367.78,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240228,,,2367.98,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240304,,,2368.13,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240306,,,2368.20,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240313,,,2368.42,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240320,,,2368.64,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240327,,,2368.39,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240403,,,2367.98,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240417,,,2367.19,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240502,,,2366.97,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240515,,,2366.94,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240604,,,2366.38,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240619,,,2365.84,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240702,,,2365.85,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240717,,,2365.85,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240802,,,2365.11,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240821,,,2364.31,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240903,,,2364.13,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20240918,,,2363.90,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241002,,,2363.03,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241016,,,2362.21,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241104,,,2360.78,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241120,,,2359.59,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241203,,,2359.05,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20241218,,,2358.42,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250103,,,2357.75,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250115,,,2357.26,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250204,,,2356.16,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250219,,,2355.35,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250304,,,2354.81,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250319,,,2354.19,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250402,,,2353.34,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250416,,,2352.57,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250502,,,2351.56,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250521,,,2350.36,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250603,,,2349.64,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250618,,,2348.82,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250702,,,2348.06,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250716,,,2347.29,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250804,,,2345.97,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250820,,,2344.86,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250902,,,2344.04,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20250917,,,2343.11,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20251015,,,2340.43,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20251119,,,2337.25,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20251217,,,2334.67,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260121,,,2332.41,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260218,,,2330.75,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260318,,,2329.09,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260415,,,2327.43,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260520,,,2324.74,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260617,,,2322.64,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260715,,,2320.55,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260819,,,2317.87,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20260916,,,2315.79,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20261021,,,2313.27,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20261118,,,2311.35,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20261216,,,2309.44,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270120,,,2307.22,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270217,,,2305.53,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270317,,,2303.85,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270421,,,2301.65,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270519,,,2299.98,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270616,,,2298.31,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270721,,,2296.11,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270818,,,2294.45,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20270915,,,2292.57,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20271020,,,2289.62,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20271117,,,2287.13,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20271215,,,2284.66,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280119,,,2281.29,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280216,,,2278.60,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280315,,,2275.92,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280419,,,2272.59,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280517,,,2269.92,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280621,,,2266.60,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280719,,,2263.95,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280816,,,2261.30,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20280920,,,2258.00,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20281018,,,2255.66,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20281115,,,2253.37,CLOSING,,
20230926,ZS,ZSE,LMEForward,,20281220,,,2250.51,CLOSING,,
20230926,ZS,ZSE,LMEOption,C,,202310,2400.00,17.28,CLOSING,24.09,0.321291
20230926,ZS,ZSE,LMEOption,C,,202310,2425.00,11.39,CLOSING,24.67,0.230949
20230926,ZS,ZSE,LMEOption,C,,202310,2450.00,7.29,CLOSING,25.20,0.159996
20230926,ZS,ZSE,LMEOption,C,,202311,2375.00,64.25,CLOSING,23.42,0.488924
20230926,ZS,ZSE,LMEOption,C,,202311,2400.00,53.68,CLOSING,23.50,0.433025
20230926,ZS,ZSE,LMEOption,C,,202311,2425.00,44.72,CLOSING,23.67,0.379862
20230926,ZS,ZSE,LMEOption,C,,202312,2375.00,92.30,CLOSING,23.34,0.502107
20230926,ZS,ZSE,LMEOption,C,,202312,2400.00,81.25,CLOSING,23.33,0.461925
20230926,ZS,ZSE,LMEOption,C,,202312,2425.00,71.43,CLOSING,23.39,0.422782
20230926,ZS,ZSE,LMEOption,C,,202401,2400.00,97.81,CLOSING,23.11,0.473359
20230926,ZS,ZSE,LMEOption,C,,202401,2425.00,87.80,CLOSING,23.16,0.439810
20230926,ZS,ZSE,LMEOption,C,,202401,2450.00,78.76,CLOSING,23.24,0.407313
20230926,ZS,ZSE,LMEOption,C,,202402,2350.00,140.08,CLOSING,23.39,0.540570
20230926,ZS,ZSE,LMEOption,C,,202402,2375.00,127.98,CLOSING,23.33,0.511286
20230926,ZS,ZSE,LMEOption,C,,202402,2400.00,116.78,CLOSING,23.30,0.482138
20230926,ZS,ZSE,LMEOption,C,,202403,2425.00,120.24,CLOSING,23.42,0.462070
20230926,ZS,ZSE,LMEOption,C,,202403,2450.00,110.65,CLOSING,23.45,0.436611
20230926,ZS,ZSE,LMEOption,C,,202403,2475.00,101.84,CLOSING,23.50,0.411848
20230926,ZS,ZSE,LMEOption,C,,202404,2625.00,72.45,CLOSING,24.18,0.299886
20230926,ZS,ZSE,LMEOption,C,,202404,2650.00,67.25,CLOSING,24.30,0.282666
20230926,ZS,ZSE,LMEOption,C,,202404,2675.00,62.41,CLOSING,24.41,0.266248
20230926,ZS,ZSE,LMEOption,C,,202405,2650.00,76.26,CLOSING,24.18,0.297091
20230926,ZS,ZSE,LMEOption,C,,202405,2675.00,71.18,CLOSING,24.29,0.281249
20230926,ZS,ZSE,LMEOption,C,,202405,2700.00,66.44,CLOSING,24.40,0.266118
20230926,ZS,ZSE,LMEOption,C,,202406,2775.00,63.28,CLOSING,24.58,0.242020
20230926,ZS,ZSE,LMEOption,C,,202406,2800.00,59.39,CLOSING,24.68,0.229791
20230926,ZS,ZSE,LMEOption,C,,202406,2825.00,55.75,CLOSING,24.77,0.218106
20230926,ZS,ZSE,LMEOption,C,,202407,2900.00,51.96,CLOSING,24.84,0.198223
20230926,ZS,ZSE,LMEOption,C,,202407,2925.00,48.94,CLOSING,24.92,0.188551
20230926,ZS,ZSE,LMEOption,C,,202407,2950.00,46.06,CLOSING,25.00,0.179236
20230926,ZS,ZSE,LMEOption,C,,202408,2950.00,52.15,CLOSING,24.70,0.191321
20230926,ZS,ZSE,LMEOption,C,,202408,2975.00,49.26,CLOSING,24.78,0.182445
20230926,ZS,ZSE,LMEOption,C,,202408,3000.00,46.51,CLOSING,24.84,0.173887
20230926,ZS,ZSE,LMEOption,C,,202409,2900.00,64.89,CLOSING,24.55,0.221508
20230926,ZS,ZSE,LMEOption,C,,202409,2925.00,61.52,CLOSING,24.63,0.211979
20230926,ZS,ZSE,LMEOption,C,,202409,2950.00,58.34,CLOSING,24.70,0.202838
20230926,ZS,ZSE,LMEOption,C,,202410,2400.00,200.50,CLOSING,23.76,0.500431
20230926,ZS,ZSE,LMEOption,C,,202410,2425.00,189.95,CLOSING,23.70,0.483686
20230926,ZS,ZSE,LMEOption,C,,202410,2450.00,179.96,CLOSING,23.66,0.467097
20230926,ZS,ZSE,LMEOption,C,,202411,2475.00,178.64,CLOSING,23.64,0.452899
20230926,ZS,ZSE,LMEOption,C,,202411,2500.00,169.67,CLOSING,23.62,0.437494
20230926,ZS,ZSE,LMEOption,C,,202411,2525.00,161.19,CLOSING,23.62,0.422378
20230926,ZS,ZSE,LMEOption,C,,202412,2450.00,194.70,CLOSING,23.68,0.470076
20230926,ZS,ZSE,LMEOption,C,,202412,2475.00,185.27,CLOSING,23.65,0.454990
20230926,ZS,ZSE,LMEOption,C,,202412,2500.00,176.25,CLOSING,23.62,0.440088
20230926,ZS,ZSE,LMEOption,C,,202501,2425.00,211.26,CLOSING,23.73,0.486302
20230926,ZS,ZSE,LMEOption,C,,202501,2450.00,201.32,CLOSING,23.69,0.471546
20230926,ZS,ZSE,LMEOption,C,,202501,2475.00,191.91,CLOSING,23.66,0.456976
20230926,ZS,ZSE,LMEOption,C,,202502,2275.00,287.18,CLOSING,24.24,0.573056
20230926,ZS,ZSE,LMEOption,C,,202502,2300.00,274.64,CLOSING,24.14,0.558792
20230926,ZS,ZSE,LMEOption,C,,202502,2325.00,262.52,CLOSING,24.04,0.544450
20230926,ZS,ZSE,LMEOption,C,,202503,2675.00,143.76,CLOSING,23.69,0.359009
20230926,ZS,ZSE,LMEOption,C,,202503,2700.00,137.67,CLOSING,23.73,0.347605
20230926,ZS,ZSE,LMEOption,C,,202503,2725.00,131.91,CLOSING,23.77,0.336549
20230926,ZS,ZSE,LMEOption,C,,202504,2500.00,201.45,CLOSING,23.66,0.448280
20230926,ZS,ZSE,LMEOption,C,,202504,2525.00,192.79,CLOSING,23.63,0.435306
20230926,ZS,ZSE,LMEOption,C,,202504,2550.00,184.62,CLOSING,23.62,0.422592
20230926,ZS,ZSE,LMEOption,C,,202505,2675.00,155.27,CLOSING,23.66,0.366716
20230926,ZS,ZSE,LMEOption,C,,202505,2700.00,149.03,CLOSING,23.68,0.355805
20230926,ZS,ZSE,LMEOption,C,,202505,2725.00,143.12,CLOSING,23.72,0.345204
20230926,ZS,ZSE,LMEOption,C,,202506,2600.00,180.83,CLOSING,23.62,0.403383
20230926,ZS,ZSE,LMEOption,C,,202506,2625.00,173.59,CLOSING,23.62,0.391927
20230926,ZS,ZSE,LMEOption,C,,202506,2650.00,166.72,CLOSING,23.63,0.380744
20230926,ZS,ZSE,LMEOption,C,,202507,2300.00,300.51,CLOSING,24.17,0.551379
20230926,ZS,ZSE,LMEOption,C,,202507,2325.00,288.89,CLOSING,24.09,0.538905
20230926,ZS,ZSE,LMEOption,C,,202507,2350.00,277.62,CLOSING,24.00,0.526405
20230926,ZS,ZSE,LMEOption,C,,202508,2275.00,317.57,CLOSING,24.26,0.561708
20230926,ZS,ZSE,LMEOption,C,,202508,2300.00,305.76,CLOSING,24.18,0.549627
20230926,ZS,ZSE,LMEOption,C,,202508,2325.00,294.23,CLOSING,24.10,0.537502
20230926,ZS,ZSE,LMEOption,C,,202509,2175.00,372.18,CLOSING,24.67,0.606832
20230926,ZS,ZSE,LMEOption,C,,202509,2200.00,359.06,CLOSING,24.57,0.595313
20230926,ZS,ZSE,LMEOption,C,,202509,2225.00,346.24,CLOSING,24.46,0.583691
20230926,ZS,ZSE,LMEOption,C,,202510,2100.00,415.84,CLOSING,24.99,0.637312
20230926,ZS,ZSE,LMEOption,C,,202510,2125.00,401.99,CLOSING,24.89,0.626356
20230926,ZS,ZSE,LMEOption,C,,202510,2150.00,388.33,CLOSING,24.77,0.615280
20230926,ZS,ZSE,LMEOption,C,,202511,2200.00,365.80,CLOSING,24.56,0.589791
20230926,ZS,ZSE,LMEOption,C,,202511,2225.00,353.30,CLOSING,24.46,0.578655
20230926,ZS,ZSE,LMEOption,C,,202511,2250.00,341.07,CLOSING,24.37,0.567447
20230926,ZS,ZSE,LMEOption,C,,202512,2250.00,344.14,CLOSING,24.37,0.565566
20230926,ZS,ZSE,LMEOption,C,,202512,2275.00,332.28,CLOSING,24.27,0.554504
20230926,ZS,ZSE,LMEOption,C,,202512,2300.00,320.82,CLOSING,24.19,0.543414
20230926,ZS,ZSE,LMEOption,P,,202310,2400.00,57.90,CLOSING,24.09,-0.676324
20230926,ZS,ZSE,LMEOption,P,,202310,2425.00,76.95,CLOSING,24.67,-0.766666
20230926,ZS,ZSE,LMEOption,P,,202310,2450.00,97.79,CLOSING,25.20,-0.837618
20230926,ZS,ZSE,LMEOption,P,,202311,2375.00,74.29,CLOSING,23.42,-0.505671
20230926,ZS,ZSE,LMEOption,P,,202311,2400.00,88.58,CLOSING,23.50,-0.561570
20230926,ZS,ZSE,LMEOption,P,,202311,2425.00,104.48,CLOSING,23.67,-0.614733
20230926,ZS,ZSE,LMEOption,P,,202312,2375.00,100.64,CLOSING,23.34,-0.488703
20230926,ZS,ZSE,LMEOption,P,,202312,2400.00,114.36,CLOSING,23.33,-0.528884
20230926,ZS,ZSE,LMEOption,P,,202312,2425.00,129.31,CLOSING,23.39,-0.568028
20230926,ZS,ZSE,LMEOption,P,,202401,2400.00,129.64,CLOSING,23.11,-0.514425
20230926,ZS,ZSE,LMEOption,P,,202401,2425.00,144.33,CLOSING,23.16,-0.547975
20230926,ZS,ZSE,LMEOption,P,,202401,2450.00,159.98,CLOSING,23.24,-0.580471
20230926,ZS,ZSE,LMEOption,P,,202402,2350.00,122.59,CLOSING,23.39,-0.443426
20230926,ZS,ZSE,LMEOption,P,,202402,2375.00,135.08,CLOSING,23.33,-0.472710
20230926,ZS,ZSE,LMEOption,P,,202402,2400.00,148.48,CLOSING,23.30,-0.501857
20230926,ZS,ZSE,LMEOption,P,,202403,2425.00,175.53,CLOSING,23.42,-0.518892
20230926,ZS,ZSE,LMEOption,P,,202403,2450.00,190.46,CLOSING,23.45,-0.544351
20230926,ZS,ZSE,LMEOption,P,,202403,2475.00,206.17,CLOSING,23.50,-0.569114
20230926,ZS,ZSE,LMEOption,P,,202404,2625.00,324.58,CLOSING,24.18,-0.678065
20230926,ZS,ZSE,LMEOption,P,,202404,2650.00,343.83,CLOSING,24.30,-0.695285
20230926,ZS,ZSE,LMEOption,P,,202404,2675.00,363.44,CLOSING,24.41,-0.711704
20230926,ZS,ZSE,LMEOption,P,,202405,2650.00,352.25,CLOSING,24.18,-0.677935
20230926,ZS,ZSE,LMEOption,P,,202405,2675.00,371.54,CLOSING,24.29,-0.693777
20230926,ZS,ZSE,LMEOption,P,,202405,2700.00,391.18,CLOSING,24.40,-0.708908
20230926,ZS,ZSE,LMEOption,P,,202406,2775.00,460.74,CLOSING,24.58,-0.729381
20230926,ZS,ZSE,LMEOption,P,,202406,2800.00,481.14,CLOSING,24.68,-0.741611
20230926,ZS,ZSE,LMEOption,P,,202406,2825.00,501.78,CLOSING,24.77,-0.753296
20230926,ZS,ZSE,LMEOption,P,,202407,2900.00,569.31,CLOSING,24.84,-0.770324
20230926,ZS,ZSE,LMEOption,P,,202407,2925.00,590.50,CLOSING,24.92,-0.779996
20230926,ZS,ZSE,LMEOption,P,,202407,2950.00,611.84,CLOSING,25.00,-0.789311
20230926,ZS,ZSE,LMEOption,P,,202408,2950.00,617.39,CLOSING,24.70,-0.773771
20230926,ZS,ZSE,LMEOption,P,,202408,2975.00,638.64,CLOSING,24.78,-0.782648
20230926,ZS,ZSE,LMEOption,P,,202408,3000.00,660.01,CLOSING,24.84,-0.791206
20230926,ZS,ZSE,LMEOption,P,,202409,2900.00,580.82,CLOSING,24.55,-0.740862
20230926,ZS,ZSE,LMEOption,P,,202409,2925.00,601.51,CLOSING,24.63,-0.750391
20230926,ZS,ZSE,LMEOption,P,,202409,2950.00,622.38,CLOSING,24.70,-0.759532
20230926,ZS,ZSE,LMEOption,P,,202410,2400.00,236.77,CLOSING,23.76,-0.459270
20230926,ZS,ZSE,LMEOption,P,,202410,2425.00,250.21,CLOSING,23.70,-0.476015
20230926,ZS,ZSE,LMEOption,P,,202410,2450.00,264.21,CLOSING,23.66,-0.492604
20230926,ZS,ZSE,LMEOption,P,,202411,2475.00,289.03,CLOSING,23.64,-0.503590
20230926,ZS,ZSE,LMEOption,P,,202411,2500.00,303.97,CLOSING,23.62,-0.518995
20230926,ZS,ZSE,LMEOption,P,,202411,2525.00,319.40,CLOSING,23.62,-0.534111
20230926,ZS,ZSE,LMEOption,P,,202412,2450.00,282.07,CLOSING,23.68,-0.483894
20230926,ZS,ZSE,LMEOption,P,,202412,2475.00,296.48,CLOSING,23.65,-0.498980
20230926,ZS,ZSE,LMEOption,P,,202412,2500.00,311.32,CLOSING,23.62,-0.513882
20230926,ZS,ZSE,LMEOption,P,,202501,2425.00,275.71,CLOSING,23.73,-0.465112
20230926,ZS,ZSE,LMEOption,P,,202501,2450.00,289.56,CLOSING,23.69,-0.479868
20230926,ZS,ZSE,LMEOption,P,,202501,2475.00,303.93,CLOSING,23.66,-0.494438
20230926,ZS,ZSE,LMEOption,P,,202502,2275.00,210.96,CLOSING,24.24,-0.375444
20230926,ZS,ZSE,LMEOption,P,,202502,2300.00,222.14,CLOSING,24.14,-0.389707
20230926,ZS,ZSE,LMEOption,P,,202502,2325.00,233.74,CLOSING,24.04,-0.404049
20230926,ZS,ZSE,LMEOption,P,,202503,2675.00,447.29,CLOSING,23.69,-0.587142
20230926,ZS,ZSE,LMEOption,P,,202503,2700.00,464.86,CLOSING,23.73,-0.598546
20230926,ZS,ZSE,LMEOption,P,,202503,2725.00,482.76,CLOSING,23.77,-0.609603
20230926,ZS,ZSE,LMEOption,P,,202504,2500.00,340.60,CLOSING,23.66,-0.495573
20230926,ZS,ZSE,LMEOption,P,,202504,2525.00,355.54,CLOSING,23.63,-0.508547
20230926,ZS,ZSE,LMEOption,P,,202504,2550.00,370.96,CLOSING,23.62,-0.521261
20230926,ZS,ZSE,LMEOption,P,,202505,2675.00,460.77,CLOSING,23.66,-0.574346
20230926,ZS,ZSE,LMEOption,P,,202505,2700.00,478.06,CLOSING,23.68,-0.585257
20230926,ZS,ZSE,LMEOption,P,,202505,2725.00,495.68,CLOSING,23.72,-0.595858
20230926,ZS,ZSE,LMEOption,P,,202506,2600.00,416.66,CLOSING,23.62,-0.535499
20230926,ZS,ZSE,LMEOption,P,,202506,2625.00,432.89,CLOSING,23.62,-0.546955
20230926,ZS,ZSE,LMEOption,P,,202506,2650.00,449.50,CLOSING,23.63,-0.558138
20230926,ZS,ZSE,LMEOption,P,,202507,2300.00,256.21,CLOSING,24.17,-0.385354
20230926,ZS,ZSE,LMEOption,P,,202507,2325.00,268.02,CLOSING,24.09,-0.397829
20230926,ZS,ZSE,LMEOption,P,,202507,2350.00,280.16,CLOSING,24.00,-0.410329
20230926,ZS,ZSE,LMEOption,P,,202508,2275.00,252.32,CLOSING,24.26,-0.372324
20230926,ZS,ZSE,LMEOption,P,,202508,2300.00,263.86,CLOSING,24.18,-0.384405
20230926,ZS,ZSE,LMEOption,P,,202508,2325.00,275.68,CLOSING,24.10,-0.396529
20230926,ZS,ZSE,LMEOption,P,,202509,2175.00,215.51,CLOSING,24.67,-0.325083
20230926,ZS,ZSE,LMEOption,P,,202509,2200.00,225.69,CLOSING,24.57,-0.336603
20230926,ZS,ZSE,LMEOption,P,,202509,2225.00,236.17,CLOSING,24.46,-0.348224
20230926,ZS,ZSE,LMEOption,P,,202510,2100.00,192.29,CLOSING,24.99,-0.292514
20230926,ZS,ZSE,LMEOption,P,,202510,2125.00,201.68,CLOSING,24.89,-0.303471
20230926,ZS,ZSE,LMEOption,P,,202510,2150.00,211.26,CLOSING,24.77,-0.314547
20230926,ZS,ZSE,LMEOption,P,,202511,2200.00,238.54,CLOSING,24.56,-0.337428
20230926,ZS,ZSE,LMEOption,P,,202511,2225.00,249.22,CLOSING,24.46,-0.348565
20230926,ZS,ZSE,LMEOption,P,,202511,2250.00,260.17,CLOSING,24.37,-0.359773
20230926,ZS,ZSE,LMEOption,P,,202512,2250.00,265.80,CLOSING,24.37,-0.359609
20230926,ZS,ZSE,LMEOption,P,,202512,2275.00,277.07,CLOSING,24.27,-0.370672
20230926,ZS,ZSE,LMEOption,P,,202512,2300.00,288.75,CLOSING,24.19,-0.381761
20230926,ZS,ZSS,LMEForward,,20230927,,,2043.74,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20230928,,,2044.47,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20230929,,,2045.20,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231002,,,2047.38,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231003,,,2048.11,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231004,,,2048.36,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231005,,,2048.63,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231006,,,2048.89,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231010,,,2049.93,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231011,,,2050.21,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231012,,,2050.48,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231013,,,2050.75,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231016,,,2051.58,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231017,,,2051.86,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231018,,,2052.11,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231019,,,2051.89,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231020,,,2051.99,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231023,,,2052.31,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231024,,,2052.41,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231025,,,2052.67,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231026,,,2052.91,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231027,,,2053.17,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231030,,,2053.94,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231031,,,2054.20,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231101,,,2054.46,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231102,,,2054.71,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231103,,,2054.97,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231106,,,2055.74,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231107,,,2056.19,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231108,,,2056.65,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231109,,,2057.10,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231110,,,2057.55,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231113,,,2058.75,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231114,,,2059.15,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231115,,,2059.14,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231116,,,2058.10,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231117,,,2057.06,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231120,,,2057.44,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231121,,,2057.57,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231122,,,2057.69,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231124,,,2057.95,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231127,,,2058.32,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231128,,,2058.44,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231129,,,2058.57,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231130,,,2058.56,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231201,,,2058.81,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231204,,,2059.54,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231205,,,2059.79,CLOSING,,
20230926,ZS,ZSS,LMEForward,,20231206,,,2060.04,CLOSING,,
