REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,SN,USD,20231211,25874.80
20230925,FC,SN,USD,20231212,25875.85
20230925,FC,SN,USD,20231213,25876.90
20230925,FC,SN,USD,20231214,25877.95
20230925,FC,SN,USD,20231215,25879.00
20230925,FC,SN,USD,20231218,25893.70
20230925,FC,SN,USD,20231219,25898.60
20230925,FC,SN,USD,20231220,25899.00
20230925,FC,SN,USD,20231221,25899.00
20230925,FC,SN,USD,20231222,25899.00
20230925,FC,SN,USD,20231227,25888.00
20230925,FC,SN,USD,20240103,25883.69
20230925,FC,SN,USD,20240110,25878.31
20230925,FC,SN,USD,20240117,25874.00
20230925,FC,SN,USD,20240124,25867.54
20230925,FC,SN,USD,20240131,25861.08
20230925,FC,SN,USD,20240202,25858.50
20230925,FC,SN,USD,20240207,25854.63
20230925,FC,SN,USD,20240214,25848.17
20230925,FC,SN,USD,20240221,25843.00
20230925,FC,SN,USD,20240228,25839.25
20230925,FC,SN,USD,20240304,25837.00
20230925,FC,SN,USD,20240306,25835.50
20230925,FC,SN,USD,20240313,25831.75
20230925,FC,SN,USD,20240320,25828.00
20230925,FC,SN,USD,20240327,25823.83
20230925,FC,SN,USD,20240403,25821.33
20230925,FC,SN,USD,20240417,25813.00
20230925,FC,SN,USD,20240502,25802.00
20230925,FC,SN,USD,20240515,25794.00
20230925,FC,SN,USD,20240604,25783.71
20230925,FC,SN,USD,20240619,25775.00
20230925,FC,SN,USD,20240702,25765.53
20230925,FC,SN,USD,20240717,25755.00
20230925,FC,SN,USD,20240802,25743.00
20230925,FC,SN,USD,20240821,25730.00
20230925,FC,SN,USD,20240903,25715.22
20230925,FC,SN,USD,20240918,25692.00
20230925,FC,SN,USD,20241002,25670.95
20230925,FC,SN,USD,20241016,25652.00
20230925,FC,SN,USD,20241104,25630.33
20230925,FC,SN,USD,20241120,25612.00
20230925,FC,SN,USD,20241203,25595.16
20230925,FC,SN,USD,20241218,25572.00
20230925,FC,ZS,EUR,20230926,2368.43
20230925,FC,ZS,EUR,20230927,2369.11
20230925,FC,ZS,EUR,20230928,2369.79
20230925,FC,ZS,EUR,20230929,2370.48
20230925,FC,ZS,EUR,20231002,2372.54
20230925,FC,ZS,EUR,20231003,2373.22
20230925,FC,ZS,EUR,20231004,2373.38
20230925,FC,ZS,EUR,20231005,2373.55
20230925,FC,ZS,EUR,20231006,2373.71
20230925,FC,ZS,EUR,20231010,2374.37
20230925,FC,ZS,EUR,20231011,2374.55
20230925,FC,ZS,EUR,20231012,2374.72
20230925,FC,ZS,EUR,20231013,2374.89
20230925,FC,ZS,EUR,20231016,2375.40
20230925,FC,ZS,EUR,20231017,2375.58
20230925,FC,ZS,EUR,20231018,2375.74
20230925,FC,ZS,EUR,20231019,2375.42
20230925,FC,ZS,EUR,20231020,2375.46
20230925,FC,ZS,EUR,20231023,2375.60
20230925,FC,ZS,EUR,20231024,2375.64
20230925,FC,ZS,EUR,20231025,2375.86
20230925,FC,ZS,EUR,20231026,2376.08
20230925,FC,ZS,EUR,20231027,2376.29
20230925,FC,ZS,EUR,20231030,2376.92
20230925,FC,ZS,EUR,20231031,2377.13
20230925,FC,ZS,EUR,20231101,2377.35
20230925,FC,ZS,EUR,20231102,2377.55
20230925,FC,ZS,EUR,20231103,2377.76
20230925,FC,ZS,EUR,20231106,2378.39
20230925,FC,ZS,EUR,20231107,2378.61
20230925,FC,ZS,EUR,20231108,2378.82
20230925,FC,ZS,EUR,20231109,2379.03
20230925,FC,ZS,EUR,20231110,2379.25
20230925,FC,ZS,EUR,20231113,2379.88
20230925,FC,ZS,EUR,20231114,2380.09
20230925,FC,ZS,EUR,20231115,2379.98
20230925,FC,ZS,EUR,20231116,2378.70
20230925,FC,ZS,EUR,20231117,2377.42
20230925,FC,ZS,EUR,20231120,2377.58
20230925,FC,ZS,EUR,20231121,2377.64
20230925,FC,ZS,EUR,20231122,2377.69
20230925,FC,ZS,EUR,20231124,2377.80
20230925,FC,ZS,EUR,20231127,2377.96
20230925,FC,ZS,EUR,20231128,2378.01
20230925,FC,ZS,EUR,20231129,2378.07
20230925,FC,ZS,EUR,20231130,2377.96
20230925,FC,ZS,EUR,20231201,2378.16
20230925,FC,ZS,EUR,20231204,2378.73
20230925,FC,ZS,EUR,20231205,2378.92
20230925,FC,ZS,EUR,20231206,2379.12
20230925,FC,ZS,EUR,20231207,2379.30
20230925,FC,ZS,EUR,20231208,2379.49
20230925,FC,ZS,EUR,20231211,2379.89
20230925,FC,ZS,EUR,20231212,2380.02
20230925,FC,ZS,EUR,20231213,2380.63
20230925,FC,ZS,EUR,20231214,2381.23
20230925,FC,ZS,EUR,20231215,2381.40
20230925,FC,ZS,EUR,20231218,2381.92
20230925,FC,ZS,EUR,20231219,2382.09
20230925,FC,ZS,EUR,20231220,2382.25
20230925,FC,ZS,EUR,20231221,2379.80
20230925,FC,ZS,EUR,20231222,2379.23
20230925,FC,ZS,EUR,20231227,2381.43
20230925,FC,ZS,EUR,20240103,2382.02
20230925,FC,ZS,EUR,20240110,2382.61
20230925,FC,ZS,EUR,20240117,2383.20
20230925,FC,ZS,EUR,20240124,2382.77
20230925,FC,ZS,EUR,20240131,2382.71
20230925,FC,ZS,EUR,20240202,2382.71
20230925,FC,ZS,EUR,20240207,2382.70
20230925,FC,ZS,EUR,20240214,2382.68
20230925,FC,ZS,EUR,20240221,2382.67
20230925,FC,ZS,EUR,20240228,2382.83
20230925,FC,ZS,EUR,20240304,2382.94
20230925,FC,ZS,EUR,20240306,2382.99
20230925,FC,ZS,EUR,20240313,2383.14
20230925,FC,ZS,EUR,20240320,2383.30
20230925,FC,ZS,EUR,20240327,2383.31
20230925,FC,ZS,EUR,20240403,2383.20
20230925,FC,ZS,EUR,20240417,2382.97
20230925,FC,ZS,EUR,20240502,2383.21
20230925,FC,ZS,EUR,20240515,2383.52
20230925,FC,ZS,EUR,20240604,2383.12
20230925,FC,ZS,EUR,20240619,2382.77
20230925,FC,ZS,EUR,20240702,2383.20
20230925,FC,ZS,EUR,20240717,2383.69
20230925,FC,ZS,EUR,20240802,2383.21
20230925,FC,ZS,EUR,20240821,2382.79
20230925,FC,ZS,EUR,20240903,2383.13
20230925,FC,ZS,EUR,20240918,2383.47
20230925,FC,ZS,EUR,20241002,2382.66
20230925,FC,ZS,EUR,20241016,2381.87
20230925,FC,ZS,EUR,20241104,2380.48
20230925,FC,ZS,EUR,20241120,2379.30
20230925,FC,ZS,EUR,20241203,2378.78
20230925,FC,ZS,EUR,20241218,2378.18
20230925,FC,ZS,EUR,20250103,2377.49
20230925,FC,ZS,EUR,20250115,2376.96
20230925,FC,ZS,EUR,20250204,2375.80
20230925,FC,ZS,EUR,20250219,2374.94
20230925,FC,ZS,EUR,20250304,2374.36
20230925,FC,ZS,EUR,20250319,2373.69
20230925,FC,ZS,EUR,20250402,2372.85
20230925,FC,ZS,EUR,20250416,2372.09
20230925,FC,ZS,EUR,20250502,2371.11
20230925,FC,ZS,EUR,20250521,2369.94
20230925,FC,ZS,EUR,20250603,2369.25
20230925,FC,ZS,EUR,20250618,2368.45
20230925,FC,ZS,EUR,20250702,2367.71
20230925,FC,ZS,EUR,20250716,2366.97
20230925,FC,ZS,EUR,20250804,2365.68
20230925,FC,ZS,EUR,20250820,2364.60
20230925,FC,ZS,EUR,20250902,2363.81
20230925,FC,ZS,EUR,20250917,2362.90
20230925,FC,ZS,EUR,20251015,2360.19
20230925,FC,ZS,EUR,20251119,2356.93
20230925,FC,ZS,EUR,20251217,2354.28
20230925,FC,ZS,EUR,20260121,2351.94
20230925,FC,ZS,EUR,20260218,2350.21
20230925,FC,ZS,EUR,20260318,2348.49
20230925,FC,ZS,EUR,20260415,2346.77
20230925,FC,ZS,EUR,20260520,2343.99
20230925,FC,ZS,EUR,20260617,2341.83
20230925,FC,ZS,EUR,20260715,2339.67
20230925,FC,ZS,EUR,20260819,2336.92
20230925,FC,ZS,EUR,20260916,2334.76
20230925,FC,ZS,EUR,20261021,2332.37
20230925,FC,ZS,EUR,20261118,2330.58
20230925,FC,ZS,EUR,20261216,2328.79
20230925,FC,ZS,EUR,20270120,2326.73
20230925,FC,ZS,EUR,20270217,2325.18
20230925,FC,ZS,EUR,20270317,2323.63
20230925,FC,ZS,EUR,20270421,2321.58
20230925,FC,ZS,EUR,20270519,2320.04
20230925,FC,ZS,EUR,20270616,2318.49
20230925,FC,ZS,EUR,20270721,2316.46
20230925,FC,ZS,EUR,20270818,2314.92
20230925,FC,ZS,EUR,20270915,2313.17
20230925,FC,ZS,EUR,20271020,2310.29
20230925,FC,ZS,EUR,20271117,2307.86
20230925,FC,ZS,EUR,20271215,2305.44
20230925,FC,ZS,EUR,20280119,2302.14
20230925,FC,ZS,EUR,20280216,2299.51
20230925,FC,ZS,EUR,20280315,2296.89
20230925,FC,ZS,EUR,20280419,2293.62
20230925,FC,ZS,EUR,20280517,2291.01
20230925,FC,ZS,EUR,20280621,2287.75
20230925,FC,ZS,EUR,20280719,2285.16
20230925,FC,ZS,EUR,20280816,2282.57
20230925,FC,ZS,EUR,20280920,2279.33
20230925,FC,ZS,EUR,20281018,2276.93
20230925,FC,ZS,EUR,20281115,2274.56
20230925,FC,ZS,EUR,20281220,2271.60
20230925,FC,ZS,GBP,20230926,2053.52
20230925,FC,ZS,GBP,20230927,2054.19
20230925,FC,ZS,GBP,20230928,2054.86
20230925,FC,ZS,GBP,20230929,2055.53
20230925,FC,ZS,GBP,20231002,2057.54
20230925,FC,ZS,GBP,20231003,2058.20
20230925,FC,ZS,GBP,20231004,2058.42
20230925,FC,ZS,GBP,20231005,2058.64
20230925,FC,ZS,GBP,20231006,2058.86
20230925,FC,ZS,GBP,20231010,2059.75
20230925,FC,ZS,GBP,20231011,2059.98
20230925,FC,ZS,GBP,20231012,2060.21
20230925,FC,ZS,GBP,20231013,2060.44
20230925,FC,ZS,GBP,20231016,2061.14
20230925,FC,ZS,GBP,20231017,2061.36
20230925,FC,ZS,GBP,20231018,2061.57
20230925,FC,ZS,GBP,20231019,2061.35
20230925,FC,ZS,GBP,20231020,2061.45
20230925,FC,ZS,GBP,20231023,2061.77
20230925,FC,ZS,GBP,20231024,2061.87
20230925,FC,ZS,GBP,20231025,2062.12
20230925,FC,ZS,GBP,20231026,2062.39
20230925,FC,ZS,GBP,20231027,2062.65
20230925,FC,ZS,GBP,20231030,2063.43
20230925,FC,ZS,GBP,20231031,2063.69
20230925,FC,ZS,GBP,20231101,2063.96
20230925,FC,ZS,GBP,20231102,2064.22
20230925,FC,ZS,GBP,20231103,2064.48
20230925,FC,ZS,GBP,20231106,2065.26
20230925,FC,ZS,GBP,20231107,2065.53
20230925,FC,ZS,GBP,20231108,2065.79
20230925,FC,ZS,GBP,20231109,2066.05
20230925,FC,ZS,GBP,20231110,2066.31
20230925,FC,ZS,GBP,20231113,2067.10
20230925,FC,ZS,GBP,20231114,2067.36
20230925,FC,ZS,GBP,20231115,2067.35
20230925,FC,ZS,GBP,20231116,2066.31
20230925,FC,ZS,GBP,20231117,2065.28
20230925,FC,ZS,GBP,20231120,2065.65
20230925,FC,ZS,GBP,20231121,2065.78
20230925,FC,ZS,GBP,20231122,2065.90
20230925,FC,ZS,GBP,20231124,2066.16
20230925,FC,ZS,GBP,20231127,2066.55
20230925,FC,ZS,GBP,20231128,2066.67
20230925,FC,ZS,GBP,20231129,2066.81
20230925,FC,ZS,GBP,20231130,2066.80
20230925,FC,ZS,GBP,20231201,2067.05
20230925,FC,ZS,GBP,20231204,2067.80
20230925,FC,ZS,GBP,20231205,2068.05
20230925,FC,ZS,GBP,20231206,2068.30
20230925,FC,ZS,GBP,20231207,2068.55
20230925,FC,ZS,GBP,20231208,2068.80
20230925,FC,ZS,GBP,20231211,2069.40
20230925,FC,ZS,GBP,20231212,2069.60
20230925,FC,ZS,GBP,20231213,2070.21
20230925,FC,ZS,GBP,20231214,2070.81
20230925,FC,ZS,GBP,20231215,2071.04
20230925,FC,ZS,GBP,20231218,2071.75
20230925,FC,ZS,GBP,20231219,2071.98
20230925,FC,ZS,GBP,20231220,2072.21
20230925,FC,ZS,GBP,20231221,2070.16
20230925,FC,ZS,GBP,20231222,2069.75
20230925,FC,ZS,GBP,20231227,2072.14
20230925,FC,ZS,GBP,20240103,2073.44
20230925,FC,ZS,GBP,20240110,2074.75
20230925,FC,ZS,GBP,20240117,2076.05
20230925,FC,ZS,GBP,20240124,2076.47
20230925,FC,ZS,GBP,20240131,2076.99
20230925,FC,ZS,GBP,20240202,2077.14
20230925,FC,ZS,GBP,20240207,2077.53
20230925,FC,ZS,GBP,20240214,2078.06
20230925,FC,ZS,GBP,20240221,2078.60
20230925,FC,ZS,GBP,20240228,2079.29
20230925,FC,ZS,GBP,20240304,2079.78
20230925,FC,ZS,GBP,20240306,2079.98
20230925,FC,ZS,GBP,20240313,2080.66
20230925,FC,ZS,GBP,20240320,2081.35
20230925,FC,ZS,GBP,20240327,2081.94
20230925,FC,ZS,GBP,20240403,2082.53
20230925,FC,ZS,GBP,20240417,2083.70
20230925,FC,ZS,GBP,20240502,2085.44
20230925,FC,ZS,GBP,20240515,2087.10
20230925,FC,ZS,GBP,20240604,2088.77
20230925,FC,ZS,GBP,20240619,2089.87
20230925,FC,ZS,GBP,20240702,2091.47
20230925,FC,ZS,GBP,20240717,2093.32
20230925,FC,ZS,GBP,20240802,2094.32
20230925,FC,ZS,GBP,20240821,2095.55
20230925,FC,ZS,GBP,20240903,2096.84
20230925,FC,ZS,GBP,20240918,2098.25
20230925,FC,ZS,GBP,20241002,2098.70
20230925,FC,ZS,GBP,20241016,2099.25
20230925,FC,ZS,GBP,20241104,2099.74
20230925,FC,ZS,GBP,20241120,2100.15
20230925,FC,ZS,GBP,20241203,2100.86
20230925,FC,ZS,GBP,20241218,2101.67
20230925,FC,ZS,GBP,20250103,2102.55
20230925,FC,ZS,GBP,20250115,2103.21
20230925,FC,ZS,GBP,20250204,2104.06
20230925,FC,ZS,GBP,20250219,2104.71
20230925,FC,ZS,GBP,20250304,2105.42
20230925,FC,ZS,GBP,20250319,2106.23
20230925,FC,ZS,GBP,20250402,2106.75
20230925,FC,ZS,GBP,20250416,2107.31
20230925,FC,ZS,GBP,20250502,2107.84
20230925,FC,ZS,GBP,20250521,2108.46
20230925,FC,ZS,GBP,20250603,2108.99
20230925,FC,ZS,GBP,20250618,2109.59
20230925,FC,ZS,GBP,20250702,2110.16
20230925,FC,ZS,GBP,20250716,2110.72
20230925,FC,ZS,GBP,20250804,2111.23
20230925,FC,ZS,GBP,20250820,2111.67
20230925,FC,ZS,GBP,20250902,2112.09
20230925,FC,ZS,GBP,20250917,2112.59
20230925,FC,ZS,GBP,20251015,2112.46
20230925,FC,ZS,GBP,20251119,2112.34
20230925,FC,ZS,GBP,20251217,2112.21
20230925,FC,ZS,GBP,20260121,2112.90
20230925,FC,ZS,GBP,20260218,2113.58
20230925,FC,ZS,GBP,20260318,2114.26
20230925,FC,ZS,GBP,20260415,2114.94
20230925,FC,ZS,GBP,20260520,2115.23
20230925,FC,ZS,GBP,20260617,2115.50
20230925,FC,ZS,GBP,20260715,2115.77
20230925,FC,ZS,GBP,20260819,2116.05
20230925,FC,ZS,GBP,20260916,2116.33
20230925,FC,ZS,GBP,20261021,2116.65
20230925,FC,ZS,GBP,20261118,2116.96
20230925,FC,ZS,GBP,20261216,2117.27
20230925,FC,ZS,GBP,20270120,2117.81
20230925,FC,ZS,GBP,20270217,2118.33
20230925,FC,ZS,GBP,20270317,2118.84
20230925,FC,ZS,GBP,20270421,2119.39
20230925,FC,ZS,GBP,20270519,2119.90
20230925,FC,ZS,GBP,20270616,2120.42
20230925,FC,ZS,GBP,20270721,2120.96
20230925,FC,ZS,GBP,20270818,2121.48
20230925,FC,ZS,GBP,20270915,2121.79
20230925,FC,ZS,GBP,20271020,2121.31
20230925,FC,ZS,GBP,20271117,2120.74
20230925,FC,ZS,GBP,20271215,2120.17
20230925,FC,ZS,GBP,20280119,2119.21
20230925,FC,ZS,GBP,20280216,2118.44
20230925,FC,ZS,GBP,20280315,2117.67
20230925,FC,ZS,GBP,20280419,2116.71
20230925,FC,ZS,GBP,20280517,2115.94
20230925,FC,ZS,GBP,20280621,2114.98
20230925,FC,ZS,GBP,20280719,2114.22
20230925,FC,ZS,GBP,20280816,2113.45
20230925,FC,ZS,GBP,20280920,2112.49
20230925,FC,ZS,GBP,20281018,2111.75
20230925,FC,ZS,GBP,20281115,2111.01
20230925,FC,ZS,GBP,20281220,2110.09
20230925,FC,ZS,JPY,20230926,372999.00
20230925,FC,ZS,JPY,20230927,373063.00
20230925,FC,ZS,JPY,20230928,373125.00
20230925,FC,ZS,JPY,20230929,373190.00
20230925,FC,ZS,JPY,20231002,373380.00
20230925,FC,ZS,JPY,20231003,373443.00
20230925,FC,ZS,JPY,20231004,373424.00
20230925,FC,ZS,JPY,20231005,373406.00
20230925,FC,ZS,JPY,20231006,373387.00
20230925,FC,ZS,JPY,20231010,373314.00
20230925,FC,ZS,JPY,20231011,373297.00
20230925,FC,ZS,JPY,20231012,373279.00
20230925,FC,ZS,JPY,20231013,373261.00
20230925,FC,ZS,JPY,20231016,373208.00
20230925,FC,ZS,JPY,20231017,373194.00
20230925,FC,ZS,JPY,20231018,373179.00
20230925,FC,ZS,JPY,20231019,373086.00
20230925,FC,ZS,JPY,20231020,373051.00
20230925,FC,ZS,JPY,20231023,372948.00
20230925,FC,ZS,JPY,20231024,372914.00
20230925,FC,ZS,JPY,20231025,372906.00
20230925,FC,ZS,JPY,20231026,372898.00
20230925,FC,ZS,JPY,20231027,372886.00
20230925,FC,ZS,JPY,20231030,372853.00
20230925,FC,ZS,JPY,20231031,372842.00
20230925,FC,ZS,JPY,20231101,372832.00
20230925,FC,ZS,JPY,20231102,372820.00
20230925,FC,ZS,JPY,20231106,372775.00
20230925,FC,ZS,JPY,20231107,372765.00
20230925,FC,ZS,JPY,20231108,372753.00
20230925,FC,ZS,JPY,20231109,372741.00
20230925,FC,ZS,JPY,20231110,372731.00
20230925,FC,ZS,JPY,20231113,372697.00
20230925,FC,ZS,JPY,20231114,372686.00
20230925,FC,ZS,JPY,20231115,372625.00
20230925,FC,ZS,JPY,20231116,372380.00
20230925,FC,ZS,JPY,20231117,372135.00
20230925,FC,ZS,JPY,20231120,372028.00
20230925,FC,ZS,JPY,20231121,371992.00
20230925,FC,ZS,JPY,20231122,371956.00
20230925,FC,ZS,JPY,20231124,371885.00
20230925,FC,ZS,JPY,20231127,371781.00
20230925,FC,ZS,JPY,20231128,371746.00
20230925,FC,ZS,JPY,20231129,371713.00
20230925,FC,ZS,JPY,20231130,371654.00
20230925,FC,ZS,JPY,20231201,371642.00
20230925,FC,ZS,JPY,20231204,371604.00
20230925,FC,ZS,JPY,20231205,371591.00
20230925,FC,ZS,JPY,20231206,371580.00
20230925,FC,ZS,JPY,20231207,371567.00
20230925,FC,ZS,JPY,20231208,371554.00
20230925,FC,ZS,JPY,20231211,371488.00
20230925,FC,ZS,JPY,20231212,371466.00
20230925,FC,ZS,JPY,20231213,371518.00
20230925,FC,ZS,JPY,20231214,371570.00
20230925,FC,ZS,JPY,20231215,371554.00
20230925,FC,ZS,JPY,20231218,371507.00
20230925,FC,ZS,JPY,20231219,371491.00
20230925,FC,ZS,JPY,20231220,371475.00
20230925,FC,ZS,JPY,20231221,371049.00
20230925,FC,ZS,JPY,20231222,370917.00
20230925,FC,ZS,JPY,20231227,371039.00
20230925,FC,ZS,JPY,20240110,370554.00
20230925,FC,ZS,JPY,20240117,370310.00
20230925,FC,ZS,JPY,20240124,369908.00
20230925,FC,ZS,JPY,20240131,369609.00
20230925,FC,ZS,JPY,20240202,369526.00
20230925,FC,ZS,JPY,20240207,369321.00
20230925,FC,ZS,JPY,20240214,369032.00
20230925,FC,ZS,JPY,20240221,368744.00
20230925,FC,ZS,JPY,20240228,368484.00
20230925,FC,ZS,JPY,20240304,368300.00
20230925,FC,ZS,JPY,20240306,368226.00
20230925,FC,ZS,JPY,20240313,367967.00
20230925,FC,ZS,JPY,20240327,367417.00
20230925,FC,ZS,JPY,20240403,367077.00
20230925,FC,ZS,JPY,20240417,366393.00
20230925,FC,ZS,JPY,20240502,365798.00
20230925,FC,ZS,JPY,20240515,365361.00
20230925,FC,ZS,JPY,20240604,364534.00
20230925,FC,ZS,JPY,20240619,363888.00
20230925,FC,ZS,JPY,20240702,363439.00
20230925,FC,ZS,JPY,20240717,362920.00
20230925,FC,ZS,JPY,20240802,362243.00
20230925,FC,ZS,JPY,20240821,361498.00
20230925,FC,ZS,JPY,20240903,361033.00
20230925,FC,ZS,JPY,20240918,360470.00
20230925,FC,ZS,JPY,20241002,359841.00
20230925,FC,ZS,JPY,20241016,359268.00
20230925,FC,ZS,JPY,20241120,357746.00
20230925,FC,ZS,JPY,20241203,357245.00
20230925,FC,ZS,JPY,20241218,356666.00
20230925,FC,ZS,JPY,20250115,355533.00
20230925,FC,ZS,JPY,20250204,354672.00
20230925,FC,ZS,JPY,20250219,354026.00
20230925,FC,ZS,JPY,20250304,353491.00
20230925,FC,ZS,JPY,20250319,352873.00
20230925,FC,ZS,JPY,20250402,352302.00
20230925,FC,ZS,JPY,20250416,351779.00
20230925,FC,ZS,JPY,20250502,351161.00
20230925,FC,ZS,JPY,20250521,350428.00
20230925,FC,ZS,JPY,20250603,349942.00
20230925,FC,ZS,JPY,20250618,349380.00
20230925,FC,ZS,JPY,20250702,348857.00
20230925,FC,ZS,JPY,20250716,348331.00
20230925,FC,ZS,JPY,20250804,347578.00
20230925,FC,ZS,JPY,20250820,346943.00
20230925,FC,ZS,JPY,20250902,346439.00
20230925,FC,ZS,JPY,20250917,345858.00
20230925,FC,ZS,JPY,20251015,344719.00
20230925,FC,ZS,JPY,20251119,343350.00
20230925,FC,ZS,JPY,20251217,342249.00
20230925,FC,ZS,JPY,20260121,341013.00
20230925,FC,ZS,JPY,20260218,340043.00
20230925,FC,ZS,JPY,20260318,339072.00
20230925,FC,ZS,JPY,20260415,338101.00
20230925,FC,ZS,JPY,20260520,336797.00
20230925,FC,ZS,JPY,20260617,335760.00
20230925,FC,ZS,JPY,20260715,334723.00
20230925,FC,ZS,JPY,20260819,333418.00
20230925,FC,ZS,JPY,20260916,332380.00
20230925,FC,ZS,JPY,20261021,331180.00
20230925,FC,ZS,JPY,20261118,330252.00
20230925,FC,ZS,JPY,20261216,329324.00
20230925,FC,ZS,JPY,20270120,328187.00
20230925,FC,ZS,JPY,20270217,327289.00
20230925,FC,ZS,JPY,20270317,326392.00
20230925,FC,ZS,JPY,20270421,325253.00
20230925,FC,ZS,JPY,20270519,324355.00
20230925,FC,ZS,JPY,20270616,323456.00
20230925,FC,ZS,JPY,20270721,322316.00
20230925,FC,ZS,JPY,20270818,321417.00
20230925,FC,ZS,JPY,20270915,320486.00
20230925,FC,ZS,JPY,20271020,319249.00
20230925,FC,ZS,JPY,20271117,318248.00
20230925,FC,ZS,JPY,20271215,317247.00
20230925,FC,ZS,JPY,20280119,315956.00
20230925,FC,ZS,JPY,20280216,314924.00
20230925,FC,ZS,JPY,20280315,313892.00
20230925,FC,ZS,JPY,20280419,312602.00
20230925,FC,ZS,JPY,20280517,311570.00
20230925,FC,ZS,JPY,20280621,310280.00
20230925,FC,ZS,JPY,20280719,309248.00
20230925,FC,ZS,JPY,20280816,308216.00
20230925,FC,ZS,JPY,20280920,306926.00
20230925,FC,ZS,JPY,20281018,305966.00
20230925,FC,ZS,JPY,20281115,305015.00
20230925,FC,ZS,JPY,20281220,303826.00
20230925,FC,ZS,USD,20230926,2508.17
20230925,FC,ZS,USD,20230927,2509.00
20230925,FC,ZS,USD,20230928,2509.83
20230925,FC,ZS,USD,20230929,2510.67
20230925,FC,ZS,USD,20231002,2513.17
20230925,FC,ZS,USD,20231003,2514.00
20230925,FC,ZS,USD,20231004,2514.28
20230925,FC,ZS,USD,20231005,2514.57
20230925,FC,ZS,USD,20231006,2514.85
20230925,FC,ZS,USD,20231010,2515.98
20230925,FC,ZS,USD,20231011,2516.27
20230925,FC,ZS,USD,20231012,2516.55
20230925,FC,ZS,USD,20231013,2516.83
20230925,FC,ZS,USD,20231016,2517.68
20230925,FC,ZS,USD,20231017,2517.97
20230925,FC,ZS,USD,20231018,2518.25
20230925,FC,ZS,USD,20231019,2518.00
20230925,FC,ZS,USD,20231020,2518.15
20230925,FC,ZS,USD,20231023,2518.60
20230925,FC,ZS,USD,20231024,2518.75
20230925,FC,ZS,USD,20231025,2519.08
20230925,FC,ZS,USD,20231026,2519.42
20230925,FC,ZS,USD,20231027,2519.75
20230925,FC,ZS,USD,20231030,2520.75
20230925,FC,ZS,USD,20231031,2521.08
20230925,FC,ZS,USD,20231101,2521.42
20230925,FC,ZS,USD,20231102,2521.75
20230925,FC,ZS,USD,20231103,2522.08
20230925,FC,ZS,USD,20231106,2523.08
20230925,FC,ZS,USD,20231107,2523.42
20230925,FC,ZS,USD,20231108,2523.75
20230925,FC,ZS,USD,20231109,2524.08
20230925,FC,ZS,USD,20231110,2524.42
20230925,FC,ZS,USD,20231113,2525.42
20230925,FC,ZS,USD,20231114,2525.75
20230925,FC,ZS,USD,20231115,2525.75
20230925,FC,ZS,USD,20231116,2524.50
20230925,FC,ZS,USD,20231117,2523.25
20230925,FC,ZS,USD,20231120,2523.75
20230925,FC,ZS,USD,20231121,2523.92
20230925,FC,ZS,USD,20231122,2524.08
20230925,FC,ZS,USD,20231124,2524.42
20230925,FC,ZS,USD,20231127,2524.92
20230925,FC,ZS,USD,20231128,2525.08
20230925,FC,ZS,USD,20231129,2525.25
20230925,FC,ZS,USD,20231130,2525.25
20230925,FC,ZS,USD,20231201,2525.56
20230925,FC,ZS,USD,20231204,2526.50
20230925,FC,ZS,USD,20231205,2526.81
20230925,FC,ZS,USD,20231206,2527.13
20230925,FC,ZS,USD,20231207,2527.44
20230925,FC,ZS,USD,20231208,2527.75
20230925,FC,ZS,USD,20231211,2528.50
20230925,FC,ZS,USD,20231212,2528.75
20230925,FC,ZS,USD,20231213,2529.50
20230925,FC,ZS,USD,20231214,2530.25
20230925,FC,ZS,USD,20231215,2530.54
20230925,FC,ZS,USD,20231218,2531.42
20230925,FC,ZS,USD,20231219,2531.71
20230925,FC,ZS,USD,20231220,2532.00
20230925,FC,ZS,USD,20231221,2529.50
20230925,FC,ZS,USD,20231222,2529.00
20230925,FC,ZS,USD,20231227,2532.00
20230925,FC,ZS,USD,20240103,2533.83
20230925,FC,ZS,USD,20240110,2535.67
20230925,FC,ZS,USD,20240117,2537.50
20230925,FC,ZS,USD,20240124,2538.25
20230925,FC,ZS,USD,20240131,2539.00
20230925,FC,ZS,USD,20240202,2539.21
20230925,FC,ZS,USD,20240207,2539.75
20230925,FC,ZS,USD,20240214,2540.50
20230925,FC,ZS,USD,20240221,2541.25
20230925,FC,ZS,USD,20240228,2542.19
20230925,FC,ZS,USD,20240304,2542.86
20230925,FC,ZS,USD,20240306,2543.13
20230925,FC,ZS,USD,20240313,2544.06
20230925,FC,ZS,USD,20240320,2545.00
20230925,FC,ZS,USD,20240327,2545.81
20230925,FC,ZS,USD,20240403,2546.63
20230925,FC,ZS,USD,20240417,2548.25
20230925,FC,ZS,USD,20240502,2550.39
20230925,FC,ZS,USD,20240515,2552.25
20230925,FC,ZS,USD,20240604,2554.25
20230925,FC,ZS,USD,20240619,2555.75
20230925,FC,ZS,USD,20240702,2557.84
20230925,FC,ZS,USD,20240717,2560.25
20230925,FC,ZS,USD,20240802,2561.62
20230925,FC,ZS,USD,20240821,2563.25
20230925,FC,ZS,USD,20240903,2565.11
20230925,FC,ZS,USD,20240918,2567.25
