REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,SN,USD,20240103,26178.63
20230918,FC,SN,USD,20240110,26175.50
20230918,FC,SN,USD,20240117,26173.00
20230918,FC,SN,USD,20240124,26168.83
20230918,FC,SN,USD,20240131,26164.67
20230918,FC,SN,USD,20240202,26163.00
20230918,FC,SN,USD,20240207,26160.50
20230918,FC,SN,USD,20240214,26156.33
20230918,FC,SN,USD,20240221,26153.00
20230918,FC,SN,USD,20240228,26153.00
20230918,FC,SN,USD,20240304,26153.00
20230918,FC,SN,USD,20240306,26153.00
20230918,FC,SN,USD,20240313,26153.00
20230918,FC,SN,USD,20240320,26153.00
20230918,FC,SN,USD,20240327,26150.50
20230918,FC,SN,USD,20240403,26149.00
20230918,FC,SN,USD,20240417,26144.00
20230918,FC,SN,USD,20240502,26118.53
20230918,FC,SN,USD,20240515,26100.00
20230918,FC,SN,USD,20240604,26094.58
20230918,FC,SN,USD,20240619,26090.00
20230918,FC,SN,USD,20240702,26084.32
20230918,FC,SN,USD,20240717,26078.00
20230918,FC,SN,USD,20240802,26066.00
20230918,FC,SN,USD,20240821,26053.00
20230918,FC,SN,USD,20240903,26037.44
20230918,FC,SN,USD,20240918,26013.00
20230918,FC,SN,USD,20241002,25990.89
20230918,FC,SN,USD,20241016,25971.00
20230918,FC,SN,USD,20241104,25943.92
20230918,FC,SN,USD,20241120,25921.00
20230918,FC,SN,USD,20241203,25899.95
20230918,FC,SN,USD,20241218,25871.00
20230918,FC,ZS,EUR,20230919,2347.34
20230918,FC,ZS,EUR,20230920,2347.71
20230918,FC,ZS,EUR,20230921,2348.08
20230918,FC,ZS,EUR,20230922,2348.60
20230918,FC,ZS,EUR,20230925,2350.17
20230918,FC,ZS,EUR,20230926,2350.68
20230918,FC,ZS,EUR,20230927,2351.21
20230918,FC,ZS,EUR,20230928,2351.74
20230918,FC,ZS,EUR,20230929,2352.25
20230918,FC,ZS,EUR,20231002,2353.82
20230918,FC,ZS,EUR,20231003,2354.35
20230918,FC,ZS,EUR,20231004,2354.72
20230918,FC,ZS,EUR,20231005,2355.10
20230918,FC,ZS,EUR,20231006,2355.47
20230918,FC,ZS,EUR,20231010,2356.96
20230918,FC,ZS,EUR,20231011,2357.33
20230918,FC,ZS,EUR,20231012,2357.71
20230918,FC,ZS,EUR,20231013,2358.08
20230918,FC,ZS,EUR,20231016,2359.20
20230918,FC,ZS,EUR,20231017,2359.57
20230918,FC,ZS,EUR,20231018,2359.94
20230918,FC,ZS,EUR,20231019,2359.61
20230918,FC,ZS,EUR,20231020,2359.70
20230918,FC,ZS,EUR,20231023,2359.95
20230918,FC,ZS,EUR,20231024,2360.04
20230918,FC,ZS,EUR,20231025,2360.24
20230918,FC,ZS,EUR,20231026,2360.44
20230918,FC,ZS,EUR,20231027,2360.65
20230918,FC,ZS,EUR,20231030,2361.26
20230918,FC,ZS,EUR,20231031,2361.47
20230918,FC,ZS,EUR,20231101,2361.67
20230918,FC,ZS,EUR,20231102,2361.87
20230918,FC,ZS,EUR,20231103,2362.08
20230918,FC,ZS,EUR,20231106,2362.69
20230918,FC,ZS,EUR,20231107,2363.00
20230918,FC,ZS,EUR,20231108,2363.32
20230918,FC,ZS,EUR,20231109,2363.62
20230918,FC,ZS,EUR,20231110,2363.94
20230918,FC,ZS,EUR,20231113,2364.88
20230918,FC,ZS,EUR,20231114,2365.20
20230918,FC,ZS,EUR,20231115,2365.51
20230918,FC,ZS,EUR,20231116,2365.17
20230918,FC,ZS,EUR,20231117,2364.84
20230918,FC,ZS,EUR,20231120,2365.34
20230918,FC,ZS,EUR,20231121,2365.50
20230918,FC,ZS,EUR,20231122,2365.66
20230918,FC,ZS,EUR,20231124,2365.98
20230918,FC,ZS,EUR,20231127,2366.48
20230918,FC,ZS,EUR,20231128,2366.64
20230918,FC,ZS,EUR,20231129,2366.80
20230918,FC,ZS,EUR,20231130,2367.02
20230918,FC,ZS,EUR,20231201,2367.23
20230918,FC,ZS,EUR,20231204,2367.87
20230918,FC,ZS,EUR,20231205,2368.09
20230918,FC,ZS,EUR,20231206,2368.30
20230918,FC,ZS,EUR,20231207,2368.51
20230918,FC,ZS,EUR,20231208,2369.13
20230918,FC,ZS,EUR,20231211,2369.16
20230918,FC,ZS,EUR,20231212,2369.16
20230918,FC,ZS,EUR,20231213,2369.17
20230918,FC,ZS,EUR,20231214,2369.18
20230918,FC,ZS,EUR,20231215,2368.58
20230918,FC,ZS,EUR,20231218,2367.76
20230918,FC,ZS,EUR,20231220,2367.71
20230918,FC,ZS,EUR,20231227,2368.04
20230918,FC,ZS,EUR,20240103,2368.37
20230918,FC,ZS,EUR,20240110,2368.68
20230918,FC,ZS,EUR,20240117,2369.01
20230918,FC,ZS,EUR,20240124,2368.92
20230918,FC,ZS,EUR,20240131,2368.86
20230918,FC,ZS,EUR,20240202,2368.85
20230918,FC,ZS,EUR,20240207,2368.80
20230918,FC,ZS,EUR,20240214,2368.74
20230918,FC,ZS,EUR,20240221,2368.69
20230918,FC,ZS,EUR,20240228,2369.07
20230918,FC,ZS,EUR,20240304,2369.34
20230918,FC,ZS,EUR,20240306,2369.46
20230918,FC,ZS,EUR,20240313,2369.84
20230918,FC,ZS,EUR,20240320,2370.19
20230918,FC,ZS,EUR,20240327,2369.91
20230918,FC,ZS,EUR,20240403,2369.63
20230918,FC,ZS,EUR,20240417,2369.07
20230918,FC,ZS,EUR,20240502,2368.80
20230918,FC,ZS,EUR,20240515,2368.58
20230918,FC,ZS,EUR,20240604,2367.71
20230918,FC,ZS,EUR,20240619,2367.03
20230918,FC,ZS,EUR,20240702,2366.65
20230918,FC,ZS,EUR,20240717,2366.22
20230918,FC,ZS,EUR,20240802,2365.55
20230918,FC,ZS,EUR,20240821,2364.71
20230918,FC,ZS,EUR,20240903,2364.08
20230918,FC,ZS,EUR,20240918,2363.36
20230918,FC,ZS,EUR,20241002,2363.18
20230918,FC,ZS,EUR,20241016,2363.00
20230918,FC,ZS,EUR,20241104,2361.81
20230918,FC,ZS,EUR,20241120,2360.82
20230918,FC,ZS,EUR,20241203,2360.11
20230918,FC,ZS,EUR,20241218,2359.30
20230918,FC,ZS,EUR,20250103,2358.76
20230918,FC,ZS,EUR,20250115,2358.35
20230918,FC,ZS,EUR,20250204,2357.41
20230918,FC,ZS,EUR,20250219,2356.71
20230918,FC,ZS,EUR,20250304,2356.16
20230918,FC,ZS,EUR,20250319,2355.54
20230918,FC,ZS,EUR,20250402,2354.88
20230918,FC,ZS,EUR,20250416,2354.21
20230918,FC,ZS,EUR,20250502,2353.35
20230918,FC,ZS,EUR,20250521,2352.33
20230918,FC,ZS,EUR,20250603,2351.71
20230918,FC,ZS,EUR,20250618,2351.00
20230918,FC,ZS,EUR,20250702,2350.24
20230918,FC,ZS,EUR,20250716,2349.46
20230918,FC,ZS,EUR,20250804,2348.32
20230918,FC,ZS,EUR,20250820,2347.36
20230918,FC,ZS,EUR,20250902,2346.64
20230918,FC,ZS,EUR,20250917,2345.81
20230918,FC,ZS,EUR,20251015,2344.49
20230918,FC,ZS,EUR,20251119,2342.38
20230918,FC,ZS,EUR,20251217,2340.83
20230918,FC,ZS,EUR,20260121,2338.73
20230918,FC,ZS,EUR,20260218,2337.19
20230918,FC,ZS,EUR,20260318,2335.65
20230918,FC,ZS,EUR,20260415,2334.12
20230918,FC,ZS,EUR,20260520,2331.58
20230918,FC,ZS,EUR,20260617,2329.61
20230918,FC,ZS,EUR,20260715,2327.63
20230918,FC,ZS,EUR,20260819,2325.11
20230918,FC,ZS,EUR,20260916,2323.15
20230918,FC,ZS,EUR,20261021,2321.09
20230918,FC,ZS,EUR,20261118,2319.50
20230918,FC,ZS,EUR,20261216,2317.91
20230918,FC,ZS,EUR,20270120,2316.09
20230918,FC,ZS,EUR,20270217,2314.73
20230918,FC,ZS,EUR,20270317,2313.37
20230918,FC,ZS,EUR,20270421,2311.56
20230918,FC,ZS,EUR,20270519,2310.21
20230918,FC,ZS,EUR,20270616,2308.86
20230918,FC,ZS,EUR,20270721,2307.06
20230918,FC,ZS,EUR,20270818,2305.71
20230918,FC,ZS,EUR,20270915,2304.15
20230918,FC,ZS,EUR,20271020,2301.51
20230918,FC,ZS,EUR,20271117,2299.42
20230918,FC,ZS,EUR,20271215,2297.33
20230918,FC,ZS,EUR,20280119,2294.45
20230918,FC,ZS,EUR,20280216,2292.16
20230918,FC,ZS,EUR,20280315,2289.86
20230918,FC,ZS,EUR,20280419,2287.00
20230918,FC,ZS,EUR,20280517,2284.72
20230918,FC,ZS,EUR,20280621,2281.87
20230918,FC,ZS,EUR,20280719,2279.60
20230918,FC,ZS,EUR,20280816,2277.33
20230918,FC,ZS,EUR,20280920,2274.52
20230918,FC,ZS,EUR,20281018,2272.42
20230918,FC,ZS,EUR,20281115,2270.32
20230918,FC,ZS,EUR,20281220,2267.70
20230918,FC,ZS,GBP,20230919,2024.56
20230918,FC,ZS,GBP,20230920,2024.96
20230918,FC,ZS,GBP,20230921,2025.37
20230918,FC,ZS,GBP,20230922,2025.91
20230918,FC,ZS,GBP,20230925,2027.52
20230918,FC,ZS,GBP,20230926,2028.05
20230918,FC,ZS,GBP,20230927,2028.59
20230918,FC,ZS,GBP,20230928,2029.13
20230918,FC,ZS,GBP,20230929,2029.66
20230918,FC,ZS,GBP,20231002,2031.28
20230918,FC,ZS,GBP,20231003,2031.82
20230918,FC,ZS,GBP,20231004,2032.22
20230918,FC,ZS,GBP,20231005,2032.62
20230918,FC,ZS,GBP,20231006,2033.03
20230918,FC,ZS,GBP,20231010,2034.64
20230918,FC,ZS,GBP,20231011,2035.04
20230918,FC,ZS,GBP,20231012,2035.45
20230918,FC,ZS,GBP,20231013,2035.85
20230918,FC,ZS,GBP,20231016,2037.06
20230918,FC,ZS,GBP,20231017,2037.46
20230918,FC,ZS,GBP,20231018,2037.87
20230918,FC,ZS,GBP,20231019,2037.67
20230918,FC,ZS,GBP,20231020,2037.83
20230918,FC,ZS,GBP,20231023,2038.31
20230918,FC,ZS,GBP,20231024,2038.47
20230918,FC,ZS,GBP,20231025,2038.74
20230918,FC,ZS,GBP,20231026,2039.00
20230918,FC,ZS,GBP,20231027,2039.26
20230918,FC,ZS,GBP,20231030,2040.05
20230918,FC,ZS,GBP,20231031,2040.32
20230918,FC,ZS,GBP,20231101,2040.58
20230918,FC,ZS,GBP,20231102,2040.84
20230918,FC,ZS,GBP,20231103,2041.11
20230918,FC,ZS,GBP,20231106,2041.90
20230918,FC,ZS,GBP,20231107,2042.25
20230918,FC,ZS,GBP,20231108,2042.62
20230918,FC,ZS,GBP,20231109,2042.97
20230918,FC,ZS,GBP,20231110,2043.34
20230918,FC,ZS,GBP,20231113,2044.41
20230918,FC,ZS,GBP,20231114,2044.77
20230918,FC,ZS,GBP,20231115,2045.13
20230918,FC,ZS,GBP,20231116,2044.92
20230918,FC,ZS,GBP,20231117,2044.72
20230918,FC,ZS,GBP,20231120,2045.44
20230918,FC,ZS,GBP,20231121,2045.68
20230918,FC,ZS,GBP,20231122,2045.92
20230918,FC,ZS,GBP,20231124,2046.40
20230918,FC,ZS,GBP,20231127,2047.13
20230918,FC,ZS,GBP,20231128,2047.37
20230918,FC,ZS,GBP,20231129,2047.61
20230918,FC,ZS,GBP,20231130,2047.89
20230918,FC,ZS,GBP,20231201,2048.17
20230918,FC,ZS,GBP,20231204,2049.03
20230918,FC,ZS,GBP,20231205,2049.32
20230918,FC,ZS,GBP,20231206,2049.60
20230918,FC,ZS,GBP,20231207,2049.88
20230918,FC,ZS,GBP,20231208,2050.52
20230918,FC,ZS,GBP,20231211,2050.84
20230918,FC,ZS,GBP,20231212,2050.94
20230918,FC,ZS,GBP,20231213,2051.05
20230918,FC,ZS,GBP,20231214,2051.16
20230918,FC,ZS,GBP,20231215,2050.74
20230918,FC,ZS,GBP,20231218,2050.33
20230918,FC,ZS,GBP,20231220,2050.51
20230918,FC,ZS,GBP,20231227,2051.55
20230918,FC,ZS,GBP,20240103,2052.60
20230918,FC,ZS,GBP,20240110,2053.64
20230918,FC,ZS,GBP,20240117,2054.68
20230918,FC,ZS,GBP,20240124,2055.24
20230918,FC,ZS,GBP,20240131,2055.80
20230918,FC,ZS,GBP,20240202,2055.96
20230918,FC,ZS,GBP,20240207,2056.37
20230918,FC,ZS,GBP,20240214,2056.93
20230918,FC,ZS,GBP,20240221,2057.52
20230918,FC,ZS,GBP,20240228,2058.51
20230918,FC,ZS,GBP,20240304,2059.21
20230918,FC,ZS,GBP,20240306,2059.50
20230918,FC,ZS,GBP,20240313,2060.48
20230918,FC,ZS,GBP,20240320,2061.46
20230918,FC,ZS,GBP,20240327,2061.97
20230918,FC,ZS,GBP,20240403,2062.47
20230918,FC,ZS,GBP,20240417,2063.48
20230918,FC,ZS,GBP,20240502,2064.66
20230918,FC,ZS,GBP,20240515,2065.68
20230918,FC,ZS,GBP,20240604,2066.99
20230918,FC,ZS,GBP,20240619,2067.98
20230918,FC,ZS,GBP,20240702,2069.02
20230918,FC,ZS,GBP,20240717,2070.23
20230918,FC,ZS,GBP,20240802,2071.13
20230918,FC,ZS,GBP,20240821,2072.31
20230918,FC,ZS,GBP,20240903,2073.56
20230918,FC,ZS,GBP,20240918,2074.98
20230918,FC,ZS,GBP,20241002,2076.25
20230918,FC,ZS,GBP,20241016,2077.52
20230918,FC,ZS,GBP,20241104,2078.42
20230918,FC,ZS,GBP,20241120,2079.17
20230918,FC,ZS,GBP,20241203,2079.88
20230918,FC,ZS,GBP,20241218,2080.70
20230918,FC,ZS,GBP,20250103,2081.91
20230918,FC,ZS,GBP,20250115,2082.83
20230918,FC,ZS,GBP,20250204,2084.12
20230918,FC,ZS,GBP,20250219,2085.09
20230918,FC,ZS,GBP,20250304,2085.99
20230918,FC,ZS,GBP,20250319,2087.02
20230918,FC,ZS,GBP,20250402,2087.69
20230918,FC,ZS,GBP,20250416,2088.35
20230918,FC,ZS,GBP,20250502,2089.02
20230918,FC,ZS,GBP,20250521,2089.81
20230918,FC,ZS,GBP,20250603,2090.42
20230918,FC,ZS,GBP,20250618,2091.14
20230918,FC,ZS,GBP,20250702,2091.70
20230918,FC,ZS,GBP,20250716,2092.26
20230918,FC,ZS,GBP,20250804,2092.95
20230918,FC,ZS,GBP,20250820,2093.52
20230918,FC,ZS,GBP,20250902,2094.04
20230918,FC,ZS,GBP,20250917,2094.65
20230918,FC,ZS,GBP,20251015,2095.97
20230918,FC,ZS,GBP,20251119,2097.21
20230918,FC,ZS,GBP,20251217,2098.32
20230918,FC,ZS,GBP,20260121,2099.57
20230918,FC,ZS,GBP,20260218,2100.69
20230918,FC,ZS,GBP,20260318,2101.80
20230918,FC,ZS,GBP,20260415,2102.92
20230918,FC,ZS,GBP,20260520,2103.76
20230918,FC,ZS,GBP,20260617,2104.48
20230918,FC,ZS,GBP,20260715,2105.19
20230918,FC,ZS,GBP,20260819,2106.04
20230918,FC,ZS,GBP,20260916,2106.75
20230918,FC,ZS,GBP,20261021,2107.67
20230918,FC,ZS,GBP,20261118,2108.46
20230918,FC,ZS,GBP,20261216,2109.24
20230918,FC,ZS,GBP,20270120,2110.37
20230918,FC,ZS,GBP,20270217,2111.35
20230918,FC,ZS,GBP,20270317,2112.34
20230918,FC,ZS,GBP,20270421,2113.47
20230918,FC,ZS,GBP,20270519,2114.46
20230918,FC,ZS,GBP,20270616,2115.45
20230918,FC,ZS,GBP,20270721,2116.59
20230918,FC,ZS,GBP,20270818,2117.58
20230918,FC,ZS,GBP,20270915,2118.36
20230918,FC,ZS,GBP,20271020,2118.34
20230918,FC,ZS,GBP,20271117,2118.32
20230918,FC,ZS,GBP,20271215,2118.30
20230918,FC,ZS,GBP,20280119,2118.02
20230918,FC,ZS,GBP,20280216,2117.79
20230918,FC,ZS,GBP,20280315,2117.57
20230918,FC,ZS,GBP,20280419,2117.29
20230918,FC,ZS,GBP,20280517,2117.06
20230918,FC,ZS,GBP,20280621,2116.78
20230918,FC,ZS,GBP,20280719,2116.55
20230918,FC,ZS,GBP,20280816,2116.33
20230918,FC,ZS,GBP,20280920,2116.04
20230918,FC,ZS,GBP,20281018,2115.75
20230918,FC,ZS,GBP,20281115,2115.46
20230918,FC,ZS,GBP,20281220,2115.10
20230918,FC,ZS,JPY,20230919,370448.00
20230918,FC,ZS,JPY,20230920,370461.00
20230918,FC,ZS,JPY,20230921,370474.00
20230918,FC,ZS,JPY,20230922,370512.00
20230918,FC,ZS,JPY,20230925,370624.00
20230918,FC,ZS,JPY,20230926,370660.00
20230918,FC,ZS,JPY,20230927,370698.00
20230918,FC,ZS,JPY,20230928,370736.00
20230918,FC,ZS,JPY,20230929,370772.00
20230918,FC,ZS,JPY,20231002,370884.00
20230918,FC,ZS,JPY,20231003,370924.00
20230918,FC,ZS,JPY,20231004,370939.00
20230918,FC,ZS,JPY,20231005,370955.00
20230918,FC,ZS,JPY,20231006,370970.00
20230918,FC,ZS,JPY,20231010,371033.00
20230918,FC,ZS,JPY,20231011,371049.00
20230918,FC,ZS,JPY,20231012,371066.00
20230918,FC,ZS,JPY,20231013,371083.00
20230918,FC,ZS,JPY,20231016,371134.00
20230918,FC,ZS,JPY,20231017,371150.00
20230918,FC,ZS,JPY,20231018,371167.00
20230918,FC,ZS,JPY,20231019,371072.00
20230918,FC,ZS,JPY,20231020,371041.00
20230918,FC,ZS,JPY,20231023,370949.00
20230918,FC,ZS,JPY,20231024,370918.00
20230918,FC,ZS,JPY,20231025,370906.00
20230918,FC,ZS,JPY,20231026,370893.00
20230918,FC,ZS,JPY,20231027,370881.00
20230918,FC,ZS,JPY,20231030,370844.00
20230918,FC,ZS,JPY,20231031,370832.00
20230918,FC,ZS,JPY,20231101,370821.00
20230918,FC,ZS,JPY,20231102,370807.00
20230918,FC,ZS,JPY,20231106,370758.00
20230918,FC,ZS,JPY,20231107,370762.00
20230918,FC,ZS,JPY,20231108,370768.00
20230918,FC,ZS,JPY,20231109,370772.00
20230918,FC,ZS,JPY,20231110,370778.00
20230918,FC,ZS,JPY,20231113,370792.00
20230918,FC,ZS,JPY,20231114,370797.00
20230918,FC,ZS,JPY,20231115,370801.00
20230918,FC,ZS,JPY,20231116,370704.00
20230918,FC,ZS,JPY,20231117,370607.00
20230918,FC,ZS,JPY,20231120,370559.00
20230918,FC,ZS,JPY,20231121,370542.00
20230918,FC,ZS,JPY,20231122,370526.00
20230918,FC,ZS,JPY,20231124,370494.00
20230918,FC,ZS,JPY,20231127,370446.00
20230918,FC,ZS,JPY,20231128,370430.00
20230918,FC,ZS,JPY,20231129,370414.00
20230918,FC,ZS,JPY,20231130,370406.00
20230918,FC,ZS,JPY,20231201,370397.00
20230918,FC,ZS,JPY,20231204,370373.00
20230918,FC,ZS,JPY,20231205,370365.00
20230918,FC,ZS,JPY,20231206,370356.00
20230918,FC,ZS,JPY,20231207,370348.00
20230918,FC,ZS,JPY,20231208,370403.00
20230918,FC,ZS,JPY,20231211,370283.00
20230918,FC,ZS,JPY,20231212,370241.00
20230918,FC,ZS,JPY,20231213,370202.00
20230918,FC,ZS,JPY,20231214,370160.00
20230918,FC,ZS,JPY,20231215,370026.00
20230918,FC,ZS,JPY,20231218,369773.00
20230918,FC,ZS,JPY,20231220,369668.00
20230918,FC,ZS,JPY,20231227,369371.00
20230918,FC,ZS,JPY,20240110,368775.00
20230918,FC,ZS,JPY,20240117,368476.00
20230918,FC,ZS,JPY,20240124,368173.00
20230918,FC,ZS,JPY,20240131,367879.00
20230918,FC,ZS,JPY,20240202,367795.00
20230918,FC,ZS,JPY,20240207,367586.00
20230918,FC,ZS,JPY,20240214,367292.00
20230918,FC,ZS,JPY,20240221,366993.00
20230918,FC,ZS,JPY,20240228,366758.00
20230918,FC,ZS,JPY,20240304,366590.00
20230918,FC,ZS,JPY,20240306,366523.00
20230918,FC,ZS,JPY,20240313,366287.00
20230918,FC,ZS,JPY,20240327,365718.00
20230918,FC,ZS,JPY,20240403,365387.00
20230918,FC,ZS,JPY,20240417,364724.00
20230918,FC,ZS,JPY,20240502,364100.00
20230918,FC,ZS,JPY,20240515,363561.00
20230918,FC,ZS,JPY,20240604,362632.00
20230918,FC,ZS,JPY,20240619,361927.00
20230918,FC,ZS,JPY,20240702,361348.00
20230918,FC,ZS,JPY,20240717,360679.00
20230918,FC,ZS,JPY,20240802,359983.00
20230918,FC,ZS,JPY,20240821,359176.00
20230918,FC,ZS,JPY,20240903,358688.00
20230918,FC,ZS,JPY,20240918,358125.00
20230918,FC,ZS,JPY,20241002,357659.00
20230918,FC,ZS,JPY,20241016,357191.00
20230918,FC,ZS,JPY,20241120,355762.00
20230918,FC,ZS,JPY,20241203,355246.00
20230918,FC,ZS,JPY,20241218,354651.00
20230918,FC,ZS,JPY,20250115,353642.00
20230918,FC,ZS,JPY,20250204,352881.00
20230918,FC,ZS,JPY,20250219,352310.00
20230918,FC,ZS,JPY,20250304,351824.00
20230918,FC,ZS,JPY,20250319,351262.00
20230918,FC,ZS,JPY,20250402,350677.00
20230918,FC,ZS,JPY,20250416,350091.00
20230918,FC,ZS,JPY,20250502,349405.00
20230918,FC,ZS,JPY,20250521,348591.00
20230918,FC,ZS,JPY,20250603,348045.00
20230918,FC,ZS,JPY,20250618,347417.00
20230918,FC,ZS,JPY,20250702,346813.00
20230918,FC,ZS,JPY,20250716,346208.00
20230918,FC,ZS,JPY,20250804,345375.00
20230918,FC,ZS,JPY,20250820,344672.00
20230918,FC,ZS,JPY,20250902,344110.00
20230918,FC,ZS,JPY,20250917,343462.00
20230918,FC,ZS,JPY,20251015,342542.00
20230918,FC,ZS,JPY,20251119,341327.00
20230918,FC,ZS,JPY,20251217,340373.00
20230918,FC,ZS,JPY,20260121,339156.00
20230918,FC,ZS,JPY,20260218,338201.00
20230918,FC,ZS,JPY,20260318,337245.00
20230918,FC,ZS,JPY,20260415,336289.00
20230918,FC,ZS,JPY,20260520,335005.00
20230918,FC,ZS,JPY,20260617,333983.00
20230918,FC,ZS,JPY,20260715,332961.00
20230918,FC,ZS,JPY,20260819,331676.00
20230918,FC,ZS,JPY,20260916,330653.00
20230918,FC,ZS,JPY,20261021,329530.00
20230918,FC,ZS,JPY,20261118,328641.00
20230918,FC,ZS,JPY,20261216,327752.00
20230918,FC,ZS,JPY,20270120,326663.00
20230918,FC,ZS,JPY,20270217,325805.00
20230918,FC,ZS,JPY,20270317,324947.00
20230918,FC,ZS,JPY,20270421,323857.00
20230918,FC,ZS,JPY,20270519,322998.00
20230918,FC,ZS,JPY,20270616,322138.00
20230918,FC,ZS,JPY,20270721,321048.00
20230918,FC,ZS,JPY,20270818,320187.00
20230918,FC,ZS,JPY,20270915,319296.00
20230918,FC,ZS,JPY,20271020,318113.00
20230918,FC,ZS,JPY,20271117,317170.00
20230918,FC,ZS,JPY,20271215,316227.00
20230918,FC,ZS,JPY,20280119,315009.00
20230918,FC,ZS,JPY,20280216,314036.00
20230918,FC,ZS,JPY,20280315,313062.00
20230918,FC,ZS,JPY,20280419,311845.00
20230918,FC,ZS,JPY,20280517,310871.00
20230918,FC,ZS,JPY,20280621,309654.00
20230918,FC,ZS,JPY,20280719,308680.00
20230918,FC,ZS,JPY,20280816,307706.00
20230918,FC,ZS,JPY,20280920,306500.00
20230918,FC,ZS,JPY,20281018,305600.00
20230918,FC,ZS,JPY,20281115,304701.00
20230918,FC,ZS,JPY,20281220,303576.00
20230918,FC,ZS,USD,20230919,2510.25
20230918,FC,ZS,USD,20230920,2510.75
20230918,FC,ZS,USD,20230921,2511.25
20230918,FC,ZS,USD,20230922,2511.92
20230918,FC,ZS,USD,20230925,2513.92
20230918,FC,ZS,USD,20230926,2514.58
20230918,FC,ZS,USD,20230927,2515.25
20230918,FC,ZS,USD,20230928,2515.92
20230918,FC,ZS,USD,20230929,2516.58
20230918,FC,ZS,USD,20231002,2518.58
20230918,FC,ZS,USD,20231003,2519.25
20230918,FC,ZS,USD,20231004,2519.75
20230918,FC,ZS,USD,20231005,2520.25
20230918,FC,ZS,USD,20231006,2520.75
20230918,FC,ZS,USD,20231010,2522.75
20230918,FC,ZS,USD,20231011,2523.25
20230918,FC,ZS,USD,20231012,2523.75
20230918,FC,ZS,USD,20231013,2524.25
20230918,FC,ZS,USD,20231016,2525.75
20230918,FC,ZS,USD,20231017,2526.25
20230918,FC,ZS,USD,20231018,2526.75
20230918,FC,ZS,USD,20231019,2526.50
20230918,FC,ZS,USD,20231020,2526.70
20230918,FC,ZS,USD,20231023,2527.30
20230918,FC,ZS,USD,20231024,2527.50
20230918,FC,ZS,USD,20231025,2527.83
20230918,FC,ZS,USD,20231026,2528.15
20230918,FC,ZS,USD,20231027,2528.48
20230918,FC,ZS,USD,20231030,2529.46
20230918,FC,ZS,USD,20231031,2529.79
20230918,FC,ZS,USD,20231101,2530.12
20230918,FC,ZS,USD,20231102,2530.44
20230918,FC,ZS,USD,20231103,2530.77
20230918,FC,ZS,USD,20231106,2531.75
20230918,FC,ZS,USD,20231107,2532.19
20230918,FC,ZS,USD,20231108,2532.64
20230918,FC,ZS,USD,20231109,2533.08
20230918,FC,ZS,USD,20231110,2533.53
20230918,FC,ZS,USD,20231113,2534.86
20230918,FC,ZS,USD,20231114,2535.31
20230918,FC,ZS,USD,20231115,2535.75
20230918,FC,ZS,USD,20231116,2535.50
20230918,FC,ZS,USD,20231117,2535.25
20230918,FC,ZS,USD,20231120,2536.13
20230918,FC,ZS,USD,20231121,2536.42
20230918,FC,ZS,USD,20231122,2536.71
20230918,FC,ZS,USD,20231124,2537.29
20230918,FC,ZS,USD,20231127,2538.17
20230918,FC,ZS,USD,20231128,2538.46
20230918,FC,ZS,USD,20231129,2538.75
20230918,FC,ZS,USD,20231130,2539.10
20230918,FC,ZS,USD,20231201,2539.44
20230918,FC,ZS,USD,20231204,2540.48
20230918,FC,ZS,USD,20231205,2540.83
20230918,FC,ZS,USD,20231206,2541.17
20230918,FC,ZS,USD,20231207,2541.52
20230918,FC,ZS,USD,20231208,2542.30
20230918,FC,ZS,USD,20231211,2542.68
20230918,FC,ZS,USD,20231212,2542.80
20230918,FC,ZS,USD,20231213,2542.93
20230918,FC,ZS,USD,20231214,2543.05
20230918,FC,ZS,USD,20231215,2542.53
20230918,FC,ZS,USD,20231218,2542.00
20230918,FC,ZS,USD,20231220,2542.25
20230918,FC,ZS,USD,20231227,2543.69
20230918,FC,ZS,USD,20240103,2545.13
20230918,FC,ZS,USD,20240110,2546.56
20230918,FC,ZS,USD,20240117,2548.00
20230918,FC,ZS,USD,20240124,2548.70
20230918,FC,ZS,USD,20240131,2549.40
20230918,FC,ZS,USD,20240202,2549.60
20230918,FC,ZS,USD,20240207,2550.10
20230918,FC,ZS,USD,20240214,2550.80
20230918,FC,ZS,USD,20240221,2551.50
20230918,FC,ZS,USD,20240228,2552.68
20230918,FC,ZS,USD,20240304,2553.52
20230918,FC,ZS,USD,20240306,2553.86
20230918,FC,ZS,USD,20240313,2555.03
20230918,FC,ZS,USD,20240320,2556.21
20230918,FC,ZS,USD,20240327,2556.84
20230918,FC,ZS,USD,20240403,2557.46
20230918,FC,ZS,USD,20240417,2558.71
20230918,FC,ZS,USD,20240502,2560.08
20230918,FC,ZS,USD,20240515,2561.26
20230918,FC,ZS,USD,20240604,2562.69
20230918,FC,ZS,USD,20240619,2563.76
20230918,FC,ZS,USD,20240702,2564.92
20230918,FC,ZS,USD,20240717,2566.26
20230918,FC,ZS,USD,20240802,2567.17
20230918,FC,ZS,USD,20240821,2568.26
20230918,FC,ZS,USD,20240903,2569.19
20230918,FC,ZS,USD,20240918,2570.26
20230918,FC,ZS,USD,20241002,2571.51
20230918,FC,ZS,USD,20241016,2572.76
20230918,FC,ZS,USD,20241104,2573.44
